Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009906,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.127804,0.000000,0.429154,-14.701561
03/01/2014 23:00,119.151161,0.000000,0.107328,-14.069285
04/01/2014 23:00,120.323734,0.000000,0.107328,-11.095623
05/01/2014 23:00,121.775609,0.000000,0.102856,-14.424398
06/01/2014 23:00,127.119545,0.000000,0.321879,-21.321229
07/01/2014 23:00,149.178618,0.000000,1.287359,-23.226004
08/01/2014 23:00,149.298425,0.000000,0.107328,-26.642579
09/01/2014 23:00,149.755054,0.000000,0.107328,-29.661920
10/01/2014 23:00,150.219859,0.000000,0.214603,-28.382922
11/01/2014 23:00,150.488806,0.000000,0.214603,-26.977100
12/01/2014 23:00,164.391580,0.000000,1.233719,-23.480883
13/01/2014 23:00,166.754037,0.000000,0.321879,-26.559238
14/01/2014 23:00,167.186158,0.000000,0.214603,-27.561645
15/01/2014 23:00,168.426018,0.000000,0.321879,-27.939651
16/01/2014 23:00,167.572178,0.000000,0.107328,-31.044108
17/01/2014 23:00,166.895816,0.000000,0.107328,-32.783086
18/01/2014 23:00,213.401183,0.000000,3.969246,-30.084756
19/01/2014 23:00,229.218475,0.000000,1.394634,-23.813011
20/01/2014 23:00,216.826016,0.000000,0.000052,-12.624185
21/01/2014 23:00,206.065706,0.000000,0.214603,-7.806867
22/01/2014 23:00,205.052983,0.000000,0.321879,-16.340093
23/01/2014 23:00,211.220996,0.000000,0.858256,-20.870953
24/01/2014 23:00,219.829078,0.000000,0.965532,-19.075016
25/01/2014 23:00,219.981864,0.000000,0.536430,-9.521201
26/01/2014 23:00,209.288955,0.042877,0.061332,-0.908438
27/01/2014 23:00,201.432421,0.000030,0.000020,1.079766
28/01/2014 23:00,194.746086,0.000022,0.000028,0.167216
29/01/2014 23:00,189.981091,0.000012,0.000039,-3.960155
30/01/2014 23:00,187.542711,0.018232,0.087770,-4.717554
31/01/2014 23:00,185.449313,0.001495,0.105724,-6.168288
01/02/2014 23:00,183.274917,0.000858,0.106407,-5.995768
02/02/2014 23:00,191.579009,0.539483,1.030452,-4.078547
03/02/2014 23:00,190.868317,0.000378,0.106922,-8.171027
04/02/2014 23:00,188.103657,0.003248,0.103844,-7.249838
05/02/2014 23:00,197.246002,0.117159,1.161675,-5.974690
06/02/2014 23:00,267.635176,0.059787,8.839783,-10.034449
07/02/2014 23:00,296.675868,0.000000,3.969246,-18.595572
08/02/2014 23:00,299.913999,0.000000,0.643705,-21.226897
