Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009717,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.185303,0.000000,0.275749,-14.701561
03/01/2014 23:00,116.737264,0.000000,0.068963,-14.069285
04/01/2014 23:00,117.387725,0.000000,0.068963,-11.095623
05/01/2014 23:00,118.237936,0.000000,0.066089,-14.424398
06/01/2014 23:00,121.642792,0.000000,0.206820,-21.321229
07/01/2014 23:00,136.002955,0.000000,0.827180,-23.226004
08/01/2014 23:00,136.454819,0.000000,0.068963,-26.642579
09/01/2014 23:00,137.050549,0.000000,0.068963,-29.661920
10/01/2014 23:00,137.741982,0.000000,0.137891,-28.382922
11/01/2014 23:00,138.437603,0.000000,0.137891,-26.977100
12/01/2014 23:00,147.887906,0.000000,0.792714,-23.480883
13/01/2014 23:00,149.758845,0.000000,0.206820,-26.559238
14/01/2014 23:00,150.481763,0.000000,0.137891,-27.561645
15/01/2014 23:00,151.610613,0.000000,0.206820,-27.939651
16/01/2014 23:00,151.208247,0.000000,0.068963,-31.044108
17/01/2014 23:00,150.799756,0.000000,0.068963,-32.783086
18/01/2014 23:00,180.055658,0.000000,2.550401,-30.084756
19/01/2014 23:00,189.619701,0.000000,0.896109,-23.813011
20/01/2014 23:00,181.923601,0.000000,0.000034,-12.624185
21/01/2014 23:00,174.878450,0.000000,0.137891,-7.806867
22/01/2014 23:00,174.218942,0.000000,0.206820,-16.340093
23/01/2014 23:00,177.777866,0.000000,0.551464,-20.870953
24/01/2014 23:00,182.792345,0.000000,0.620393,-19.075016
25/01/2014 23:00,182.256463,0.000000,0.344678,-9.521201
26/01/2014 23:00,175.200563,0.044594,0.038224,-0.908438
27/01/2014 23:00,170.133148,0.000031,0.000013,1.079766
28/01/2014 23:00,164.859228,0.000023,0.000018,0.167216
29/01/2014 23:00,161.057613,0.000013,0.000025,-3.960155
30/01/2014 23:00,159.144600,0.018591,0.056148,-4.717554
31/01/2014 23:00,157.284558,0.001409,0.067992,-6.168288
01/02/2014 23:00,155.301418,0.000777,0.068427,-5.995768
02/02/2014 23:00,160.593096,0.559680,0.648185,-4.078547
03/02/2014 23:00,160.067707,0.000260,0.068783,-8.171027
04/02/2014 23:00,157.749503,0.002987,0.066903,-7.249838
05/02/2014 23:00,163.375098,0.118471,0.745519,-5.974690
06/02/2014 23:00,209.109681,0.045002,5.690109,-10.034449
07/02/2014 23:00,228.303302,0.000000,2.550401,-18.595572
08/02/2014 23:00,230.840751,0.000000,0.413607,-21.226897
09/02/2014 23:00,232.150919,0.000000,0.344678,-20.838610
10/02/2014 23:00,230.313364,0.000000,0.137891,-22.183969
11/02/2014 23:00,249.450773,0.000000,2.481472,-18.126524
12/02/2014 23:00,254.575919,0.000000,0.620393,-26.884571
13/02/2014 23:00,254.310008,0.000000,0.264260,-31.646477
14/02/2014 23:00,254.034680,0.000000,0.206820,-33.299043
15/02/2014 23:00,253.769482,0.000000,0.275749,-30.815543
16/02/2014 23:00,262.856204,0.000000,1.102895,-30.170932
17/02/2014 23:00,269.320958,0.000000,0.896109,-28.151106
18/02/2014 23:00,268.643128,0.000000,0.275749,-30.363839
19/02/2014 23:00,265.387028,0.000000,0.068963,-32.420291
20/02/2014 23:00,262.108324,0.000000,0.000034,-34.727530
21/02/2014 23:00,260.164058,0.000000,0.068963,-30.724502
22/02/2014 23:00,256.402499,0.000000,0.000034,-21.073189
23/02/2014 23:00,252.272203,0.000000,0.068963,-12.128389
24/02/2014 23:00,249.018543,0.000635,0.068525,-8.848890
25/02/2014 23:00,244.817430,0.000000,0.000034,-11.195018
26/02/2014 23:00,241.843165,0.000000,0.000034,-12.658013
27/02/2014 23:00,241.016150,0.000000,0.137891,-11.425666
28/02/2014 23:00,238.629871,0.019811,0.055307,-5.132515
01/03/2014 23:00,234.891823,0.040284,0.041195,-4.332993
02/03/2014 23:00,254.848236,0.249233,1.896106,-7.504149
03/03/2014 23:00,278.019716,0.000000,1.861113,-17.570957
04/03/2014 23:00,292.648717,0.000000,1.171824,-24.125857
05/03/2014 23:00,292.982616,0.000000,0.413607,-25.239517
06/03/2014 23:00,288.754408,0.000000,0.137891,-25.006898
07/03/2014 23:00,283.315262,0.000000,0.068963,-25.617586
08/03/2014 23:00,286.443037,0.000000,0.551464,-24.536502
09/03/2014 23:00,284.838230,0.000000,0.206820,-24.908193
10/03/2014 23:00,281.270846,0.000000,0.068963,-26.068574
11/03/2014 23:00,289.591408,0.000000,0.896109,-26.183301
12/03/2014 23:00,290.810144,0.000000,0.344678,-20.608688
13/03/2014 23:00,288.824248,0.000000,0.206820,-15.310921
14/03/2014 23:00,283.924206,0.000000,0.068963,-10.938166
15/03/2014 23:00,281.220388,0.000000,0.068963,-16.290597
16/03/2014 23:00,280.922629,0.000000,0.206820,-12.276003
17/03/2014 23:00,278.358005,0.000000,0.068963,-13.014862
18/03/2014 23:00,276.193828,0.000000,0.068963,-9.166804
19/03/2014 23:00,284.225752,0.000000,0.827180,-9.366266
20/03/2014 23:00,283.477909,0.000000,0.206820,-11.902356
21/03/2014 23:00,279.882134,0.000000,0.068963,-9.735724
22/03/2014 23:00,277.090609,0.000000,0.068963,-9.892264
23/03/2014 23:00,273.648403,0.000000,0.000034,-8.593138
24/03/2014 23:00,270.425543,0.000005,0.000030,-5.392603
25/03/2014 23:00,265.534748,0.014674,0.058848,-4.352889
