Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009942,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.497721,0.000000,0.458424,-14.701561
03/01/2014 23:00,119.609796,0.000000,0.114648,-14.069285
04/01/2014 23:00,120.879921,0.000000,0.114648,-11.095623
05/01/2014 23:00,122.443902,0.000000,0.109871,-14.424398
06/01/2014 23:00,128.149346,0.000000,0.343832,-21.321229
07/01/2014 23:00,151.680408,0.000000,1.375160,-23.226004
08/01/2014 23:00,151.757581,0.000000,0.114648,-26.642579
09/01/2014 23:00,152.205201,0.000000,0.114648,-29.661920
10/01/2014 23:00,152.658361,0.000000,0.229240,-28.382922
11/01/2014 23:00,152.906053,0.000000,0.229240,-26.977100
12/01/2014 23:00,167.713060,0.000000,1.317862,-23.480883
13/01/2014 23:00,170.191442,0.000000,0.343832,-26.559238
14/01/2014 23:00,170.632317,0.000000,0.229240,-27.561645
15/01/2014 23:00,171.937959,0.000000,0.343832,-27.939651
16/01/2014 23:00,171.017209,0.000000,0.114648,-31.044108
17/01/2014 23:00,170.298555,0.000000,0.114648,-32.783086
18/01/2014 23:00,220.107914,0.000000,4.239961,-30.084756
19/01/2014 23:00,236.976373,0.000000,1.489752,-23.813011
20/01/2014 23:00,223.692888,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.460926,0.000000,0.229240,-7.806867
22/01/2014 23:00,211.749908,0.000000,0.343832,-16.340093
23/01/2014 23:00,218.314843,0.000000,0.916792,-20.870953
24/01/2014 23:00,227.365475,0.000000,1.031384,-19.075016
25/01/2014 23:00,227.076383,0.000000,0.573016,-9.521201
26/01/2014 23:00,215.829652,0.050573,0.056695,-0.908438
27/01/2014 23:00,207.743127,0.000029,0.000023,1.079766
28/01/2014 23:00,200.684509,0.000020,0.000033,0.167216
29/01/2014 23:00,195.652869,0.000015,0.000038,-3.960155
30/01/2014 23:00,193.070408,0.019223,0.092620,-4.717554
31/01/2014 23:00,190.911184,0.000000,0.114648,-6.168288
01/02/2014 23:00,188.691653,0.000000,0.114648,-5.995768
02/02/2014 23:00,196.691191,0.684039,0.935082,-4.078547
03/02/2014 23:00,195.989439,0.000000,0.114648,-8.171027
04/02/2014 23:00,193.257102,0.000000,0.114648,-7.249838
05/02/2014 23:00,203.368575,0.093827,1.267642,-5.974690
06/02/2014 23:00,278.677750,0.000000,9.511194,-10.034449
07/02/2014 23:00,309.446165,0.000000,4.239961,-18.595572
08/02/2014 23:00,312.795382,0.000000,0.687608,-21.226897
09/02/2014 23:00,314.433002,0.000000,0.573016,-20.838610
10/02/2014 23:00,311.155389,0.000000,0.229240,-22.183969
11/02/2014 23:00,342.518806,0.000000,4.125369,-18.126524
12/02/2014 23:00,350.189904,0.000000,1.031384,-26.884571
13/02/2014 23:00,349.243329,0.000000,0.439323,-31.646477
14/02/2014 23:00,348.583610,0.000000,0.343832,-33.299043
15/02/2014 23:00,348.151561,0.000000,0.458424,-30.815543
16/02/2014 23:00,363.267461,0.000000,1.833528,-30.170932
17/02/2014 23:00,373.925196,0.000000,1.489752,-28.151106
18/02/2014 23:00,372.594332,0.000000,0.458424,-30.363839
19/02/2014 23:00,367.090925,0.000000,0.114648,-32.420291
20/02/2014 23:00,361.433888,0.000000,0.000056,-34.727530
21/02/2014 23:00,358.005762,0.000000,0.114648,-30.724502
22/02/2014 23:00,351.557696,0.000000,0.000056,-21.073189
23/02/2014 23:00,344.999981,0.000000,0.114648,-12.128389
24/02/2014 23:00,339.885269,0.000000,0.114648,-8.848890
25/02/2014 23:00,333.487568,0.000000,0.000056,-11.195018
26/02/2014 23:00,328.805117,0.000000,0.000056,-12.658013
27/02/2014 23:00,327.539617,0.000000,0.229240,-11.425666
28/02/2014 23:00,323.950248,0.017321,0.094799,-5.132515
01/03/2014 23:00,318.632089,0.054724,0.051939,-4.332993
02/03/2014 23:00,351.408474,0.144159,3.272622,-7.504149
03/03/2014 23:00,388.176022,0.000000,3.094040,-17.570957
04/03/2014 23:00,411.812838,0.000000,1.948120,-24.125857
05/03/2014 23:00,412.200350,0.000000,0.687608,-25.239517
06/03/2014 23:00,405.458768,0.000000,0.229240,-25.006898
07/03/2014 23:00,397.064732,0.000000,0.114648,-25.617586
08/03/2014 23:00,402.704176,0.000000,0.916792,-24.536502
09/03/2014 23:00,400.650310,0.000000,0.343832,-24.908193
10/03/2014 23:00,394.790766,0.000000,0.114648,-26.068574
11/03/2014 23:00,407.977313,0.000000,1.489752,-26.183301
12/03/2014 23:00,408.897099,0.000000,0.573016,-20.608688
13/03/2014 23:00,404.314858,0.000000,0.343832,-15.310921
14/03/2014 23:00,395.106941,0.000000,0.114648,-10.938166
15/03/2014 23:00,390.079712,0.000000,0.114648,-16.290597
16/03/2014 23:00,389.255402,0.000000,0.343832,-12.276003
17/03/2014 23:00,384.842833,0.000000,0.114648,-13.014862
18/03/2014 23:00,381.218561,0.000000,0.114648,-9.166804
19/03/2014 23:00,394.718450,0.000000,1.375160,-9.366266
20/03/2014 23:00,393.049291,0.000000,0.343832,-11.902356
21/03/2014 23:00,386.557807,0.000000,0.114648,-9.735724
22/03/2014 23:00,381.965868,0.000000,0.114648,-9.892264
23/03/2014 23:00,376.725192,0.000000,0.000056,-8.593138
24/03/2014 23:00,371.983600,0.000002,0.000054,-5.392603
25/03/2014 23:00,365.886342,0.017615,0.094462,-4.352889
26/03/2014 23:00,358.833093,0.000010,0.000045,-3.953213
27/03/2014 23:00,354.605252,0.091364,0.009952,-5.584797
28/03/2014 23:00,351.969033,0.000000,0.000056,-12.087969
29/03/2014 23:00,352.063634,0.000000,0.114648,-14.198237
30/03/2014 23:00,352.186958,0.000000,0.114648,-15.132232
31/03/2014 23:00,352.389073,0.000000,0.114648,-17.135966
01/04/2014 23:00,352.170317,0.000000,0.114648,-17.166210
02/04/2014 23:00,359.440978,0.000000,0.573016,-15.361220
03/04/2014 23:00,361.249689,0.000000,0.343832,-15.936604
04/04/2014 23:00,365.424297,0.000000,0.458424,-16.538757
05/04/2014 23:00,391.211879,0.000000,2.062712,-16.594317
06/04/2014 23:00,399.019649,0.000000,0.916792,-19.124045
07/04/2014 23:00,413.633762,0.000000,1.260568,-20.171069
08/04/2014 23:00,425.928879,0.000000,1.260568,-21.273350
09/04/2014 23:00,421.804716,0.000000,0.458424,-21.115429
10/04/2014 23:00,415.083658,0.000000,0.343832,-18.136610
11/04/2014 23:00,418.153273,0.000000,0.916792,-13.959327
12/04/2014 23:00,408.477080,0.000000,0.000056,-13.612742
13/04/2014 23:00,400.657514,0.000000,0.114648,-5.356766
14/04/2014 23:00,402.598322,0.000000,2.521080,0.589870
15/04/2014 23:00,389.271419,0.065723,0.039334,-0.923203
16/04/2014 23:00,388.384469,0.157857,0.277532,-2.202393
17/04/2014 23:00,391.407562,0.034600,0.647959,-3.435680
18/04/2014 23:00,398.156503,0.000000,0.916792,-5.032032
