Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009940,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.479586,0.000000,0.456989,-14.701561
03/01/2014 23:00,119.587320,0.000000,0.114289,-14.069285
04/01/2014 23:00,120.852678,0.000000,0.114289,-11.095623
05/01/2014 23:00,122.411181,0.000000,0.109527,-14.424398
06/01/2014 23:00,128.098964,0.000000,0.342755,-21.321229
07/01/2014 23:00,151.557954,0.000000,1.370854,-23.226004
08/01/2014 23:00,151.637349,0.000000,0.114289,-26.642579
09/01/2014 23:00,152.085508,0.000000,0.114289,-29.661920
10/01/2014 23:00,152.539329,0.000000,0.228522,-28.382922
11/01/2014 23:00,152.788138,0.000000,0.228522,-26.977100
12/01/2014 23:00,167.550887,0.000000,1.313736,-23.480883
13/01/2014 23:00,170.023680,0.000000,0.342755,-26.559238
14/01/2014 23:00,170.464193,0.000000,0.228522,-27.561645
15/01/2014 23:00,171.766662,0.000000,0.342755,-27.939651
16/01/2014 23:00,170.849215,0.000000,0.114289,-31.044108
17/01/2014 23:00,170.132648,0.000000,0.114289,-32.783086
18/01/2014 23:00,219.789553,0.000000,4.226685,-30.084756
19/01/2014 23:00,236.613207,0.000000,1.485088,-23.813011
20/01/2014 23:00,223.373996,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.154085,0.000000,0.228522,-7.806867
22/01/2014 23:00,211.453563,0.000000,0.342755,-16.340093
23/01/2014 23:00,218.007912,0.000000,0.913922,-20.870953
24/01/2014 23:00,227.044931,0.000000,1.028155,-19.075016
25/01/2014 23:00,226.777907,0.000000,0.571222,-9.521201
26/01/2014 23:00,215.502866,0.038538,0.070265,-0.908438
27/01/2014 23:00,207.429554,0.000024,0.000028,1.079766
28/01/2014 23:00,200.391015,0.000014,0.000040,0.167216
29/01/2014 23:00,195.372929,0.000002,0.000054,-3.960155
30/01/2014 23:00,192.938583,0.000537,0.113676,-4.717554
31/01/2014 23:00,190.759693,0.000000,0.114289,-6.168288
01/02/2014 23:00,188.522189,0.000000,0.114289,-5.995768
02/02/2014 23:00,198.450895,0.409931,1.245276,-4.078547
03/02/2014 23:00,197.536316,0.000000,0.114289,-8.171027
04/02/2014 23:00,194.541895,0.000000,0.114289,-7.249838
05/02/2014 23:00,205.125341,0.000000,1.370854,-5.974690
06/02/2014 23:00,279.867932,0.000000,9.481413,-10.034449
07/02/2014 23:00,310.324796,0.000000,4.226685,-18.595572
08/02/2014 23:00,313.523550,0.000000,0.685455,-21.226897
09/02/2014 23:00,315.025641,0.000000,0.571222,-20.838610
10/02/2014 23:00,311.646419,0.000000,0.228522,-22.183969
11/02/2014 23:00,342.842663,0.000000,4.112452,-18.126524
12/02/2014 23:00,350.446741,0.000000,1.028155,-26.884571
13/02/2014 23:00,349.464310,0.000000,0.437947,-31.646477
14/02/2014 23:00,348.776031,0.000000,0.342755,-33.299043
15/02/2014 23:00,348.319654,0.000000,0.456989,-30.815543
16/02/2014 23:00,363.366351,0.000000,1.827787,-30.170932
17/02/2014 23:00,373.972172,0.000000,1.485088,-28.151106
18/02/2014 23:00,372.636789,0.000000,0.456989,-30.363839
19/02/2014 23:00,367.069448,0.000000,0.114289,-32.420291
20/02/2014 23:00,361.387907,0.000000,0.000056,-34.727530
21/02/2014 23:00,357.945951,0.000000,0.114289,-30.724502
22/02/2014 23:00,351.503744,0.000000,0.000056,-21.073189
23/02/2014 23:00,344.934038,0.000000,0.114289,-12.128389
24/02/2014 23:00,339.805007,0.000000,0.114289,-8.848890
25/02/2014 23:00,333.397326,0.000000,0.000056,-11.195018
26/02/2014 23:00,328.709446,0.000000,0.000056,-12.658013
27/02/2014 23:00,327.430781,0.000000,0.228522,-11.425666
28/02/2014 23:00,323.987374,0.000070,0.114209,-5.132515
01/03/2014 23:00,318.931955,0.010586,0.102196,-4.332993
02/03/2014 23:00,352.726056,0.000000,3.427052,-7.504149
03/03/2014 23:00,388.698480,0.000000,3.084353,-17.570957
04/03/2014 23:00,411.875207,0.000000,1.942021,-24.125857
05/03/2014 23:00,412.160006,0.000000,0.685455,-25.239517
06/03/2014 23:00,405.272252,0.000000,0.228522,-25.006898
07/03/2014 23:00,396.880781,0.000000,0.114289,-25.617586
08/03/2014 23:00,402.499123,0.000000,0.913922,-24.536502
09/03/2014 23:00,400.418602,0.000000,0.342755,-24.908193
10/03/2014 23:00,394.573707,0.000000,0.114289,-26.068574
11/03/2014 23:00,407.734086,0.000000,1.485088,-26.183301
12/03/2014 23:00,408.677363,0.000000,0.571222,-20.608688
13/03/2014 23:00,404.138142,0.000000,0.342755,-15.310921
14/03/2014 23:00,394.954703,0.000000,0.114289,-10.938166
15/03/2014 23:00,389.918496,0.000000,0.114289,-16.290597
16/03/2014 23:00,389.077009,0.000000,0.342755,-12.276003
17/03/2014 23:00,384.657843,0.000000,0.114289,-13.014862
18/03/2014 23:00,381.094048,0.000000,0.114289,-9.166804
19/03/2014 23:00,394.566898,0.000000,1.370854,-9.366266
20/03/2014 23:00,392.919545,0.000000,0.342755,-11.902356
21/03/2014 23:00,386.464180,0.000000,0.114289,-9.735724
22/03/2014 23:00,381.874240,0.000000,0.114289,-9.892264
23/03/2014 23:00,376.628725,0.000000,0.000056,-8.593138
24/03/2014 23:00,371.879349,0.000000,0.000056,-5.392603
25/03/2014 23:00,365.847479,0.002004,0.111999,-4.352889
26/03/2014 23:00,358.761617,0.000002,0.000053,-3.953213
27/03/2014 23:00,354.968286,0.019307,0.092234,-5.584797
28/03/2014 23:00,352.269336,0.000000,0.000056,-12.087969
29/03/2014 23:00,352.310718,0.000000,0.114289,-14.198237
30/03/2014 23:00,352.371171,0.000000,0.114289,-15.132232
31/03/2014 23:00,352.512897,0.000000,0.114289,-17.135966
01/04/2014 23:00,352.216895,0.000000,0.114289,-17.166210
02/04/2014 23:00,359.279300,0.000000,0.571222,-15.361220
03/04/2014 23:00,360.972519,0.000000,0.342755,-15.936604
04/04/2014 23:00,365.058485,0.000000,0.456989,-16.538757
05/04/2014 23:00,390.840528,0.000000,2.056254,-16.594317
