Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009867,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.734392,0.000000,0.398046,-14.701561
03/01/2014 23:00,118.663013,0.000000,0.099548,-14.069285
04/01/2014 23:00,119.731154,0.000000,0.099548,-11.095623
05/01/2014 23:00,121.062912,0.000000,0.095400,-14.424398
06/01/2014 23:00,126.019550,0.000000,0.298547,-21.321229
07/01/2014 23:00,146.517577,0.000000,1.194042,-23.226004
08/01/2014 23:00,146.677029,0.000000,0.099548,-26.642579
09/01/2014 23:00,147.147107,0.000000,0.099548,-29.661920
10/01/2014 23:00,147.639776,0.000000,0.199047,-28.382922
11/01/2014 23:00,147.999837,0.000000,0.199047,-26.977100
12/01/2014 23:00,161.012663,0.000000,1.144290,-23.480883
13/01/2014 23:00,163.280018,0.000000,0.298547,-26.559238
14/01/2014 23:00,163.979716,0.000000,0.199047,-27.561645
15/01/2014 23:00,165.345962,0.000000,0.298547,-27.939651
16/01/2014 23:00,164.658027,0.000000,0.099548,-31.044108
17/01/2014 23:00,164.078773,0.000000,0.099548,-32.783086
18/01/2014 23:00,207.034981,0.000000,3.681527,-30.084756
19/01/2014 23:00,221.680779,0.000000,1.293541,-23.813011
20/01/2014 23:00,210.295398,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.266429,0.000000,0.199047,-7.806867
22/01/2014 23:00,199.278128,0.000000,0.298547,-16.340093
23/01/2014 23:00,204.860426,0.000000,0.796044,-20.870953
24/01/2014 23:00,212.629105,0.000000,0.895543,-19.075016
25/01/2014 23:00,212.942278,0.000000,0.497546,-9.521201
26/01/2014 23:00,203.251656,0.053510,0.046306,-0.908438
27/01/2014 23:00,195.471083,0.000034,0.000014,1.079766
28/01/2014 23:00,188.957899,0.000029,0.000020,0.167216
29/01/2014 23:00,184.429736,0.000018,0.000030,-3.960155
30/01/2014 23:00,182.027624,0.026937,0.072746,-4.717554
31/01/2014 23:00,180.016931,0.002080,0.097478,-6.168288
01/02/2014 23:00,177.878314,0.001159,0.098395,-5.995768
02/02/2014 23:00,184.363332,0.734320,0.761895,-4.078547
03/02/2014 23:00,183.784180,0.000418,0.099132,-8.171027
04/02/2014 23:00,181.298099,0.004439,0.095131,-7.249838
05/02/2014 23:00,189.428399,0.171997,1.022906,-5.974690
06/02/2014 23:00,254.939054,0.070639,8.188215,-10.034449
07/02/2014 23:00,281.993691,0.000000,3.681527,-18.595572
08/02/2014 23:00,285.326456,0.000000,0.597045,-21.226897
09/02/2014 23:00,287.303762,0.000000,0.497546,-20.838610
10/02/2014 23:00,284.688838,0.000000,0.199047,-22.183969
11/02/2014 23:00,311.673846,0.000000,3.582028,-18.126524
12/02/2014 23:00,318.380062,0.000000,0.895543,-26.884571
13/02/2014 23:00,317.694370,0.000000,0.381461,-31.646477
14/02/2014 23:00,317.198923,0.000000,0.298547,-33.299043
15/02/2014 23:00,316.852202,0.000000,0.398046,-30.815543
16/02/2014 23:00,330.010160,0.000000,1.592039,-30.170932
17/02/2014 23:00,339.319258,0.000000,1.293541,-28.151106
18/02/2014 23:00,338.203001,0.000000,0.398046,-30.363839
19/02/2014 23:00,333.167982,0.000000,0.099548,-32.420291
20/02/2014 23:00,328.197004,0.000000,0.000049,-34.727530
21/02/2014 23:00,325.292414,0.000000,0.099548,-30.724502
22/02/2014 23:00,319.911741,0.000000,0.000049,-21.073189
23/02/2014 23:00,314.385939,0.000000,0.099548,-12.128389
24/02/2014 23:00,310.106634,0.001027,0.098526,-8.848890
25/02/2014 23:00,304.571770,0.000000,0.000049,-11.195018
26/02/2014 23:00,300.443111,0.000000,0.000049,-12.658013
27/02/2014 23:00,299.289913,0.000000,0.199047,-11.425666
28/02/2014 23:00,296.000178,0.028749,0.070943,-5.132515
01/03/2014 23:00,291.529667,0.058258,0.041582,-4.332993
02/03/2014 23:00,318.515570,0.362357,2.624488,-7.504149
03/03/2014 23:00,350.691010,0.000000,2.686533,-17.570957
04/03/2014 23:00,371.039660,0.000000,1.691539,-24.125857
05/03/2014 23:00,372.092188,0.000000,0.597045,-25.239517
06/03/2014 23:00,366.963181,0.000000,0.199047,-25.006898
07/03/2014 23:00,360.261325,0.000000,0.099548,-25.617586
08/03/2014 23:00,365.723050,0.000000,0.796044,-24.536502
09/03/2014 23:00,363.660343,0.000000,0.298547,-24.908193
10/03/2014 23:00,357.613885,0.000000,0.099548,-26.068574
11/03/2014 23:00,368.243958,0.000000,1.293541,-26.183301
12/03/2014 23:00,369.234910,0.000000,0.497546,-20.608688
13/03/2014 23:00,366.265633,0.000000,0.298547,-15.310921
14/03/2014 23:00,359.274325,0.000000,0.099548,-10.938166
15/03/2014 23:00,354.954355,0.000000,0.099548,-16.290597
