Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009743,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.455661,0.000000,0.297072,-14.701561
03/01/2014 23:00,117.073758,0.000000,0.074295,-14.069285
04/01/2014 23:00,117.797823,0.000000,0.074295,-11.095623
05/01/2014 23:00,118.733004,0.000000,0.071200,-14.424398
06/01/2014 23:00,122.411593,0.000000,0.222813,-21.321229
07/01/2014 23:00,137.861293,0.000000,0.891143,-23.226004
08/01/2014 23:00,138.300876,0.000000,0.074295,-26.642579
09/01/2014 23:00,138.907520,0.000000,0.074295,-29.661920
10/01/2014 23:00,139.614124,0.000000,0.148554,-28.382922
11/01/2014 23:00,140.326524,0.000000,0.148554,-26.977100
12/01/2014 23:00,150.461167,0.000000,0.854013,-23.480883
13/01/2014 23:00,152.431605,0.000000,0.222813,-26.559238
14/01/2014 23:00,153.172387,0.000000,0.148554,-27.561645
15/01/2014 23:00,154.351796,0.000000,0.222813,-27.939651
16/01/2014 23:00,153.898163,0.000000,0.074295,-31.044108
17/01/2014 23:00,153.453307,0.000000,0.074295,-32.783086
18/01/2014 23:00,184.986911,0.000000,2.747617,-30.084756
19/01/2014 23:00,195.562294,0.000000,0.965402,-23.813011
20/01/2014 23:00,187.300580,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.717364,0.000000,0.148554,-7.806867
22/01/2014 23:00,178.800082,0.000000,0.222813,-16.340093
23/01/2014 23:00,182.669064,0.000000,0.594108,-20.870953
24/01/2014 23:00,187.994758,0.000000,0.668367,-19.075016
25/01/2014 23:00,187.546020,0.000000,0.371331,-9.521201
26/01/2014 23:00,180.412075,0.050176,0.037035,-0.908438
27/01/2014 23:00,174.974516,0.000030,0.000014,1.079766
28/01/2014 23:00,169.441573,0.000023,0.000019,0.167216
29/01/2014 23:00,165.456053,0.000014,0.000026,-3.960155
30/01/2014 23:00,163.422989,0.019868,0.059541,-4.717554
31/01/2014 23:00,161.507027,0.000039,0.074266,-6.168288
01/02/2014 23:00,159.480552,0.000000,0.074295,-5.995768
02/02/2014 23:00,164.677583,0.675791,0.612085,-4.078547
03/02/2014 23:00,164.146989,0.000000,0.074295,-8.171027
04/02/2014 23:00,161.822535,0.000305,0.074069,-7.249838
05/02/2014 23:00,168.016360,0.117227,0.804092,-5.974690
06/02/2014 23:00,217.466292,0.000000,6.163528,-10.034449
07/02/2014 23:00,237.855822,0.000000,2.747617,-18.595572
08/02/2014 23:00,240.435251,0.000000,0.445590,-21.226897
09/02/2014 23:00,241.808046,0.000000,0.371331,-20.838610
10/02/2014 23:00,239.845686,0.000000,0.148554,-22.183969
11/02/2014 23:00,260.612438,0.000000,2.673358,-18.126524
12/02/2014 23:00,265.987488,0.000000,0.668367,-26.884571
13/02/2014 23:00,265.295694,0.000000,0.284694,-31.646477
14/02/2014 23:00,264.761610,0.000000,0.222813,-33.299043
15/02/2014 23:00,264.350247,0.000000,0.297072,-30.815543
16/02/2014 23:00,274.038640,0.000000,1.188179,-30.170932
17/02/2014 23:00,280.991492,0.000000,0.965402,-28.151106
18/02/2014 23:00,280.726431,0.000000,0.297072,-30.363839
19/02/2014 23:00,277.706468,0.000000,0.074295,-32.420291
20/02/2014 23:00,274.312711,0.000000,0.000036,-34.727530
21/02/2014 23:00,272.179802,0.000000,0.074295,-30.724502
22/02/2014 23:00,268.081431,0.000000,0.000036,-21.073189
23/02/2014 23:00,263.622423,0.000000,0.074295,-12.128389
24/02/2014 23:00,260.098229,0.000000,0.074295,-8.848890
25/02/2014 23:00,255.549034,0.000000,0.000036,-11.195018
26/02/2014 23:00,252.379227,0.000000,0.000036,-12.658013
27/02/2014 23:00,251.523322,0.000000,0.148554,-11.425666
28/02/2014 23:00,249.011837,0.019925,0.059499,-5.132515
01/03/2014 23:00,245.088379,0.047227,0.039225,-4.332993
02/03/2014 23:00,266.121295,0.234032,2.054015,-7.504149
03/03/2014 23:00,289.996070,0.000000,2.005028,-17.570957
04/03/2014 23:00,304.808378,0.000000,1.262438,-24.125857
05/03/2014 23:00,305.530833,0.000000,0.445590,-25.239517
06/03/2014 23:00,302.023160,0.000000,0.148554,-25.006898
07/03/2014 23:00,297.399438,0.000000,0.074295,-25.617586
08/03/2014 23:00,301.893677,0.000000,0.594108,-24.536502
09/03/2014 23:00,300.851937,0.000000,0.222813,-24.908193
10/03/2014 23:00,296.779087,0.000000,0.074295,-26.068574
11/03/2014 23:00,304.851401,0.000000,0.965402,-26.183301
12/03/2014 23:00,304.887471,0.000000,0.371331,-20.608688
13/03/2014 23:00,301.812252,0.000000,0.222813,-15.310921
14/03/2014 23:00,296.697008,0.000000,0.074295,-10.938166
15/03/2014 23:00,293.886486,0.000000,0.074295,-16.290597
16/03/2014 23:00,293.629108,0.000000,0.222813,-12.276003
17/03/2014 23:00,290.889116,0.000000,0.074295,-13.014862
18/03/2014 23:00,288.573901,0.000000,0.074295,-9.166804
19/03/2014 23:00,297.278017,0.000000,0.891143,-9.366266
20/03/2014 23:00,296.300452,0.000000,0.222813,-11.902356
21/03/2014 23:00,292.355148,0.000000,0.074295,-9.735724
22/03/2014 23:00,289.434201,0.000000,0.074295,-9.892264
23/03/2014 23:00,285.847052,0.000000,0.000036,-8.593138
24/03/2014 23:00,282.489727,0.000004,0.000033,-5.392603
25/03/2014 23:00,277.418533,0.016175,0.062284,-4.352889
26/03/2014 23:00,271.618855,0.000009,0.000030,-3.953213
27/03/2014 23:00,268.413001,0.070565,0.021894,-5.584797
28/03/2014 23:00,266.569402,0.000000,0.000036,-12.087969
29/03/2014 23:00,266.587443,0.000000,0.074295,-14.198237
30/03/2014 23:00,266.627712,0.000000,0.074295,-15.132232
31/03/2014 23:00,266.745775,0.000000,0.074295,-17.135966
01/04/2014 23:00,266.586302,0.000000,0.074295,-17.166210
02/04/2014 23:00,271.370302,0.000000,0.371331,-15.361220
03/04/2014 23:00,272.600468,0.000000,0.222813,-15.936604
04/04/2014 23:00,275.417342,0.000000,0.297072,-16.538757
05/04/2014 23:00,292.659587,0.000000,1.336697,-16.594317
06/04/2014 23:00,297.421592,0.000000,0.594108,-19.124045
07/04/2014 23:00,305.698407,0.000000,0.816885,-20.171069
08/04/2014 23:00,312.448788,0.000000,0.816885,-21.273350
09/04/2014 23:00,310.293882,0.000000,0.297072,-21.115429
10/04/2014 23:00,307.706084,0.000000,0.222813,-18.136610
11/04/2014 23:00,311.441419,0.000000,0.594108,-13.959327
12/04/2014 23:00,305.143168,0.000000,0.000036,-13.612742
13/04/2014 23:00,299.734116,0.007951,0.068391,-5.356766
14/04/2014 23:00,301.926956,0.015605,1.622145,0.589870
15/04/2014 23:00,296.287085,0.065697,0.025509,-0.923203
16/04/2014 23:00,296.012507,0.155522,0.181583,-2.202393
17/04/2014 23:00,298.749149,0.042405,0.414100,-3.435680
18/04/2014 23:00,302.799671,0.000000,0.594108,-5.032032
19/04/2014 23:00,305.981472,0.053762,0.554185,-6.863936
20/04/2014 23:00,307.545168,0.000000,0.297072,-8.894761
21/04/2014 23:00,307.100942,0.000000,0.148554,-7.944795
22/04/2014 23:00,304.648928,0.000000,0.000036,-2.501167
23/04/2014 23:00,302.526658,0.000000,0.000036,-2.291325
24/04/2014 23:00,301.682143,0.015517,0.062773,-4.562828
25/04/2014 23:00,300.951989,0.331308,0.125305,-3.232313
26/04/2014 23:00,299.992230,0.094990,0.078016,-0.322392
27/04/2014 23:00,299.006312,0.024866,0.055830,-3.790664
28/04/2014 23:00,298.434564,0.000000,0.074295,-9.579314
29/04/2014 23:00,303.485905,0.000000,0.519849,-5.878583
30/04/2014 23:00,295.242574,0.621732,0.355193,0.358679
01/05/2014 23:00,282.548988,1.200049,0.000000,1.762567
02/05/2014 23:00,276.108950,0.043850,0.041733,1.973359
03/05/2014 23:00,274.572461,0.000049,0.000000,2.338092
04/05/2014 23:00,270.780668,0.243884,0.041707,2.127967
05/05/2014 23:00,275.191007,0.286073,0.530191,-2.216938
06/05/2014 23:00,275.015535,0.012844,0.064757,-3.989109
07/05/2014 23:00,297.488876,1.039031,1.932724,-2.586657
08/05/2014 23:00,309.341360,0.401226,1.261528,-3.608143
09/05/2014 23:00,308.170984,0.020456,0.059105,-3.119764
10/05/2014 23:00,304.973356,0.329728,0.052220,-0.844720
11/05/2014 23:00,290.995853,0.088298,0.008726,1.169271
12/05/2014 23:00,279.024242,0.072276,0.020624,1.969283
13/05/2014 23:00,287.307122,2.356693,2.854035,1.554535
14/05/2014 23:00,282.406208,0.249733,0.185882,-0.338219
15/05/2014 23:00,281.344071,0.800708,0.816359,1.205942
16/05/2014 23:00,270.204178,3.139606,0.713214,1.896746
17/05/2014 23:00,258.461831,4.300977,0.147828,1.134480
18/05/2014 23:00,257.683727,3.273100,1.876485,-0.852751
19/05/2014 23:00,263.987612,0.178058,0.536143,-3.530332
20/05/2014 23:00,265.202625,0.034633,0.122836,-3.459149
21/05/2014 23:00,266.751888,0.003680,0.368599,-2.290821
22/05/2014 23:00,263.359070,3.957274,0.106023,-2.315082
23/05/2014 23:00,291.731806,0.028188,2.429649,-2.526202
24/05/2014 23:00,296.053545,0.000000,0.519849,-4.003767
25/05/2014 23:00,314.884513,0.000000,2.673358,-2.107300
26/05/2014 23:00,314.445237,1.818416,1.100245,-1.226228
27/05/2014 23:00,316.770348,0.840884,0.786525,-0.956146
28/05/2014 23:00,317.921896,0.604814,0.476049,-0.462554
29/05/2014 23:00,313.178301,0.552929,0.406286,0.604377
30/05/2014 23:00,305.846565,0.266213,0.173644,0.194315
31/05/2014 23:00,304.645521,1.019350,0.059926,-1.206411
01/06/2014 23:00,314.578406,2.455849,2.483368,-1.095060
02/06/2014 23:00,325.387675,1.502736,1.408925,-0.877034
03/06/2014 23:00,317.914779,0.433839,0.271944,0.145815
04/06/2014 23:00,302.095380,0.156700,0.254967,2.568076
05/06/2014 23:00,288.221259,0.862983,0.918632,3.119518
06/06/2014 23:00,283.000278,1.341027,0.043829,1.819833
07/06/2014 23:00,277.647695,1.921723,0.726494,1.576126
08/06/2014 23:00,267.964652,0.077246,0.016933,3.001460
09/06/2014 23:00,243.968391,0.099821,0.000169,6.318462
10/06/2014 23:00,233.176237,0.500049,0.000000,7.806452
11/06/2014 23:00,216.823306,0.400049,0.000000,8.097197
12/06/2014 23:00,208.800115,4.200049,0.000000,7.467066
13/06/2014 23:00,199.741128,0.200049,0.000000,9.526332
14/06/2014 23:00,174.517787,0.100049,0.000000,10.184692
15/06/2014 23:00,137.185591,0.000049,0.000000,9.927680
16/06/2014 23:00,72.858121,0.100049,0.000000,14.459074
17/06/2014 23:00,4.215185,0.100049,0.000000,16.271366
18/06/2014 23:00,1.555626,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
