Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009652,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.517543,0.000000,0.223119,-14.701561
03/01/2014 23:00,115.905484,0.000000,0.055800,-14.069285
04/01/2014 23:00,116.372963,0.000000,0.055800,-11.095623
05/01/2014 23:00,117.011801,0.000000,0.053475,-14.424398
06/01/2014 23:00,119.735843,0.000000,0.167346,-21.321229
07/01/2014 23:00,131.423372,0.000000,0.669304,-23.226004
08/01/2014 23:00,131.960079,0.000000,0.055800,-26.642579
09/01/2014 23:00,132.604191,0.000000,0.055800,-29.661920
10/01/2014 23:00,133.356015,0.000000,0.111573,-28.382922
11/01/2014 23:00,134.062343,0.000000,0.111573,-26.977100
12/01/2014 23:00,141.903210,0.000000,0.641416,-23.480883
13/01/2014 23:00,143.591588,0.000000,0.167346,-26.559238
14/01/2014 23:00,144.297931,0.000000,0.111573,-27.561645
15/01/2014 23:00,145.314352,0.000000,0.167346,-27.939651
16/01/2014 23:00,145.037719,0.000000,0.055800,-31.044108
17/01/2014 23:00,144.713282,0.000000,0.055800,-32.783086
18/01/2014 23:00,168.367746,0.000000,2.063630,-30.084756
19/01/2014 23:00,175.708513,0.000000,0.725077,-23.813011
20/01/2014 23:00,168.621260,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.125566,0.000000,0.111573,-7.806867
22/01/2014 23:00,162.846867,0.000000,0.167346,-16.340093
23/01/2014 23:00,165.994006,0.000000,0.446212,-20.870953
24/01/2014 23:00,170.349220,0.000000,0.501985,-19.075016
25/01/2014 23:00,170.303899,0.000000,0.278892,-9.521201
26/01/2014 23:00,164.255049,0.055270,0.024975,-0.908438
27/01/2014 23:00,159.333020,0.000036,0.000007,1.079766
28/01/2014 23:00,154.618743,0.000031,0.000010,0.167216
29/01/2014 23:00,151.342018,0.000021,0.000015,-3.960155
30/01/2014 23:00,149.579625,0.031392,0.038292,-4.717554
31/01/2014 23:00,147.740658,0.003294,0.053963,-6.168288
01/02/2014 23:00,145.800244,0.001832,0.054779,-5.995768
02/02/2014 23:00,149.137691,0.776535,0.403526,-4.078547
03/02/2014 23:00,148.620944,0.001379,0.055031,-8.171027
04/02/2014 23:00,146.979853,0.006885,0.051960,-7.249838
05/02/2014 23:00,151.224767,0.201062,0.557165,-5.974690
06/02/2014 23:00,188.004341,0.163243,4.538143,-10.034449
07/02/2014 23:00,203.744634,0.000000,2.063630,-18.595572
08/02/2014 23:00,206.071389,0.000000,0.334665,-21.226897
09/02/2014 23:00,207.463432,0.000000,0.278892,-20.838610
10/02/2014 23:00,206.256869,0.000000,0.111573,-22.183969
11/02/2014 23:00,222.088478,0.000000,2.007857,-18.126524
12/02/2014 23:00,226.351827,0.000000,0.501985,-26.884571
13/02/2014 23:00,226.012125,0.000000,0.213823,-31.646477
14/02/2014 23:00,225.685006,0.000000,0.167346,-33.299043
15/02/2014 23:00,225.418552,0.000000,0.223119,-30.815543
16/02/2014 23:00,232.736666,0.000000,0.892396,-30.170932
17/02/2014 23:00,238.003945,0.000000,0.725077,-28.151106
18/02/2014 23:00,237.731972,0.000000,0.223119,-30.363839
19/02/2014 23:00,235.473058,0.000000,0.055800,-32.420291
20/02/2014 23:00,233.021595,0.000000,0.000027,-34.727530
21/02/2014 23:00,231.571386,0.000000,0.055800,-30.724502
22/02/2014 23:00,228.576440,0.000000,0.000027,-21.073189
23/02/2014 23:00,225.086617,0.000000,0.055800,-12.128389
24/02/2014 23:00,222.307492,0.002785,0.054247,-8.848890
25/02/2014 23:00,218.700105,0.000000,0.000027,-11.195018
26/02/2014 23:00,216.220858,0.000000,0.000027,-12.658013
27/02/2014 23:00,215.528883,0.000000,0.111573,-11.425666
28/02/2014 23:00,213.437581,0.033666,0.037024,-5.132515
01/03/2014 23:00,210.050782,0.064718,0.019705,-4.332993
02/03/2014 23:00,225.516249,0.431498,1.432559,-7.504149
03/03/2014 23:00,244.575662,0.000000,1.505899,-17.570957
04/03/2014 23:00,256.712865,0.000000,0.948169,-24.125857
05/03/2014 23:00,257.278643,0.000000,0.334665,-25.239517
06/03/2014 23:00,254.109147,0.000000,0.111573,-25.006898
07/03/2014 23:00,249.883680,0.000000,0.055800,-25.617586
08/03/2014 23:00,252.552639,0.000000,0.446212,-24.536502
09/03/2014 23:00,251.386386,0.000000,0.167346,-24.908193
10/03/2014 23:00,248.528551,0.000000,0.055800,-26.068574
11/03/2014 23:00,254.967586,0.000000,0.725077,-26.183301
12/03/2014 23:00,255.670395,0.000000,0.278892,-20.608688
13/03/2014 23:00,254.310608,0.000000,0.167346,-15.310921
14/03/2014 23:00,250.883395,0.000000,0.055800,-10.938166
15/03/2014 23:00,248.951175,0.000000,0.055800,-16.290597
16/03/2014 23:00,248.870995,0.000000,0.167346,-12.276003
17/03/2014 23:00,246.861854,0.000000,0.055800,-13.014862
18/03/2014 23:00,245.129623,0.000000,0.055800,-9.166804
19/03/2014 23:00,251.564309,0.003299,0.667464,-9.366266
20/03/2014 23:00,250.969418,0.000000,0.167346,-11.902356
21/03/2014 23:00,247.992606,0.000000,0.055800,-9.735724
22/03/2014 23:00,245.738433,0.000000,0.055800,-9.892264
23/03/2014 23:00,242.892359,0.000000,0.000027,-8.593138
24/03/2014 23:00,240.187820,0.000008,0.000023,-5.392603
25/03/2014 23:00,235.642840,0.024718,0.042014,-4.352889
26/03/2014 23:00,230.512496,0.000013,0.000020,-3.953213
27/03/2014 23:00,227.697506,0.088470,0.006458,-5.584797
28/03/2014 23:00,226.236248,0.000000,0.000027,-12.087969
