Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009734,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.356439,0.000000,0.289245,-14.701561
03/01/2014 23:00,116.950283,0.000000,0.072338,-14.069285
04/01/2014 23:00,117.647368,0.000000,0.072338,-11.095623
05/01/2014 23:00,118.551408,0.000000,0.069324,-14.424398
06/01/2014 23:00,122.129670,0.000000,0.216943,-21.321229
07/01/2014 23:00,137.180343,0.000000,0.867666,-23.226004
08/01/2014 23:00,137.625758,0.000000,0.072338,-26.642579
09/01/2014 23:00,138.229306,0.000000,0.072338,-29.661920
10/01/2014 23:00,138.931140,0.000000,0.144640,-28.382922
11/01/2014 23:00,139.637908,0.000000,0.144640,-26.977100
12/01/2014 23:00,149.521851,0.000000,0.831513,-23.480883
13/01/2014 23:00,151.456158,0.000000,0.216943,-26.559238
14/01/2014 23:00,152.190604,0.000000,0.144640,-27.561645
15/01/2014 23:00,153.351599,0.000000,0.216943,-27.939651
16/01/2014 23:00,152.916823,0.000000,0.072338,-31.044108
17/01/2014 23:00,152.485280,0.000000,0.072338,-32.783086
18/01/2014 23:00,183.176734,0.000000,2.675229,-30.084756
19/01/2014 23:00,193.330382,0.000000,0.939968,-23.813011
20/01/2014 23:00,185.267792,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.901123,0.000000,0.144640,-7.806867
22/01/2014 23:00,177.076722,0.000000,0.216943,-16.340093
23/01/2014 23:00,180.843575,0.000000,0.578456,-20.870953
24/01/2014 23:00,186.040399,0.000000,0.650758,-19.075016
25/01/2014 23:00,185.560115,0.000000,0.361548,-9.521201
26/01/2014 23:00,178.399283,0.036519,0.045934,-0.908438
27/01/2014 23:00,173.136880,0.000025,0.000018,1.079766
28/01/2014 23:00,167.716988,0.000014,0.000025,0.167216
29/01/2014 23:00,163.807462,0.000004,0.000033,-3.960155
30/01/2014 23:00,161.897558,0.003779,0.069606,-4.717554
31/01/2014 23:00,159.990091,0.000000,0.072338,-6.168288
01/02/2014 23:00,157.966923,0.000000,0.072338,-5.995768
02/02/2014 23:00,164.341851,0.389200,0.803172,-4.078547
03/02/2014 23:00,163.696591,0.000000,0.072338,-8.171027
04/02/2014 23:00,161.176010,0.000000,0.072338,-7.249838
05/02/2014 23:00,167.526322,0.015626,0.856368,-5.974690
06/02/2014 23:00,215.351610,0.000000,6.001146,-10.034449
07/02/2014 23:00,235.098106,0.000000,2.675229,-18.595572
08/02/2014 23:00,237.526120,0.000000,0.433851,-21.226897
09/02/2014 23:00,238.767768,0.000000,0.361548,-20.838610
10/02/2014 23:00,236.761669,0.000000,0.144640,-22.183969
11/02/2014 23:00,256.859284,0.000000,2.602927,-18.126524
12/02/2014 23:00,262.094414,0.000000,0.650758,-26.884571
13/02/2014 23:00,261.554556,0.000000,0.277194,-31.646477
14/02/2014 23:00,260.989839,0.000000,0.216943,-33.299043
15/02/2014 23:00,260.421960,0.000000,0.289245,-30.815543
16/02/2014 23:00,269.675144,0.000000,1.156876,-30.170932
