Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009797,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.006676,0.000000,0.340557,-14.701561
03/01/2014 23:00,117.759053,0.000000,0.085171,-14.069285
04/01/2014 23:00,118.632225,0.000000,0.085171,-11.095623
05/01/2014 23:00,119.739424,0.000000,0.081622,-14.424398
06/01/2014 23:00,123.972212,0.000000,0.255428,-21.321229
07/01/2014 23:00,141.572144,0.000000,1.021589,-23.226004
08/01/2014 23:00,141.798362,0.000000,0.085171,-26.642579
09/01/2014 23:00,142.278116,0.000000,0.085171,-29.661920
10/01/2014 23:00,142.827901,0.000000,0.170299,-28.382922
11/01/2014 23:00,143.465213,0.000000,0.170299,-26.977100
12/01/2014 23:00,154.894841,0.000000,0.979023,-23.480883
13/01/2014 23:00,157.006277,0.000000,0.255428,-26.559238
14/01/2014 23:00,157.767536,0.000000,0.170299,-27.561645
15/01/2014 23:00,159.053208,0.000000,0.255428,-27.939651
16/01/2014 23:00,158.513959,0.000000,0.085171,-31.044108
17/01/2014 23:00,158.021213,0.000000,0.085171,-32.783086
18/01/2014 23:00,194.408992,0.000000,3.149813,-30.084756
19/01/2014 23:00,206.799386,0.000000,1.106718,-23.813011
20/01/2014 23:00,197.245982,0.000000,0.000042,-12.624185
21/01/2014 23:00,188.599786,0.000000,0.170299,-7.806867
22/01/2014 23:00,187.633120,0.000000,0.255428,-16.340093
23/01/2014 23:00,192.291036,0.000000,0.681073,-20.870953
24/01/2014 23:00,198.612715,0.000000,0.766202,-19.075016
25/01/2014 23:00,198.280433,0.000000,0.425686,-9.521201
26/01/2014 23:00,190.347802,0.050659,0.042045,-0.908438
27/01/2014 23:00,184.251139,0.000030,0.000016,1.079766
28/01/2014 23:00,178.263769,0.000022,0.000023,0.167216
29/01/2014 23:00,173.953342,0.000014,0.000030,-3.960155
30/01/2014 23:00,171.722776,0.019514,0.068558,-4.717554
31/01/2014 23:00,169.709420,0.000000,0.085171,-6.168288
01/02/2014 23:00,167.617254,0.000000,0.085171,-5.995768
02/02/2014 23:00,173.548759,0.678152,0.699673,-4.078547
03/02/2014 23:00,172.960349,0.000000,0.085171,-8.171027
04/02/2014 23:00,170.548577,0.000000,0.085171,-7.249838
05/02/2014 23:00,177.622045,0.116257,0.922620,-5.974690
06/02/2014 23:00,233.824507,0.000000,7.065745,-10.034449
07/02/2014 23:00,257.020190,0.000000,3.149813,-18.595572
08/02/2014 23:00,259.750109,0.000000,0.510815,-21.226897
09/02/2014 23:00,261.065166,0.000000,0.425686,-20.838610
10/02/2014 23:00,258.482100,0.000000,0.170299,-22.183969
11/02/2014 23:00,281.977832,0.000000,3.064684,-18.126524
12/02/2014 23:00,288.249051,0.000000,0.766202,-26.884571
13/02/2014 23:00,287.900749,0.000000,0.326367,-31.646477
14/02/2014 23:00,287.540924,0.000000,0.255428,-33.299043
15/02/2014 23:00,287.207494,0.000000,0.340557,-30.815543
16/02/2014 23:00,298.392771,0.000000,1.362105,-30.170932
17/02/2014 23:00,306.277429,0.000000,1.106718,-28.151106
18/02/2014 23:00,305.282127,0.000000,0.340557,-30.363839
19/02/2014 23:00,301.170916,0.000000,0.085171,-32.420291
20/02/2014 23:00,297.070052,0.000000,0.000042,-34.727530
21/02/2014 23:00,294.665264,0.000000,0.085171,-30.724502
22/02/2014 23:00,290.089699,0.000000,0.000042,-21.073189
23/02/2014 23:00,285.284378,0.000000,0.085171,-12.128389
24/02/2014 23:00,281.481151,0.000000,0.085171,-8.848890
25/02/2014 23:00,276.590076,0.000000,0.000042,-11.195018
26/02/2014 23:00,273.012590,0.000000,0.000042,-12.658013
27/02/2014 23:00,272.012589,0.000000,0.170299,-11.425666
28/02/2014 23:00,269.181830,0.019785,0.068328,-5.132515
01/03/2014 23:00,264.880214,0.048508,0.043876,-4.332993
02/03/2014 23:00,289.541203,0.221197,2.365607,-7.504149
03/03/2014 23:00,317.283392,0.000000,2.298523,-17.570957
04/03/2014 23:00,334.601358,0.000000,1.447234,-24.125857
05/03/2014 23:00,334.580563,0.000000,0.510815,-25.239517
06/03/2014 23:00,330.123247,0.000000,0.170299,-25.006898
07/03/2014 23:00,324.718269,0.000000,0.085171,-25.617586
08/03/2014 23:00,329.886825,0.000000,0.681073,-24.536502
09/03/2014 23:00,328.723889,0.000000,0.255428,-24.908193
10/03/2014 23:00,324.118986,0.000000,0.085171,-26.068574
11/03/2014 23:00,333.415504,0.000000,1.106718,-26.183301
12/03/2014 23:00,333.450226,0.000000,0.425686,-20.608688
13/03/2014 23:00,329.661917,0.000000,0.255428,-15.310921
14/03/2014 23:00,323.627359,0.000000,0.085171,-10.938166
15/03/2014 23:00,320.314262,0.000000,0.085171,-16.290597
16/03/2014 23:00,319.990121,0.000000,0.255428,-12.276003
17/03/2014 23:00,316.873246,0.000000,0.085171,-13.014862
18/03/2014 23:00,314.210102,0.000000,0.085171,-9.166804
19/03/2014 23:00,324.005269,0.000000,1.021589,-9.366266
20/03/2014 23:00,322.604319,0.000000,0.255428,-11.902356
21/03/2014 23:00,318.011710,0.000000,0.085171,-9.735724
22/03/2014 23:00,314.675683,0.000000,0.085171,-9.892264
23/03/2014 23:00,310.657254,0.000000,0.000042,-8.593138
24/03/2014 23:00,306.932254,0.000004,0.000038,-5.392603
25/03/2014 23:00,301.577364,0.016134,0.071436,-4.352889
26/03/2014 23:00,295.440350,0.000009,0.000034,-3.953213
27/03/2014 23:00,291.941136,0.073491,0.022608,-5.584797
28/03/2014 23:00,289.887055,0.000000,0.000042,-12.087969
29/03/2014 23:00,289.934080,0.000000,0.085171,-14.198237
30/03/2014 23:00,290.010196,0.000000,0.085171,-15.132232
31/03/2014 23:00,290.171119,0.000000,0.085171,-17.135966
01/04/2014 23:00,290.022651,0.000000,0.085171,-17.166210
02/04/2014 23:00,295.657338,0.000000,0.425686,-15.361220
03/04/2014 23:00,297.142378,0.000000,0.255428,-15.936604
04/04/2014 23:00,300.420288,0.000000,0.340557,-16.538757
05/04/2014 23:00,319.771558,0.000000,1.532363,-16.594317
06/04/2014 23:00,324.770074,0.000000,0.681073,-19.124045
07/04/2014 23:00,334.517006,0.000000,0.936460,-20.171069
08/04/2014 23:00,344.090133,0.000000,0.936460,-21.273350
09/04/2014 23:00,342.569630,0.000000,0.340557,-21.115429
10/04/2014 23:00,339.099842,0.000000,0.255428,-18.136610
11/04/2014 23:00,342.292633,0.000000,0.681073,-13.959327
12/04/2014 23:00,333.979749,0.000000,0.000042,-13.612742
13/04/2014 23:00,327.348805,0.005892,0.080155,-5.356766
14/04/2014 23:00,328.131560,0.000505,1.872449,0.589870
15/04/2014 23:00,320.320309,0.065538,0.029379,-0.923203
16/04/2014 23:00,320.240229,0.155215,0.208424,-2.202393
17/04/2014 23:00,323.573871,0.040936,0.475967,-3.435680
18/04/2014 23:00,328.393408,0.000000,0.681073,-5.032032
19/04/2014 23:00,332.079898,0.044864,0.642881,-6.863936
20/04/2014 23:00,333.768635,0.000000,0.340557,-8.894761
21/04/2014 23:00,333.172706,0.000000,0.170299,-7.944795
22/04/2014 23:00,330.079474,0.000000,0.000042,-2.501167
23/04/2014 23:00,327.661937,0.000000,0.000042,-2.291325
24/04/2014 23:00,326.704772,0.015459,0.072011,-4.562828
25/04/2014 23:00,325.836248,0.343412,0.133343,-3.232313
26/04/2014 23:00,324.724426,0.094982,0.089442,-0.322392
27/04/2014 23:00,323.688217,0.025129,0.063778,-3.790664
28/04/2014 23:00,323.126392,0.000000,0.085171,-9.579314
29/04/2014 23:00,328.870612,0.000000,0.595944,-5.878583
30/04/2014 23:00,320.989661,0.626704,0.402954,0.358679
01/05/2014 23:00,308.639089,1.200049,0.000000,1.762567
02/05/2014 23:00,300.029743,0.043627,0.048031,1.973359
