Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010018,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.282396,0.000000,0.520575,-14.701561
03/01/2014 23:00,120.581467,0.000000,0.130191,-14.069285
04/01/2014 23:00,122.056395,0.000000,0.130191,-11.095623
05/01/2014 23:00,123.855405,0.000000,0.124767,-14.424398
06/01/2014 23:00,130.318986,0.000000,0.390447,-21.321229
07/01/2014 23:00,156.959847,0.000000,1.561599,-23.226004
08/01/2014 23:00,156.928531,0.000000,0.130191,-26.642579
09/01/2014 23:00,157.343890,0.000000,0.130191,-29.661920
10/01/2014 23:00,157.760390,0.000000,0.260319,-28.382922
11/01/2014 23:00,157.953090,0.000000,0.260319,-26.977100
12/01/2014 23:00,174.668972,0.000000,1.496532,-23.480883
13/01/2014 23:00,177.379280,0.000000,0.390447,-26.559238
14/01/2014 23:00,177.831289,0.000000,0.260319,-27.561645
15/01/2014 23:00,179.342491,0.000000,0.390447,-27.939651
16/01/2014 23:00,178.270811,0.000000,0.130191,-31.044108
17/01/2014 23:00,177.447685,0.000000,0.130191,-32.783086
18/01/2014 23:00,234.119308,0.000000,4.814797,-30.084756
19/01/2014 23:00,253.172196,0.000000,1.691727,-23.813011
20/01/2014 23:00,238.160477,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.446467,0.000000,0.260319,-7.806867
22/01/2014 23:00,225.227578,0.000000,0.390447,-16.340093
23/01/2014 23:00,232.106955,0.000000,1.041087,-20.870953
24/01/2014 23:00,241.637353,0.000000,1.171215,-19.075016
25/01/2014 23:00,240.545876,0.000000,0.650703,-9.521201
26/01/2014 23:00,228.979274,0.038517,0.080070,-0.908438
27/01/2014 23:00,220.645913,0.000026,0.000030,1.079766
28/01/2014 23:00,212.982434,0.000015,0.000044,0.167216
29/01/2014 23:00,207.508872,0.000007,0.000055,-3.960155
30/01/2014 23:00,204.740848,0.008749,0.118807,-4.717554
31/01/2014 23:00,202.440111,0.000000,0.130191,-6.168288
01/02/2014 23:00,200.134348,0.000000,0.130191,-5.995768
02/02/2014 23:00,211.011279,0.442957,1.375572,-4.078547
03/02/2014 23:00,209.901559,0.000000,0.130191,-8.171027
04/02/2014 23:00,207.010418,0.000000,0.130191,-7.249838
05/02/2014 23:00,218.837488,0.046996,1.500444,-5.974690
06/02/2014 23:00,304.127971,0.000000,10.800682,-10.034449
07/02/2014 23:00,338.586545,0.000000,4.814797,-18.595572
08/02/2014 23:00,341.967037,0.000000,0.780831,-21.226897
09/02/2014 23:00,343.336553,0.000000,0.650703,-20.838610
10/02/2014 23:00,339.091351,0.000000,0.260319,-22.183969
11/02/2014 23:00,374.772797,0.000000,4.684669,-18.126524
12/02/2014 23:00,383.531414,0.000000,1.171215,-26.884571
13/02/2014 23:00,382.450679,0.000000,0.498885,-31.646477
14/02/2014 23:00,381.617443,0.000000,0.390447,-33.299043
15/02/2014 23:00,381.035080,0.000000,0.520575,-30.815543
16/02/2014 23:00,398.048290,0.000000,2.082111,-30.170932
17/02/2014 23:00,410.056219,0.000000,1.691727,-28.151106
18/02/2014 23:00,408.371770,0.000000,0.520575,-30.363839
19/02/2014 23:00,402.115533,0.000000,0.130191,-32.420291
20/02/2014 23:00,395.526310,0.000000,0.000064,-34.727530
21/02/2014 23:00,391.426793,0.000000,0.130191,-30.724502
22/02/2014 23:00,383.943935,0.000000,0.000064,-21.073189
23/02/2014 23:00,376.720820,0.000000,0.130191,-12.128389
24/02/2014 23:00,371.023840,0.000000,0.130191,-8.848890
25/02/2014 23:00,363.934191,0.000000,0.000064,-11.195018
26/02/2014 23:00,358.606587,0.000000,0.000064,-12.658013
27/02/2014 23:00,357.113604,0.000000,0.260319,-11.425666
28/02/2014 23:00,353.150633,0.008061,0.119702,-5.132515
01/03/2014 23:00,347.519293,0.025287,0.097286,-4.332993
02/03/2014 23:00,385.613971,0.078343,3.801956,-7.504149
03/03/2014 23:00,428.020069,0.000000,3.513518,-17.570957
04/03/2014 23:00,454.708189,0.000000,2.212238,-24.125857
05/03/2014 23:00,454.678382,0.000000,0.780831,-25.239517
06/03/2014 23:00,446.153994,0.000000,0.260319,-25.006898
07/03/2014 23:00,436.339037,0.000000,0.130191,-25.617586
08/03/2014 23:00,443.442463,0.000000,1.041087,-24.536502
09/03/2014 23:00,440.905785,0.000000,0.390447,-24.908193
10/03/2014 23:00,433.290798,0.000000,0.130191,-26.068574
11/03/2014 23:00,447.493509,0.000000,1.691727,-26.183301
12/03/2014 23:00,447.801706,0.000000,0.650703,-20.608688
