Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009824,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.289728,0.000000,0.362910,-14.701561
03/01/2014 23:00,118.110808,0.000000,0.090761,-14.069285
04/01/2014 23:00,119.060086,0.000000,0.090761,-11.095623
05/01/2014 23:00,120.255004,0.000000,0.086979,-14.424398
06/01/2014 23:00,124.770463,0.000000,0.272194,-21.321229
07/01/2014 23:00,143.497188,0.000000,1.088642,-23.226004
08/01/2014 23:00,143.709689,0.000000,0.090761,-26.642579
09/01/2014 23:00,144.190227,0.000000,0.090761,-29.661920
10/01/2014 23:00,144.695338,0.000000,0.181477,-28.382922
11/01/2014 23:00,145.063911,0.000000,0.181477,-26.977100
12/01/2014 23:00,156.973897,0.000000,1.043282,-23.480883
13/01/2014 23:00,159.093008,0.000000,0.272194,-26.559238
14/01/2014 23:00,159.764595,0.000000,0.181477,-27.561645
15/01/2014 23:00,161.045822,0.000000,0.272194,-27.939651
16/01/2014 23:00,160.437231,0.000000,0.090761,-31.044108
17/01/2014 23:00,159.909698,0.000000,0.090761,-32.783086
18/01/2014 23:00,198.877491,0.000000,3.356553,-30.084756
19/01/2014 23:00,212.213410,0.000000,1.179358,-23.813011
20/01/2014 23:00,202.001006,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.817842,0.000000,0.181477,-7.806867
22/01/2014 23:00,191.837336,0.000000,0.272194,-16.340093
23/01/2014 23:00,196.864182,0.000000,0.725776,-20.870953
24/01/2014 23:00,203.680338,0.000000,0.816492,-19.075016
25/01/2014 23:00,203.415561,0.000000,0.453627,-9.521201
26/01/2014 23:00,194.941187,0.042542,0.052169,-0.908438
27/01/2014 23:00,188.665792,0.000028,0.000019,1.079766
28/01/2014 23:00,182.474532,0.000019,0.000027,0.167216
29/01/2014 23:00,178.022529,0.000010,0.000035,-3.960155
30/01/2014 23:00,175.743854,0.013967,0.078090,-4.717554
31/01/2014 23:00,173.693647,0.000000,0.090761,-6.168288
01/02/2014 23:00,171.579361,0.000000,0.090761,-5.995768
02/02/2014 23:00,178.738567,0.515488,0.893159,-4.078547
03/02/2014 23:00,178.005459,0.000000,0.090761,-8.171027
04/02/2014 23:00,175.720449,0.000110,0.090661,-7.249838
05/02/2014 23:00,183.526794,0.082591,1.013718,-5.974690
06/02/2014 23:00,243.330646,0.000000,7.529510,-10.034449
07/02/2014 23:00,267.978478,0.000000,3.356553,-18.595572
08/02/2014 23:00,270.863481,0.000000,0.544343,-21.226897
09/02/2014 23:00,272.251344,0.000000,0.453627,-20.838610
10/02/2014 23:00,269.605938,0.000000,0.181477,-22.183969
11/02/2014 23:00,294.739055,0.000000,3.265837,-18.126524
12/02/2014 23:00,301.105238,0.000000,0.816492,-26.884571
13/02/2014 23:00,300.189670,0.000000,0.347789,-31.646477
14/02/2014 23:00,299.322852,0.000000,0.272194,-33.299043
15/02/2014 23:00,298.665006,0.000000,0.362910,-30.815543
16/02/2014 23:00,310.366434,0.000000,1.451508,-30.170932
17/02/2014 23:00,319.117631,0.000000,1.179358,-28.151106
18/02/2014 23:00,318.851549,0.000000,0.362910,-30.363839
19/02/2014 23:00,315.049591,0.000000,0.090761,-32.420291
20/02/2014 23:00,310.710278,0.000000,0.000044,-34.727530
21/02/2014 23:00,307.906429,0.000000,0.090761,-30.724502
22/02/2014 23:00,302.847047,0.000000,0.000044,-21.073189
23/02/2014 23:00,297.633901,0.000000,0.090761,-12.128389
24/02/2014 23:00,293.519299,0.000000,0.090761,-8.848890
25/02/2014 23:00,288.269990,0.000000,0.000044,-11.195018
26/02/2014 23:00,284.463334,0.000000,0.000044,-12.658013
27/02/2014 23:00,283.408703,0.000000,0.181477,-11.425666
28/02/2014 23:00,280.458454,0.014050,0.078015,-5.132515
01/03/2014 23:00,276.020365,0.033536,0.060339,-4.332993
02/03/2014 23:00,302.296037,0.162804,2.573848,-7.504149
03/03/2014 23:00,332.013078,0.000000,2.449389,-17.570957
04/03/2014 23:00,351.106974,0.000000,1.542224,-24.125857
05/03/2014 23:00,351.709242,0.000000,0.544343,-25.239517
06/03/2014 23:00,346.418692,0.000000,0.181477,-25.006898
07/03/2014 23:00,339.621678,0.000000,0.090761,-25.617586
08/03/2014 23:00,343.925206,0.000000,0.725776,-24.536502
09/03/2014 23:00,341.549374,0.000000,0.272194,-24.908193
10/03/2014 23:00,336.308001,0.000000,0.090761,-26.068574
11/03/2014 23:00,346.929734,0.000000,1.179358,-26.183301
12/03/2014 23:00,348.249640,0.000000,0.453627,-20.608688
13/03/2014 23:00,345.371046,0.000000,0.272194,-15.310921
14/03/2014 23:00,338.555295,0.000000,0.090761,-10.938166
15/03/2014 23:00,334.607717,0.000000,0.090761,-16.290597
16/03/2014 23:00,333.964763,0.000000,0.272194,-12.276003
17/03/2014 23:00,330.467991,0.000000,0.090761,-13.014862
18/03/2014 23:00,327.572528,0.000000,0.090761,-9.166804
19/03/2014 23:00,338.009488,0.000000,1.088642,-9.366266
20/03/2014 23:00,336.828056,0.000000,0.272194,-11.902356
21/03/2014 23:00,332.157411,0.000000,0.090761,-9.735724
22/03/2014 23:00,328.516847,0.000000,0.090761,-9.892264
23/03/2014 23:00,324.139739,0.000000,0.000044,-8.593138
24/03/2014 23:00,320.113133,0.000003,0.000042,-5.392603
25/03/2014 23:00,314.645399,0.011418,0.080403,-4.352889
26/03/2014 23:00,308.354309,0.000006,0.000038,-3.953213
27/03/2014 23:00,304.809806,0.050436,0.045007,-5.584797
28/03/2014 23:00,302.546091,0.000000,0.000044,-12.087969
29/03/2014 23:00,302.527286,0.000000,0.090761,-14.198237
30/03/2014 23:00,302.557406,0.000000,0.090761,-15.132232
31/03/2014 23:00,302.700650,0.000000,0.090761,-17.135966
01/04/2014 23:00,302.540136,0.000000,0.090761,-17.166210
02/04/2014 23:00,308.993490,0.000000,0.453627,-15.361220
03/04/2014 23:00,310.881882,0.000000,0.272194,-15.936604
04/04/2014 23:00,314.718222,0.000000,0.362910,-16.538757
05/04/2014 23:00,336.833319,0.000000,1.632940,-16.594317
06/04/2014 23:00,343.423872,0.000000,0.725776,-19.124045
07/04/2014 23:00,354.039428,0.000000,0.997925,-20.171069
08/04/2014 23:00,362.595780,0.000000,0.997925,-21.273350
09/04/2014 23:00,358.827285,0.000000,0.362910,-21.115429
10/04/2014 23:00,353.707778,0.000000,0.272194,-18.136610
11/04/2014 23:00,357.507577,0.000000,0.725776,-13.959327
12/04/2014 23:00,349.790778,0.000000,0.000044,-13.612742
13/04/2014 23:00,343.001137,0.005209,0.086035,-5.356766
14/04/2014 23:00,345.368801,0.008030,1.988521,0.589870
15/04/2014 23:00,338.620585,0.060327,0.036034,-0.923203
16/04/2014 23:00,338.462117,0.114445,0.259090,-2.202393
17/04/2014 23:00,341.797894,0.029669,0.517429,-3.435680
18/04/2014 23:00,346.639194,0.000000,0.725776,-5.032032
19/04/2014 23:00,350.479059,0.036131,0.692999,-6.863936
20/04/2014 23:00,352.124042,0.000000,0.362910,-8.894761
21/04/2014 23:00,351.364666,0.000000,0.181477,-7.944795
22/04/2014 23:00,348.217935,0.000000,0.000044,-2.501167
23/04/2014 23:00,345.507610,0.000000,0.000044,-2.291325
24/04/2014 23:00,344.399573,0.010951,0.080826,-4.562828
25/04/2014 23:00,344.052517,0.236478,0.239102,-3.232313
26/04/2014 23:00,342.850207,0.084231,0.105066,-0.322392
27/04/2014 23:00,341.593347,0.018928,0.073590,-3.790664
28/04/2014 23:00,340.820078,0.000000,0.090761,-9.579314
29/04/2014 23:00,346.809993,0.000000,0.635059,-5.878583
30/04/2014 23:00,331.068573,0.551290,0.497815,0.358679
01/05/2014 23:00,312.351248,1.189583,0.009494,1.762567
02/05/2014 23:00,300.881465,0.030937,0.062696,1.973359
03/05/2014 23:00,296.890074,0.000049,0.000000,2.338092
04/05/2014 23:00,291.056793,0.203624,0.087473,2.127967
05/05/2014 23:00,297.004129,0.218737,0.708779,-2.216938
06/05/2014 23:00,297.000526,0.009003,0.082593,-3.989109
07/05/2014 23:00,325.463266,0.749732,2.623503,-2.586657
08/05/2014 23:00,339.939107,0.283236,1.648149,-3.608143
09/05/2014 23:00,337.816659,0.014441,0.077661,-3.119764
10/05/2014 23:00,333.937726,0.267365,0.120366,-0.844720
11/05/2014 23:00,319.423095,0.082189,0.016202,1.169271
12/05/2014 23:00,307.606880,0.064102,0.032610,1.969283
13/05/2014 23:00,321.036397,1.653885,4.124118,1.554535
14/05/2014 23:00,303.720880,0.207844,0.265078,-0.338219
15/05/2014 23:00,297.981626,0.631175,1.151078,1.205942
16/05/2014 23:00,284.756132,2.765503,1.210653,1.896746
17/05/2014 23:00,275.373445,4.050522,0.407795,1.134480
18/05/2014 23:00,278.790984,2.863813,2.663649,-0.852751
19/05/2014 23:00,286.897222,0.125842,0.702333,-3.530332
20/05/2014 23:00,288.432083,0.024401,0.159342,-3.459149
21/05/2014 23:00,292.135330,0.001922,0.451883,-2.290821
22/05/2014 23:00,293.376108,2.897718,1.090712,-2.315082
23/05/2014 23:00,316.470158,0.016655,2.978578,-2.526202
24/05/2014 23:00,320.326667,0.000000,0.635059,-4.003767
