Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009990,0.000000,0.000061,-11.092920
02/01/2014 23:00,118.996018,0.000000,0.497882,-14.701561
03/01/2014 23:00,120.227033,0.000000,0.124516,-14.069285
04/01/2014 23:00,121.627556,0.000000,0.124516,-11.095623
05/01/2014 23:00,123.341231,0.000000,0.119328,-14.424398
06/01/2014 23:00,129.529501,0.000000,0.373427,-21.321229
07/01/2014 23:00,155.037321,0.000000,1.493525,-23.226004
08/01/2014 23:00,155.048322,0.000000,0.124516,-26.642579
09/01/2014 23:00,155.477409,0.000000,0.124516,-29.661920
10/01/2014 23:00,155.909027,0.000000,0.248971,-28.382922
11/01/2014 23:00,156.123218,0.000000,0.248971,-26.977100
12/01/2014 23:00,172.143736,0.000000,1.431294,-23.480883
13/01/2014 23:00,174.771757,0.000000,0.373427,-26.559238
14/01/2014 23:00,175.220704,0.000000,0.248971,-27.561645
15/01/2014 23:00,176.618880,0.000000,0.373427,-27.939651
16/01/2014 23:00,175.621615,0.000000,0.124516,-31.044108
17/01/2014 23:00,174.856333,0.000000,0.124516,-32.783086
18/01/2014 23:00,229.074838,0.000000,4.604908,-30.084756
19/01/2014 23:00,247.356826,0.000000,1.617980,-23.813011
20/01/2014 23:00,232.894216,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.484841,0.000000,0.248971,-7.806867
22/01/2014 23:00,220.508240,0.000000,0.373427,-16.340093
23/01/2014 23:00,227.285695,0.000000,0.995703,-20.870953
24/01/2014 23:00,236.637848,0.000000,1.120159,-19.075016
25/01/2014 23:00,235.660397,0.000000,0.622337,-9.521201
26/01/2014 23:00,224.080748,0.031100,0.085811,-0.908438
27/01/2014 23:00,215.940932,0.000024,0.000031,1.079766
28/01/2014 23:00,208.510596,0.000012,0.000046,0.167216
29/01/2014 23:00,203.203988,0.000002,0.000058,-3.960155
30/01/2014 23:00,200.592076,0.001972,0.122062,-4.717554
31/01/2014 23:00,198.331777,0.000000,0.124516,-6.168288
01/02/2014 23:00,196.048765,0.000000,0.124516,-5.995768
02/02/2014 23:00,206.991494,0.319607,1.469123,-4.078547
03/02/2014 23:00,206.001222,0.000000,0.124516,-8.171027
04/02/2014 23:00,202.991256,0.000000,0.124516,-7.249838
05/02/2014 23:00,214.140095,0.005261,1.486976,-5.974690
06/02/2014 23:00,295.280827,0.000000,10.329852,-10.034449
07/02/2014 23:00,328.108584,0.000000,4.604908,-18.595572
08/02/2014 23:00,331.345344,0.000000,0.746793,-21.226897
09/02/2014 23:00,332.734015,0.000000,0.622337,-20.838610
10/02/2014 23:00,328.514980,0.000000,0.248971,-22.183969
11/02/2014 23:00,362.571353,0.000000,4.480452,-18.126524
12/02/2014 23:00,370.870149,0.000000,1.120159,-26.884571
13/02/2014 23:00,369.313833,0.000000,0.477137,-31.646477
14/02/2014 23:00,367.899781,0.000000,0.373427,-33.299043
15/02/2014 23:00,366.920780,0.000000,0.497882,-30.815543
16/02/2014 23:00,383.426107,0.000000,1.991346,-30.170932
17/02/2014 23:00,395.505896,0.000000,1.617980,-28.151106
18/02/2014 23:00,394.596282,0.000000,0.497882,-30.363839
19/02/2014 23:00,388.710275,0.000000,0.124516,-32.420291
20/02/2014 23:00,382.260129,0.000000,0.000061,-34.727530
21/02/2014 23:00,378.473891,0.000000,0.124516,-30.724502
22/02/2014 23:00,371.754051,0.000000,0.000061,-21.073189
23/02/2014 23:00,365.190112,0.000000,0.124516,-12.128389
24/02/2014 23:00,359.912759,0.000000,0.124516,-8.848890
25/02/2014 23:00,353.229529,0.000000,0.000061,-11.195018
26/02/2014 23:00,348.129892,0.000000,0.000061,-12.658013
27/02/2014 23:00,346.677048,0.000000,0.248971,-11.425666
28/02/2014 23:00,342.927001,0.001260,0.122948,-5.132515
01/03/2014 23:00,337.602135,0.011634,0.110037,-4.332993
02/03/2014 23:00,375.108856,0.000000,3.733720,-7.504149
03/03/2014 23:00,414.565122,0.000000,3.360354,-17.570957
04/03/2014 23:00,439.155253,0.000000,2.115801,-24.125857
05/03/2014 23:00,439.392066,0.000000,0.746793,-25.239517
06/03/2014 23:00,431.932248,0.000000,0.248971,-25.006898
07/03/2014 23:00,422.642479,0.000000,0.124516,-25.617586
08/03/2014 23:00,428.844660,0.000000,0.995703,-24.536502
09/03/2014 23:00,426.099350,0.000000,0.373427,-24.908193
10/03/2014 23:00,419.478450,0.000000,0.124516,-26.068574
11/03/2014 23:00,433.770502,0.000000,1.617980,-26.183301
12/03/2014 23:00,434.766207,0.000000,0.622337,-20.608688
13/03/2014 23:00,429.868608,0.000000,0.373427,-15.310921
14/03/2014 23:00,419.798571,0.000000,0.124516,-10.938166
15/03/2014 23:00,414.139488,0.000000,0.124516,-16.290597
16/03/2014 23:00,413.115248,0.000000,0.373427,-12.276003
17/03/2014 23:00,408.260915,0.000000,0.124516,-13.014862
18/03/2014 23:00,404.282943,0.000000,0.124516,-9.166804
19/03/2014 23:00,418.917466,0.000000,1.493525,-9.366266
20/03/2014 23:00,417.038733,0.000000,0.373427,-11.902356
21/03/2014 23:00,409.968116,0.000000,0.124516,-9.735724
22/03/2014 23:00,404.955149,0.000000,0.124516,-9.892264
23/03/2014 23:00,399.287277,0.000000,0.000061,-8.593138
24/03/2014 23:00,394.183318,0.000000,0.000061,-5.392603
25/03/2014 23:00,387.900736,0.002624,0.121250,-4.352889
26/03/2014 23:00,380.509730,0.000002,0.000058,-3.953213
27/03/2014 23:00,376.499567,0.020496,0.099007,-5.584797
28/03/2014 23:00,373.591716,0.000000,0.000061,-12.087969
29/03/2014 23:00,373.641679,0.000000,0.124516,-14.198237
30/03/2014 23:00,373.715291,0.000000,0.124516,-15.132232
31/03/2014 23:00,373.872303,0.000000,0.124516,-17.135966
01/04/2014 23:00,373.577301,0.000000,0.124516,-17.166210
02/04/2014 23:00,381.361563,0.000000,0.622337,-15.361220
03/04/2014 23:00,383.244747,0.000000,0.373427,-15.936604
04/04/2014 23:00,387.703152,0.000000,0.497882,-16.538757
05/04/2014 23:00,416.047436,0.000000,2.240257,-16.594317
06/04/2014 23:00,424.970562,0.000000,0.995703,-19.124045
07/04/2014 23:00,440.403643,0.000000,1.369069,-20.171069
08/04/2014 23:00,452.977540,0.000000,1.369069,-21.273350
09/04/2014 23:00,448.279723,0.000000,0.497882,-21.115429
10/04/2014 23:00,441.992075,0.000000,0.373427,-18.136610
11/04/2014 23:00,446.391448,0.000000,0.995703,-13.959327
12/04/2014 23:00,435.675638,0.000000,0.000061,-13.612742
13/04/2014 23:00,426.481213,0.000000,0.124516,-5.356766
14/04/2014 23:00,431.721259,0.000000,2.738078,0.589870
15/04/2014 23:00,421.765064,0.050685,0.061436,-0.923203
16/04/2014 23:00,421.918448,0.057647,0.426137,-2.202393
17/04/2014 23:00,426.440434,0.001688,0.744692,-3.435680
18/04/2014 23:00,432.859762,0.000000,0.995703,-5.032032
19/04/2014 23:00,437.597739,0.000000,0.995703,-6.863936
20/04/2014 23:00,438.842388,0.000000,0.497882,-8.894761
21/04/2014 23:00,437.070407,0.000000,0.248971,-7.944795
22/04/2014 23:00,428.893521,0.000000,0.000061,-2.501167
23/04/2014 23:00,425.351781,0.000000,0.000061,-2.291325
24/04/2014 23:00,424.033672,0.001852,0.122211,-4.562828
25/04/2014 23:00,425.021484,0.099707,0.498247,-3.232313
26/04/2014 23:00,423.638902,0.067737,0.164669,-0.322392
27/04/2014 23:00,422.086823,0.011301,0.110452,-3.790664
28/04/2014 23:00,421.113130,0.000000,0.124516,-9.579314
29/04/2014 23:00,429.210863,0.000000,0.871248,-5.878583
30/04/2014 23:00,417.899660,0.456704,0.800677,0.358679
01/05/2014 23:00,401.913272,1.164397,0.044371,1.762567
02/05/2014 23:00,392.837273,0.003285,0.120427,1.973359
03/05/2014 23:00,389.703361,0.000048,0.000002,2.338092
04/05/2014 23:00,385.081471,0.141595,0.197205,2.127967
05/05/2014 23:00,393.437758,0.132307,1.079950,-2.216938
06/05/2014 23:00,393.100439,0.000643,0.123716,-3.989109
07/05/2014 23:00,432.956171,0.387209,4.050404,-2.586657
08/05/2014 23:00,446.372521,0.073881,2.521674,-3.608143
09/05/2014 23:00,439.267694,0.004123,0.119385,-3.119764
10/05/2014 23:00,433.208055,0.172735,0.282904,-0.844720
11/05/2014 23:00,417.621495,0.072011,0.034894,1.169271
12/05/2014 23:00,403.402666,0.048222,0.064501,1.969283
13/05/2014 23:00,433.785487,0.068307,7.631279,1.554535
14/05/2014 23:00,420.954471,0.140086,0.447993,-0.338219
15/05/2014 23:00,417.540105,0.339349,1.942374,1.205942
16/05/2014 23:00,403.961849,2.088100,2.503977,1.896746
17/05/2014 23:00,389.728237,3.685916,1.013232,1.134480
18/05/2014 23:00,397.715712,2.244095,4.425574,-0.852751
19/05/2014 23:00,405.748411,0.035759,1.075655,-3.530332
20/05/2014 23:00,407.146469,0.006053,0.241438,-3.459149
21/05/2014 23:00,408.118794,0.000000,0.622337,-2.290821
22/05/2014 23:00,418.211514,1.961832,2.661124,-2.315082
23/05/2014 23:00,458.457891,0.000000,4.107086,-2.526202
24/05/2014 23:00,462.655495,0.000000,0.871248,-4.003767
25/05/2014 23:00,499.034682,0.000000,4.480452,-2.107300
26/05/2014 23:00,506.187694,0.951905,2.922391,-1.226228
27/05/2014 23:00,507.100559,0.516657,1.721704,-0.956146
28/05/2014 23:00,505.909582,0.339922,1.127513,-0.462554
29/05/2014 23:00,497.400723,0.252217,1.055172,0.604377
30/05/2014 23:00,485.341557,0.174964,0.404586,0.194315
31/05/2014 23:00,482.535839,0.669138,0.536292,-1.206411
01/06/2014 23:00,509.654438,1.710758,5.089340,-1.095060
02/06/2014 23:00,524.495992,1.049316,2.925612,-0.877034
03/06/2014 23:00,509.439079,0.311846,0.607595,0.145815
04/06/2014 23:00,490.046624,0.019378,0.598221,2.568076
05/06/2014 23:00,472.509374,0.000000,2.613622,3.119518
06/06/2014 23:00,464.921367,1.172595,0.283078,1.819833
07/06/2014 23:00,458.076025,1.667888,1.533490,1.576126
08/06/2014 23:00,446.613757,0.065972,0.042411,3.001460
09/06/2014 23:00,418.382122,0.085882,0.017632,6.318462
10/06/2014 23:00,401.826209,0.473350,0.033228,7.806452
11/06/2014 23:00,376.719305,0.400049,0.000000,8.097197
