Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010111,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.234465,0.000000,0.596107,-14.701561
03/01/2014 23:00,121.758156,0.000000,0.149081,-14.069285
04/01/2014 23:00,123.477565,0.000000,0.149081,-11.095623
05/01/2014 23:00,125.556530,0.000000,0.142870,-14.424398
06/01/2014 23:00,132.917617,0.000000,0.447098,-21.321229
07/01/2014 23:00,163.314138,0.000000,1.788175,-23.226004
08/01/2014 23:00,163.130459,0.000000,0.149081,-26.642579
09/01/2014 23:00,163.478068,0.000000,0.149081,-29.661920
10/01/2014 23:00,163.809062,0.000000,0.298090,-28.382922
11/01/2014 23:00,163.888405,0.000000,0.298090,-26.977100
12/01/2014 23:00,182.858604,0.000000,1.713668,-23.480883
13/01/2014 23:00,185.777175,0.000000,0.447098,-26.559238
14/01/2014 23:00,186.300477,0.000000,0.298090,-27.561645
15/01/2014 23:00,188.244046,0.000000,0.447098,-27.939651
16/01/2014 23:00,187.014214,0.000000,0.149081,-31.044108
17/01/2014 23:00,185.945489,0.000000,0.149081,-32.783086
18/01/2014 23:00,250.605991,0.000000,5.513389,-30.084756
19/01/2014 23:00,271.933563,0.000000,1.937184,-23.813011
20/01/2014 23:00,254.572887,0.000000,0.000073,-12.624185
21/01/2014 23:00,240.944460,0.000000,0.298090,-7.806867
22/01/2014 23:00,238.888277,0.000000,0.447098,-16.340093
23/01/2014 23:00,247.200811,0.000000,1.192141,-20.870953
24/01/2014 23:00,259.169948,0.000000,1.341150,-19.075016
25/01/2014 23:00,259.793246,0.000000,0.745116,-9.521201
26/01/2014 23:00,245.935802,0.043223,0.084675,-0.908438
27/01/2014 23:00,235.163038,0.000026,0.000035,1.079766
28/01/2014 23:00,226.701053,0.000015,0.000050,0.167216
29/01/2014 23:00,220.869465,0.000003,0.000068,-3.960155
30/01/2014 23:00,218.013895,0.001632,0.146649,-4.717554
31/01/2014 23:00,215.640904,0.000000,0.149081,-6.168288
01/02/2014 23:00,213.240640,0.000000,0.149081,-5.995768
02/02/2014 23:00,225.042868,0.535181,1.437735,-4.078547
03/02/2014 23:00,223.953747,0.000000,0.149081,-8.171027
04/02/2014 23:00,220.653331,0.000000,0.149081,-7.249838
05/02/2014 23:00,234.661923,0.002471,1.784494,-5.974690
06/02/2014 23:00,331.799489,0.000000,12.367783,-10.034449
07/02/2014 23:00,370.706845,0.000000,5.513389,-18.595572
08/02/2014 23:00,374.205829,0.000000,0.894124,-21.226897
09/02/2014 23:00,375.513439,0.000000,0.745116,-20.838610
10/02/2014 23:00,370.690905,0.000000,0.298090,-22.183969
11/02/2014 23:00,411.421873,0.000000,5.364381,-18.126524
12/02/2014 23:00,421.319037,0.000000,1.341150,-26.884571
13/02/2014 23:00,419.938334,0.000000,0.571269,-31.646477
14/02/2014 23:00,418.727932,0.000000,0.447098,-33.299043
15/02/2014 23:00,417.743534,0.000000,0.596107,-30.815543
16/02/2014 23:00,436.892931,0.000000,2.384210,-30.170932
17/02/2014 23:00,450.281081,0.000000,1.937184,-28.151106
18/02/2014 23:00,448.673200,0.000000,0.596107,-30.363839
19/02/2014 23:00,441.578835,0.000000,0.149081,-32.420291
