Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009684,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.845051,0.000000,0.248926,-14.701561
03/01/2014 23:00,116.313555,0.000000,0.062254,-14.069285
04/01/2014 23:00,116.870985,0.000000,0.062254,-11.095623
05/01/2014 23:00,117.613753,0.000000,0.059660,-14.424398
06/01/2014 23:00,120.672515,0.000000,0.186702,-21.321229
07/01/2014 23:00,133.697491,0.000000,0.746717,-23.226004
08/01/2014 23:00,134.248633,0.000000,0.062254,-26.642579
09/01/2014 23:00,134.922645,0.000000,0.062254,-29.661920
10/01/2014 23:00,135.706747,0.000000,0.124478,-28.382922
11/01/2014 23:00,136.444023,0.000000,0.124478,-26.977100
12/01/2014 23:00,145.121838,0.000000,0.715603,-23.480883
13/01/2014 23:00,146.936390,0.000000,0.186702,-26.559238
14/01/2014 23:00,147.666807,0.000000,0.124478,-27.561645
15/01/2014 23:00,148.745363,0.000000,0.186702,-27.939651
16/01/2014 23:00,148.405509,0.000000,0.062254,-31.044108
17/01/2014 23:00,148.034814,0.000000,0.062254,-32.783086
18/01/2014 23:00,174.426481,0.000000,2.302313,-30.084756
19/01/2014 23:00,182.583701,0.000000,0.808940,-23.813011
20/01/2014 23:00,174.982063,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.750797,0.000000,0.124478,-7.806867
22/01/2014 23:00,168.380596,0.000000,0.186702,-16.340093
23/01/2014 23:00,171.770846,0.000000,0.497821,-20.870953
24/01/2014 23:00,176.548421,0.000000,0.560045,-19.075016
25/01/2014 23:00,176.314152,0.000000,0.311150,-9.521201
26/01/2014 23:00,169.631317,0.050923,0.030568,-0.908438
27/01/2014 23:00,164.556720,0.000029,0.000012,1.079766
28/01/2014 23:00,159.457985,0.000021,0.000017,0.167216
29/01/2014 23:00,155.845462,0.000016,0.000021,-3.960155
30/01/2014 23:00,154.031741,0.020938,0.049226,-4.717554
31/01/2014 23:00,152.252261,0.000000,0.062254,-6.168288
01/02/2014 23:00,150.320359,0.000000,0.062254,-5.995768
02/02/2014 23:00,154.664881,0.688408,0.505034,-4.078547
03/02/2014 23:00,154.180986,0.000000,0.062254,-8.171027
04/02/2014 23:00,152.088805,0.000000,0.062254,-7.249838
05/02/2014 23:00,157.189864,0.116982,0.673926,-5.974690
06/02/2014 23:00,198.752492,0.000000,5.164610,-10.034449
07/02/2014 23:00,216.075175,0.000000,2.302313,-18.595572
08/02/2014 23:00,218.454824,0.000000,0.373373,-21.226897
09/02/2014 23:00,219.809723,0.000000,0.311150,-20.838610
10/02/2014 23:00,218.221615,0.000000,0.124478,-22.183969
11/02/2014 23:00,235.306699,0.000000,2.240089,-18.126524
12/02/2014 23:00,239.774229,0.000000,0.560045,-26.884571
13/02/2014 23:00,239.261958,0.000000,0.238554,-31.646477
14/02/2014 23:00,238.909106,0.000000,0.186702,-33.299043
15/02/2014 23:00,238.658638,0.000000,0.248926,-30.815543
16/02/2014 23:00,246.943772,0.000000,0.995612,-30.170932
17/02/2014 23:00,253.040802,0.000000,0.808940,-28.151106
18/02/2014 23:00,252.939381,0.000000,0.248926,-30.363839
19/02/2014 23:00,250.372209,0.000000,0.062254,-32.420291
20/02/2014 23:00,247.450999,0.000000,0.000030,-34.727530
21/02/2014 23:00,245.662301,0.000000,0.062254,-30.724502
22/02/2014 23:00,242.211578,0.000000,0.000030,-21.073189
23/02/2014 23:00,238.310510,0.000000,0.062254,-12.128389
24/02/2014 23:00,235.245271,0.000000,0.062254,-8.848890
25/02/2014 23:00,231.268331,0.000000,0.000030,-11.195018
26/02/2014 23:00,228.549459,0.000000,0.000030,-12.658013
27/02/2014 23:00,227.815629,0.000000,0.124478,-11.425666
28/02/2014 23:00,225.639245,0.019967,0.049830,-5.132515
01/03/2014 23:00,222.079301,0.056666,0.026994,-4.332993
02/03/2014 23:00,240.247688,0.199517,1.742599,-7.504149
03/03/2014 23:00,260.371029,0.000000,1.680074,-17.570957
04/03/2014 23:00,272.487858,0.000000,1.057836,-24.125857
05/03/2014 23:00,273.018091,0.000000,0.373373,-25.239517
06/03/2014 23:00,270.144756,0.000000,0.124478,-25.006898
07/03/2014 23:00,266.364296,0.000000,0.062254,-25.617586
08/03/2014 23:00,270.252786,0.000000,0.497821,-24.536502
09/03/2014 23:00,269.552344,0.000000,0.186702,-24.908193
10/03/2014 23:00,266.291385,0.000000,0.062254,-26.068574
11/03/2014 23:00,273.223453,0.000000,0.808940,-26.183301
12/03/2014 23:00,273.422054,0.000000,0.311150,-20.608688
13/03/2014 23:00,270.890454,0.000000,0.186702,-15.310921
14/03/2014 23:00,266.579376,0.000000,0.062254,-10.938166
15/03/2014 23:00,264.234828,0.000000,0.062254,-16.290597
16/03/2014 23:00,264.030971,0.000000,0.186702,-12.276003
17/03/2014 23:00,261.730441,0.000000,0.062254,-13.014862
18/03/2014 23:00,259.770724,0.000000,0.062254,-9.166804
19/03/2014 23:00,267.187890,0.000000,0.746717,-9.366266
20/03/2014 23:00,266.700602,0.000000,0.186702,-11.902356
21/03/2014 23:00,263.472989,0.000000,0.062254,-9.735724
22/03/2014 23:00,260.946500,0.000000,0.062254,-9.892264
23/03/2014 23:00,257.821147,0.000000,0.000030,-8.593138
24/03/2014 23:00,254.832957,0.000003,0.000028,-5.392603
25/03/2014 23:00,250.095491,0.017840,0.051153,-4.352889
26/03/2014 23:00,244.726493,0.000010,0.000024,-3.953213
27/03/2014 23:00,241.698950,0.089066,0.006834,-5.584797
28/03/2014 23:00,240.023947,0.000000,0.000030,-12.087969
29/03/2014 23:00,239.975527,0.000000,0.062254,-14.198237
30/03/2014 23:00,239.957880,0.000000,0.062254,-15.132232
31/03/2014 23:00,240.042953,0.000000,0.062254,-17.135966
01/04/2014 23:00,239.921415,0.000000,0.062254,-17.166210
02/04/2014 23:00,244.518893,0.000000,0.311150,-15.361220
03/04/2014 23:00,245.979397,0.000000,0.186702,-15.936604
04/04/2014 23:00,248.910836,0.000000,0.248926,-16.538757
05/04/2014 23:00,264.257744,0.000000,1.120060,-16.594317
06/04/2014 23:00,269.100961,0.000000,0.497821,-19.124045
07/04/2014 23:00,276.822712,0.000000,0.684493,-20.171069
08/04/2014 23:00,283.131072,0.000000,0.684493,-21.273350
09/04/2014 23:00,280.745896,0.000000,0.248926,-21.115429
10/04/2014 23:00,276.830300,0.000000,0.186702,-18.136610
11/04/2014 23:00,278.953870,0.000000,0.497821,-13.959327
12/04/2014 23:00,273.623384,0.000000,0.000030,-13.612742
13/04/2014 23:00,269.130842,0.000000,0.062254,-5.356766
14/04/2014 23:00,273.308619,0.000000,1.368955,0.589870
15/04/2014 23:00,268.934956,0.067043,0.020538,-0.923203
16/04/2014 23:00,268.351475,0.164255,0.146720,-2.202393
17/04/2014 23:00,270.415408,0.036004,0.350970,-3.435680
18/04/2014 23:00,273.591544,0.000000,0.497821,-5.032032
19/04/2014 23:00,276.331310,0.017197,0.487121,-6.863936
20/04/2014 23:00,277.538173,0.000000,0.248926,-8.894761
21/04/2014 23:00,276.983411,0.000000,0.124478,-7.944795
22/04/2014 23:00,272.332262,0.000000,0.000030,-2.501167
23/04/2014 23:00,270.272234,0.000000,0.000030,-2.291325
24/04/2014 23:00,269.438977,0.016224,0.052159,-4.562828
25/04/2014 23:00,268.473689,0.383599,0.072460,-3.232313
26/04/2014 23:00,265.976536,0.095443,0.065090,-0.322392
27/04/2014 23:00,264.807810,0.025964,0.046099,-3.790664
28/04/2014 23:00,264.285264,0.000000,0.062254,-9.579314
29/04/2014 23:00,268.437760,0.000000,0.435597,-5.878583
30/04/2014 23:00,260.360253,0.641922,0.285064,0.358679
01/05/2014 23:00,249.052393,1.200049,0.000000,1.762567
02/05/2014 23:00,241.249118,0.044468,0.034585,1.973359
03/05/2014 23:00,239.338132,0.000049,0.000000,2.338092
04/05/2014 23:00,235.154738,0.264938,0.021847,2.127967
05/05/2014 23:00,238.908357,0.295199,0.438585,-2.216938
06/05/2014 23:00,238.848427,0.012247,0.054634,-3.989109
07/05/2014 23:00,257.846498,1.094860,1.584750,-2.586657
08/05/2014 23:00,268.375011,0.456349,1.022773,-3.608143
09/05/2014 23:00,267.811662,0.023072,0.047898,-3.119764
10/05/2014 23:00,266.181398,0.353214,0.029143,-0.844720
11/05/2014 23:00,253.997171,0.089922,0.006301,1.169271
12/05/2014 23:00,243.646537,0.072634,0.017058,1.969283
13/05/2014 23:00,249.374205,2.194475,2.492422,1.554535
14/05/2014 23:00,245.671494,0.259757,0.149519,-0.338219
15/05/2014 23:00,244.854099,0.687809,0.754302,1.205942
16/05/2014 23:00,231.093804,3.189280,0.566716,1.896746
17/05/2014 23:00,221.844348,4.409107,0.056587,1.134480
18/05/2014 23:00,220.564142,3.332934,1.535134,-0.852751
19/05/2014 23:00,225.875864,0.203572,0.433375,-3.530332
20/05/2014 23:00,227.002054,0.038784,0.100345,-3.459149
21/05/2014 23:00,230.279067,0.000000,0.311150,-2.290821
22/05/2014 23:00,227.901694,4.100049,0.000000,-2.315082
23/05/2014 23:00,249.937870,0.000000,2.053417,-2.526202
24/05/2014 23:00,253.577964,0.000000,0.435597,-4.003767
25/05/2014 23:00,276.545459,0.000000,2.240089,-2.107300
26/05/2014 23:00,275.155126,1.907490,0.866503,-1.226228
27/05/2014 23:00,274.454454,0.854296,0.650707,-0.956146
28/05/2014 23:00,273.587037,0.624878,0.386411,-0.462554
29/05/2014 23:00,269.157082,0.554283,0.339597,0.604377
30/05/2014 23:00,262.034305,0.262861,0.147587,0.194315
31/05/2014 23:00,261.395083,1.059244,0.025390,-1.206411
01/06/2014 23:00,272.327134,2.506034,2.049663,-1.095060
02/06/2014 23:00,281.081940,1.530395,1.163370,-0.877034
03/06/2014 23:00,273.832669,0.448083,0.219007,0.145815
04/06/2014 23:00,256.972877,0.120181,0.236369,2.568076
05/06/2014 23:00,242.795878,0.831509,0.789334,3.119518
06/06/2014 23:00,238.058424,1.363931,0.022474,1.819833
07/06/2014 23:00,231.152430,1.919907,0.609882,1.576126
08/06/2014 23:00,222.323964,0.075232,0.015442,3.001460
09/06/2014 23:00,205.768091,0.100049,0.000000,6.318462
10/06/2014 23:00,196.464546,0.500049,0.000000,7.806452
11/06/2014 23:00,180.725864,0.400049,0.000000,8.097197
12/06/2014 23:00,172.348484,4.200049,0.000000,7.467066
13/06/2014 23:00,163.523663,0.200049,0.000000,9.526332
14/06/2014 23:00,138.335793,0.100049,0.000000,10.184692
15/06/2014 23:00,100.592501,0.000049,0.000000,9.927680
16/06/2014 23:00,34.382246,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.633146,0.166077,4.210960
28/06/2014 23:00,0.000000,2.525166,0.108819,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
