Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010078,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.897909,0.000000,0.569391,-14.701561
03/01/2014 23:00,121.342488,0.000000,0.142400,-14.069285
04/01/2014 23:00,122.975985,0.000000,0.142400,-11.095623
05/01/2014 23:00,124.956648,0.000000,0.136467,-14.424398
06/01/2014 23:00,132.008391,0.000000,0.427061,-21.321229
07/01/2014 23:00,161.077580,0.000000,1.708034,-23.226004
08/01/2014 23:00,160.955414,0.000000,0.142400,-26.642579
09/01/2014 23:00,161.330144,0.000000,0.142400,-29.661920
10/01/2014 23:00,161.691136,0.000000,0.284730,-28.382922
11/01/2014 23:00,161.808398,0.000000,0.284730,-26.977100
12/01/2014 23:00,179.977249,0.000000,1.636866,-23.480883
13/01/2014 23:00,182.819002,0.000000,0.427061,-26.559238
14/01/2014 23:00,183.164467,0.000000,0.284730,-27.561645
15/01/2014 23:00,184.915549,0.000000,0.427061,-27.939651
16/01/2014 23:00,183.733200,0.000000,0.142400,-31.044108
17/01/2014 23:00,182.752172,0.000000,0.142400,-32.783086
18/01/2014 23:00,244.600144,0.000000,5.266292,-30.084756
19/01/2014 23:00,265.145687,0.000000,1.850364,-23.813011
20/01/2014 23:00,248.650068,0.000000,0.000070,-12.624185
21/01/2014 23:00,235.762152,0.000000,0.284730,-7.806867
22/01/2014 23:00,233.946156,0.000000,0.427061,-16.340093
23/01/2014 23:00,241.547544,0.000000,1.138712,-20.870953
24/01/2014 23:00,252.431690,0.000000,1.281043,-19.075016
25/01/2014 23:00,253.088538,0.000000,0.711721,-9.521201
26/01/2014 23:00,240.000207,0.048378,0.073543,-0.908438
27/01/2014 23:00,229.649884,0.000032,0.000024,1.079766
28/01/2014 23:00,221.431203,0.000025,0.000034,0.167216
29/01/2014 23:00,215.857245,0.000015,0.000048,-3.960155
30/01/2014 23:00,212.919983,0.021797,0.111377,-4.717554
31/01/2014 23:00,210.633355,0.001983,0.139577,-6.168288
01/02/2014 23:00,208.286157,0.001181,0.140719,-5.995768
02/02/2014 23:00,218.439800,0.624364,1.246365,-4.078547
03/02/2014 23:00,217.581653,0.000768,0.141306,-8.171027
04/02/2014 23:00,214.494014,0.004385,0.136158,-7.249838
05/02/2014 23:00,226.592239,0.139968,1.508817,-5.974690
06/02/2014 23:00,319.078190,0.097715,11.674410,-10.034449
07/02/2014 23:00,356.887149,0.000000,5.266292,-18.595572
08/02/2014 23:00,360.786690,0.000000,0.854052,-21.226897
09/02/2014 23:00,362.676930,0.000000,0.711721,-20.838610
10/02/2014 23:00,358.050968,0.000000,0.284730,-22.183969
11/02/2014 23:00,396.597409,0.000000,5.123962,-18.126524
12/02/2014 23:00,405.771995,0.000000,1.281043,-26.884571
13/02/2014 23:00,403.776930,0.000000,0.545666,-31.646477
14/02/2014 23:00,402.451769,0.000000,0.427061,-33.299043
15/02/2014 23:00,401.869641,0.000000,0.569391,-30.815543
16/02/2014 23:00,420.838010,0.000000,2.277355,-30.170932
17/02/2014 23:00,434.390009,0.000000,1.850364,-28.151106
18/02/2014 23:00,432.981498,0.000000,0.569391,-30.363839
19/02/2014 23:00,426.068488,0.000000,0.142400,-32.420291
20/02/2014 23:00,418.916948,0.000000,0.000070,-34.727530
21/02/2014 23:00,414.628953,0.000000,0.142400,-30.724502
22/02/2014 23:00,406.727937,0.000000,0.000070,-21.073189
23/02/2014 23:00,398.891445,0.000000,0.142400,-12.128389
24/02/2014 23:00,392.724681,0.001626,0.140085,-8.848890
25/02/2014 23:00,385.108542,0.000000,0.000070,-11.195018
26/02/2014 23:00,379.386308,0.000000,0.000070,-12.658013
27/02/2014 23:00,377.830250,0.000000,0.284730,-11.425666
28/02/2014 23:00,373.411572,0.023333,0.109190,-5.132515
01/03/2014 23:00,367.292454,0.045685,0.077377,-4.332993
02/03/2014 23:00,405.888402,0.298823,3.844664,-7.504149
03/03/2014 23:00,452.796025,0.000000,3.842989,-17.570957
04/03/2014 23:00,482.317725,0.000000,2.419685,-24.125857
05/03/2014 23:00,482.527109,0.000000,0.854052,-25.239517
06/03/2014 23:00,473.389449,0.000000,0.284730,-25.006898
07/03/2014 23:00,462.844196,0.000000,0.142400,-25.617586
08/03/2014 23:00,470.688347,0.000000,1.138712,-24.536502
09/03/2014 23:00,467.935810,0.000000,0.427061,-24.908193
10/03/2014 23:00,459.618969,0.000000,0.142400,-26.068574
11/03/2014 23:00,475.254208,0.000000,1.850364,-26.183301
12/03/2014 23:00,475.740409,0.000000,0.711721,-20.608688
13/03/2014 23:00,470.780504,0.000000,0.427061,-15.310921
14/03/2014 23:00,460.379241,0.000000,0.142400,-10.938166
15/03/2014 23:00,453.663588,0.000000,0.142400,-16.290597
16/03/2014 23:00,452.341122,0.000000,0.427061,-12.276003
17/03/2014 23:00,446.752658,0.000000,0.142400,-13.014862
18/03/2014 23:00,442.228818,0.000000,0.142400,-9.166804
19/03/2014 23:00,458.446241,0.000867,1.706799,-9.366266
20/03/2014 23:00,456.583358,0.000000,0.427061,-11.902356
21/03/2014 23:00,449.202072,0.000000,0.142400,-9.735724
22/03/2014 23:00,443.672701,0.000000,0.142400,-9.892264
23/03/2014 23:00,437.306201,0.000000,0.000070,-8.593138
24/03/2014 23:00,431.569236,0.000006,0.000061,-5.392603
25/03/2014 23:00,424.677040,0.017236,0.117868,-4.352889
26/03/2014 23:00,416.725782,0.000009,0.000057,-3.953213
27/03/2014 23:00,411.932222,0.062905,0.052867,-5.584797
28/03/2014 23:00,408.684545,0.000000,0.000070,-12.087969
29/03/2014 23:00,408.761889,0.000000,0.142400,-14.198237
30/03/2014 23:00,408.810519,0.000000,0.142400,-15.132232
31/03/2014 23:00,408.896179,0.000000,0.142400,-17.135966
01/04/2014 23:00,408.437547,0.000000,0.142400,-17.166210
02/04/2014 23:00,417.259688,0.000000,0.711721,-15.361220
03/04/2014 23:00,418.774890,0.000000,0.427061,-15.936604
04/04/2014 23:00,423.393171,0.000000,0.569391,-16.538757
05/04/2014 23:00,456.264544,0.000000,2.562016,-16.594317
06/04/2014 23:00,465.810909,0.000000,1.138712,-19.124045
07/04/2014 23:00,483.226897,0.000000,1.565703,-20.171069
08/04/2014 23:00,497.711163,0.000000,1.565703,-21.273350
09/04/2014 23:00,493.552218,0.000000,0.569391,-21.115429
10/04/2014 23:00,486.581578,0.000000,0.427061,-18.136610
11/04/2014 23:00,491.276738,0.000000,1.138712,-13.959327
12/04/2014 23:00,478.646475,0.000000,0.000070,-13.612742
13/04/2014 23:00,467.866039,0.016226,0.119306,-5.356766
14/04/2014 23:00,475.725774,0.302004,2.701494,0.589870
15/04/2014 23:00,465.800375,0.065920,0.048576,-0.923203
16/04/2014 23:00,464.701069,0.151371,0.353945,-2.202393
17/04/2014 23:00,469.143078,0.051744,0.780404,-3.435680
18/04/2014 23:00,476.349359,0.005314,1.131148,-5.032032
19/04/2014 23:00,480.450132,0.086753,1.015237,-6.863936
20/04/2014 23:00,482.316226,0.000000,0.569391,-8.894761
21/04/2014 23:00,480.587255,0.000000,0.284730,-7.944795
22/04/2014 23:00,474.231535,0.000000,0.000070,-2.501167
23/04/2014 23:00,469.769267,0.000000,0.000070,-2.291325
24/04/2014 23:00,467.688891,0.017102,0.118059,-4.562828
25/04/2014 23:00,466.311581,0.300622,0.283846,-3.232313
26/04/2014 23:00,463.964841,0.098076,0.145139,-0.322392
27/04/2014 23:00,461.980058,0.023561,0.108866,-3.790664
28/04/2014 23:00,460.824115,0.000000,0.142400,-9.579314
29/04/2014 23:00,470.190886,0.000000,0.996382,-5.878583
30/04/2014 23:00,456.530907,0.609245,0.698563,0.358679
01/05/2014 23:00,439.209430,1.200049,0.000000,1.762567
02/05/2014 23:00,428.964600,0.045686,0.077375,1.973359
03/05/2014 23:00,425.456456,0.000049,0.000000,2.338092
04/05/2014 23:00,419.884600,0.229860,0.099900,2.127967
05/05/2014 23:00,428.150168,0.276644,1.029624,-2.216938
06/05/2014 23:00,427.714166,0.015385,0.120502,-3.989109
07/05/2014 23:00,468.252884,0.990105,3.774043,-2.586657
08/05/2014 23:00,484.871197,0.424807,2.384377,-3.608143
09/05/2014 23:00,478.807795,0.022160,0.110859,-3.119764
10/05/2014 23:00,470.867364,0.307397,0.131872,-0.844720
11/05/2014 23:00,449.451354,0.086702,0.018996,1.169271
12/05/2014 23:00,426.776694,0.072155,0.039702,1.969283
13/05/2014 23:00,445.739244,2.598669,5.125857,1.554535
14/05/2014 23:00,436.809527,0.250953,0.354539,-0.338219
15/05/2014 23:00,436.671434,0.894661,1.430973,1.205942
16/05/2014 23:00,421.430226,3.080533,1.451080,1.896746
17/05/2014 23:00,410.753984,4.193050,0.436952,1.134480
18/05/2014 23:00,415.872188,3.290073,3.572457,-0.852751
19/05/2014 23:00,426.556035,0.185915,1.016430,-3.530332
20/05/2014 23:00,428.211638,0.037541,0.231298,-3.459149
21/05/2014 23:00,430.378412,0.016620,0.688066,-2.290821
22/05/2014 23:00,430.379897,3.311532,1.122299,-2.315082
23/05/2014 23:00,456.288120,0.097324,4.558450,-2.526202
24/05/2014 23:00,453.378524,0.000000,0.996382,-4.003767
25/05/2014 23:00,494.686561,0.000000,5.123962,-2.107300
26/05/2014 23:00,507.483525,1.749477,2.206935,-1.226228
27/05/2014 23:00,509.494995,0.826196,1.528419,-0.956146
28/05/2014 23:00,504.902632,0.604211,0.913290,-0.462554
29/05/2014 23:00,496.050700,0.581001,0.738762,0.604377
30/05/2014 23:00,485.457712,0.285148,0.305868,0.194315
31/05/2014 23:00,482.666823,0.965123,0.192040,-1.206411
01/06/2014 23:00,511.178228,2.470415,4.739079,-1.095060
02/06/2014 23:00,524.092478,1.510645,2.689195,-0.877034
03/06/2014 23:00,512.925227,0.424481,0.534547,0.145815
04/06/2014 23:00,495.088981,0.188078,0.444029,2.568076
05/06/2014 23:00,474.601422,0.921933,1.676816,3.119518
06/06/2014 23:00,468.158016,1.306138,0.133664,1.819833
07/06/2014 23:00,462.119281,2.013322,1.262082,1.576126
08/06/2014 23:00,449.561864,0.078764,0.030294,3.001460
09/06/2014 23:00,424.596595,0.095694,0.006198,6.318462
10/06/2014 23:00,409.698651,0.500049,0.000000,7.806452
11/06/2014 23:00,388.357599,0.400049,0.000000,8.097197
12/06/2014 23:00,379.183070,4.171517,0.040610,7.467066
13/06/2014 23:00,369.644152,0.200049,0.000000,9.526332
14/06/2014 23:00,347.152632,0.100049,0.000000,10.184692
15/06/2014 23:00,308.396085,0.000049,0.000000,9.927680
16/06/2014 23:00,238.437573,0.100049,0.000000,14.459074
17/06/2014 23:00,160.444060,0.100049,0.000000,16.271366
18/06/2014 23:00,82.503116,1.400049,0.000000,12.257559
19/06/2014 23:00,34.691703,0.600049,0.000000,8.987505
20/06/2014 23:00,4.209760,0.000049,0.000000,7.376278
21/06/2014 23:00,4.209760,0.100049,0.000000,10.276794
22/06/2014 23:00,4.209760,2.000049,0.000000,11.293756
23/06/2014 23:00,4.209760,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.051736,1.207407,4.210960
28/06/2014 23:00,0.000000,2.310347,0.554664,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.595677,0.006222,7.011176
24/07/2014 23:00,0.000000,8.153017,0.209271,7.341082
25/07/2014 23:00,0.000000,2.371552,1.321533,3.093392
26/07/2014 23:00,0.000000,2.096020,0.148065,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.588128,0.016967,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.099415,0.000902,6.144194
26/08/2014 23:00,0.000000,0.097851,0.003129,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.941972,1.790625,4.526630
30/08/2014 23:00,0.000000,0.106704,0.132858,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.680907,0.169575,4.556261
02/09/2014 23:00,1.506526,6.585001,2.767205,2.152638
03/09/2014 23:00,1.926230,3.188004,2.863751,0.341577
04/09/2014 23:00,1.105503,6.528120,1.098689,0.366398
05/09/2014 23:00,0.046234,0.177341,0.032320,0.279883
06/09/2014 23:00,0.000000,0.000037,0.000017,1.836948
07/09/2014 23:00,0.000000,0.000040,0.000012,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000033,0.000023,2.013644
10/09/2014 23:00,0.000000,0.025142,0.106616,0.804675
11/09/2014 23:00,0.051018,0.421973,0.217871,1.695351
12/09/2014 23:00,0.000000,0.000045,0.000005,1.580690
13/09/2014 23:00,0.000000,0.000037,0.000016,2.348038
14/09/2014 23:00,0.000000,0.194606,0.007746,2.900210
15/09/2014 23:00,0.000000,0.232595,0.096007,2.839429
16/09/2014 23:00,0.000000,1.879315,0.456501,3.277109
17/09/2014 23:00,0.000000,1.289658,0.299451,3.085650
18/09/2014 23:00,0.040474,0.238944,0.086970,2.369366
19/09/2014 23:00,0.000000,0.340031,0.512415,0.683393
20/09/2014 23:00,7.769030,3.205412,1.842661,0.423082
21/09/2014 23:00,28.802480,2.898739,3.987114,-0.627150
22/09/2014 23:00,30.305215,0.957765,0.344844,-1.055876
23/09/2014 23:00,31.961989,3.954385,1.061306,-0.445110
24/09/2014 23:00,47.759606,0.239389,2.221293,-1.847065
25/09/2014 23:00,55.615041,2.359876,2.619125,-0.124071
26/09/2014 23:00,57.194752,0.337088,0.231943,-1.808031
27/09/2014 23:00,57.463892,0.017419,0.117607,-3.145551
28/09/2014 23:00,56.426533,0.040364,0.084950,-1.208070
29/09/2014 23:00,55.032739,0.960646,0.625404,0.816224
30/09/2014 23:00,61.212035,5.554231,3.054151,-0.225476
01/10/2014 23:00,93.667361,3.285980,4.716925,-0.512577
02/10/2014 23:00,128.293025,2.247790,4.059630,-1.154641
03/10/2014 23:00,146.401802,0.273525,1.745716,-3.172639
04/10/2014 23:00,183.230605,1.011303,4.396223,-3.958817
05/10/2014 23:00,231.005947,0.284476,5.573049,-5.092807
06/10/2014 23:00,257.814580,0.113126,3.824307,-5.618506
07/10/2014 23:00,284.417942,0.097197,3.989309,-6.060268
08/10/2014 23:00,310.405586,0.063153,3.895433,-6.607040
09/10/2014 23:00,342.044038,0.000000,5.123962,-6.617162
10/10/2014 23:00,358.334176,0.000000,2.989007,-7.092843
11/10/2014 23:00,395.346215,0.027588,6.650330,-6.895160
12/10/2014 23:00,404.134326,0.032578,2.942638,-6.671512
13/10/2014 23:00,435.689175,0.024411,5.089218,-6.847413
14/10/2014 23:00,423.886480,0.000000,0.854052,-7.075158
15/10/2014 23:00,411.316180,0.003260,0.280091,-6.244027
16/10/2014 23:00,404.633736,0.027540,0.530194,-5.368117
17/10/2014 23:00,407.857130,0.104460,1.417025,-5.534923
18/10/2014 23:00,409.727448,0.009107,1.268080,-6.665021
19/10/2014 23:00,432.977516,0.000000,3.558328,-7.109105
20/10/2014 23:00,444.583667,0.039671,2.790212,-6.415572
21/10/2014 23:00,461.704557,0.000000,3.415998,-8.029732
22/10/2014 23:00,474.940563,0.000000,2.277355,-8.889538
23/10/2014 23:00,474.333565,0.000000,1.138712,-8.564131
24/10/2014 23:00,466.429952,0.000000,0.569391,-7.875259
25/10/2014 23:00,458.699375,0.062523,0.480401,-5.113307
26/10/2014 23:00,456.148423,0.061288,0.909151,-5.008286
27/10/2014 23:00,449.315118,0.025408,0.390898,-4.941304
28/10/2014 23:00,445.795369,0.097344,0.573172,-4.272274
29/10/2014 23:00,462.737371,0.044011,2.072384,-6.281587
30/10/2014 23:00,470.260309,0.000000,1.281043,-9.073896
31/10/2014 23:00,494.425976,0.000000,2.277355,-12.242252
01/11/2014 23:00,485.079259,0.000000,0.427061,-17.978526
02/11/2014 23:00,475.797062,0.000000,0.142400,-21.818680
03/11/2014 23:00,466.961999,0.000000,0.000070,-19.319574
04/11/2014 23:00,460.180597,0.000000,0.000070,-20.333759
05/11/2014 23:00,455.396094,0.000000,0.000070,-23.878547
06/11/2014 23:00,451.967637,0.000000,0.142400,-18.890292
07/11/2014 23:00,444.872353,0.000000,0.000070,-11.381656
