Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009806,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.106484,0.000000,0.348438,-14.701561
03/01/2014 23:00,117.883108,0.000000,0.087141,-14.069285
04/01/2014 23:00,118.783155,0.000000,0.087141,-11.095623
05/01/2014 23:00,119.921339,0.000000,0.083511,-14.424398
06/01/2014 23:00,124.253961,0.000000,0.261339,-21.321229
07/01/2014 23:00,142.251113,0.000000,1.045229,-23.226004
08/01/2014 23:00,142.463327,0.000000,0.087141,-26.642579
09/01/2014 23:00,142.939614,0.000000,0.087141,-29.661920
10/01/2014 23:00,143.489080,0.000000,0.174240,-28.382922
11/01/2014 23:00,144.131007,0.000000,0.174240,-26.977100
12/01/2014 23:00,155.811792,0.000000,1.001678,-23.480883
13/01/2014 23:00,157.958541,0.000000,0.261339,-26.559238
14/01/2014 23:00,158.726069,0.000000,0.174240,-27.561645
15/01/2014 23:00,160.030509,0.000000,0.261339,-27.939651
16/01/2014 23:00,159.472973,0.000000,0.087141,-31.044108
17/01/2014 23:00,158.967837,0.000000,0.087141,-32.783086
18/01/2014 23:00,196.257444,0.000000,3.222701,-30.084756
19/01/2014 23:00,208.968880,0.000000,1.132328,-23.813011
20/01/2014 23:00,199.164832,0.000000,0.000043,-12.624185
21/01/2014 23:00,190.312265,0.000000,0.174240,-7.806867
22/01/2014 23:00,189.333509,0.000000,0.261339,-16.340093
23/01/2014 23:00,194.111757,0.000000,0.696834,-20.870953
24/01/2014 23:00,200.597868,0.000000,0.783933,-19.075016
25/01/2014 23:00,200.272867,0.000000,0.435537,-9.521201
26/01/2014 23:00,192.240497,0.049317,0.044187,-0.908438
27/01/2014 23:00,185.998631,0.000028,0.000018,1.079766
28/01/2014 23:00,179.912842,0.000019,0.000026,0.167216
29/01/2014 23:00,175.535146,0.000012,0.000032,-3.960155
30/01/2014 23:00,173.304149,0.012667,0.076109,-4.717554
31/01/2014 23:00,171.261975,0.000000,0.087141,-6.168288
01/02/2014 23:00,169.148352,0.000000,0.087141,-5.995768
02/02/2014 23:00,175.298911,0.651896,0.738731,-4.078547
03/02/2014 23:00,174.695948,0.000000,0.087141,-8.171027
04/02/2014 23:00,172.225811,0.000000,0.087141,-7.249838
05/02/2014 23:00,179.542543,0.058544,0.994238,-5.974690
06/02/2014 23:00,236.748709,0.000000,7.229250,-10.034449
07/02/2014 23:00,260.399446,0.000000,3.222701,-18.595572
08/02/2014 23:00,263.187198,0.000000,0.522636,-21.226897
09/02/2014 23:00,264.494326,0.000000,0.435537,-20.838610
10/02/2014 23:00,261.941516,0.000000,0.174240,-22.183969
11/02/2014 23:00,286.064263,0.000000,3.135603,-18.126524
12/02/2014 23:00,292.375981,0.000000,0.783933,-26.884571
13/02/2014 23:00,291.850167,0.000000,0.333920,-31.646477
14/02/2014 23:00,291.310202,0.000000,0.261339,-33.299043
15/02/2014 23:00,290.781079,0.000000,0.348438,-30.815543
16/02/2014 23:00,302.020422,0.000000,1.393625,-30.170932
17/02/2014 23:00,309.860209,0.000000,1.132328,-28.151106
18/02/2014 23:00,309.088846,0.000000,0.348438,-30.363839
19/02/2014 23:00,305.404369,0.000000,0.087141,-32.420291
20/02/2014 23:00,301.403680,0.000000,0.000043,-34.727530
21/02/2014 23:00,298.976094,0.000000,0.087141,-30.724502
22/02/2014 23:00,294.229617,0.000000,0.000043,-21.073189
23/02/2014 23:00,289.215481,0.000000,0.087141,-12.128389
24/02/2014 23:00,285.248110,0.000000,0.087141,-8.848890
25/02/2014 23:00,280.144222,0.000000,0.000043,-11.195018
26/02/2014 23:00,276.539654,0.000000,0.000043,-12.658013
27/02/2014 23:00,275.596489,0.000000,0.174240,-11.425666
28/02/2014 23:00,272.838268,0.010727,0.077798,-5.132515
01/03/2014 23:00,268.505715,0.048117,0.045232,-4.332993
02/03/2014 23:00,294.220358,0.045815,2.573105,-7.504149
03/03/2014 23:00,321.780783,0.000000,2.351713,-17.570957
04/03/2014 23:00,339.164553,0.000000,1.480724,-24.125857
05/03/2014 23:00,339.914009,0.000000,0.522636,-25.239517
06/03/2014 23:00,335.475102,0.000000,0.174240,-25.006898
07/03/2014 23:00,329.663003,0.000000,0.087141,-25.617586
08/03/2014 23:00,334.515902,0.000000,0.696834,-24.536502
09/03/2014 23:00,332.861499,0.000000,0.261339,-24.908193
10/03/2014 23:00,327.726466,0.000000,0.087141,-26.068574
11/03/2014 23:00,336.838566,0.000000,1.132328,-26.183301
12/03/2014 23:00,336.800106,0.000000,0.435537,-20.608688
13/03/2014 23:00,333.884444,0.000000,0.261339,-15.310921
14/03/2014 23:00,328.072046,0.000000,0.087141,-10.938166
15/03/2014 23:00,324.667802,0.000000,0.087141,-16.290597
16/03/2014 23:00,324.243004,0.000000,0.261339,-12.276003
17/03/2014 23:00,320.996157,0.000000,0.087141,-13.014862
18/03/2014 23:00,318.287295,0.000000,0.087141,-9.166804
19/03/2014 23:00,328.100665,0.000000,1.045229,-9.366266
20/03/2014 23:00,326.862708,0.000000,0.261339,-11.902356
21/03/2014 23:00,322.413830,0.000000,0.087141,-9.735724
22/03/2014 23:00,319.049228,0.000000,0.087141,-9.892264
23/03/2014 23:00,314.957070,0.000000,0.000043,-8.593138
24/03/2014 23:00,311.168467,0.000001,0.000042,-5.392603
25/03/2014 23:00,305.829472,0.013416,0.075456,-4.352889
26/03/2014 23:00,299.676450,0.000009,0.000035,-3.953213
27/03/2014 23:00,296.116334,0.082185,0.015559,-5.584797
28/03/2014 23:00,294.016459,0.000000,0.000043,-12.087969
29/03/2014 23:00,294.063307,0.000000,0.087141,-14.198237
30/03/2014 23:00,294.146977,0.000000,0.087141,-15.132232
31/03/2014 23:00,294.326376,0.000000,0.087141,-17.135966
01/04/2014 23:00,294.201913,0.000000,0.087141,-17.166210
02/04/2014 23:00,300.245559,0.000000,0.435537,-15.361220
03/04/2014 23:00,301.940111,0.000000,0.261339,-15.936604
04/04/2014 23:00,305.485517,0.000000,0.348438,-16.538757
05/04/2014 23:00,324.970149,0.000000,1.567823,-16.594317
06/04/2014 23:00,331.240567,0.000000,0.696834,-19.124045
07/04/2014 23:00,342.683537,0.000000,0.958130,-20.171069
08/04/2014 23:00,352.403326,0.000000,0.958130,-21.273350
09/04/2014 23:00,349.780334,0.000000,0.348438,-21.115429
10/04/2014 23:00,345.039367,0.000000,0.261339,-18.136610
11/04/2014 23:00,347.114184,0.000000,0.696834,-13.959327
12/04/2014 23:00,338.794550,0.000000,0.000043,-13.612742
13/04/2014 23:00,332.595993,0.000000,0.087141,-5.356766
14/04/2014 23:00,338.287848,0.000000,1.916218,0.589870
15/04/2014 23:00,332.508205,0.063691,0.031667,-0.923203
16/04/2014 23:00,331.932934,0.143217,0.223698,-2.202393
17/04/2014 23:00,334.943800,0.021770,0.503675,-3.435680
18/04/2014 23:00,339.400323,0.000000,0.696834,-5.032032
