Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009799,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.030783,0.000000,0.342461,-14.701561
03/01/2014 23:00,117.789018,0.000000,0.085647,-14.069285
04/01/2014 23:00,118.668685,0.000000,0.085647,-11.095623
05/01/2014 23:00,119.783373,0.000000,0.082078,-14.424398
06/01/2014 23:00,124.040289,0.000000,0.256856,-21.321229
07/01/2014 23:00,141.736212,0.000000,1.027298,-23.226004
08/01/2014 23:00,141.959117,0.000000,0.085647,-26.642579
09/01/2014 23:00,142.438081,0.000000,0.085647,-29.661920
10/01/2014 23:00,142.987852,0.000000,0.171251,-28.382922
11/01/2014 23:00,143.626340,0.000000,0.171251,-26.977100
12/01/2014 23:00,155.116678,0.000000,0.984494,-23.480883
13/01/2014 23:00,157.236682,0.000000,0.256856,-26.559238
14/01/2014 23:00,157.999477,0.000000,0.171251,-27.561645
15/01/2014 23:00,159.289695,0.000000,0.256856,-27.939651
16/01/2014 23:00,158.746034,0.000000,0.085647,-31.044108
17/01/2014 23:00,158.250294,0.000000,0.085647,-32.783086
18/01/2014 23:00,194.900140,0.000000,3.167416,-30.084756
19/01/2014 23:00,207.420662,0.000000,1.112903,-23.813011
20/01/2014 23:00,197.821775,0.000000,0.000042,-12.624185
21/01/2014 23:00,189.089465,0.000000,0.171251,-7.806867
22/01/2014 23:00,188.065012,0.000000,0.256856,-16.340093
23/01/2014 23:00,192.730968,0.000000,0.684880,-20.870953
24/01/2014 23:00,199.078785,0.000000,0.770484,-19.075016
25/01/2014 23:00,198.740780,0.000000,0.428065,-9.521201
26/01/2014 23:00,190.810869,0.051699,0.041390,-0.908438
27/01/2014 23:00,184.671406,0.000030,0.000016,1.079766
28/01/2014 23:00,178.657110,0.000023,0.000023,0.167216
29/01/2014 23:00,174.329473,0.000016,0.000028,-3.960155
30/01/2014 23:00,172.078631,0.021419,0.067311,-4.717554
31/01/2014 23:00,170.062074,0.000000,0.085647,-6.168288
01/02/2014 23:00,167.967901,0.000000,0.085647,-5.995768
02/02/2014 23:00,173.803530,0.702006,0.683163,-4.078547
03/02/2014 23:00,173.227737,0.000000,0.085647,-8.171027
04/02/2014 23:00,170.776293,0.000000,0.085647,-7.249838
05/02/2014 23:00,177.742190,0.128550,0.917253,-5.974690
06/02/2014 23:00,234.235022,0.000000,7.105233,-10.034449
07/02/2014 23:00,257.586884,0.000000,3.167416,-18.595572
08/02/2014 23:00,260.352637,0.000000,0.513670,-21.226897
09/02/2014 23:00,261.663531,0.000000,0.428065,-20.838610
10/02/2014 23:00,259.115607,0.000000,0.171251,-22.183969
