Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009927,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.345613,0.000000,0.446386,-14.701561
03/01/2014 23:00,119.421250,0.000000,0.111637,-14.069285
04/01/2014 23:00,120.651339,0.000000,0.111637,-11.095623
05/01/2014 23:00,122.169321,0.000000,0.106986,-14.424398
06/01/2014 23:00,127.726430,0.000000,0.334803,-21.321229
07/01/2014 23:00,150.652693,0.000000,1.339050,-23.226004
08/01/2014 23:00,150.748087,0.000000,0.111637,-26.642579
09/01/2014 23:00,151.199922,0.000000,0.111637,-29.661920
10/01/2014 23:00,151.658344,0.000000,0.223220,-28.382922
11/01/2014 23:00,151.915174,0.000000,0.223220,-26.977100
12/01/2014 23:00,166.350738,0.000000,1.283256,-23.480883
13/01/2014 23:00,168.781943,0.000000,0.334803,-26.559238
14/01/2014 23:00,169.219558,0.000000,0.223220,-27.561645
15/01/2014 23:00,170.498430,0.000000,0.334803,-27.939651
16/01/2014 23:00,169.605324,0.000000,0.111637,-31.044108
17/01/2014 23:00,168.904132,0.000000,0.111637,-32.783086
18/01/2014 23:00,217.338346,0.000000,4.128623,-30.084756
19/01/2014 23:00,233.757928,0.000000,1.450633,-23.813011
20/01/2014 23:00,220.852760,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.776812,0.000000,0.223220,-7.806867
22/01/2014 23:00,209.084614,0.000000,0.334803,-16.340093
23/01/2014 23:00,215.550574,0.000000,0.892718,-20.870953
24/01/2014 23:00,224.491340,0.000000,1.004301,-19.075016
25/01/2014 23:00,224.405911,0.000000,0.557969,-9.521201
26/01/2014 23:00,213.194155,0.041643,0.065171,-0.908438
27/01/2014 23:00,205.207931,0.000026,0.000026,1.079766
28/01/2014 23:00,198.203293,0.000015,0.000037,0.167216
29/01/2014 23:00,193.277838,0.000006,0.000048,-3.960155
30/01/2014 23:00,190.847733,0.007070,0.103749,-4.717554
31/01/2014 23:00,188.706812,0.000000,0.111637,-6.168288
01/02/2014 23:00,186.494663,0.000000,0.111637,-5.995768
02/02/2014 23:00,195.691342,0.480373,1.137785,-4.078547
03/02/2014 23:00,194.874958,0.000000,0.111637,-8.171027
04/02/2014 23:00,191.991441,0.000000,0.111637,-7.249838
05/02/2014 23:00,202.132187,0.034617,1.300423,-5.974690
06/02/2014 23:00,275.455368,0.000000,9.261438,-10.034449
