Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009676,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.765828,0.000000,0.242682,-14.701561
03/01/2014 23:00,116.214864,0.000000,0.060693,-14.069285
04/01/2014 23:00,116.750571,0.000000,0.060693,-11.095623
05/01/2014 23:00,117.468244,0.000000,0.058164,-14.424398
06/01/2014 23:00,120.446177,0.000000,0.182019,-21.321229
07/01/2014 23:00,133.148771,0.000000,0.727987,-23.226004
08/01/2014 23:00,133.698312,0.000000,0.060693,-26.642579
09/01/2014 23:00,134.365571,0.000000,0.060693,-29.661920
10/01/2014 23:00,135.141762,0.000000,0.121356,-28.382922
11/01/2014 23:00,135.871548,0.000000,0.121356,-26.977100
12/01/2014 23:00,144.346226,0.000000,0.697655,-23.480883
13/01/2014 23:00,146.129611,0.000000,0.182019,-26.559238
14/01/2014 23:00,146.853913,0.000000,0.121356,-27.561645
15/01/2014 23:00,147.917280,0.000000,0.182019,-27.939651
16/01/2014 23:00,147.592670,0.000000,0.060693,-31.044108
17/01/2014 23:00,147.233119,0.000000,0.060693,-32.783086
18/01/2014 23:00,172.962862,0.000000,2.244566,-30.084756
19/01/2014 23:00,180.918837,0.000000,0.788651,-23.813011
20/01/2014 23:00,173.284583,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.647835,0.000000,0.121356,-7.806867
22/01/2014 23:00,167.289056,0.000000,0.182019,-16.340093
23/01/2014 23:00,170.639310,0.000000,0.485335,-20.870953
24/01/2014 23:00,175.262400,0.000000,0.545998,-19.075016
25/01/2014 23:00,175.051989,0.000000,0.303345,-9.521201
26/01/2014 23:00,168.428288,0.051796,0.029272,-0.908438
27/01/2014 23:00,163.369726,0.000033,0.000009,1.079766
28/01/2014 23:00,158.311368,0.000027,0.000013,0.167216
29/01/2014 23:00,154.743643,0.000017,0.000020,-3.960155
30/01/2014 23:00,152.927210,0.024306,0.045948,-4.717554
31/01/2014 23:00,151.159708,0.001921,0.059528,-6.168288
01/02/2014 23:00,149.243446,0.001083,0.060036,-5.995768
02/02/2014 23:00,153.316025,0.706086,0.481643,-4.078547
03/02/2014 23:00,152.829470,0.000423,0.060436,-8.171027
04/02/2014 23:00,150.786037,0.004127,0.058189,-7.249838
05/02/2014 23:00,155.571539,0.155573,0.633612,-5.974690
06/02/2014 23:00,195.886724,0.069742,4.992763,-10.034449
07/02/2014 23:00,212.938934,0.000000,2.244566,-18.595572
08/02/2014 23:00,215.390309,0.000000,0.364008,-21.226897
09/02/2014 23:00,216.855959,0.000000,0.303345,-20.838610
10/02/2014 23:00,215.421445,0.000000,0.121356,-22.183969
11/02/2014 23:00,232.312700,0.000000,2.183903,-18.126524
12/02/2014 23:00,236.769281,0.000000,0.545998,-26.884571
13/02/2014 23:00,236.314562,0.000000,0.232570,-31.646477
14/02/2014 23:00,235.981883,0.000000,0.182019,-33.299043
15/02/2014 23:00,235.731586,0.000000,0.242682,-30.815543
16/02/2014 23:00,243.755882,0.000000,0.970640,-30.170932
17/02/2014 23:00,249.580677,0.000000,0.788651,-28.151106
18/02/2014 23:00,249.435994,0.000000,0.242682,-30.363839
19/02/2014 23:00,246.976961,0.000000,0.060693,-32.420291
20/02/2014 23:00,244.199867,0.000000,0.000030,-34.727530
21/02/2014 23:00,242.487749,0.000000,0.060693,-30.724502
22/02/2014 23:00,239.133594,0.000000,0.000030,-21.073189
23/02/2014 23:00,235.291913,0.000000,0.060693,-12.128389
24/02/2014 23:00,232.252146,0.001044,0.060060,-8.848890
25/02/2014 23:00,228.310871,0.000000,0.000030,-11.195018
26/02/2014 23:00,225.647724,0.000000,0.000030,-12.658013
27/02/2014 23:00,224.929236,0.000000,0.121356,-11.425666
28/02/2014 23:00,222.765526,0.025990,0.044926,-5.132515
01/03/2014 23:00,219.317569,0.052444,0.028879,-4.332993
02/03/2014 23:00,236.265984,0.328329,1.620749,-7.504149
03/03/2014 23:00,256.188937,0.000000,1.637935,-17.570957
04/03/2014 23:00,268.182270,0.000000,1.031303,-24.125857
05/03/2014 23:00,267.958438,0.000000,0.364008,-25.239517
06/03/2014 23:00,264.790457,0.000000,0.121356,-25.006898
07/03/2014 23:00,261.163536,0.000000,0.060693,-25.617586
08/03/2014 23:00,265.192824,0.000000,0.485335,-24.536502
09/03/2014 23:00,264.823253,0.000000,0.182019,-24.908193
10/03/2014 23:00,261.971773,0.000000,0.060693,-26.068574
11/03/2014 23:00,269.074459,0.000000,0.788651,-26.183301
12/03/2014 23:00,269.702791,0.000000,0.303345,-20.608688
13/03/2014 23:00,267.315307,0.000000,0.182019,-15.310921
14/03/2014 23:00,263.053443,0.000000,0.060693,-10.938166
15/03/2014 23:00,260.782268,0.000000,0.060693,-16.290597
16/03/2014 23:00,260.607070,0.000000,0.182019,-12.276003
17/03/2014 23:00,258.359177,0.000000,0.060693,-13.014862
18/03/2014 23:00,256.416890,0.000000,0.060693,-9.166804
19/03/2014 23:00,263.575515,0.000000,0.727987,-9.366266
20/03/2014 23:00,263.058649,0.000000,0.182019,-11.902356
21/03/2014 23:00,259.887779,0.000000,0.060693,-9.735724
22/03/2014 23:00,257.376835,0.000000,0.060693,-9.892264
23/03/2014 23:00,254.243138,0.000000,0.000030,-8.593138
24/03/2014 23:00,251.281015,0.000006,0.000026,-5.392603
25/03/2014 23:00,246.596642,0.019227,0.049029,-4.352889
26/03/2014 23:00,241.288019,0.000010,0.000023,-3.953213
27/03/2014 23:00,238.345251,0.073133,0.016328,-5.584797
28/03/2014 23:00,236.721600,0.000000,0.000030,-12.087969
29/03/2014 23:00,236.686440,0.000000,0.060693,-14.198237
30/03/2014 23:00,236.679063,0.000000,0.060693,-15.132232
31/03/2014 23:00,236.770190,0.000000,0.060693,-17.135966
01/04/2014 23:00,236.658554,0.000000,0.060693,-17.166210
02/04/2014 23:00,241.131499,0.000000,0.303345,-15.361220
03/04/2014 23:00,242.544051,0.000000,0.182019,-15.936604
