Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009659,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.583681,0.000000,0.228330,-14.701561
03/01/2014 23:00,115.987909,0.000000,0.057103,-14.069285
04/01/2014 23:00,116.473585,0.000000,0.057103,-11.095623
05/01/2014 23:00,117.133450,0.000000,0.054724,-14.424398
06/01/2014 23:00,119.925208,0.000000,0.171254,-21.321229
07/01/2014 23:00,131.883220,0.000000,0.684934,-23.226004
08/01/2014 23:00,132.423256,0.000000,0.057103,-26.642579
09/01/2014 23:00,133.068096,0.000000,0.057103,-29.661920
10/01/2014 23:00,133.815994,0.000000,0.114179,-28.382922
11/01/2014 23:00,134.521268,0.000000,0.114179,-26.977100
12/01/2014 23:00,142.517993,0.000000,0.656395,-23.480883
13/01/2014 23:00,144.220223,0.000000,0.171254,-26.559238
14/01/2014 23:00,144.925148,0.000000,0.114179,-27.561645
15/01/2014 23:00,145.950134,0.000000,0.171254,-27.939651
16/01/2014 23:00,145.659170,0.000000,0.057103,-31.044108
17/01/2014 23:00,145.324794,0.000000,0.057103,-32.783086
18/01/2014 23:00,169.532357,0.000000,2.111822,-30.084756
19/01/2014 23:00,177.038358,0.000000,0.742009,-23.813011
20/01/2014 23:00,169.796508,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.221128,0.000000,0.114179,-7.806867
22/01/2014 23:00,163.943659,0.000000,0.171254,-16.340093
23/01/2014 23:00,167.177943,0.000000,0.456632,-20.870953
24/01/2014 23:00,171.625236,0.000000,0.513707,-19.075016
25/01/2014 23:00,171.554498,0.000000,0.285405,-9.521201
26/01/2014 23:00,165.314257,0.051397,0.027769,-0.908438
27/01/2014 23:00,160.358135,0.000032,0.000010,1.079766
28/01/2014 23:00,155.440414,0.000025,0.000014,0.167216
29/01/2014 23:00,152.008484,0.000016,0.000019,-3.960155
30/01/2014 23:00,150.258448,0.022675,0.044162,-4.717554
31/01/2014 23:00,148.575998,0.000742,0.056680,-6.168288
01/02/2014 23:00,146.734961,0.000115,0.057038,-5.995768
02/02/2014 23:00,150.547375,0.700184,0.456527,-4.078547
03/02/2014 23:00,150.007476,0.000000,0.057103,-8.171027
04/02/2014 23:00,148.182036,0.001252,0.056389,-7.249838
05/02/2014 23:00,152.765953,0.136101,0.607254,-5.974690
06/02/2014 23:00,190.956627,0.000000,4.737295,-10.034449
07/02/2014 23:00,206.807135,0.000000,2.111821,-18.595572
08/02/2014 23:00,209.006848,0.000000,0.342481,-21.226897
09/02/2014 23:00,210.291771,0.000000,0.285405,-20.838610
10/02/2014 23:00,208.951611,0.000000,0.114179,-22.183969
11/02/2014 23:00,225.052390,0.000000,2.054746,-18.126524
12/02/2014 23:00,229.317416,0.000000,0.513707,-26.884571
13/02/2014 23:00,228.887548,0.000000,0.218816,-31.646477
14/02/2014 23:00,228.550005,0.000000,0.171254,-33.299043
15/02/2014 23:00,228.271725,0.000000,0.228330,-30.815543
16/02/2014 23:00,235.756776,0.000000,0.913236,-30.170932
17/02/2014 23:00,241.134371,0.000000,0.742009,-28.151106
18/02/2014 23:00,240.838729,0.000000,0.228330,-30.363839
19/02/2014 23:00,238.502626,0.000000,0.057103,-32.420291
20/02/2014 23:00,235.967089,0.000000,0.000028,-34.727530
21/02/2014 23:00,234.455096,0.000000,0.057103,-30.724502
22/02/2014 23:00,231.360198,0.000000,0.000028,-21.073189
23/02/2014 23:00,227.776356,0.000000,0.057103,-12.128389
24/02/2014 23:00,224.935925,0.000000,0.057103,-8.848890
25/02/2014 23:00,221.241658,0.000000,0.000028,-11.195018
26/02/2014 23:00,218.677107,0.000000,0.000028,-12.658013
27/02/2014 23:00,217.936221,0.000000,0.114179,-11.425666
28/02/2014 23:00,215.831092,0.023062,0.043940,-5.132515
01/03/2014 23:00,212.416493,0.051912,0.027474,-4.332993
02/03/2014 23:00,229.031592,0.277267,1.554042,-7.504149
03/03/2014 23:00,248.251717,0.000000,1.541066,-17.570957
04/03/2014 23:00,260.365990,0.000000,0.970311,-24.125857
05/03/2014 23:00,260.686940,0.000000,0.342481,-25.239517
06/03/2014 23:00,257.228220,0.000000,0.114179,-25.006898
07/03/2014 23:00,252.758587,0.000000,0.057103,-25.617586
08/03/2014 23:00,255.835485,0.000000,0.456632,-24.536502
09/03/2014 23:00,254.840026,0.000000,0.171254,-24.908193
10/03/2014 23:00,251.982935,0.000000,0.057103,-26.068574
11/03/2014 23:00,258.663104,0.000000,0.742009,-26.183301
12/03/2014 23:00,259.578033,0.000000,0.285405,-20.608688
13/03/2014 23:00,258.035116,0.000000,0.171254,-15.310921
14/03/2014 23:00,254.265999,0.000000,0.057103,-10.938166
15/03/2014 23:00,252.178096,0.000000,0.057103,-16.290597
16/03/2014 23:00,252.013027,0.000000,0.171254,-12.276003
17/03/2014 23:00,249.904417,0.000000,0.057103,-13.014862
18/03/2014 23:00,248.093590,0.000000,0.057103,-9.166804
19/03/2014 23:00,254.717047,0.000000,0.684934,-9.366266
20/03/2014 23:00,254.109736,0.000000,0.171254,-11.902356
21/03/2014 23:00,251.050200,0.000000,0.057103,-9.735724
22/03/2014 23:00,248.704106,0.000000,0.057103,-9.892264
23/03/2014 23:00,245.762490,0.000000,0.000028,-8.593138
24/03/2014 23:00,242.974721,0.000005,0.000025,-5.392603
25/03/2014 23:00,238.393946,0.018185,0.046724,-4.352889
26/03/2014 23:00,233.189394,0.000010,0.000022,-3.953213
27/03/2014 23:00,230.348903,0.075619,0.013944,-5.584797
28/03/2014 23:00,228.831839,0.000000,0.000028,-12.087969
29/03/2014 23:00,228.817004,0.000000,0.057103,-14.198237
30/03/2014 23:00,228.827714,0.000000,0.057103,-15.132232
31/03/2014 23:00,228.927134,0.000000,0.057103,-17.135966
01/04/2014 23:00,228.828700,0.000000,0.057103,-17.166210
02/04/2014 23:00,232.956747,0.000000,0.285405,-15.361220
03/04/2014 23:00,234.201867,0.000000,0.171254,-15.936604
04/04/2014 23:00,236.695139,0.000000,0.228330,-16.538757
05/04/2014 23:00,249.954176,0.000000,1.027387,-16.594317
06/04/2014 23:00,253.646042,0.000000,0.456632,-19.124045
07/04/2014 23:00,260.042593,0.000000,0.627858,-20.171069
08/04/2014 23:00,265.668745,0.000000,0.627858,-21.273350
09/04/2014 23:00,264.538021,0.000000,0.228330,-21.115429
10/04/2014 23:00,262.599327,0.000000,0.171254,-18.136610
11/04/2014 23:00,265.375677,0.000000,0.456632,-13.959327
12/04/2014 23:00,260.467802,0.000000,0.000028,-13.612742
13/04/2014 23:00,256.126018,0.011325,0.050639,-5.356766
14/04/2014 23:00,257.344272,0.037289,1.234406,0.589870
15/04/2014 23:00,253.281701,0.067223,0.018736,-0.923203
16/04/2014 23:00,252.938916,0.166573,0.133257,-2.202393
17/04/2014 23:00,254.947747,0.049233,0.314381,-3.435680
18/04/2014 23:00,258.015074,0.000000,0.456632,-5.032032
19/04/2014 23:00,260.419574,0.071204,0.415992,-6.863936
20/04/2014 23:00,261.748928,0.000000,0.228330,-8.894761
21/04/2014 23:00,261.488365,0.000000,0.114179,-7.944795
22/04/2014 23:00,259.613405,0.000000,0.000028,-2.501167
23/04/2014 23:00,257.962668,0.000000,0.000028,-2.291325
24/04/2014 23:00,257.278350,0.017611,0.047052,-4.562828
25/04/2014 23:00,256.527970,0.356954,0.081672,-3.232313
26/04/2014 23:00,255.681788,0.098177,0.058144,-0.322392
27/04/2014 23:00,254.839784,0.026101,0.042206,-3.790664
28/04/2014 23:00,254.348700,0.000000,0.057103,-9.579314
29/04/2014 23:00,258.232736,0.000000,0.399556,-5.878583
30/04/2014 23:00,254.019311,0.637119,0.264219,0.358679
01/05/2014 23:00,243.645225,1.200049,0.000000,1.762567
02/05/2014 23:00,238.297824,0.049388,0.028915,1.973359
03/05/2014 23:00,236.969041,0.000049,0.000000,2.338092
04/05/2014 23:00,233.362716,0.251679,0.027607,2.127967
05/05/2014 23:00,236.672962,0.298835,0.400222,-2.216938
06/05/2014 23:00,236.507984,0.014814,0.048648,-3.989109
07/05/2014 23:00,253.662745,1.110303,1.444815,-2.586657
08/05/2014 23:00,263.668289,0.450924,0.941246,-3.608143
09/05/2014 23:00,263.072631,0.022988,0.043983,-3.119764
10/05/2014 23:00,261.868269,0.340038,0.034252,-0.844720
11/05/2014 23:00,248.097242,0.089743,0.005882,1.169271
12/05/2014 23:00,234.364469,0.075039,0.014275,1.969283
13/05/2014 23:00,238.307131,2.706443,1.993993,1.554535
14/05/2014 23:00,233.993326,0.260488,0.136731,-0.338219
15/05/2014 23:00,232.315997,0.890864,0.575998,1.205942
16/05/2014 23:00,219.627377,3.245212,0.487903,1.896746
17/05/2014 23:00,212.013252,4.345240,0.088358,1.134480
18/05/2014 23:00,212.853103,3.376633,1.383177,-0.852751
19/05/2014 23:00,217.680467,0.199247,0.399986,-3.530332
20/05/2014 23:00,218.696895,0.039282,0.091759,-3.459149
21/05/2014 23:00,221.806353,0.008135,0.280762,-2.290821
22/05/2014 23:00,219.638615,4.009053,0.051937,-2.315082
23/05/2014 23:00,241.317212,0.050889,1.854474,-2.526202
24/05/2014 23:00,244.886514,0.000000,0.399556,-4.003767
25/05/2014 23:00,259.603884,0.000000,2.054746,-2.107300
26/05/2014 23:00,260.028799,1.895537,0.801632,-1.226228
27/05/2014 23:00,263.274693,0.866812,0.589725,-0.956146
28/05/2014 23:00,264.117516,0.628155,0.352570,-0.462554
29/05/2014 23:00,259.852879,0.598342,0.286352,0.604377
30/05/2014 23:00,253.346566,0.282940,0.123916,0.194315
