Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010060,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.710828,0.000000,0.554548,-14.701561
03/01/2014 23:00,121.111291,0.000000,0.138688,-14.069285
04/01/2014 23:00,122.696790,0.000000,0.138688,-11.095623
05/01/2014 23:00,124.622496,0.000000,0.132909,-14.424398
06/01/2014 23:00,131.496521,0.000000,0.415928,-21.321229
07/01/2014 23:00,159.824463,0.000000,1.663508,-23.226004
08/01/2014 23:00,159.728127,0.000000,0.138688,-26.642579
09/01/2014 23:00,160.110906,0.000000,0.138688,-29.661920
10/01/2014 23:00,160.481356,0.000000,0.277308,-28.382922
11/01/2014 23:00,160.612765,0.000000,0.277308,-26.977100
12/01/2014 23:00,178.328243,0.000000,1.594195,-23.480883
13/01/2014 23:00,181.110339,0.000000,0.415928,-26.559238
14/01/2014 23:00,181.410868,0.000000,0.277308,-27.561645
15/01/2014 23:00,183.071487,0.000000,0.415928,-27.939651
16/01/2014 23:00,181.918765,0.000000,0.138688,-31.044108
17/01/2014 23:00,180.982802,0.000000,0.138688,-32.783086
18/01/2014 23:00,241.256984,0.000000,5.129008,-30.084756
19/01/2014 23:00,261.352815,0.000000,1.802128,-23.813011
20/01/2014 23:00,245.289041,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.763930,0.000000,0.277308,-7.806867
22/01/2014 23:00,231.130257,0.000000,0.415928,-16.340093
23/01/2014 23:00,238.427441,0.000000,1.109028,-20.870953
24/01/2014 23:00,248.578587,0.000000,1.247648,-19.075016
25/01/2014 23:00,249.009349,0.000000,0.693168,-9.521201
26/01/2014 23:00,236.547251,0.051923,0.066712,-0.908438
27/01/2014 23:00,226.462893,0.000034,0.000021,1.079766
28/01/2014 23:00,218.441761,0.000028,0.000029,0.167216
29/01/2014 23:00,213.029091,0.000017,0.000044,-3.960155
30/01/2014 23:00,210.124587,0.025378,0.103508,-4.717554
31/01/2014 23:00,207.895778,0.002600,0.135083,-6.168288
01/02/2014 23:00,205.563590,0.001462,0.136661,-5.995768
02/02/2014 23:00,214.718450,0.708267,1.097568,-4.078547
03/02/2014 23:00,213.962717,0.001076,0.137196,-8.171027
04/02/2014 23:00,211.006921,0.005474,0.131099,-7.249838
05/02/2014 23:00,222.559476,0.162621,1.438083,-5.974690
06/02/2014 23:00,312.534411,0.128753,11.327050,-10.034449
07/02/2014 23:00,349.658979,0.000000,5.129008,-18.595572
08/02/2014 23:00,353.865988,0.000000,0.831788,-21.226897
09/02/2014 23:00,356.254823,0.000000,0.693168,-20.838610
10/02/2014 23:00,352.232291,0.000000,0.277308,-22.183969
11/02/2014 23:00,389.652185,0.000000,4.990388,-18.126524
12/02/2014 23:00,398.394293,0.000000,1.247648,-26.884571
13/02/2014 23:00,396.700049,0.000000,0.531442,-31.646477
14/02/2014 23:00,395.208526,0.000000,0.415928,-33.299043
15/02/2014 23:00,393.874839,0.000000,0.554548,-30.815543
16/02/2014 23:00,411.709985,0.000000,2.217988,-30.170932
17/02/2014 23:00,424.936194,0.000000,1.802128,-28.151106
18/02/2014 23:00,423.818999,0.000000,0.554548,-30.363839
19/02/2014 23:00,417.244527,0.000000,0.138688,-32.420291
20/02/2014 23:00,409.983273,0.000000,0.000068,-34.727530
21/02/2014 23:00,405.697500,0.000000,0.138688,-30.724502
22/02/2014 23:00,398.235092,0.000000,0.000068,-21.073189
23/02/2014 23:00,391.092550,0.000000,0.138688,-12.128389
24/02/2014 23:00,385.294882,0.002188,0.135654,-8.848890
25/02/2014 23:00,378.014761,0.000000,0.000068,-11.195018
26/02/2014 23:00,372.412552,0.000000,0.000068,-12.658013
27/02/2014 23:00,370.839559,0.000000,0.277308,-11.425666
