Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010108,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.203667,0.000000,0.593661,-14.701561
03/01/2014 23:00,121.720131,0.000000,0.148470,-14.069285
04/01/2014 23:00,123.431703,0.000000,0.148470,-11.095623
05/01/2014 23:00,125.501702,0.000000,0.142283,-14.424398
06/01/2014 23:00,132.833707,0.000000,0.445264,-21.321229
07/01/2014 23:00,163.108270,0.000000,1.780840,-23.226004
08/01/2014 23:00,162.929050,0.000000,0.148470,-26.642579
09/01/2014 23:00,163.278181,0.000000,0.148470,-29.661920
10/01/2014 23:00,163.610929,0.000000,0.296867,-28.382922
11/01/2014 23:00,163.692809,0.000000,0.296867,-26.977100
12/01/2014 23:00,182.588580,0.000000,1.706638,-23.480883
13/01/2014 23:00,185.499349,0.000000,0.445264,-26.559238
14/01/2014 23:00,185.994099,0.000000,0.296867,-27.561645
15/01/2014 23:00,187.916993,0.000000,0.445264,-27.939651
16/01/2014 23:00,186.690579,0.000000,0.148470,-31.044108
17/01/2014 23:00,185.629638,0.000000,0.148470,-32.783086
18/01/2014 23:00,250.033431,0.000000,5.490771,-30.084756
19/01/2014 23:00,271.291025,0.000000,1.929237,-23.813011
20/01/2014 23:00,254.020517,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.465680,0.000000,0.296867,-7.806867
22/01/2014 23:00,238.424906,0.000000,0.445264,-16.340093
23/01/2014 23:00,246.614223,0.000000,1.187250,-20.870953
24/01/2014 23:00,258.397482,0.000000,1.335648,-19.075016
25/01/2014 23:00,259.004847,0.000000,0.742059,-9.521201
26/01/2014 23:00,245.256054,0.044855,0.081906,-0.908438
27/01/2014 23:00,234.635759,0.000027,0.000032,1.079766
28/01/2014 23:00,226.208492,0.000018,0.000046,0.167216
29/01/2014 23:00,220.407307,0.000009,0.000059,-3.960155
30/01/2014 23:00,217.453382,0.012752,0.129547,-4.717554
31/01/2014 23:00,215.106140,0.000000,0.148470,-6.168288
01/02/2014 23:00,212.726819,0.000000,0.148470,-5.995768
02/02/2014 23:00,224.198423,0.549172,1.411076,-4.078547
03/02/2014 23:00,223.171396,0.000000,0.148470,-8.171027
04/02/2014 23:00,219.933318,0.000000,0.148470,-7.249838
05/02/2014 23:00,233.171916,0.074624,1.670100,-5.974690
06/02/2014 23:00,330.093885,0.000000,12.317045,-10.034449
07/02/2014 23:00,368.989743,0.000000,5.490771,-18.595572
08/02/2014 23:00,372.556600,0.000000,0.890456,-21.226897
09/02/2014 23:00,373.882894,0.000000,0.742059,-20.838610
10/02/2014 23:00,368.921003,0.000000,0.296867,-22.183969
11/02/2014 23:00,409.567113,0.000000,5.342374,-18.126524
12/02/2014 23:00,419.581967,0.000000,1.335648,-26.884571
13/02/2014 23:00,418.325449,0.000000,0.568926,-31.646477
14/02/2014 23:00,417.221345,0.000000,0.445264,-33.299043
15/02/2014 23:00,416.344960,0.000000,0.593661,-30.815543
