Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009658,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.576585,0.000000,0.227771,-14.701561
03/01/2014 23:00,115.979066,0.000000,0.056964,-14.069285
04/01/2014 23:00,116.462789,0.000000,0.056964,-11.095623
05/01/2014 23:00,117.120400,0.000000,0.054590,-14.424398
06/01/2014 23:00,119.904894,0.000000,0.170835,-21.321229
07/01/2014 23:00,131.833903,0.000000,0.683257,-23.226004
08/01/2014 23:00,132.373802,0.000000,0.056964,-26.642579
09/01/2014 23:00,133.019134,0.000000,0.056964,-29.661920
10/01/2014 23:00,133.768314,0.000000,0.113899,-28.382922
11/01/2014 23:00,134.474278,0.000000,0.113899,-26.977100
12/01/2014 23:00,142.455160,0.000000,0.654788,-23.480883
13/01/2014 23:00,144.156643,0.000000,0.170835,-26.559238
14/01/2014 23:00,144.862109,0.000000,0.113899,-27.561645
15/01/2014 23:00,145.886411,0.000000,0.170835,-27.939651
16/01/2014 23:00,145.597063,0.000000,0.056964,-31.044108
17/01/2014 23:00,145.263765,0.000000,0.056964,-32.783086
18/01/2014 23:00,169.411947,0.000000,2.106650,-30.084756
19/01/2014 23:00,176.900068,0.000000,0.740192,-23.813011
20/01/2014 23:00,169.674662,0.000000,0.000028,-12.624185
21/01/2014 23:00,164.107591,0.000000,0.113899,-7.806867
22/01/2014 23:00,163.829788,0.000000,0.170835,-16.340093
23/01/2014 23:00,167.054337,0.000000,0.455514,-20.870953
24/01/2014 23:00,171.492395,0.000000,0.512450,-19.075016
25/01/2014 23:00,171.430690,0.000000,0.284707,-9.521201
26/01/2014 23:00,165.018311,0.032824,0.038275,-0.908438
27/01/2014 23:00,160.126238,0.000024,0.000014,1.079766
28/01/2014 23:00,155.243655,0.000013,0.000020,0.167216
29/01/2014 23:00,151.831689,0.000004,0.000026,-3.960155
30/01/2014 23:00,150.160082,0.004197,0.054574,-4.717554
31/01/2014 23:00,148.456531,0.000000,0.056964,-6.168288
01/02/2014 23:00,146.586569,0.000000,0.056964,-5.995768
02/02/2014 23:00,151.634130,0.357431,0.650558,-4.078547
03/02/2014 23:00,151.020793,0.000000,0.056964,-8.171027
04/02/2014 23:00,148.846830,0.000000,0.056964,-7.249838
05/02/2014 23:00,153.632392,0.019823,0.671970,-5.974690
06/02/2014 23:00,191.234954,0.000000,4.725695,-10.034449
07/02/2014 23:00,206.708356,0.000000,2.106650,-18.595572
08/02/2014 23:00,208.688206,0.000000,0.341642,-21.226897
09/02/2014 23:00,209.802245,0.000000,0.284707,-20.838610
10/02/2014 23:00,208.343967,0.000000,0.113899,-22.183969
11/02/2014 23:00,224.299938,0.000000,2.049715,-18.126524
12/02/2014 23:00,228.509049,0.000000,0.512450,-26.884571
13/02/2014 23:00,228.039570,0.000000,0.218280,-31.646477
14/02/2014 23:00,227.649444,0.000000,0.170835,-33.299043
15/02/2014 23:00,227.322890,0.000000,0.227771,-30.815543
16/02/2014 23:00,234.742094,0.000000,0.911000,-30.170932
17/02/2014 23:00,240.062008,0.000000,0.740192,-28.151106
18/02/2014 23:00,239.737166,0.000000,0.227771,-30.363839
19/02/2014 23:00,237.390341,0.000000,0.056964,-32.420291
20/02/2014 23:00,234.852162,0.000000,0.000028,-34.727530
21/02/2014 23:00,233.337162,0.000000,0.056964,-30.724502
22/02/2014 23:00,230.244082,0.000000,0.000028,-21.073189
23/02/2014 23:00,226.661578,0.000000,0.056964,-12.128389
24/02/2014 23:00,223.824583,0.000000,0.056964,-8.848890
25/02/2014 23:00,220.134339,0.000000,0.000028,-11.195018
26/02/2014 23:00,217.577993,0.000000,0.000028,-12.658013
27/02/2014 23:00,216.843262,0.000000,0.113899,-11.425666
28/02/2014 23:00,214.839759,0.003639,0.054891,-5.132515
01/03/2014 23:00,211.543237,0.016453,0.047596,-4.332993
02/03/2014 23:00,229.186832,0.018029,1.697835,-7.504149
03/03/2014 23:00,248.105893,0.000000,1.537293,-17.570957
04/03/2014 23:00,260.137696,0.000000,0.967935,-24.125857
05/03/2014 23:00,260.428943,0.000000,0.341642,-25.239517
06/03/2014 23:00,256.961303,0.000000,0.113899,-25.006898
07/03/2014 23:00,252.452095,0.000000,0.056964,-25.617586
08/03/2014 23:00,254.994683,0.000000,0.455514,-24.536502
09/03/2014 23:00,253.655636,0.000000,0.170835,-24.908193
10/03/2014 23:00,250.618988,0.000000,0.056964,-26.068574
11/03/2014 23:00,257.086333,0.000000,0.740192,-26.183301
12/03/2014 23:00,257.739238,0.000000,0.284707,-20.608688
13/03/2014 23:00,256.204283,0.000000,0.170835,-15.310921
14/03/2014 23:00,252.559920,0.000000,0.056964,-10.938166
15/03/2014 23:00,250.514518,0.000000,0.056964,-16.290597
16/03/2014 23:00,250.363744,0.000000,0.170835,-12.276003
17/03/2014 23:00,248.261337,0.000000,0.056964,-13.014862
18/03/2014 23:00,246.451559,0.000000,0.056964,-9.166804
19/03/2014 23:00,253.008401,0.000000,0.683257,-9.366266
20/03/2014 23:00,252.364468,0.000000,0.170835,-11.902356
21/03/2014 23:00,249.300794,0.000000,0.056964,-9.735724
22/03/2014 23:00,246.971555,0.000000,0.056964,-9.892264
23/03/2014 23:00,244.049699,0.000000,0.000028,-8.593138
24/03/2014 23:00,241.279347,0.000000,0.000028,-5.392603
25/03/2014 23:00,236.748857,0.004412,0.054451,-4.352889
26/03/2014 23:00,231.520059,0.000003,0.000026,-3.953213
27/03/2014 23:00,228.863526,0.027999,0.041022,-5.584797
28/03/2014 23:00,227.323613,0.000000,0.000028,-12.087969
29/03/2014 23:00,227.295206,0.000000,0.056964,-14.198237
30/03/2014 23:00,227.288100,0.000000,0.056964,-15.132232
31/03/2014 23:00,227.369109,0.000000,0.056964,-17.135966
01/04/2014 23:00,227.249870,0.000000,0.056964,-17.166210
02/04/2014 23:00,231.261324,0.000000,0.284707,-15.361220
03/04/2014 23:00,232.401233,0.000000,0.170835,-15.936604
04/04/2014 23:00,234.796337,0.000000,0.227771,-16.538757
05/04/2014 23:00,247.792685,0.000000,1.024871,-16.594317
06/04/2014 23:00,251.325749,0.000000,0.455514,-19.124045
07/04/2014 23:00,257.622813,0.000000,0.626321,-20.171069
08/04/2014 23:00,263.093554,0.000000,0.626321,-21.273350
09/04/2014 23:00,261.399751,0.000000,0.227771,-21.115429
10/04/2014 23:00,259.450106,0.000000,0.170835,-18.136610
11/04/2014 23:00,262.486896,0.000000,0.455514,-13.959327
12/04/2014 23:00,257.929375,0.000000,0.000028,-13.612742
13/04/2014 23:00,253.861515,0.000000,0.056964,-5.356766
14/04/2014 23:00,255.380615,0.000000,1.252614,0.589870
15/04/2014 23:00,251.724939,0.051731,0.027510,-0.923203
16/04/2014 23:00,251.809010,0.067968,0.189073,-2.202393
17/04/2014 23:00,253.983093,0.007364,0.337450,-3.435680
18/04/2014 23:00,257.003874,0.000000,0.455514,-5.032032
19/04/2014 23:00,259.661681,0.000000,0.455514,-6.863936
20/04/2014 23:00,260.847062,0.000000,0.227771,-8.894761
21/04/2014 23:00,260.450327,0.000000,0.113899,-7.944795
22/04/2014 23:00,258.499521,0.000000,0.000028,-2.501167
23/04/2014 23:00,256.796427,0.000000,0.000028,-2.291325
24/04/2014 23:00,256.142931,0.003538,0.054949,-4.562828
25/04/2014 23:00,256.374554,0.125290,0.213372,-3.232313
26/04/2014 23:00,255.601308,0.070451,0.073787,-0.322392
27/04/2014 23:00,254.768336,0.012491,0.049852,-3.790664
28/04/2014 23:00,254.235882,0.000000,0.056964,-9.579314
29/04/2014 23:00,258.046403,0.000000,0.398578,-5.878583
30/04/2014 23:00,253.613184,0.472856,0.357097,0.358679
01/05/2014 23:00,242.336435,1.166081,0.019340,1.762567
02/05/2014 23:00,236.370192,0.007115,0.052913,1.973359
03/05/2014 23:00,234.920412,0.000048,0.000001,2.338092
04/05/2014 23:00,231.246976,0.156196,0.081904,2.127967
05/05/2014 23:00,235.096516,0.147056,0.485658,-2.216938
06/05/2014 23:00,234.985926,0.001983,0.055835,-3.989109
07/05/2014 23:00,254.629168,0.452545,1.815777,-2.586657
