Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009683,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.834760,0.000000,0.248115,-14.701561
03/01/2014 23:00,116.300735,0.000000,0.062051,-14.069285
04/01/2014 23:00,116.855344,0.000000,0.062051,-11.095623
05/01/2014 23:00,117.594854,0.000000,0.059466,-14.424398
06/01/2014 23:00,120.643121,0.000000,0.186094,-21.321229
07/01/2014 23:00,133.626249,0.000000,0.744283,-23.226004
08/01/2014 23:00,134.177238,0.000000,0.062051,-26.642579
09/01/2014 23:00,134.850415,0.000000,0.062051,-29.661920
10/01/2014 23:00,135.633532,0.000000,0.124072,-28.382922
11/01/2014 23:00,136.369869,0.000000,0.124072,-26.977100
12/01/2014 23:00,145.021328,0.000000,0.713272,-23.480883
13/01/2014 23:00,146.831861,0.000000,0.186094,-26.559238
14/01/2014 23:00,147.561502,0.000000,0.124072,-27.561645
15/01/2014 23:00,148.638098,0.000000,0.186094,-27.939651
16/01/2014 23:00,148.300230,0.000000,0.062051,-31.044108
17/01/2014 23:00,147.930984,0.000000,0.062051,-32.783086
18/01/2014 23:00,174.236669,0.000000,2.294811,-30.084756
19/01/2014 23:00,182.368219,0.000000,0.806304,-23.813011
20/01/2014 23:00,174.790929,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.569512,0.000000,0.124072,-7.806867
22/01/2014 23:00,168.206587,0.000000,0.186094,-16.340093
23/01/2014 23:00,171.587679,0.000000,0.496199,-20.870953
24/01/2014 23:00,176.357477,0.000000,0.558220,-19.075016
25/01/2014 23:00,176.135690,0.000000,0.310136,-9.521201
26/01/2014 23:00,169.405859,0.048162,0.032181,-0.908438
27/01/2014 23:00,164.347629,0.000028,0.000013,1.079766
28/01/2014 23:00,159.261892,0.000019,0.000019,0.167216
29/01/2014 23:00,155.660148,0.000011,0.000024,-3.960155
30/01/2014 23:00,153.879147,0.014778,0.052886,-4.717554
31/01/2014 23:00,152.095816,0.000000,0.062051,-6.168288
01/02/2014 23:00,150.159298,0.000000,0.062051,-5.995768
02/02/2014 23:00,154.733853,0.630607,0.539238,-4.078547
03/02/2014 23:00,154.233693,0.000000,0.062051,-8.171027
04/02/2014 23:00,152.091643,0.000000,0.062051,-7.249838
05/02/2014 23:00,157.271913,0.084045,0.692158,-5.974690
06/02/2014 23:00,198.596688,0.000000,5.147781,-10.034449
07/02/2014 23:00,215.788548,0.000000,2.294811,-18.595572
08/02/2014 23:00,218.138226,0.000000,0.372157,-21.226897
09/02/2014 23:00,219.475096,0.000000,0.310136,-20.838610
10/02/2014 23:00,217.876710,0.000000,0.124072,-22.183969
11/02/2014 23:00,234.908849,0.000000,2.232790,-18.126524
12/02/2014 23:00,239.353088,0.000000,0.558220,-26.884571
13/02/2014 23:00,238.830032,0.000000,0.237777,-31.646477
14/02/2014 23:00,238.466200,0.000000,0.186094,-33.299043
15/02/2014 23:00,238.203718,0.000000,0.248115,-30.815543
16/02/2014 23:00,246.411486,0.000000,0.992368,-30.170932
17/02/2014 23:00,252.463935,0.000000,0.806304,-28.151106
18/02/2014 23:00,252.358090,0.000000,0.248115,-30.363839
19/02/2014 23:00,249.809796,0.000000,0.062051,-32.420291
20/02/2014 23:00,246.909525,0.000000,0.000030,-34.727530
21/02/2014 23:00,245.126387,0.000000,0.062051,-30.724502
22/02/2014 23:00,241.683683,0.000000,0.000030,-21.073189
23/02/2014 23:00,237.784818,0.000000,0.062051,-12.128389
24/02/2014 23:00,234.719127,0.000000,0.062051,-8.848890
25/02/2014 23:00,230.742047,0.000000,0.000030,-11.195018
26/02/2014 23:00,228.027536,0.000000,0.000030,-12.658013
27/02/2014 23:00,227.293633,0.000000,0.124072,-11.425666
28/02/2014 23:00,225.148607,0.014337,0.053160,-5.132515
01/03/2014 23:00,221.646506,0.040524,0.036918,-4.332993
02/03/2014 23:00,239.890334,0.146505,1.769799,-7.504149
03/03/2014 23:00,259.768195,0.000000,1.674600,-17.570957
04/03/2014 23:00,271.802350,0.000000,1.054389,-24.125857
05/03/2014 23:00,271.992011,0.000000,0.372157,-25.239517
06/03/2014 23:00,269.046164,0.000000,0.124072,-25.006898
07/03/2014 23:00,265.287835,0.000000,0.062051,-25.617586
08/03/2014 23:00,269.214849,0.000000,0.496199,-24.536502
09/03/2014 23:00,268.587724,0.000000,0.186094,-24.908193
10/03/2014 23:00,265.410496,0.000000,0.062051,-26.068574
11/03/2014 23:00,272.396004,0.000000,0.806304,-26.183301
12/03/2014 23:00,272.682323,0.000000,0.310136,-20.608688
13/03/2014 23:00,270.119502,0.000000,0.186094,-15.310921
14/03/2014 23:00,265.782867,0.000000,0.062051,-10.938166
15/03/2014 23:00,263.439040,0.000000,0.062051,-16.290597
16/03/2014 23:00,263.234353,0.000000,0.186094,-12.276003
