Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010036,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.470185,0.000000,0.535463,-14.701561
03/01/2014 23:00,120.813760,0.000000,0.133915,-14.069285
04/01/2014 23:00,122.337263,0.000000,0.133915,-11.095623
05/01/2014 23:00,124.191949,0.000000,0.128335,-14.424398
06/01/2014 23:00,130.835388,0.000000,0.401613,-21.321229
07/01/2014 23:00,158.207652,0.000000,1.606257,-23.226004
08/01/2014 23:00,158.136742,0.000000,0.133915,-26.642579
09/01/2014 23:00,158.523684,0.000000,0.133915,-29.661920
10/01/2014 23:00,158.899994,0.000000,0.267764,-28.382922
11/01/2014 23:00,159.043710,0.000000,0.267764,-26.977100
12/01/2014 23:00,176.169615,0.000000,1.539330,-23.480883
13/01/2014 23:00,178.878662,0.000000,0.401613,-26.559238
14/01/2014 23:00,179.095728,0.000000,0.267764,-27.561645
15/01/2014 23:00,180.514107,0.000000,0.401613,-27.939651
16/01/2014 23:00,179.343682,0.000000,0.133915,-31.044108
17/01/2014 23:00,178.441019,0.000000,0.133915,-32.783086
18/01/2014 23:00,236.682529,0.000000,4.952490,-30.084756
19/01/2014 23:00,256.204463,0.000000,1.740106,-23.813011
20/01/2014 23:00,240.743922,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.710405,0.000000,0.267764,-7.806867
22/01/2014 23:00,227.339055,0.000000,0.401613,-16.340093
23/01/2014 23:00,234.382331,0.000000,1.070860,-20.870953
24/01/2014 23:00,244.083103,0.000000,1.204709,-19.075016
25/01/2014 23:00,243.690710,0.000000,0.669312,-9.521201
26/01/2014 23:00,231.977289,0.048950,0.068396,-0.908438
27/01/2014 23:00,222.339467,0.000028,0.000028,1.079766
28/01/2014 23:00,214.786471,0.000018,0.000041,0.167216
29/01/2014 23:00,209.391190,0.000011,0.000051,-3.960155
30/01/2014 23:00,206.635315,0.013182,0.116271,-4.717554
31/01/2014 23:00,204.397624,0.000000,0.133915,-6.168288
01/02/2014 23:00,202.153011,0.000000,0.133915,-5.995768
02/02/2014 23:00,211.959902,0.642017,1.148469,-4.078547
03/02/2014 23:00,211.097565,0.000000,0.133915,-8.171027
04/02/2014 23:00,208.288363,0.000000,0.133915,-7.249838
05/02/2014 23:00,220.446017,0.065858,1.518106,-5.974690
06/02/2014 23:00,308.342775,0.000000,11.109558,-10.034449
07/02/2014 23:00,343.859748,0.000000,4.952490,-18.595572
08/02/2014 23:00,347.389767,0.000000,0.803161,-21.226897
09/02/2014 23:00,349.315326,0.000000,0.669312,-20.838610
10/02/2014 23:00,345.486903,0.000000,0.267764,-22.183969
11/02/2014 23:00,381.870387,0.000000,4.818640,-18.126524
12/02/2014 23:00,390.605783,0.000000,1.204709,-26.884571
13/02/2014 23:00,389.343009,0.000000,0.513152,-31.646477
14/02/2014 23:00,388.248233,0.000000,0.401613,-33.299043
15/02/2014 23:00,387.332348,0.000000,0.535463,-30.815543
16/02/2014 23:00,404.469123,0.000000,2.141654,-30.170932
17/02/2014 23:00,416.513707,0.000000,1.740106,-28.151106
18/02/2014 23:00,415.228490,0.000000,0.535463,-30.363839
19/02/2014 23:00,409.043606,0.000000,0.133915,-32.420291
20/02/2014 23:00,402.210881,0.000000,0.000065,-34.727530
21/02/2014 23:00,397.790843,0.000000,0.133915,-30.724502
22/02/2014 23:00,390.247253,0.000000,0.000065,-21.073189
23/02/2014 23:00,383.088714,0.000000,0.133915,-12.128389
24/02/2014 23:00,377.381717,0.000000,0.133915,-8.848890
25/02/2014 23:00,370.200466,0.000000,0.000065,-11.195018
26/02/2014 23:00,364.724344,0.000000,0.000065,-12.658013
27/02/2014 23:00,363.148815,0.000000,0.267764,-11.425666
28/02/2014 23:00,359.010187,0.011747,0.118192,-5.132515
01/03/2014 23:00,353.094533,0.041580,0.078261,-4.332993
02/03/2014 23:00,392.512164,0.106160,3.873450,-7.504149
03/03/2014 23:00,435.487850,0.000000,3.613997,-17.570957
04/03/2014 23:00,462.147179,0.000000,2.275504,-24.125857
05/03/2014 23:00,461.860132,0.000000,0.803161,-25.239517
06/03/2014 23:00,453.989092,0.000000,0.267764,-25.006898
07/03/2014 23:00,444.397947,0.000000,0.133915,-25.617586
08/03/2014 23:00,451.391272,0.000000,1.070860,-24.536502
09/03/2014 23:00,448.610552,0.000000,0.401613,-24.908193
10/03/2014 23:00,440.632624,0.000000,0.133915,-26.068574
