Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009778,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.818749,0.000000,0.325722,-14.701561
03/01/2014 23:00,117.525407,0.000000,0.081460,-14.069285
04/01/2014 23:00,118.347864,0.000000,0.081460,-11.095623
05/01/2014 23:00,119.396575,0.000000,0.078066,-14.424398
06/01/2014 23:00,123.440922,0.000000,0.244302,-21.321229
07/01/2014 23:00,140.291379,0.000000,0.977087,-23.226004
08/01/2014 23:00,140.541888,0.000000,0.081460,-26.642579
09/01/2014 23:00,141.026750,0.000000,0.081460,-29.661920
10/01/2014 23:00,141.575566,0.000000,0.162881,-28.382922
11/01/2014 23:00,142.202224,0.000000,0.162881,-26.977100
12/01/2014 23:00,153.157379,0.000000,0.936375,-23.480883
13/01/2014 23:00,155.201069,0.000000,0.244302,-26.559238
14/01/2014 23:00,155.949820,0.000000,0.162881,-27.561645
15/01/2014 23:00,157.199694,0.000000,0.244302,-27.939651
16/01/2014 23:00,156.694705,0.000000,0.081460,-31.044108
17/01/2014 23:00,156.225288,0.000000,0.081460,-32.783086
18/01/2014 23:00,190.970298,0.000000,3.012603,-30.084756
19/01/2014 23:00,202.813380,0.000000,1.058508,-23.813011
20/01/2014 23:00,193.744761,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.452016,0.000000,0.162881,-7.806867
22/01/2014 23:00,184.434045,0.000000,0.244302,-16.340093
23/01/2014 23:00,188.837927,0.000000,0.651405,-20.870953
24/01/2014 23:00,194.831330,0.000000,0.732825,-19.075016
25/01/2014 23:00,194.477631,0.000000,0.407143,-9.521201
26/01/2014 23:00,186.856443,0.054993,0.036685,-0.908438
27/01/2014 23:00,180.991089,0.000036,0.000011,1.079766
28/01/2014 23:00,175.166428,0.000031,0.000015,0.167216
29/01/2014 23:00,170.972243,0.000022,0.000022,-3.960155
30/01/2014 23:00,168.745079,0.031919,0.055472,-4.717554
31/01/2014 23:00,166.765077,0.002304,0.079584,-6.168288
01/02/2014 23:00,164.704029,0.001236,0.080454,-5.995768
02/02/2014 23:00,169.803644,0.770522,0.593986,-4.078547
03/02/2014 23:00,169.288031,0.000328,0.081194,-8.171027
04/02/2014 23:00,166.932468,0.004808,0.077546,-7.249838
05/02/2014 23:00,173.288008,0.202422,0.812274,-5.974690
06/02/2014 23:00,226.812337,0.061476,6.707896,-10.034449
07/02/2014 23:00,249.188581,0.000000,3.012603,-18.595572
08/02/2014 23:00,252.096222,0.000000,0.488563,-21.226897
09/02/2014 23:00,253.828643,0.000000,0.407143,-20.838610
10/02/2014 23:00,251.745063,0.000000,0.162881,-22.183969
11/02/2014 23:00,273.903713,0.000000,2.931182,-18.126524
12/02/2014 23:00,279.431139,0.000000,0.732825,-26.884571
13/02/2014 23:00,278.578373,0.000000,0.312150,-31.646477
14/02/2014 23:00,278.115028,0.000000,0.244302,-33.299043
15/02/2014 23:00,277.888797,0.000000,0.325722,-30.815543
16/02/2014 23:00,288.899229,0.000000,1.302770,-30.170932
17/02/2014 23:00,296.926892,0.000000,1.058508,-28.151106
18/02/2014 23:00,296.494876,0.000000,0.325722,-30.363839
19/02/2014 23:00,292.734853,0.000000,0.081460,-32.420291
20/02/2014 23:00,288.765904,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.440876,0.000000,0.081460,-30.724502
22/02/2014 23:00,282.049209,0.000000,0.000040,-21.073189
23/02/2014 23:00,277.411984,0.000000,0.081460,-12.128389
24/02/2014 23:00,273.737049,0.000858,0.080762,-8.848890
25/02/2014 23:00,268.990629,0.000000,0.000040,-11.195018
26/02/2014 23:00,265.573721,0.000000,0.000040,-12.658013
27/02/2014 23:00,264.634904,0.000000,0.162881,-11.425666
28/02/2014 23:00,261.817624,0.033884,0.053872,-5.132515
01/03/2014 23:00,257.550041,0.067744,0.026303,-4.332993
02/03/2014 23:00,279.890974,0.424333,2.097164,-7.504149
03/03/2014 23:00,307.439382,0.000000,2.198396,-17.570957
04/03/2014 23:00,324.727907,0.000000,1.384190,-24.125857
05/03/2014 23:00,325.094855,0.000000,0.488563,-25.239517
06/03/2014 23:00,320.069406,0.000000,0.162881,-25.006898
07/03/2014 23:00,313.651024,0.000000,0.081460,-25.617586
08/03/2014 23:00,317.686677,0.000000,0.651405,-24.536502
09/03/2014 23:00,316.742905,0.000000,0.244302,-24.908193
10/03/2014 23:00,312.917280,0.000000,0.081460,-26.068574
11/03/2014 23:00,322.643440,0.000000,1.058508,-26.183301
12/03/2014 23:00,323.736903,0.000000,0.407143,-20.608688
13/03/2014 23:00,320.868719,0.000000,0.244302,-15.310921
14/03/2014 23:00,314.646781,0.000000,0.081460,-10.938166
15/03/2014 23:00,311.309561,0.000000,0.081460,-16.290597
16/03/2014 23:00,310.884501,0.000000,0.244302,-12.276003
17/03/2014 23:00,307.839230,0.000000,0.081460,-13.014862
18/03/2014 23:00,305.296516,0.000000,0.081460,-9.166804
19/03/2014 23:00,314.785425,0.000000,0.977087,-9.366266
20/03/2014 23:00,313.871207,0.000000,0.244302,-11.902356
21/03/2014 23:00,309.690083,0.000000,0.081460,-9.735724
22/03/2014 23:00,306.456830,0.000000,0.081460,-9.892264
23/03/2014 23:00,302.452795,0.000000,0.000040,-8.593138
24/03/2014 23:00,298.742993,0.000008,0.000033,-5.392603
25/03/2014 23:00,293.441762,0.025171,0.060966,-4.352889
26/03/2014 23:00,287.465170,0.000013,0.000029,-3.953213
27/03/2014 23:00,283.969116,0.094754,0.004311,-5.584797
28/03/2014 23:00,281.926494,0.000000,0.000040,-12.087969
29/03/2014 23:00,281.920998,0.000000,0.081460,-14.198237
30/03/2014 23:00,281.957492,0.000000,0.081460,-15.132232
