Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009644,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.436976,0.000000,0.216773,-14.701561
03/01/2014 23:00,115.805065,0.000000,0.054213,-14.069285
04/01/2014 23:00,116.250357,0.000000,0.054213,-11.095623
05/01/2014 23:00,116.863555,0.000000,0.051954,-14.424398
06/01/2014 23:00,119.505029,0.000000,0.162586,-21.321229
07/01/2014 23:00,130.862547,0.000000,0.650266,-23.226004
08/01/2014 23:00,131.392824,0.000000,0.054213,-26.642579
09/01/2014 23:00,132.031201,0.000000,0.054213,-29.661920
10/01/2014 23:00,132.781273,0.000000,0.108400,-28.382922
11/01/2014 23:00,133.484562,0.000000,0.108400,-26.977100
12/01/2014 23:00,141.129777,0.000000,0.623171,-23.480883
13/01/2014 23:00,142.796692,0.000000,0.162586,-26.559238
14/01/2014 23:00,143.502448,0.000000,0.108400,-27.561645
15/01/2014 23:00,144.507122,0.000000,0.162586,-27.939651
16/01/2014 23:00,144.247637,0.000000,0.054213,-31.044108
17/01/2014 23:00,143.935458,0.000000,0.054213,-32.783086
18/01/2014 23:00,166.916516,0.000000,2.004930,-30.084756
19/01/2014 23:00,174.056880,0.000000,0.704452,-23.813011
20/01/2014 23:00,167.159213,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.762388,0.000000,0.108400,-7.806867
22/01/2014 23:00,161.483458,0.000000,0.162586,-16.340093
23/01/2014 23:00,164.528593,0.000000,0.433519,-20.870953
24/01/2014 23:00,168.777329,0.000000,0.487706,-19.075016
25/01/2014 23:00,168.739287,0.000000,0.270959,-9.521201
26/01/2014 23:00,162.906810,0.055848,0.023951,-0.908438
27/01/2014 23:00,158.077605,0.000037,0.000006,1.079766
28/01/2014 23:00,153.570149,0.000033,0.000009,0.167216
29/01/2014 23:00,150.122779,0.000023,0.000014,-3.960155
30/01/2014 23:00,148.285748,0.034040,0.035768,-4.717554
31/01/2014 23:00,146.471786,0.003031,0.052570,-6.168288
01/02/2014 23:00,144.549620,0.001816,0.053229,-5.995768
02/02/2014 23:00,147.765244,0.787857,0.385913,-4.078547
03/02/2014 23:00,147.342264,0.001142,0.053594,-8.171027
04/02/2014 23:00,145.717680,0.006757,0.050551,-7.249838
05/02/2014 23:00,149.722375,0.218700,0.531759,-5.974690
06/02/2014 23:00,185.402680,0.147764,4.417445,-10.034449
07/02/2014 23:00,200.667300,0.000000,2.004930,-18.595572
08/02/2014 23:00,202.904869,0.000000,0.325146,-21.226897
09/02/2014 23:00,204.226439,0.000000,0.270959,-20.838610
10/02/2014 23:00,203.026559,0.000000,0.108400,-22.183969
11/02/2014 23:00,218.357389,0.000000,1.950744,-18.126524
12/02/2014 23:00,222.554671,0.000000,0.487706,-26.884571
13/02/2014 23:00,222.390265,0.000000,0.207741,-31.646477
14/02/2014 23:00,222.179512,0.000000,0.162586,-33.299043
15/02/2014 23:00,221.942807,0.000000,0.216773,-30.815543
16/02/2014 23:00,229.054848,0.000000,0.867012,-30.170932
17/02/2014 23:00,234.126048,0.000000,0.704452,-28.151106
