Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009991,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.001321,0.000000,0.498302,-14.701561
03/01/2014 23:00,120.233599,0.000000,0.124621,-14.069285
04/01/2014 23:00,121.635503,0.000000,0.124621,-11.095623
05/01/2014 23:00,123.350763,0.000000,0.119429,-14.424398
06/01/2014 23:00,129.544146,0.000000,0.373742,-21.321229
07/01/2014 23:00,155.072968,0.000000,1.494785,-23.226004
08/01/2014 23:00,155.083213,0.000000,0.124621,-26.642579
09/01/2014 23:00,155.512066,0.000000,0.124621,-29.661920
10/01/2014 23:00,155.943421,0.000000,0.249182,-28.382922
11/01/2014 23:00,156.157229,0.000000,0.249182,-26.977100
12/01/2014 23:00,172.190637,0.000000,1.432502,-23.480883
13/01/2014 23:00,174.820195,0.000000,0.373742,-26.559238
14/01/2014 23:00,175.269212,0.000000,0.249182,-27.561645
15/01/2014 23:00,176.668373,0.000000,0.373742,-27.939651
16/01/2014 23:00,175.670234,0.000000,0.124621,-31.044108
17/01/2014 23:00,174.904118,0.000000,0.124621,-32.783086
18/01/2014 23:00,229.167068,0.000000,4.608793,-30.084756
19/01/2014 23:00,247.462217,0.000000,1.619345,-23.813011
20/01/2014 23:00,232.987222,0.000000,0.000061,-12.624185
21/01/2014 23:00,221.571932,0.000000,0.249182,-7.806867
22/01/2014 23:00,220.590785,0.000000,0.373742,-16.340093
23/01/2014 23:00,227.370566,0.000000,0.996544,-20.870953
24/01/2014 23:00,236.726601,0.000000,1.121104,-19.075016
25/01/2014 23:00,235.744338,0.000000,0.622863,-9.521201
26/01/2014 23:00,224.099898,0.042274,0.071965,-0.908438
27/01/2014 23:00,215.977611,0.000028,0.000026,1.079766
28/01/2014 23:00,208.554523,0.000019,0.000037,0.167216
29/01/2014 23:00,203.250628,0.000010,0.000049,-3.960155
30/01/2014 23:00,200.540687,0.013812,0.107416,-4.717554
31/01/2014 23:00,198.297092,0.000000,0.124621,-6.168288
01/02/2014 23:00,196.028466,0.000000,0.124621,-5.995768
