Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009886,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.928539,0.000000,0.413395,-14.701561
03/01/2014 23:00,118.903961,0.000000,0.103387,-14.069285
04/01/2014 23:00,120.023725,0.000000,0.103387,-11.095623
05/01/2014 23:00,121.414874,0.000000,0.099079,-14.424398
06/01/2014 23:00,126.563003,0.000000,0.310059,-21.321229
07/01/2014 23:00,147.832111,0.000000,1.240085,-23.226004
08/01/2014 23:00,147.964855,0.000000,0.103387,-26.642579
09/01/2014 23:00,148.427869,0.000000,0.103387,-29.661920
10/01/2014 23:00,148.912878,0.000000,0.206723,-28.382922
11/01/2014 23:00,149.267064,0.000000,0.206723,-26.977100
12/01/2014 23:00,162.759514,0.000000,1.188415,-23.480883
13/01/2014 23:00,165.089584,0.000000,0.310059,-26.559238
14/01/2014 23:00,165.799539,0.000000,0.206723,-27.561645
15/01/2014 23:00,167.201550,0.000000,0.310059,-27.939651
16/01/2014 23:00,166.478351,0.000000,0.103387,-31.044108
17/01/2014 23:00,165.876075,0.000000,0.103387,-32.783086
18/01/2014 23:00,210.553947,0.000000,3.823491,-30.084756
19/01/2014 23:00,225.743921,0.000000,1.343422,-23.813011
20/01/2014 23:00,213.832923,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.465160,0.000000,0.206723,-7.806867
22/01/2014 23:00,202.482031,0.000000,0.310059,-16.340093
23/01/2014 23:00,208.342450,0.000000,0.826740,-20.870953
24/01/2014 23:00,216.577722,0.000000,0.930077,-19.075016
25/01/2014 23:00,216.856603,0.000000,0.516732,-9.521201
26/01/2014 23:00,206.662685,0.054365,0.047208,-0.908438
27/01/2014 23:00,198.695606,0.000035,0.000014,1.079766
28/01/2014 23:00,192.042071,0.000030,0.000020,0.167216
29/01/2014 23:00,187.366077,0.000021,0.000029,-3.960155
30/01/2014 23:00,184.866392,0.031268,0.071075,-4.717554
31/01/2014 23:00,182.808566,0.001590,0.101743,-6.168288
01/02/2014 23:00,180.653555,0.000642,0.102723,-5.995768
