Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009653,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.522158,0.000000,0.223483,-14.701561
03/01/2014 23:00,115.911236,0.000000,0.055891,-14.069285
04/01/2014 23:00,116.379985,0.000000,0.055891,-11.095623
05/01/2014 23:00,117.020291,0.000000,0.053562,-14.424398
06/01/2014 23:00,119.749060,0.000000,0.167619,-21.321229
07/01/2014 23:00,131.455476,0.000000,0.670394,-23.226004
08/01/2014 23:00,131.992472,0.000000,0.055891,-26.642579
09/01/2014 23:00,132.637147,0.000000,0.055891,-29.661920
10/01/2014 23:00,133.389619,0.000000,0.111755,-28.382922
11/01/2014 23:00,134.096530,0.000000,0.111755,-26.977100
12/01/2014 23:00,141.949396,0.000000,0.642461,-23.480883
13/01/2014 23:00,143.639730,0.000000,0.167619,-26.559238
14/01/2014 23:00,144.346519,0.000000,0.111755,-27.561645
15/01/2014 23:00,145.363888,0.000000,0.167619,-27.939651
16/01/2014 23:00,145.086399,0.000000,0.055891,-31.044108
17/01/2014 23:00,144.761324,0.000000,0.055891,-32.783086
18/01/2014 23:00,168.454378,0.000000,2.066992,-30.084756
19/01/2014 23:00,175.806512,0.000000,0.726258,-23.813011
20/01/2014 23:00,168.708343,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.206826,0.000000,0.111755,-7.806867
22/01/2014 23:00,162.927977,0.000000,0.167619,-16.340093
23/01/2014 23:00,166.113300,0.000000,0.446939,-20.870953
24/01/2014 23:00,170.465842,0.000000,0.502803,-19.075016
25/01/2014 23:00,170.424947,0.000000,0.279347,-9.521201
26/01/2014 23:00,164.270417,0.039022,0.034092,-0.908438
27/01/2014 23:00,159.341665,0.000025,0.000014,1.079766
28/01/2014 23:00,154.624115,0.000014,0.000020,0.167216
29/01/2014 23:00,151.351848,0.000002,0.000026,-3.960155
30/01/2014 23:00,149.664955,0.000378,0.055680,-4.717554
31/01/2014 23:00,147.825477,0.000000,0.055891,-6.168288
01/02/2014 23:00,145.876256,0.000000,0.055891,-5.995768
02/02/2014 23:00,150.626378,0.423814,0.601227,-4.078547
03/02/2014 23:00,149.992988,0.000000,0.055891,-8.171027
04/02/2014 23:00,148.002805,0.000000,0.055891,-7.249838
05/02/2014 23:00,152.836996,0.000000,0.670394,-5.974690
06/02/2014 23:00,189.782891,0.000000,4.636732,-10.034449
07/02/2014 23:00,204.986630,0.000000,2.066992,-18.595572
08/02/2014 23:00,206.941588,0.000000,0.335211,-21.226897
09/02/2014 23:00,208.036137,0.000000,0.279347,-20.838610
