Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009757,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.601053,0.000000,0.308543,-14.701561
03/01/2014 23:00,117.254649,0.000000,0.077164,-14.069285
04/01/2014 23:00,118.018177,0.000000,0.077164,-11.095623
05/01/2014 23:00,118.998901,0.000000,0.073949,-14.424398
06/01/2014 23:00,122.824212,0.000000,0.231416,-21.321229
07/01/2014 23:00,138.803898,0.000000,0.925552,-23.226004
08/01/2014 23:00,139.079034,0.000000,0.077164,-26.642579
09/01/2014 23:00,139.567374,0.000000,0.077164,-29.661920
10/01/2014 23:00,140.112633,0.000000,0.154290,-28.382922
11/01/2014 23:00,140.723407,0.000000,0.154290,-26.977100
12/01/2014 23:00,151.126085,0.000000,0.886988,-23.480883
13/01/2014 23:00,153.089044,0.000000,0.231416,-26.559238
14/01/2014 23:00,153.821998,0.000000,0.154290,-27.561645
15/01/2014 23:00,155.029515,0.000000,0.231416,-27.939651
16/01/2014 23:00,154.563834,0.000000,0.077164,-31.044108
17/01/2014 23:00,154.121366,0.000000,0.077164,-32.783086
18/01/2014 23:00,186.920146,0.000000,2.853708,-30.084756
19/01/2014 23:00,197.983123,0.000000,1.002679,-23.813011
20/01/2014 23:00,189.422874,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.608219,0.000000,0.154290,-7.806867
22/01/2014 23:00,180.665477,0.000000,0.231416,-16.340093
23/01/2014 23:00,184.809948,0.000000,0.617047,-20.870953
24/01/2014 23:00,190.443393,0.000000,0.694174,-19.075016
25/01/2014 23:00,190.076308,0.000000,0.385669,-9.521201
26/01/2014 23:00,182.766058,0.051338,0.037569,-0.908438
27/01/2014 23:00,177.186612,0.000032,0.000013,1.079766
28/01/2014 23:00,171.559791,0.000026,0.000018,0.167216
29/01/2014 23:00,167.507210,0.000016,0.000026,-3.960155
30/01/2014 23:00,165.420565,0.022944,0.059468,-4.717554
31/01/2014 23:00,163.487620,0.001072,0.076337,-6.168288
01/02/2014 23:00,161.456651,0.000390,0.076863,-5.995768
02/02/2014 23:00,166.712544,0.699706,0.617274,-4.078547
03/02/2014 23:00,166.188841,0.000000,0.077164,-8.171027
04/02/2014 23:00,163.848070,0.001899,0.075699,-7.249838
05/02/2014 23:00,170.198370,0.140481,0.817205,-5.974690
06/02/2014 23:00,221.440346,0.009119,6.394481,-10.034449
07/02/2014 23:00,242.562467,0.000000,2.853708,-18.595572
08/02/2014 23:00,245.237110,0.000000,0.462795,-21.226897
09/02/2014 23:00,246.693302,0.000000,0.385669,-20.838610
10/02/2014 23:00,244.690524,0.000000,0.154290,-22.183969
11/02/2014 23:00,266.264840,0.000000,2.776582,-18.126524
12/02/2014 23:00,271.817357,0.000000,0.694174,-26.884571
13/02/2014 23:00,271.126942,0.000000,0.295687,-31.646477
14/02/2014 23:00,270.621929,0.000000,0.231416,-33.299043
15/02/2014 23:00,270.246602,0.000000,0.308543,-30.815543
16/02/2014 23:00,280.390041,0.000000,1.234057,-30.170932
17/02/2014 23:00,287.956651,0.000000,1.002679,-28.151106
18/02/2014 23:00,287.771295,0.000000,0.308543,-30.363839
19/02/2014 23:00,284.518660,0.000000,0.077164,-32.420291
20/02/2014 23:00,280.800249,0.000000,0.000038,-34.727530
21/02/2014 23:00,278.496710,0.000000,0.077164,-30.724502
22/02/2014 23:00,274.221077,0.000000,0.000038,-21.073189
23/02/2014 23:00,269.642174,0.000000,0.077164,-12.128389
24/02/2014 23:00,266.037542,0.000000,0.077164,-8.848890
25/02/2014 23:00,261.405677,0.000000,0.000038,-11.195018
26/02/2014 23:00,258.115504,0.000000,0.000038,-12.658013
27/02/2014 23:00,257.209275,0.000000,0.154290,-11.425666
28/02/2014 23:00,254.573011,0.023698,0.058886,-5.132515
01/03/2014 23:00,250.510285,0.051616,0.037355,-4.332993
02/03/2014 23:00,272.359964,0.286736,2.092676,-7.504149
03/03/2014 23:00,297.786408,0.000000,2.082446,-17.570957
04/03/2014 23:00,314.297166,0.000000,1.311184,-24.125857
05/03/2014 23:00,315.259923,0.000000,0.462795,-25.239517
06/03/2014 23:00,311.217591,0.000000,0.154290,-25.006898
07/03/2014 23:00,305.832288,0.000000,0.077164,-25.617586
08/03/2014 23:00,309.838925,0.000000,0.617047,-24.536502
09/03/2014 23:00,308.093905,0.000000,0.231416,-24.908193
10/03/2014 23:00,303.293936,0.000000,0.077164,-26.068574
11/03/2014 23:00,311.323197,0.000000,1.002679,-26.183301
12/03/2014 23:00,311.970010,0.000000,0.385669,-20.608688
13/03/2014 23:00,309.796623,0.000000,0.231416,-15.310921
14/03/2014 23:00,304.640862,0.000000,0.077164,-10.938166
15/03/2014 23:00,301.606779,0.000000,0.077164,-16.290597
16/03/2014 23:00,301.223332,0.000000,0.231416,-12.276003
17/03/2014 23:00,298.323822,0.000000,0.077164,-13.014862
18/03/2014 23:00,295.887930,0.000000,0.077164,-9.166804
19/03/2014 23:00,304.641727,0.000000,0.925552,-9.366266
20/03/2014 23:00,303.605481,0.000000,0.231416,-11.902356
21/03/2014 23:00,299.593243,0.000000,0.077164,-9.735724
22/03/2014 23:00,296.540344,0.000000,0.077164,-9.892264
23/03/2014 23:00,292.805805,0.000000,0.000038,-8.593138
24/03/2014 23:00,289.327326,0.000005,0.000033,-5.392603
25/03/2014 23:00,284.195624,0.018275,0.063069,-4.352889
26/03/2014 23:00,278.343242,0.000010,0.000030,-3.953213
27/03/2014 23:00,275.011009,0.074256,0.019893,-5.584797
28/03/2014 23:00,273.094578,0.000000,0.000038,-12.087969
29/03/2014 23:00,273.112895,0.000000,0.077164,-14.198237
30/03/2014 23:00,273.166030,0.000000,0.077164,-15.132232
31/03/2014 23:00,273.314648,0.000000,0.077164,-17.135966
01/04/2014 23:00,273.192698,0.000000,0.077164,-17.166210
02/04/2014 23:00,278.586488,0.000000,0.385669,-15.361220
03/04/2014 23:00,280.103882,0.000000,0.231416,-15.936604
04/04/2014 23:00,283.284273,0.000000,0.308543,-16.538757
05/04/2014 23:00,300.707890,0.000000,1.388310,-16.594317
06/04/2014 23:00,305.512403,0.000000,0.617047,-19.124045
07/04/2014 23:00,315.550642,0.000000,0.848426,-20.171069
08/04/2014 23:00,324.456507,0.000000,0.848426,-21.273350
09/04/2014 23:00,322.766563,0.000000,0.308543,-21.115429
10/04/2014 23:00,319.143702,0.000000,0.231416,-18.136610
11/04/2014 23:00,321.501498,0.000000,0.617047,-13.959327
12/04/2014 23:00,313.950914,0.000000,0.000038,-13.612742
13/04/2014 23:00,308.109046,0.012798,0.067293,-5.356766
14/04/2014 23:00,311.558020,0.089239,1.627988,0.589870
15/04/2014 23:00,306.022640,0.067352,0.025218,-0.923203
16/04/2014 23:00,305.523787,0.167071,0.179687,-2.202393
17/04/2014 23:00,308.204106,0.050204,0.424075,-3.435680
18/04/2014 23:00,312.331128,0.000000,0.617047,-5.032032
19/04/2014 23:00,315.384612,0.076583,0.557982,-6.863936
20/04/2014 23:00,316.912381,0.000000,0.308543,-8.894761
21/04/2014 23:00,316.322275,0.000000,0.154290,-7.944795
22/04/2014 23:00,313.621412,0.000000,0.000038,-2.501167
23/04/2014 23:00,311.283426,0.000000,0.000038,-2.291325
24/04/2014 23:00,310.274197,0.017860,0.063389,-4.562828
25/04/2014 23:00,309.281387,0.351462,0.114599,-3.232313
26/04/2014 23:00,307.475211,0.098460,0.078352,-0.322392
27/04/2014 23:00,305.198128,0.026108,0.057028,-3.790664
28/04/2014 23:00,304.542957,0.000000,0.077164,-9.579314
29/04/2014 23:00,309.519407,0.000000,0.539921,-5.878583
30/04/2014 23:00,298.087626,0.635984,0.357915,0.358679
01/05/2014 23:00,284.991870,1.200049,0.000000,1.762567
02/05/2014 23:00,275.422593,0.049674,0.038853,1.973359
03/05/2014 23:00,272.891447,0.000049,0.000000,2.338092
04/05/2014 23:00,267.917790,0.250373,0.038313,2.127967
05/05/2014 23:00,272.525472,0.298733,0.540898,-2.216938
06/05/2014 23:00,272.432532,0.015178,0.065458,-3.989109
07/05/2014 23:00,295.438092,1.113286,1.950081,-2.586657
