Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009654,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.538420,0.000000,0.224764,-14.701561
03/01/2014 23:00,115.931503,0.000000,0.056212,-14.069285
04/01/2014 23:00,116.404728,0.000000,0.056212,-11.095623
05/01/2014 23:00,117.050206,0.000000,0.053869,-14.424398
06/01/2014 23:00,119.795629,0.000000,0.168580,-21.321229
07/01/2014 23:00,131.568581,0.000000,0.674237,-23.226004
08/01/2014 23:00,132.106672,0.000000,0.056212,-26.642579
09/01/2014 23:00,132.751795,0.000000,0.056212,-29.661920
10/01/2014 23:00,133.503555,0.000000,0.112396,-28.382922
11/01/2014 23:00,134.210343,0.000000,0.112396,-26.977100
12/01/2014 23:00,142.101611,0.000000,0.646144,-23.480883
13/01/2014 23:00,143.795369,0.000000,0.168580,-26.559238
14/01/2014 23:00,144.501794,0.000000,0.112396,-27.561645
15/01/2014 23:00,145.521239,0.000000,0.168580,-27.939651
16/01/2014 23:00,145.240188,0.000000,0.056212,-31.044108
17/01/2014 23:00,144.912627,0.000000,0.056212,-32.783086
18/01/2014 23:00,168.741636,0.000000,2.078841,-30.084756
19/01/2014 23:00,176.134365,0.000000,0.730422,-23.813011
20/01/2014 23:00,168.998111,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.476932,0.000000,0.112396,-7.806867
22/01/2014 23:00,163.198349,0.000000,0.168580,-16.340093
23/01/2014 23:00,166.381638,0.000000,0.449501,-20.870953
24/01/2014 23:00,170.778033,0.000000,0.505685,-19.075016
25/01/2014 23:00,170.734378,0.000000,0.280948,-9.521201
26/01/2014 23:00,164.523787,0.048943,0.028713,-0.908438
27/01/2014 23:00,159.607564,0.000032,0.000010,1.079766
28/01/2014 23:00,154.735600,0.000025,0.000014,0.167216
29/01/2014 23:00,151.423476,0.000014,0.000020,-3.960155
30/01/2014 23:00,149.648770,0.020750,0.044554,-4.717554
31/01/2014 23:00,148.009476,0.001357,0.055449,-6.168288
01/02/2014 23:00,146.065044,0.000683,0.055828,-5.995768
02/02/2014 23:00,149.982042,0.642471,0.481823,-4.078547
03/02/2014 23:00,149.410925,0.000090,0.056161,-8.171027
04/02/2014 23:00,147.620167,0.002731,0.054677,-7.249838
05/02/2014 23:00,152.124341,0.130379,0.600985,-5.974690
06/02/2014 23:00,189.597825,0.024024,4.649815,-10.034449
07/02/2014 23:00,205.190125,0.000000,2.078841,-18.595572
08/02/2014 23:00,207.350740,0.000000,0.337132,-21.226897
09/02/2014 23:00,208.606508,0.000000,0.280948,-20.838610
10/02/2014 23:00,207.279074,0.000000,0.112396,-22.183969
11/02/2014 23:00,223.122364,0.000000,2.022657,-18.126524
12/02/2014 23:00,227.341029,0.000000,0.505685,-26.884571
13/02/2014 23:00,226.926396,0.000000,0.215399,-31.646477
14/02/2014 23:00,226.569656,0.000000,0.168580,-33.299043
15/02/2014 23:00,226.272353,0.000000,0.224764,-30.815543
16/02/2014 23:00,233.616124,0.000000,0.898974,-30.170932
17/02/2014 23:00,238.889781,0.000000,0.730422,-28.151106
18/02/2014 23:00,238.587509,0.000000,0.224764,-30.363839
19/02/2014 23:00,236.286994,0.000000,0.056212,-32.420291
20/02/2014 23:00,233.795540,0.000000,0.000027,-34.727530
21/02/2014 23:00,232.312464,0.000000,0.056212,-30.724502
22/02/2014 23:00,229.270501,0.000000,0.000027,-21.073189
23/02/2014 23:00,225.733654,0.000000,0.056212,-12.128389
24/02/2014 23:00,222.930569,0.000315,0.056035,-8.848890
25/02/2014 23:00,219.280552,0.000000,0.000027,-11.195018
26/02/2014 23:00,216.761079,0.000000,0.000027,-12.658013
27/02/2014 23:00,216.042056,0.000000,0.112396,-11.425666
28/02/2014 23:00,213.976629,0.021869,0.043925,-5.132515
01/03/2014 23:00,210.618297,0.045575,0.030605,-4.332993
02/03/2014 23:00,226.884208,0.271443,1.533044,-7.504149
03/03/2014 23:00,245.887314,0.000000,1.517000,-17.570957
04/03/2014 23:00,257.972853,0.000000,0.955158,-24.125857
05/03/2014 23:00,258.426496,0.000000,0.337132,-25.239517
06/03/2014 23:00,255.137129,0.000000,0.112396,-25.006898
07/03/2014 23:00,250.797438,0.000000,0.056212,-25.617586
08/03/2014 23:00,253.433469,0.000000,0.449501,-24.536502
09/03/2014 23:00,252.218489,0.000000,0.168580,-24.908193
10/03/2014 23:00,249.300372,0.000000,0.056212,-26.068574
