Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009698,0.000000,0.000032,-11.092920
02/01/2014 23:00,115.988966,0.000000,0.260270,-14.701561
03/01/2014 23:00,116.492800,0.000000,0.065091,-14.069285
04/01/2014 23:00,117.089632,0.000000,0.065091,-11.095623
05/01/2014 23:00,117.877912,0.000000,0.062379,-14.424398
06/01/2014 23:00,121.083272,0.000000,0.195210,-21.321229
07/01/2014 23:00,134.692443,0.000000,0.780745,-23.226004
08/01/2014 23:00,135.244008,0.000000,0.065091,-26.642579
09/01/2014 23:00,135.928407,0.000000,0.065091,-29.661920
10/01/2014 23:00,136.724987,0.000000,0.130151,-28.382922
11/01/2014 23:00,137.474408,0.000000,0.130151,-26.977100
12/01/2014 23:00,146.519748,0.000000,0.748214,-23.480883
13/01/2014 23:00,148.389662,0.000000,0.195210,-26.559238
14/01/2014 23:00,149.130407,0.000000,0.130151,-27.561645
15/01/2014 23:00,150.236014,0.000000,0.195210,-27.939651
16/01/2014 23:00,149.868227,0.000000,0.065091,-31.044108
17/01/2014 23:00,149.477022,0.000000,0.065091,-32.783086
18/01/2014 23:00,177.070855,0.000000,2.407231,-30.084756
19/01/2014 23:00,185.725568,0.000000,0.845804,-23.813011
20/01/2014 23:00,178.181729,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.541543,0.000000,0.130151,-7.806867
22/01/2014 23:00,171.042480,0.000000,0.195210,-16.340093
23/01/2014 23:00,174.495911,0.000000,0.520507,-20.870953
24/01/2014 23:00,179.370742,0.000000,0.585567,-19.075016
25/01/2014 23:00,178.950730,0.000000,0.325329,-9.521201
26/01/2014 23:00,172.143210,0.044472,0.036158,-0.908438
27/01/2014 23:00,167.073888,0.000027,0.000014,1.079766
28/01/2014 23:00,161.885407,0.000018,0.000020,0.167216
29/01/2014 23:00,158.170400,0.000009,0.000026,-3.960155
30/01/2014 23:00,156.333763,0.012557,0.056921,-4.717554
31/01/2014 23:00,154.499761,0.000000,0.065091,-6.168288
01/02/2014 23:00,152.526119,0.000000,0.065091,-5.995768
02/02/2014 23:00,157.668416,0.539282,0.625069,-4.078547
03/02/2014 23:00,157.132049,0.000000,0.065091,-8.171027
04/02/2014 23:00,154.849366,0.000000,0.065091,-7.249838
05/02/2014 23:00,160.308637,0.073601,0.732861,-5.974690
06/02/2014 23:00,203.575082,0.000000,5.399965,-10.034449
07/02/2014 23:00,221.607327,0.000000,2.407231,-18.595572
08/02/2014 23:00,223.943733,0.000000,0.390388,-21.226897
09/02/2014 23:00,225.101324,0.000000,0.325329,-20.838610
10/02/2014 23:00,223.219508,0.000000,0.130151,-22.183969
11/02/2014 23:00,241.171551,0.000000,2.342171,-18.126524
12/02/2014 23:00,245.884412,0.000000,0.585567,-26.884571
13/02/2014 23:00,245.396954,0.000000,0.249425,-31.646477
14/02/2014 23:00,245.052195,0.000000,0.195210,-33.299043
15/02/2014 23:00,244.810253,0.000000,0.260270,-30.815543
16/02/2014 23:00,253.510475,0.000000,1.040983,-30.170932
17/02/2014 23:00,259.915429,0.000000,0.845804,-28.151106
18/02/2014 23:00,259.672710,0.000000,0.260270,-30.363839
19/02/2014 23:00,256.783939,0.000000,0.065091,-32.420291
20/02/2014 23:00,253.698905,0.000000,0.000032,-34.727530
21/02/2014 23:00,251.857435,0.000000,0.065091,-30.724502
22/02/2014 23:00,248.280629,0.000000,0.000032,-21.073189
23/02/2014 23:00,244.283554,0.000000,0.065091,-12.128389
24/02/2014 23:00,241.136299,0.000000,0.065091,-8.848890
25/02/2014 23:00,237.060367,0.000000,0.000032,-11.195018
26/02/2014 23:00,234.221747,0.000000,0.000032,-12.658013
27/02/2014 23:00,233.436108,0.000000,0.130151,-11.425666
28/02/2014 23:00,231.197620,0.012542,0.056931,-5.132515
01/03/2014 23:00,227.597890,0.033412,0.043354,-4.332993
02/03/2014 23:00,246.959888,0.132880,1.865364,-7.504149
03/03/2014 23:00,268.259692,0.000000,1.756637,-17.570957
04/03/2014 23:00,282.127018,0.000000,1.106042,-24.125857
05/03/2014 23:00,282.979968,0.000000,0.390388,-25.239517
06/03/2014 23:00,279.653295,0.000000,0.130151,-25.006898
07/03/2014 23:00,275.171881,0.000000,0.065091,-25.617586
08/03/2014 23:00,278.615685,0.000000,0.520507,-24.536502
09/03/2014 23:00,277.217535,0.000000,0.195210,-24.908193
10/03/2014 23:00,273.179753,0.000000,0.065091,-26.068574
11/03/2014 23:00,279.916968,0.000000,0.845804,-26.183301
12/03/2014 23:00,279.941961,0.000000,0.325329,-20.608688
13/03/2014 23:00,277.893219,0.000000,0.195210,-15.310921
14/03/2014 23:00,273.653216,0.000000,0.065091,-10.938166
15/03/2014 23:00,271.255623,0.000000,0.065091,-16.290597
16/03/2014 23:00,271.066242,0.000000,0.195210,-12.276003
17/03/2014 23:00,268.709037,0.000000,0.065091,-13.014862
18/03/2014 23:00,266.669138,0.000000,0.065091,-9.166804
19/03/2014 23:00,274.095258,0.000000,0.780745,-9.366266
20/03/2014 23:00,273.113422,0.000000,0.195210,-11.902356
21/03/2014 23:00,269.581971,0.000000,0.065091,-9.735724
22/03/2014 23:00,266.983536,0.000000,0.065091,-9.892264
23/03/2014 23:00,263.767025,0.000000,0.000032,-8.593138
24/03/2014 23:00,260.734040,0.000002,0.000030,-5.392603
25/03/2014 23:00,255.937006,0.010634,0.058173,-4.352889
26/03/2014 23:00,250.425572,0.000006,0.000028,-3.953213
