Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009859,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.653286,0.000000,0.391636,-14.701561
03/01/2014 23:00,118.562328,0.000000,0.097945,-14.069285
04/01/2014 23:00,119.608853,0.000000,0.097945,-11.095623
05/01/2014 23:00,120.915735,0.000000,0.093864,-14.424398
06/01/2014 23:00,125.792171,0.000000,0.293739,-21.321229
07/01/2014 23:00,145.967596,0.000000,1.174811,-23.226004
08/01/2014 23:00,146.137586,0.000000,0.097945,-26.642579
09/01/2014 23:00,146.610183,0.000000,0.097945,-29.661920
10/01/2014 23:00,147.105673,0.000000,0.195842,-28.382922
11/01/2014 23:00,147.467883,0.000000,0.195842,-26.977100
12/01/2014 23:00,160.280094,0.000000,1.125861,-23.480883
13/01/2014 23:00,162.520894,0.000000,0.293739,-26.559238
14/01/2014 23:00,163.215943,0.000000,0.195842,-27.561645
15/01/2014 23:00,164.567005,0.000000,0.293739,-27.939651
16/01/2014 23:00,163.893698,0.000000,0.097945,-31.044108
17/01/2014 23:00,163.324036,0.000000,0.097945,-32.783086
18/01/2014 23:00,205.595580,0.000000,3.622235,-30.084756
19/01/2014 23:00,220.040833,0.000000,1.272708,-23.813011
20/01/2014 23:00,208.881079,0.000000,0.000048,-12.624185
21/01/2014 23:00,198.963600,0.000000,0.195842,-7.806867
22/01/2014 23:00,197.940960,0.000000,0.293739,-16.340093
23/01/2014 23:00,203.407361,0.000000,0.783223,-20.870953
24/01/2014 23:00,210.967868,0.000000,0.881120,-19.075016
25/01/2014 23:00,211.258655,0.000000,0.489532,-9.521201
26/01/2014 23:00,201.785670,0.052760,0.046294,-0.908438
27/01/2014 23:00,194.095813,0.000033,0.000015,1.079766
28/01/2014 23:00,187.664414,0.000027,0.000021,0.167216
29/01/2014 23:00,183.205001,0.000017,0.000031,-3.960155
30/01/2014 23:00,180.845058,0.025430,0.073049,-4.717554
31/01/2014 23:00,178.869945,0.001303,0.096669,-6.168288
01/02/2014 23:00,176.737417,0.000530,0.097425,-5.995768
02/02/2014 23:00,183.170879,0.725525,0.758235,-4.078547
03/02/2014 23:00,182.594532,0.000000,0.097945,-8.171027
04/02/2014 23:00,180.140808,0.002338,0.095656,-7.249838
05/02/2014 23:00,188.227699,0.156692,1.021414,-5.974690
