Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009672,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.718204,0.000000,0.238929,-14.701561
03/01/2014 23:00,116.155532,0.000000,0.059754,-14.069285
04/01/2014 23:00,116.678169,0.000000,0.059754,-11.095623
05/01/2014 23:00,117.380742,0.000000,0.057264,-14.424398
06/01/2014 23:00,120.310044,0.000000,0.179204,-21.321229
07/01/2014 23:00,132.818575,0.000000,0.716730,-23.226004
08/01/2014 23:00,133.366684,0.000000,0.059754,-26.642579
09/01/2014 23:00,134.029524,0.000000,0.059754,-29.661920
10/01/2014 23:00,134.800589,0.000000,0.119479,-28.382922
11/01/2014 23:00,135.525584,0.000000,0.119479,-26.977100
12/01/2014 23:00,143.877851,0.000000,0.686866,-23.480883
13/01/2014 23:00,145.642246,0.000000,0.179204,-26.559238
14/01/2014 23:00,146.362711,0.000000,0.119479,-27.561645
15/01/2014 23:00,147.416833,0.000000,0.179204,-27.939651
16/01/2014 23:00,147.101333,0.000000,0.059754,-31.044108
17/01/2014 23:00,146.748463,0.000000,0.059754,-32.783086
18/01/2014 23:00,172.080241,0.000000,2.209856,-30.084756
19/01/2014 23:00,179.917137,0.000000,0.776455,-23.813011
20/01/2014 23:00,172.385458,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.623037,0.000000,0.119479,-7.806867
22/01/2014 23:00,166.347051,0.000000,0.179204,-16.340093
23/01/2014 23:00,169.680375,0.000000,0.477829,-20.870953
24/01/2014 23:00,174.249942,0.000000,0.537555,-19.075016
25/01/2014 23:00,174.082717,0.000000,0.298654,-9.521201
26/01/2014 23:00,167.607796,0.040736,0.035425,-0.908438
27/01/2014 23:00,162.581426,0.000025,0.000014,1.079766
28/01/2014 23:00,157.559870,0.000015,0.000021,0.167216
29/01/2014 23:00,154.025690,0.000004,0.000027,-3.960155
30/01/2014 23:00,152.304343,0.003884,0.057434,-4.717554
31/01/2014 23:00,150.529698,0.000000,0.059754,-6.168288
01/02/2014 23:00,148.593914,0.000000,0.059754,-5.995768
02/02/2014 23:00,153.596216,0.459201,0.621647,-4.078547
03/02/2014 23:00,153.037373,0.000000,0.059754,-8.171027
04/02/2014 23:00,150.780510,0.000000,0.059754,-7.249838
05/02/2014 23:00,155.896760,0.014112,0.708301,-5.974690
06/02/2014 23:00,195.396709,0.000000,4.957208,-10.034449
07/02/2014 23:00,211.720767,0.000000,2.209856,-18.595572
08/02/2014 23:00,213.844370,0.000000,0.358379,-21.226897
09/02/2014 23:00,215.063873,0.000000,0.298654,-20.838610
10/02/2014 23:00,213.573382,0.000000,0.119479,-22.183969
11/02/2014 23:00,230.296237,0.000000,2.150131,-18.126524
12/02/2014 23:00,234.668833,0.000000,0.537555,-26.884571
13/02/2014 23:00,234.186652,0.000000,0.228974,-31.646477
14/02/2014 23:00,233.814933,0.000000,0.179204,-33.299043
15/02/2014 23:00,233.513649,0.000000,0.238929,-30.815543
16/02/2014 23:00,241.350028,0.000000,0.955630,-30.170932
17/02/2014 23:00,246.993886,0.000000,0.776455,-28.151106
18/02/2014 23:00,246.681906,0.000000,0.238929,-30.363839
19/02/2014 23:00,244.227034,0.000000,0.059754,-32.420291
20/02/2014 23:00,241.576860,0.000000,0.000029,-34.727530
21/02/2014 23:00,239.981896,0.000000,0.059754,-30.724502
22/02/2014 23:00,236.725662,0.000000,0.000029,-21.073189
23/02/2014 23:00,233.045077,0.000000,0.059754,-12.128389
24/02/2014 23:00,230.070696,0.000000,0.059754,-8.848890
25/02/2014 23:00,226.230846,0.000000,0.000029,-11.195018
26/02/2014 23:00,223.528889,0.000000,0.000029,-12.658013
27/02/2014 23:00,222.722320,0.000000,0.119479,-11.425666
28/02/2014 23:00,220.611524,0.002848,0.058053,-5.132515
01/03/2014 23:00,217.195162,0.018532,0.048686,-4.332993
02/03/2014 23:00,235.556886,0.006809,1.787714,-7.504149
03/03/2014 23:00,254.798728,0.000000,1.612605,-17.570957
04/03/2014 23:00,266.778219,0.000000,1.015355,-24.125857
05/03/2014 23:00,266.514589,0.000000,0.358379,-25.239517
06/03/2014 23:00,262.394688,0.000000,0.119479,-25.006898
07/03/2014 23:00,257.883500,0.000000,0.059754,-25.617586
08/03/2014 23:00,261.471759,0.000000,0.477829,-24.536502
09/03/2014 23:00,260.924544,0.000000,0.179204,-24.908193
10/03/2014 23:00,258.177992,0.000000,0.059754,-26.068574
11/03/2014 23:00,265.381596,0.000000,0.776455,-26.183301
12/03/2014 23:00,266.326108,0.000000,0.298654,-20.608688
13/03/2014 23:00,264.353504,0.000000,0.179204,-15.310921
14/03/2014 23:00,259.971547,0.000000,0.059754,-10.938166
15/03/2014 23:00,257.644220,0.000000,0.059754,-16.290597
16/03/2014 23:00,257.406573,0.000000,0.179204,-12.276003
17/03/2014 23:00,255.158413,0.000000,0.059754,-13.014862
18/03/2014 23:00,253.216177,0.000000,0.059754,-9.166804
19/03/2014 23:00,260.177485,0.000000,0.716730,-9.366266
20/03/2014 23:00,259.592411,0.000000,0.179204,-11.902356
21/03/2014 23:00,256.425365,0.000000,0.059754,-9.735724
22/03/2014 23:00,253.949723,0.000000,0.059754,-9.892264
23/03/2014 23:00,250.863375,0.000000,0.000029,-8.593138
24/03/2014 23:00,247.941255,0.000000,0.000029,-5.392603
25/03/2014 23:00,243.317718,0.004415,0.057118,-4.352889
26/03/2014 23:00,237.993067,0.000004,0.000027,-3.953213
27/03/2014 23:00,235.227251,0.032128,0.040566,-5.584797
28/03/2014 23:00,233.608080,0.000000,0.000029,-12.087969
29/03/2014 23:00,233.564303,0.000000,0.059754,-14.198237
30/03/2014 23:00,233.545440,0.000000,0.059754,-15.132232
31/03/2014 23:00,233.623004,0.000000,0.059754,-17.135966
01/04/2014 23:00,233.498659,0.000000,0.059754,-17.166210
02/04/2014 23:00,237.842310,0.000000,0.298654,-15.361220
03/04/2014 23:00,239.174882,0.000000,0.179204,-15.936604
04/04/2014 23:00,241.873195,0.000000,0.238929,-16.538757
05/04/2014 23:00,256.189430,0.000000,1.075080,-16.594317
06/04/2014 23:00,260.449021,0.000000,0.477829,-19.124045
07/04/2014 23:00,268.291323,0.000000,0.657005,-20.171069
08/04/2014 23:00,275.186132,0.000000,0.657005,-21.273350
09/04/2014 23:00,273.962105,0.000000,0.238929,-21.115429
10/04/2014 23:00,271.193812,0.000000,0.179204,-18.136610
11/04/2014 23:00,273.048923,0.000000,0.477829,-13.959327
12/04/2014 23:00,267.214999,0.000000,0.000029,-13.612742
13/04/2014 23:00,262.498089,0.000000,0.059754,-5.356766
14/04/2014 23:00,263.468388,0.000000,1.313980,0.589870
15/04/2014 23:00,257.999236,0.056611,0.025943,-0.923203
16/04/2014 23:00,258.103997,0.082726,0.189521,-2.202393
17/04/2014 23:00,260.451583,0.005315,0.355205,-3.435680
18/04/2014 23:00,263.679539,0.000000,0.477829,-5.032032
19/04/2014 23:00,266.542503,0.000000,0.477829,-6.863936
20/04/2014 23:00,267.827440,0.000000,0.238929,-8.894761
21/04/2014 23:00,267.478172,0.000000,0.119479,-7.944795
22/04/2014 23:00,265.470984,0.000000,0.000029,-2.501167
23/04/2014 23:00,263.735550,0.000000,0.000029,-2.291325
24/04/2014 23:00,263.111220,0.003211,0.057836,-4.562828
25/04/2014 23:00,263.328095,0.150531,0.208750,-3.232313
26/04/2014 23:00,262.576664,0.076288,0.073916,-0.322392
27/04/2014 23:00,261.756665,0.016159,0.050103,-3.790664
28/04/2014 23:00,261.239243,0.000000,0.059754,-9.579314
29/04/2014 23:00,265.220644,0.000000,0.418104,-5.878583
30/04/2014 23:00,251.771303,0.522954,0.344670,0.358679
01/05/2014 23:00,234.521393,1.200049,0.000000,1.762567
02/05/2014 23:00,223.037617,0.006155,0.056078,1.973359
03/05/2014 23:00,219.329881,0.000049,0.000000,2.338092
04/05/2014 23:00,213.364928,0.171599,0.076717,2.127967
05/05/2014 23:00,217.504053,0.187836,0.485095,-2.216938
06/05/2014 23:00,217.619587,0.001519,0.058847,-3.989109
07/05/2014 23:00,237.855379,0.566628,1.836596,-2.586657
08/05/2014 23:00,249.024960,0.122996,1.180796,-3.608143
09/05/2014 23:00,247.861307,0.006665,0.055773,-3.119764
10/05/2014 23:00,246.972836,0.234209,0.099048,-0.844720
11/05/2014 23:00,235.393948,0.077238,0.013624,1.169271
12/05/2014 23:00,224.400401,0.051900,0.028757,1.969283
13/05/2014 23:00,232.042052,0.181239,3.594737,1.554535
14/05/2014 23:00,226.960185,0.178965,0.191767,-0.338219
15/05/2014 23:00,225.553406,0.434839,0.875097,1.205942
16/05/2014 23:00,210.966182,2.327475,1.058670,1.896746
17/05/2014 23:00,202.316311,3.974289,0.314010,1.134480
18/05/2014 23:00,204.072060,2.694046,1.855061,-0.852751
19/05/2014 23:00,209.850040,0.058102,0.502853,-3.530332
20/05/2014 23:00,211.063294,0.010114,0.113439,-3.459149
21/05/2014 23:00,214.366915,0.000000,0.298654,-2.290821
22/05/2014 23:00,216.400365,2.792715,0.780806,-2.315082
23/05/2014 23:00,238.580975,0.000000,1.970956,-2.526202
24/05/2014 23:00,242.151191,0.000000,0.418104,-4.003767
25/05/2014 23:00,263.409576,0.000000,2.150131,-2.107300
26/05/2014 23:00,264.841151,1.304095,1.192084,-1.226228
27/05/2014 23:00,260.760236,0.676746,0.730618,-0.956146
28/05/2014 23:00,255.896778,0.432041,0.486066,-0.462554
29/05/2014 23:00,248.581590,0.333830,0.457625,0.604377
30/05/2014 23:00,240.204878,0.201150,0.178518,0.194315
31/05/2014 23:00,239.172615,0.871379,0.136573,-1.206411
01/06/2014 23:00,249.329897,1.954376,2.296830,-1.095060
02/06/2014 23:00,260.587575,1.195381,1.316739,-0.877034
03/06/2014 23:00,253.033912,0.352483,0.267309,0.145815
04/06/2014 23:00,236.783104,0.029180,0.281226,2.568076
05/06/2014 23:00,226.801153,0.011859,1.247172,3.119518
06/06/2014 23:00,221.250830,1.232285,0.100197,1.819833
07/06/2014 23:00,214.467561,1.744933,0.689893,1.576126
08/06/2014 23:00,205.372044,0.068070,0.019099,3.001460
09/06/2014 23:00,187.511682,0.093233,0.004071,6.318462
10/06/2014 23:00,179.923180,0.500049,0.000000,7.806452
11/06/2014 23:00,166.111309,0.400049,0.000000,8.097197
12/06/2014 23:00,158.399487,4.200049,0.000000,7.467066
13/06/2014 23:00,150.986200,0.200049,0.000000,9.526332
14/06/2014 23:00,127.047365,0.100049,0.000000,10.184692
15/06/2014 23:00,87.285561,0.000049,0.000000,9.927680
16/06/2014 23:00,20.673562,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.377096,0.909584,4.210960
28/06/2014 23:00,0.000000,1.989513,0.424368,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.063707,0.141155,7.341082
25/07/2014 23:00,0.000000,1.585605,1.023953,3.093392
26/07/2014 23:00,0.000000,2.017979,0.108741,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
