Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009885,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.914127,0.000000,0.412256,-14.701561
03/01/2014 23:00,118.886078,0.000000,0.103102,-14.069285
04/01/2014 23:00,120.002016,0.000000,0.103102,-11.095623
05/01/2014 23:00,121.388763,0.000000,0.098806,-14.424398
06/01/2014 23:00,126.522701,0.000000,0.309204,-21.321229
07/01/2014 23:00,147.734625,0.000000,1.236667,-23.226004
08/01/2014 23:00,147.869422,0.000000,0.103102,-26.642579
09/01/2014 23:00,148.333009,0.000000,0.103102,-29.661920
10/01/2014 23:00,148.818630,0.000000,0.206153,-28.382922
11/01/2014 23:00,149.173287,0.000000,0.206153,-26.977100
12/01/2014 23:00,162.630177,0.000000,1.185139,-23.480883
13/01/2014 23:00,164.955630,0.000000,0.309204,-26.559238
14/01/2014 23:00,165.664859,0.000000,0.206153,-27.561645
15/01/2014 23:00,167.064239,0.000000,0.309204,-27.939651
16/01/2014 23:00,166.343668,0.000000,0.103102,-31.044108
17/01/2014 23:00,165.743102,0.000000,0.103102,-32.783086
18/01/2014 23:00,210.299549,0.000000,3.812951,-30.084756
19/01/2014 23:00,225.454161,0.000000,1.339718,-23.813011
20/01/2014 23:00,213.583539,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.233916,0.000000,0.206153,-7.806867
22/01/2014 23:00,202.245523,0.000000,0.309204,-16.340093
23/01/2014 23:00,208.059806,0.000000,0.824461,-20.870953
24/01/2014 23:00,216.214025,0.000000,0.927513,-19.075016
25/01/2014 23:00,216.464150,0.000000,0.515307,-9.521201
26/01/2014 23:00,206.348554,0.053700,0.047763,-0.908438
27/01/2014 23:00,198.465359,0.000035,0.000014,1.079766
28/01/2014 23:00,191.835860,0.000030,0.000020,0.167216
29/01/2014 23:00,187.174971,0.000019,0.000031,-3.960155
30/01/2014 23:00,184.700833,0.028341,0.073895,-4.717554
31/01/2014 23:00,182.625674,0.003361,0.099638,-6.168288
01/02/2014 23:00,180.463576,0.001769,0.101278,-5.995768
02/02/2014 23:00,187.083620,0.743714,0.779414,-4.078547
03/02/2014 23:00,186.487698,0.001542,0.101513,-8.171027
04/02/2014 23:00,183.939612,0.006936,0.095954,-7.249838
05/02/2014 23:00,192.329489,0.181065,1.050077,-5.974690
06/02/2014 23:00,259.448883,0.167308,8.380901,-10.034449
07/02/2014 23:00,287.683611,0.000000,3.812951,-18.595572
08/02/2014 23:00,291.114909,0.000000,0.618359,-21.226897
09/02/2014 23:00,292.908065,0.000000,0.515307,-20.838610
10/02/2014 23:00,289.904825,0.000000,0.206153,-22.183969
11/02/2014 23:00,318.083721,0.000000,3.709900,-18.126524
12/02/2014 23:00,325.408427,0.000000,0.927513,-26.884571
13/02/2014 23:00,324.754233,0.000000,0.395079,-31.646477
14/02/2014 23:00,324.111907,0.000000,0.309204,-33.299043
15/02/2014 23:00,323.514243,0.000000,0.412256,-30.815543
16/02/2014 23:00,336.818065,0.000000,1.648872,-30.170932
17/02/2014 23:00,346.176291,0.000000,1.339718,-28.151106
18/02/2014 23:00,345.465210,0.000000,0.412256,-30.363839
19/02/2014 23:00,341.069210,0.000000,0.103102,-32.420291
20/02/2014 23:00,336.185002,0.000000,0.000050,-34.727530
21/02/2014 23:00,333.122146,0.000000,0.103102,-30.724502
22/02/2014 23:00,327.382532,0.000000,0.000050,-21.073189
23/02/2014 23:00,321.636364,0.000000,0.103102,-12.128389
24/02/2014 23:00,317.076817,0.002907,0.100106,-8.848890
25/02/2014 23:00,311.324099,0.000000,0.000050,-11.195018
26/02/2014 23:00,307.110298,0.000000,0.000050,-12.658013
27/02/2014 23:00,305.981635,0.000000,0.206153,-11.425666
28/02/2014 23:00,302.598308,0.030449,0.071724,-5.132515
01/03/2014 23:00,297.683536,0.057717,0.043623,-4.332993
02/03/2014 23:00,325.524444,0.390573,2.689101,-7.504149
03/03/2014 23:00,359.892971,0.000000,2.782438,-17.570957
04/03/2014 23:00,381.734366,0.000000,1.751924,-24.125857
05/03/2014 23:00,382.410553,0.000000,0.618359,-25.239517
06/03/2014 23:00,376.334487,0.000000,0.206153,-25.006898
07/03/2014 23:00,368.560552,0.000000,0.103102,-25.617586
08/03/2014 23:00,373.511796,0.000000,0.824461,-24.536502
09/03/2014 23:00,371.609076,0.000000,0.309204,-24.908193
10/03/2014 23:00,366.444117,0.000000,0.103102,-26.068574
11/03/2014 23:00,378.527295,0.000000,1.339718,-26.183301
12/03/2014 23:00,379.670321,0.000000,0.515307,-20.608688
13/03/2014 23:00,375.866506,0.000000,0.309204,-15.310921
14/03/2014 23:00,367.706639,0.000000,0.103102,-10.938166
15/03/2014 23:00,363.177746,0.000000,0.103102,-16.290597
16/03/2014 23:00,362.437795,0.000000,0.309204,-12.276003
17/03/2014 23:00,358.458494,0.000000,0.103102,-13.014862
18/03/2014 23:00,355.128108,0.000000,0.103102,-9.166804
19/03/2014 23:00,366.964816,0.005415,1.231087,-9.366266
20/03/2014 23:00,365.641019,0.000000,0.309204,-11.902356
21/03/2014 23:00,360.348979,0.000000,0.103102,-9.735724
22/03/2014 23:00,356.363787,0.000000,0.103102,-9.892264
23/03/2014 23:00,351.584319,0.000000,0.000050,-8.593138
24/03/2014 23:00,347.184144,0.000008,0.000042,-5.392603
25/03/2014 23:00,341.257015,0.022224,0.080200,-4.352889
26/03/2014 23:00,334.513148,0.000012,0.000038,-3.953213
27/03/2014 23:00,330.540980,0.077992,0.022730,-5.584797
28/03/2014 23:00,328.118813,0.000000,0.000050,-12.087969
29/03/2014 23:00,328.145645,0.000000,0.103102,-14.198237
30/03/2014 23:00,328.145229,0.000000,0.103102,-15.132232
31/03/2014 23:00,328.199163,0.000000,0.103102,-17.135966
01/04/2014 23:00,327.859799,0.000000,0.103102,-17.166210
02/04/2014 23:00,334.361123,0.000000,0.515307,-15.361220
03/04/2014 23:00,335.551796,0.000000,0.309204,-15.936604
04/04/2014 23:00,339.038116,0.000000,0.412256,-16.538757
05/04/2014 23:00,363.062527,0.000000,1.854975,-16.594317
06/04/2014 23:00,369.599570,0.000000,0.824461,-19.124045
07/04/2014 23:00,381.651804,0.000000,1.133615,-20.171069
08/04/2014 23:00,392.429297,0.000000,1.133615,-21.273350
09/04/2014 23:00,390.023958,0.000000,0.412256,-21.115429
10/04/2014 23:00,385.462757,0.000000,0.309204,-18.136610
11/04/2014 23:00,389.052323,0.000000,0.824461,-13.959327
12/04/2014 23:00,378.845845,0.000000,0.000050,-13.612742
13/04/2014 23:00,370.847782,0.022050,0.080379,-5.356766
14/04/2014 23:00,374.160592,0.455731,1.797543,0.589870
15/04/2014 23:00,367.712844,0.070729,0.030214,-0.923203
16/04/2014 23:00,367.000466,0.188117,0.218399,-2.202393
17/04/2014 23:00,370.574160,0.068774,0.547486,-3.435680
18/04/2014 23:00,376.088173,0.015644,0.808340,-5.032032
19/04/2014 23:00,379.772170,0.118228,0.702626,-6.863936
20/04/2014 23:00,381.727383,0.000000,0.412256,-8.894761
21/04/2014 23:00,380.873008,0.000000,0.206153,-7.944795
22/04/2014 23:00,376.116856,0.000000,0.000050,-2.501167
23/04/2014 23:00,373.176532,0.000000,0.000050,-2.291325
24/04/2014 23:00,371.933299,0.022046,0.080383,-4.562828
25/04/2014 23:00,370.585469,0.373760,0.130142,-3.232313
26/04/2014 23:00,369.131430,0.110334,0.092452,-0.322392
27/04/2014 23:00,367.791796,0.028234,0.074006,-3.790664
28/04/2014 23:00,367.068042,0.000000,0.103102,-9.579314
29/04/2014 23:00,374.179793,0.000000,0.721410,-5.878583
30/04/2014 23:00,365.585283,0.675205,0.437807,0.358679
01/05/2014 23:00,352.067268,1.200049,0.000000,1.762567
02/05/2014 23:00,344.347931,0.057938,0.043396,1.973359
03/05/2014 23:00,341.948536,0.000049,0.000000,2.338092
04/05/2014 23:00,337.221387,0.258002,0.043330,2.127967
05/05/2014 23:00,342.838059,0.335547,0.684778,-2.216938
06/05/2014 23:00,342.488384,0.020190,0.082295,-3.989109
07/05/2014 23:00,370.933099,1.239957,2.475043,-2.586657
08/05/2014 23:00,383.055365,0.545801,1.601674,-3.608143
09/05/2014 23:00,380.632941,0.028765,0.073459,-3.119764
10/05/2014 23:00,375.511798,0.347413,0.054242,-0.844720
11/05/2014 23:00,359.950818,0.091248,0.009069,1.169271
12/05/2014 23:00,346.360164,0.079238,0.021446,1.969283
13/05/2014 23:00,354.794865,3.319653,2.968288,1.554535
14/05/2014 23:00,348.886212,0.289754,0.216712,-0.338219
15/05/2014 23:00,347.732546,1.075982,0.849212,1.205942
16/05/2014 23:00,334.754423,3.380555,0.741448,1.896746
17/05/2014 23:00,324.733415,4.351298,0.153290,1.134480
18/05/2014 23:00,327.896776,3.681006,2.183703,-0.852751
19/05/2014 23:00,335.933549,0.238814,0.681412,-3.530332
20/05/2014 23:00,337.439161,0.048688,0.155980,-3.459149
21/05/2014 23:00,340.531631,0.026110,0.488400,-2.290821
22/05/2014 23:00,331.694233,3.994437,0.108834,-2.315082
23/05/2014 23:00,359.373060,0.148015,3.248214,-2.526202
24/05/2014 23:00,366.137064,0.000000,0.721410,-4.003767
25/05/2014 23:00,401.360816,0.000000,3.709900,-2.107300
26/05/2014 23:00,400.667974,2.000481,1.339223,-1.226228
27/05/2014 23:00,396.721401,0.936807,0.992634,-0.956146
28/05/2014 23:00,388.979765,0.697508,0.565105,-0.462554
29/05/2014 23:00,380.818479,0.689937,0.422626,0.604377
30/05/2014 23:00,372.017292,0.323136,0.182311,0.194315
31/05/2014 23:00,368.908846,1.039710,0.062180,-1.206411
01/06/2014 23:00,383.602939,2.731746,3.161928,-1.095060
02/06/2014 23:00,396.529925,1.666672,1.786269,-0.877034
03/06/2014 23:00,388.950755,0.464706,0.345576,0.145815
04/06/2014 23:00,372.933329,0.242685,0.265217,2.568076
05/06/2014 23:00,358.705839,1.173012,0.955325,3.119518
06/06/2014 23:00,352.995932,1.355861,0.045536,1.819833
07/06/2014 23:00,347.572807,2.136206,0.787151,1.576126
08/06/2014 23:00,337.358877,0.082957,0.017614,3.001460
09/06/2014 23:00,314.689257,0.099885,0.000169,6.318462
10/06/2014 23:00,303.240631,0.500049,0.000000,7.806452
11/06/2014 23:00,286.740414,0.400049,0.000000,8.097197
12/06/2014 23:00,279.345174,4.200049,0.000000,7.467066
13/06/2014 23:00,270.848173,0.200049,0.000000,9.526332
14/06/2014 23:00,247.521064,0.100049,0.000000,10.184692
15/06/2014 23:00,209.891848,0.000049,0.000000,9.927680
16/06/2014 23:00,147.346078,0.100049,0.000000,14.459074
17/06/2014 23:00,77.081756,0.100049,0.000000,16.271366
18/06/2014 23:00,3.635205,1.400049,0.000000,12.257559
19/06/2014 23:00,3.635205,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.453685,0.459984,4.210960
28/06/2014 23:00,0.000000,2.462517,0.244779,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.283193,0.017370,7.341082
25/07/2014 23:00,0.000000,2.665244,0.654175,3.093392
26/07/2014 23:00,0.000000,2.155776,0.045624,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.758850,0.454662,4.526630
30/08/2014 23:00,0.000000,0.126022,0.076286,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.000000,7.293939,1.272967,2.152638
03/09/2014 23:00,0.520594,3.618265,1.630050,0.341577
04/09/2014 23:00,0.000000,7.013744,0.295041,0.366398
