Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010024,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.341359,0.000000,0.525249,-14.701561
03/01/2014 23:00,120.654413,0.000000,0.131360,-14.069285
04/01/2014 23:00,122.144612,0.000000,0.131360,-11.095623
05/01/2014 23:00,123.961126,0.000000,0.125887,-14.424398
06/01/2014 23:00,130.481193,0.000000,0.393953,-21.321229
07/01/2014 23:00,157.338930,0.000000,1.575619,-23.226004
08/01/2014 23:00,157.280843,0.000000,0.131360,-26.642579
09/01/2014 23:00,157.669306,0.000000,0.131360,-29.661920
10/01/2014 23:00,158.047995,0.000000,0.262657,-28.382922
11/01/2014 23:00,158.197613,0.000000,0.262657,-26.977100
12/01/2014 23:00,175.007297,0.000000,1.509968,-23.480883
13/01/2014 23:00,177.676526,0.000000,0.393953,-26.559238
14/01/2014 23:00,177.890112,0.000000,0.262657,-27.561645
15/01/2014 23:00,179.163273,0.000000,0.393953,-27.939651
16/01/2014 23:00,177.971561,0.000000,0.131360,-31.044108
17/01/2014 23:00,177.079418,0.000000,0.131360,-32.783086
18/01/2014 23:00,234.232525,0.000000,4.858025,-30.084756
19/01/2014 23:00,253.440016,0.000000,1.706915,-23.813011
20/01/2014 23:00,238.333280,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.570509,0.000000,0.262657,-7.806867
22/01/2014 23:00,225.340590,0.000000,0.393953,-16.340093
23/01/2014 23:00,232.288008,0.000000,1.050434,-20.870953
24/01/2014 23:00,241.897799,0.000000,1.181730,-19.075016
25/01/2014 23:00,240.951027,0.000000,0.656545,-9.521201
26/01/2014 23:00,229.517871,0.040239,0.078528,-0.908438
27/01/2014 23:00,221.274691,0.000025,0.000031,1.079766
28/01/2014 23:00,213.646785,0.000014,0.000045,0.167216
29/01/2014 23:00,208.119242,0.000003,0.000060,-3.960155
30/01/2014 23:00,205.387442,0.002411,0.128195,-4.717554
31/01/2014 23:00,203.072341,0.000000,0.131360,-6.168288
01/02/2014 23:00,200.757520,0.000000,0.131360,-5.995768
02/02/2014 23:00,211.880059,0.448595,1.380520,-4.078547
03/02/2014 23:00,210.813466,0.000000,0.131360,-8.171027
04/02/2014 23:00,207.836768,0.000000,0.131360,-7.249838
05/02/2014 23:00,220.091213,0.005693,1.568145,-5.974690
06/02/2014 23:00,305.997374,0.000000,10.897652,-10.034449
07/02/2014 23:00,340.690686,0.000000,4.858025,-18.595572
08/02/2014 23:00,344.077829,0.000000,0.787842,-21.226897
09/02/2014 23:00,345.486059,0.000000,0.656545,-20.838610
10/02/2014 23:00,341.368411,0.000000,0.262657,-22.183969
11/02/2014 23:00,377.248535,0.000000,4.726729,-18.126524
12/02/2014 23:00,386.174492,0.000000,1.181730,-26.884571
13/02/2014 23:00,385.173010,0.000000,0.503364,-31.646477
14/02/2014 23:00,384.303102,0.000000,0.393953,-33.299043
15/02/2014 23:00,383.619200,0.000000,0.525249,-30.815543
16/02/2014 23:00,400.634325,0.000000,2.100804,-30.170932
17/02/2014 23:00,412.604896,0.000000,1.706915,-28.151106
18/02/2014 23:00,410.862441,0.000000,0.525249,-30.363839
19/02/2014 23:00,404.611303,0.000000,0.131360,-32.420291
20/02/2014 23:00,397.924696,0.000000,0.000064,-34.727530
21/02/2014 23:00,393.699196,0.000000,0.131360,-30.724502
22/02/2014 23:00,386.104837,0.000000,0.000064,-21.073189
23/02/2014 23:00,378.871372,0.000000,0.131360,-12.128389
24/02/2014 23:00,373.159450,0.000000,0.131360,-8.848890
25/02/2014 23:00,366.045665,0.000000,0.000064,-11.195018
26/02/2014 23:00,360.678785,0.000000,0.000064,-12.658013
27/02/2014 23:00,359.174439,0.000000,0.262657,-11.425666
28/02/2014 23:00,355.256945,0.001478,0.129420,-5.132515
01/03/2014 23:00,349.675291,0.015713,0.110730,-4.332993
02/03/2014 23:00,388.992628,0.000000,3.938951,-7.504149
03/03/2014 23:00,431.359111,0.000000,3.545063,-17.570957
04/03/2014 23:00,457.926993,0.000000,2.232100,-24.125857
05/03/2014 23:00,457.523480,0.000000,0.787842,-25.239517
06/03/2014 23:00,449.016954,0.000000,0.262657,-25.006898
07/03/2014 23:00,439.508434,0.000000,0.131360,-25.617586
08/03/2014 23:00,446.540932,0.000000,1.050434,-24.536502
09/03/2014 23:00,443.775650,0.000000,0.393953,-24.908193
10/03/2014 23:00,435.871061,0.000000,0.131360,-26.068574
11/03/2014 23:00,450.071562,0.000000,1.706915,-26.183301
12/03/2014 23:00,450.724017,0.000000,0.656545,-20.608688
13/03/2014 23:00,446.267852,0.000000,0.393953,-15.310921
14/03/2014 23:00,436.609606,0.000000,0.131360,-10.938166
15/03/2014 23:00,430.372208,0.000000,0.131360,-16.290597
16/03/2014 23:00,429.114177,0.000000,0.393953,-12.276003
17/03/2014 23:00,423.915756,0.000000,0.131360,-13.014862
18/03/2014 23:00,419.693646,0.000000,0.131360,-9.166804
19/03/2014 23:00,434.570388,0.000000,1.575619,-9.366266
