Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009735,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.366743,0.000000,0.290058,-14.701561
03/01/2014 23:00,116.963107,0.000000,0.072541,-14.069285
04/01/2014 23:00,117.662996,0.000000,0.072541,-11.095623
05/01/2014 23:00,118.570272,0.000000,0.069519,-14.424398
06/01/2014 23:00,122.158961,0.000000,0.217552,-21.321229
07/01/2014 23:00,137.251117,0.000000,0.870104,-23.226004
08/01/2014 23:00,137.695997,0.000000,0.072541,-26.642579
09/01/2014 23:00,138.299915,0.000000,0.072541,-29.661920
10/01/2014 23:00,139.002286,0.000000,0.145047,-28.382922
11/01/2014 23:00,139.709668,0.000000,0.145047,-26.977100
12/01/2014 23:00,149.619670,0.000000,0.833849,-23.480883
13/01/2014 23:00,151.557748,0.000000,0.217552,-26.559238
14/01/2014 23:00,152.292864,0.000000,0.145047,-27.561645
15/01/2014 23:00,153.455778,0.000000,0.217552,-27.939651
16/01/2014 23:00,153.019046,0.000000,0.072541,-31.044108
17/01/2014 23:00,152.586118,0.000000,0.072541,-32.783086
18/01/2014 23:00,183.363948,0.000000,2.682746,-30.084756
19/01/2014 23:00,193.544496,0.000000,0.942609,-23.813011
20/01/2014 23:00,185.455724,0.000000,0.000035,-12.624185
21/01/2014 23:00,178.071149,0.000000,0.145047,-7.806867
22/01/2014 23:00,177.239147,0.000000,0.217552,-16.340093
23/01/2014 23:00,181.024907,0.000000,0.580081,-20.870953
24/01/2014 23:00,186.239344,0.000000,0.652587,-19.075016
25/01/2014 23:00,185.767604,0.000000,0.362564,-9.521201
26/01/2014 23:00,178.804969,0.050083,0.036228,-0.908438
27/01/2014 23:00,173.455176,0.000028,0.000015,1.079766
28/01/2014 23:00,167.986292,0.000019,0.000022,0.167216
29/01/2014 23:00,164.049987,0.000014,0.000025,-3.960155
30/01/2014 23:00,162.060042,0.017868,0.059585,-4.717554
31/01/2014 23:00,160.157712,0.000000,0.072541,-6.168288
01/02/2014 23:00,158.139597,0.000000,0.072541,-5.995768
02/02/2014 23:00,163.314273,0.668289,0.603074,-4.078547
03/02/2014 23:00,162.785326,0.000000,0.072541,-8.171027
04/02/2014 23:00,160.472786,0.000000,0.072541,-7.249838
05/02/2014 23:00,166.717045,0.077626,0.813821,-5.974690
06/02/2014 23:00,214.976988,0.000000,6.018008,-10.034449
07/02/2014 23:00,234.982061,0.000000,2.682746,-18.595572
08/02/2014 23:00,237.555692,0.000000,0.435070,-21.226897
09/02/2014 23:00,238.913430,0.000000,0.362564,-20.838610
10/02/2014 23:00,236.984016,0.000000,0.145047,-22.183969
11/02/2014 23:00,257.221590,0.000000,2.610240,-18.126524
12/02/2014 23:00,262.500418,0.000000,0.652587,-26.884571
13/02/2014 23:00,261.942703,0.000000,0.277972,-31.646477
14/02/2014 23:00,261.357393,0.000000,0.217552,-33.299043
15/02/2014 23:00,260.834709,0.000000,0.290058,-30.815543
16/02/2014 23:00,270.191508,0.000000,1.160127,-30.170932
17/02/2014 23:00,276.868429,0.000000,0.942609,-28.151106
18/02/2014 23:00,276.351351,0.000000,0.290058,-30.363839
19/02/2014 23:00,273.318661,0.000000,0.072541,-32.420291
20/02/2014 23:00,270.059202,0.000000,0.000035,-34.727530
21/02/2014 23:00,268.140137,0.000000,0.072541,-30.724502
22/02/2014 23:00,264.283415,0.000000,0.000035,-21.073189
23/02/2014 23:00,260.050997,0.000000,0.072541,-12.128389
24/02/2014 23:00,256.682225,0.000000,0.072541,-8.848890
25/02/2014 23:00,252.323497,0.000000,0.000035,-11.195018
26/02/2014 23:00,249.176765,0.000000,0.000035,-12.658013
27/02/2014 23:00,248.263788,0.000000,0.145047,-11.425666
28/02/2014 23:00,245.776229,0.014141,0.062288,-5.132515
01/03/2014 23:00,241.835502,0.053405,0.033819,-4.332993
02/03/2014 23:00,263.683454,0.049862,2.139053,-7.504149
03/03/2014 23:00,287.029377,0.000000,1.957689,-17.570957
04/03/2014 23:00,301.530823,0.000000,1.232632,-24.125857
05/03/2014 23:00,301.298775,0.000000,0.435070,-25.239517
06/03/2014 23:00,296.776297,0.000000,0.145047,-25.006898
07/03/2014 23:00,292.013818,0.000000,0.072541,-25.617586
08/03/2014 23:00,296.537202,0.000000,0.580081,-24.536502
09/03/2014 23:00,295.838095,0.000000,0.217552,-24.908193
10/03/2014 23:00,292.227796,0.000000,0.072541,-26.068574
11/03/2014 23:00,300.518725,0.000000,0.942609,-26.183301
12/03/2014 23:00,301.018110,0.000000,0.362564,-20.608688
13/03/2014 23:00,297.918236,0.000000,0.217552,-15.310921
14/03/2014 23:00,292.661938,0.000000,0.072541,-10.938166
15/03/2014 23:00,289.844762,0.000000,0.072541,-16.290597
16/03/2014 23:00,289.544087,0.000000,0.217552,-12.276003
17/03/2014 23:00,286.842134,0.000000,0.072541,-13.014862
18/03/2014 23:00,284.562109,0.000000,0.072541,-9.166804
19/03/2014 23:00,293.135535,0.000000,0.870104,-9.366266
20/03/2014 23:00,292.525519,0.000000,0.217552,-11.902356
21/03/2014 23:00,288.827407,0.000000,0.072541,-9.735724
22/03/2014 23:00,285.915979,0.000000,0.072541,-9.892264
23/03/2014 23:00,282.326828,0.000000,0.000035,-8.593138
24/03/2014 23:00,278.967814,0.000000,0.000035,-5.392603
25/03/2014 23:00,274.112311,0.016654,0.060466,-4.352889
26/03/2014 23:00,268.353963,0.000010,0.000028,-3.953213
27/03/2014 23:00,265.088749,0.090266,0.007093,-5.584797
28/03/2014 23:00,263.172113,0.000000,0.000035,-12.087969
29/03/2014 23:00,263.112799,0.000000,0.072541,-14.198237
30/03/2014 23:00,263.093481,0.000000,0.072541,-15.132232
31/03/2014 23:00,263.185013,0.000000,0.072541,-17.135966
01/04/2014 23:00,263.036383,0.000000,0.072541,-17.166210
02/04/2014 23:00,268.351725,0.000000,0.362564,-15.361220
03/04/2014 23:00,270.021503,0.000000,0.217552,-15.936604
04/04/2014 23:00,273.050044,0.000000,0.290058,-16.538757
05/04/2014 23:00,290.569697,0.000000,1.305138,-16.594317
06/04/2014 23:00,295.773869,0.000000,0.580081,-19.124045
07/04/2014 23:00,304.301059,0.000000,0.797598,-20.171069
08/04/2014 23:00,311.243845,0.000000,0.797598,-21.273350
09/04/2014 23:00,308.027052,0.000000,0.290058,-21.115429
10/04/2014 23:00,303.456296,0.000000,0.217552,-18.136610
11/04/2014 23:00,306.560897,0.000000,0.580081,-13.959327
12/04/2014 23:00,300.755204,0.000000,0.000035,-13.612742
13/04/2014 23:00,295.748204,0.000000,0.072541,-5.356766
14/04/2014 23:00,297.634055,0.000000,1.595161,0.589870
15/04/2014 23:00,293.284590,0.063667,0.026379,-0.923203
16/04/2014 23:00,293.044780,0.142397,0.186813,-2.202393
17/04/2014 23:00,295.718344,0.028953,0.414077,-3.435680
18/04/2014 23:00,299.593702,0.000000,0.580081,-5.032032
19/04/2014 23:00,302.939530,0.000000,0.580081,-6.863936
20/04/2014 23:00,304.356403,0.000000,0.290058,-8.894761
21/04/2014 23:00,303.806313,0.000000,0.145047,-7.944795
22/04/2014 23:00,301.279133,0.000000,0.000035,-2.501167
23/04/2014 23:00,299.076278,0.000000,0.000035,-2.291325
24/04/2014 23:00,298.138823,0.013994,0.062395,-4.562828
25/04/2014 23:00,297.118469,0.368484,0.095392,-3.232313
26/04/2014 23:00,296.029230,0.093069,0.077567,-0.322392
27/04/2014 23:00,294.931783,0.025012,0.054406,-3.790664
28/04/2014 23:00,294.284773,0.000000,0.072541,-9.579314
29/04/2014 23:00,299.192128,0.000000,0.507575,-5.878583
30/04/2014 23:00,293.857693,0.641649,0.332366,0.358679
01/05/2014 23:00,282.282310,1.200049,0.000000,1.762567
02/05/2014 23:00,275.944851,0.026255,0.053505,1.973359
03/05/2014 23:00,274.169296,0.000049,0.000000,2.338092
04/05/2014 23:00,269.995252,0.266962,0.023990,2.127967
