Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009711,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.120581,0.000000,0.270646,-14.701561
03/01/2014 23:00,116.656687,0.000000,0.067686,-14.069285
04/01/2014 23:00,117.289485,0.000000,0.067686,-11.095623
05/01/2014 23:00,118.119302,0.000000,0.064866,-14.424398
06/01/2014 23:00,121.458460,0.000000,0.202993,-21.321229
07/01/2014 23:00,135.556718,0.000000,0.811871,-23.226004
08/01/2014 23:00,136.009797,0.000000,0.067686,-26.642579
09/01/2014 23:00,136.601720,0.000000,0.067686,-29.661920
10/01/2014 23:00,137.288467,0.000000,0.135339,-28.382922
11/01/2014 23:00,137.979376,0.000000,0.135339,-26.977100
12/01/2014 23:00,147.265245,0.000000,0.778043,-23.480883
13/01/2014 23:00,149.111850,0.000000,0.202993,-26.559238
14/01/2014 23:00,149.830189,0.000000,0.135339,-27.561645
15/01/2014 23:00,150.946735,0.000000,0.202993,-27.939651
16/01/2014 23:00,150.556573,0.000000,0.067686,-31.044108
17/01/2014 23:00,150.156821,0.000000,0.067686,-32.783086
18/01/2014 23:00,178.866103,0.000000,2.503201,-30.084756
19/01/2014 23:00,188.079664,0.000000,0.879525,-23.813011
20/01/2014 23:00,180.436539,0.000000,0.000033,-12.624185
21/01/2014 23:00,173.553694,0.000000,0.135339,-7.806867
22/01/2014 23:00,172.962575,0.000000,0.202993,-16.340093
23/01/2014 23:00,176.511850,0.000000,0.541259,-20.870953
24/01/2014 23:00,181.493688,0.000000,0.608912,-19.075016
25/01/2014 23:00,180.999849,0.000000,0.338299,-9.521201
26/01/2014 23:00,174.242739,0.052961,0.031856,-0.908438
27/01/2014 23:00,169.153924,0.000030,0.000012,1.079766
28/01/2014 23:00,163.873129,0.000023,0.000017,0.167216
29/01/2014 23:00,160.081776,0.000019,0.000020,-3.960155
30/01/2014 23:00,158.147453,0.028941,0.048107,-4.717554
31/01/2014 23:00,156.308124,0.000000,0.067686,-6.168288
01/02/2014 23:00,154.335964,0.000000,0.067686,-5.995768
02/02/2014 23:00,158.886949,0.725297,0.524144,-4.078547
03/02/2014 23:00,158.409691,0.000000,0.067686,-8.171027
04/02/2014 23:00,156.238452,0.000000,0.067686,-7.249838
05/02/2014 23:00,161.609603,0.170025,0.696844,-5.974690
06/02/2014 23:00,206.901823,0.000000,5.615248,-10.034449
07/02/2014 23:00,225.800041,0.000000,2.503201,-18.595572
08/02/2014 23:00,228.315437,0.000000,0.405952,-21.226897
09/02/2014 23:00,229.597272,0.000000,0.338299,-20.838610
10/02/2014 23:00,227.794333,0.000000,0.135339,-22.183969
11/02/2014 23:00,246.588199,0.000000,2.435548,-18.126524
12/02/2014 23:00,251.564511,0.000000,0.608912,-26.884571
13/02/2014 23:00,251.228018,0.000000,0.259369,-31.646477
14/02/2014 23:00,250.978082,0.000000,0.202993,-33.299043
15/02/2014 23:00,250.790866,0.000000,0.270646,-30.815543
16/02/2014 23:00,259.824371,0.000000,1.082484,-30.170932
17/02/2014 23:00,266.321452,0.000000,0.879525,-28.151106
18/02/2014 23:00,265.808784,0.000000,0.270646,-30.363839
19/02/2014 23:00,262.619957,0.000000,0.067686,-32.420291
20/02/2014 23:00,259.381133,0.000000,0.000033,-34.727530
21/02/2014 23:00,257.459597,0.000000,0.067686,-30.724502
22/02/2014 23:00,253.755566,0.000000,0.000033,-21.073189
23/02/2014 23:00,249.675150,0.000000,0.067686,-12.128389
24/02/2014 23:00,246.471225,0.000000,0.067686,-8.848890
25/02/2014 23:00,242.323297,0.000000,0.000033,-11.195018
26/02/2014 23:00,239.404903,0.000000,0.000033,-12.658013
27/02/2014 23:00,238.602278,0.000000,0.135339,-11.425666
28/02/2014 23:00,236.215596,0.028981,0.048080,-5.132515
01/03/2014 23:00,232.438055,0.065168,0.023598,-4.332993
02/03/2014 23:00,251.903040,0.304192,1.823833,-7.504149
03/03/2014 23:00,274.959199,0.000000,1.826669,-17.570957
04/03/2014 23:00,289.594163,0.000000,1.150137,-24.125857
05/03/2014 23:00,290.149679,0.000000,0.405952,-25.239517
06/03/2014 23:00,286.178253,0.000000,0.135339,-25.006898
07/03/2014 23:00,280.994660,0.000000,0.067686,-25.617586
08/03/2014 23:00,284.053932,0.000000,0.541259,-24.536502
09/03/2014 23:00,282.219916,0.000000,0.202993,-24.908193
10/03/2014 23:00,278.463990,0.000000,0.067686,-26.068574
11/03/2014 23:00,286.295387,0.000000,0.879525,-26.183301
12/03/2014 23:00,287.355730,0.000000,0.338299,-20.608688
13/03/2014 23:00,285.518497,0.000000,0.202993,-15.310921
14/03/2014 23:00,280.902381,0.000000,0.067686,-10.938166
15/03/2014 23:00,278.305597,0.000000,0.067686,-16.290597
16/03/2014 23:00,278.034768,0.000000,0.202993,-12.276003
17/03/2014 23:00,275.522122,0.000000,0.067686,-13.014862
18/03/2014 23:00,273.394922,0.000000,0.067686,-9.166804
19/03/2014 23:00,281.215928,0.000000,0.811871,-9.366266
20/03/2014 23:00,280.435350,0.000000,0.202993,-11.902356
21/03/2014 23:00,276.886089,0.000000,0.067686,-9.735724
22/03/2014 23:00,274.157948,0.000000,0.067686,-9.892264
23/03/2014 23:00,270.786953,0.000000,0.000033,-8.593138
24/03/2014 23:00,267.624160,0.000005,0.000029,-5.392603
25/03/2014 23:00,262.817352,0.022459,0.052492,-4.352889
26/03/2014 23:00,257.250612,0.000012,0.000025,-3.953213
27/03/2014 23:00,254.133205,0.097300,0.001860,-5.584797
28/03/2014 23:00,252.401817,0.000000,0.000033,-12.087969
29/03/2014 23:00,252.402687,0.000000,0.067686,-14.198237
30/03/2014 23:00,252.434257,0.000000,0.067686,-15.132232
31/03/2014 23:00,252.559877,0.000000,0.067686,-17.135966
01/04/2014 23:00,252.453083,0.000000,0.067686,-17.166210
02/04/2014 23:00,257.311746,0.000000,0.338299,-15.361220
03/04/2014 23:00,258.763405,0.000000,0.202993,-15.936604
04/04/2014 23:00,261.707784,0.000000,0.270646,-16.538757
05/04/2014 23:00,277.418364,0.000000,1.217790,-16.594317
06/04/2014 23:00,281.729535,0.000000,0.541259,-19.124045
07/04/2014 23:00,290.289635,0.000000,0.744218,-20.171069
08/04/2014 23:00,298.124855,0.000000,0.744218,-21.273350
09/04/2014 23:00,296.863792,0.000000,0.270646,-21.115429
10/04/2014 23:00,293.912753,0.000000,0.202993,-18.136610
11/04/2014 23:00,296.216335,0.000000,0.541259,-13.959327
12/04/2014 23:00,289.619890,0.000000,0.000033,-13.612742
13/04/2014 23:00,284.378711,0.001710,0.066529,-5.356766
14/04/2014 23:00,284.097827,0.000000,1.488403,0.589870
15/04/2014 23:00,277.238961,0.068703,0.021207,-0.923203
16/04/2014 23:00,277.022473,0.177702,0.150425,-2.202393
17/04/2014 23:00,279.620305,0.055230,0.368588,-3.435680
18/04/2014 23:00,283.468517,0.000000,0.541259,-5.032032
19/04/2014 23:00,286.642435,0.043763,0.511651,-6.863936
20/04/2014 23:00,288.257067,0.000000,0.270646,-8.894761
21/04/2014 23:00,287.990201,0.000000,0.135339,-7.944795
22/04/2014 23:00,285.857028,0.000000,0.000033,-2.501167
23/04/2014 23:00,283.998652,0.000000,0.000033,-2.291325
24/04/2014 23:00,283.258127,0.022225,0.052650,-4.562828
25/04/2014 23:00,282.138121,0.431306,0.046507,-3.232313
26/04/2014 23:00,281.304778,0.101678,0.066551,-0.322392
27/04/2014 23:00,280.455097,0.027920,0.048797,-3.790664
28/04/2014 23:00,279.984629,0.000000,0.067686,-9.579314
29/04/2014 23:00,284.653228,0.000000,0.473605,-5.878583
30/04/2014 23:00,278.849100,0.664306,0.294794,0.358679
01/05/2014 23:00,268.233303,1.200049,0.000000,1.762567
02/05/2014 23:00,261.244994,0.061915,0.025799,1.973359
03/05/2014 23:00,259.692277,0.000049,0.000000,2.338092
04/05/2014 23:00,255.825205,0.291166,0.006009,2.127967
05/05/2014 23:00,259.725078,0.310258,0.466666,-2.216938
06/05/2014 23:00,259.540029,0.017598,0.055781,-3.989109
07/05/2014 23:00,279.392682,1.214845,1.641854,-2.586657
08/05/2014 23:00,290.112222,0.555041,1.045247,-3.608143
09/05/2014 23:00,289.368498,0.027629,0.048995,-3.119764
10/05/2014 23:00,287.039219,0.379736,0.013742,-0.844720
11/05/2014 23:00,274.657248,0.093514,0.004421,1.169271
12/05/2014 23:00,264.524597,0.080645,0.013127,1.969283
13/05/2014 23:00,268.233791,3.210364,2.022617,1.554535
14/05/2014 23:00,265.113350,0.278325,0.150003,-0.338219
15/05/2014 23:00,262.601132,0.806389,0.739896,1.205942
16/05/2014 23:00,250.713052,3.489141,0.413299,1.896746
17/05/2014 23:00,237.913237,4.500049,0.000000,1.134480
18/05/2014 23:00,236.776794,3.464196,1.580279,-0.852751
19/05/2014 23:00,242.304325,0.243578,0.444123,-3.530332
20/05/2014 23:00,243.471700,0.048495,0.102531,-3.459149
21/05/2014 23:00,247.202896,0.000000,0.338299,-2.290821
22/05/2014 23:00,244.874325,4.100049,0.000000,-2.315082
23/05/2014 23:00,269.656917,0.000000,2.232588,-2.526202
24/05/2014 23:00,273.324212,0.000000,0.473605,-4.003767
25/05/2014 23:00,296.377754,0.000000,2.435548,-2.107300
26/05/2014 23:00,294.586517,2.057379,0.840706,-1.226228
27/05/2014 23:00,291.937820,0.890479,0.683006,-0.956146
28/05/2014 23:00,284.784704,0.671462,0.388612,-0.462554
29/05/2014 23:00,276.379751,0.609380,0.331953,0.604377
30/05/2014 23:00,268.541480,0.282161,0.147408,0.194315
31/05/2014 23:00,265.592697,1.099973,0.000051,-1.206411
01/06/2014 23:00,276.259485,2.644432,2.134875,-1.095060
02/06/2014 23:00,286.158978,1.622797,1.202368,-0.877034
03/06/2014 23:00,279.951238,0.467951,0.224675,0.145815
04/06/2014 23:00,268.667094,0.162121,0.228619,2.568076
05/06/2014 23:00,254.742281,1.225544,0.591631,3.119518
06/06/2014 23:00,249.627934,1.400049,0.000000,1.819833
07/06/2014 23:00,244.110169,1.980414,0.622162,1.576126
08/06/2014 23:00,236.043990,0.077759,0.015080,3.001460
09/06/2014 23:00,218.406118,0.100049,0.000000,6.318462
10/06/2014 23:00,211.255699,0.500049,0.000000,7.806452
11/06/2014 23:00,195.652924,0.400049,0.000000,8.097197
12/06/2014 23:00,187.905286,4.200049,0.000000,7.467066
13/06/2014 23:00,179.593167,0.200049,0.000000,9.526332
14/06/2014 23:00,155.464811,0.100049,0.000000,10.184692
15/06/2014 23:00,117.901499,0.000049,0.000000,9.927680
16/06/2014 23:00,55.485955,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
