Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009766,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.691709,0.000000,0.315696,-14.701561
03/01/2014 23:00,117.367415,0.000000,0.078953,-14.069285
04/01/2014 23:00,118.155507,0.000000,0.078953,-11.095623
05/01/2014 23:00,119.164573,0.000000,0.075663,-14.424398
06/01/2014 23:00,123.081194,0.000000,0.236782,-21.321229
07/01/2014 23:00,139.423839,0.000000,0.947011,-23.226004
08/01/2014 23:00,139.689187,0.000000,0.078953,-26.642579
09/01/2014 23:00,140.176406,0.000000,0.078953,-29.661920
10/01/2014 23:00,140.723471,0.000000,0.157867,-28.382922
11/01/2014 23:00,141.341346,0.000000,0.157867,-26.977100
12/01/2014 23:00,151.974485,0.000000,0.907552,-23.480883
13/01/2014 23:00,153.971371,0.000000,0.236782,-26.559238
14/01/2014 23:00,154.711086,0.000000,0.157867,-27.561645
15/01/2014 23:00,155.936367,0.000000,0.236782,-27.939651
16/01/2014 23:00,155.454375,0.000000,0.078953,-31.044108
17/01/2014 23:00,155.000700,0.000000,0.078953,-32.783086
18/01/2014 23:00,188.590417,0.000000,2.919871,-30.084756
19/01/2014 23:00,199.963527,0.000000,1.025926,-23.813011
20/01/2014 23:00,191.188993,0.000000,0.000039,-12.624185
21/01/2014 23:00,183.184387,0.000000,0.157867,-7.806867
22/01/2014 23:00,182.220291,0.000000,0.236782,-16.340093
23/01/2014 23:00,186.485680,0.000000,0.631354,-20.870953
24/01/2014 23:00,192.277553,0.000000,0.710268,-19.075016
25/01/2014 23:00,191.920928,0.000000,0.394610,-9.521201
26/01/2014 23:00,184.316600,0.036994,0.049759,-0.908438
27/01/2014 23:00,178.672261,0.000025,0.000019,1.079766
28/01/2014 23:00,172.989140,0.000014,0.000027,0.167216
29/01/2014 23:00,168.888147,0.000005,0.000035,-3.960155
30/01/2014 23:00,166.860878,0.005109,0.074921,-4.717554
