Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010059,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.704290,0.000000,0.554029,-14.701561
03/01/2014 23:00,121.103210,0.000000,0.138558,-14.069285
04/01/2014 23:00,122.687027,0.000000,0.138558,-11.095623
05/01/2014 23:00,124.610809,0.000000,0.132785,-14.424398
06/01/2014 23:00,131.478610,0.000000,0.415539,-21.321229
07/01/2014 23:00,159.780633,0.000000,1.661952,-23.226004
08/01/2014 23:00,159.685192,0.000000,0.138558,-26.642579
09/01/2014 23:00,160.068248,0.000000,0.138558,-29.661920
10/01/2014 23:00,160.439025,0.000000,0.277048,-28.382922
11/01/2014 23:00,160.570926,0.000000,0.277048,-26.977100
12/01/2014 23:00,178.270560,0.000000,1.592704,-23.480883
13/01/2014 23:00,181.050865,0.000000,0.415539,-26.559238
14/01/2014 23:00,181.339293,0.000000,0.277048,-27.561645
15/01/2014 23:00,182.980586,0.000000,0.415539,-27.939651
16/01/2014 23:00,181.822310,0.000000,0.138558,-31.044108
17/01/2014 23:00,180.885708,0.000000,0.138558,-32.783086
18/01/2014 23:00,241.105671,0.000000,5.124211,-30.084756
19/01/2014 23:00,261.188339,0.000000,1.800442,-23.813011
20/01/2014 23:00,245.155356,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.654792,0.000000,0.277048,-7.806867
22/01/2014 23:00,231.031556,0.000000,0.415539,-16.340093
23/01/2014 23:00,238.320993,0.000000,1.107990,-20.870953
24/01/2014 23:00,248.458788,0.000000,1.246481,-19.075016
25/01/2014 23:00,248.893447,0.000000,0.692519,-9.521201
26/01/2014 23:00,236.456103,0.044978,0.076268,-0.908438
27/01/2014 23:00,226.374825,0.000026,0.000031,1.079766
28/01/2014 23:00,218.359155,0.000017,0.000045,0.167216
29/01/2014 23:00,212.951255,0.000007,0.000058,-3.960155
30/01/2014 23:00,210.217867,0.008288,0.127080,-4.717554
31/01/2014 23:00,207.986999,0.000000,0.138558,-6.168288
01/02/2014 23:00,205.630026,0.000000,0.138558,-5.995768
02/02/2014 23:00,216.240436,0.561828,1.299345,-4.078547
03/02/2014 23:00,215.327654,0.000000,0.138558,-8.171027
04/02/2014 23:00,212.199272,0.000000,0.138558,-7.249838
05/02/2014 23:00,224.811542,0.040618,1.605699,-5.974690
06/02/2014 23:00,315.455045,0.000000,11.494767,-10.034449
07/02/2014 23:00,352.010819,0.000000,5.124211,-18.595572
08/02/2014 23:00,355.853312,0.000000,0.831010,-21.226897
09/02/2014 23:00,357.948010,0.000000,0.692519,-20.838610
10/02/2014 23:00,353.705826,0.000000,0.277048,-22.183969
11/02/2014 23:00,390.935705,0.000000,4.985720,-18.126524
12/02/2014 23:00,399.622842,0.000000,1.246481,-26.884571
13/02/2014 23:00,397.840837,0.000000,0.530944,-31.646477
14/02/2014 23:00,396.264202,0.000000,0.415539,-33.299043
15/02/2014 23:00,394.844167,0.000000,0.554029,-30.815543
16/02/2014 23:00,412.732599,0.000000,2.215913,-30.170932
17/02/2014 23:00,425.931867,0.000000,1.800442,-28.151106
18/02/2014 23:00,424.766224,0.000000,0.554029,-30.363839
19/02/2014 23:00,418.142420,0.000000,0.138558,-32.420291
20/02/2014 23:00,410.865716,0.000000,0.000068,-34.727530
21/02/2014 23:00,406.584139,0.000000,0.138558,-30.724502
22/02/2014 23:00,399.117929,0.000000,0.000068,-21.073189
23/02/2014 23:00,391.960135,0.000000,0.138558,-12.128389
24/02/2014 23:00,386.175034,0.000000,0.138558,-8.848890
25/02/2014 23:00,378.869710,0.000000,0.000068,-11.195018
26/02/2014 23:00,373.240526,0.000000,0.000068,-12.658013
27/02/2014 23:00,371.639504,0.000000,0.277048,-11.425666
28/02/2014 23:00,367.464554,0.007513,0.128153,-5.132515
01/03/2014 23:00,361.596177,0.028225,0.099469,-4.332993
02/03/2014 23:00,402.347983,0.059634,4.072190,-7.504149
03/03/2014 23:00,446.184486,0.000000,3.739307,-17.570957
04/03/2014 23:00,473.851622,0.000000,2.354404,-24.125857
05/03/2014 23:00,474.309951,0.000000,0.831010,-25.239517
06/03/2014 23:00,466.064958,0.000000,0.277048,-25.006898
07/03/2014 23:00,455.696404,0.000000,0.138558,-25.617586
08/03/2014 23:00,462.779500,0.000000,1.107990,-24.536502
09/03/2014 23:00,460.404088,0.000000,0.415539,-24.908193
10/03/2014 23:00,452.900227,0.000000,0.138558,-26.068574
11/03/2014 23:00,468.092733,0.000000,1.800442,-26.183301
12/03/2014 23:00,468.831076,0.000000,0.692519,-20.608688
13/03/2014 23:00,463.224301,0.000000,0.415539,-15.310921
14/03/2014 23:00,453.355215,0.000000,0.138558,-10.938166
15/03/2014 23:00,447.105531,0.000000,0.138558,-16.290597
16/03/2014 23:00,445.522390,0.000000,0.415539,-12.276003
17/03/2014 23:00,439.719000,0.000000,0.138558,-13.014862
18/03/2014 23:00,435.148026,0.000000,0.138558,-9.166804
19/03/2014 23:00,450.292556,0.000000,1.661952,-9.366266
20/03/2014 23:00,447.740974,0.000000,0.415539,-11.902356
21/03/2014 23:00,440.755423,0.000000,0.138558,-9.735724
22/03/2014 23:00,435.473580,0.000000,0.138558,-9.892264
23/03/2014 23:00,429.273940,0.000000,0.000068,-8.593138
24/03/2014 23:00,423.679708,0.000001,0.000066,-5.392603
25/03/2014 23:00,417.087479,0.008010,0.127465,-4.352889
26/03/2014 23:00,409.355078,0.000005,0.000060,-3.953213
27/03/2014 23:00,404.800701,0.047493,0.072785,-5.584797
28/03/2014 23:00,401.584737,0.000000,0.000068,-12.087969
29/03/2014 23:00,401.633437,0.000000,0.138558,-14.198237
30/03/2014 23:00,401.747905,0.000000,0.138558,-15.132232
31/03/2014 23:00,401.977918,0.000000,0.138558,-17.135966
01/04/2014 23:00,401.733836,0.000000,0.138558,-17.166210
02/04/2014 23:00,411.151290,0.000000,0.692519,-15.361220
03/04/2014 23:00,413.640878,0.000000,0.415539,-15.936604
04/04/2014 23:00,419.045853,0.000000,0.554029,-16.538757
05/04/2014 23:00,451.923642,0.000000,2.492894,-16.594317
06/04/2014 23:00,460.869496,0.000000,1.107990,-19.124045
07/04/2014 23:00,477.332597,0.000000,1.523461,-20.171069
08/04/2014 23:00,490.706795,0.000000,1.523461,-21.273350
09/04/2014 23:00,485.291059,0.000000,0.554029,-21.115429
10/04/2014 23:00,477.722108,0.000000,0.415539,-18.136610
11/04/2014 23:00,481.499680,0.000000,1.107990,-13.959327
12/04/2014 23:00,468.507596,0.000000,0.000068,-13.612742
13/04/2014 23:00,459.156824,0.000000,0.138558,-5.356766
14/04/2014 23:00,466.171286,0.000000,3.046855,0.589870
15/04/2014 23:00,456.688698,0.060026,0.055428,-0.923203
16/04/2014 23:00,456.271089,0.112063,0.398833,-2.202393
17/04/2014 23:00,460.834807,0.015030,0.810195,-3.435680
18/04/2014 23:00,467.990534,0.000000,1.107990,-5.032032
19/04/2014 23:00,473.433163,0.000000,1.107990,-6.863936
20/04/2014 23:00,474.978636,0.000000,0.554029,-8.894761
21/04/2014 23:00,473.096345,0.000000,0.277048,-7.944795
22/04/2014 23:00,463.365696,0.000000,0.000068,-2.501167
23/04/2014 23:00,458.853604,0.000000,0.000068,-2.291325
24/04/2014 23:00,457.261194,0.006933,0.128957,-4.562828
25/04/2014 23:00,457.151823,0.210639,0.400805,-3.232313
26/04/2014 23:00,453.924382,0.082196,0.163215,-0.322392
27/04/2014 23:00,451.906354,0.019391,0.111703,-3.790664
28/04/2014 23:00,450.884422,0.000000,0.138558,-9.579314
29/04/2014 23:00,459.474164,0.000000,0.969500,-5.878583
30/04/2014 23:00,447.557680,0.559823,0.748160,0.358679
01/05/2014 23:00,432.758477,1.200049,0.000000,1.762567
02/05/2014 23:00,422.340026,0.014776,0.118095,1.973359
03/05/2014 23:00,418.937216,0.000049,0.000000,2.338092
04/05/2014 23:00,413.842825,0.200440,0.137949,2.127967
05/05/2014 23:00,422.456897,0.231483,1.064390,-2.216938
06/05/2014 23:00,422.186734,0.004449,0.132396,-3.989109
07/05/2014 23:00,465.636006,0.732347,4.029192,-2.586657
08/05/2014 23:00,486.839557,0.201925,2.628718,-3.608143
09/05/2014 23:00,480.920975,0.010694,0.123748,-3.119764
10/05/2014 23:00,473.496908,0.275084,0.173064,-0.844720
11/05/2014 23:00,453.399803,0.081084,0.026264,1.169271
12/05/2014 23:00,435.731160,0.057046,0.059555,1.969283
13/05/2014 23:00,469.411504,0.631284,7.712202,1.554535
14/05/2014 23:00,455.067033,0.204536,0.409256,-0.338219
15/05/2014 23:00,450.926348,0.507559,1.928464,1.205942
16/05/2014 23:00,432.377884,2.578759,2.106839,1.896746
17/05/2014 23:00,420.999657,4.109995,0.540187,1.134480
