Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010029,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.399248,0.000000,0.529838,-14.701561
03/01/2014 23:00,120.726023,0.000000,0.132508,-14.069285
04/01/2014 23:00,122.231198,0.000000,0.132508,-11.095623
05/01/2014 23:00,124.064878,0.000000,0.126987,-14.424398
06/01/2014 23:00,130.640338,0.000000,0.397395,-21.321229
07/01/2014 23:00,157.729391,0.000000,1.589386,-23.226004
08/01/2014 23:00,157.665680,0.000000,0.132508,-26.642579
09/01/2014 23:00,158.053581,0.000000,0.132508,-29.661920
10/01/2014 23:00,158.431331,0.000000,0.264952,-28.382922
11/01/2014 23:00,158.578417,0.000000,0.264952,-26.977100
12/01/2014 23:00,175.530317,0.000000,1.523161,-23.480883
13/01/2014 23:00,178.217567,0.000000,0.397395,-26.559238
14/01/2014 23:00,178.428516,0.000000,0.264952,-27.561645
15/01/2014 23:00,179.757400,0.000000,0.397395,-27.939651
16/01/2014 23:00,178.571727,0.000000,0.132508,-31.044108
17/01/2014 23:00,177.673753,0.000000,0.132508,-32.783086
18/01/2014 23:00,235.316503,0.000000,4.900471,-30.084756
19/01/2014 23:00,254.667042,0.000000,1.721829,-23.813011
20/01/2014 23:00,239.409145,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.532562,0.000000,0.264952,-7.806867
22/01/2014 23:00,226.241268,0.000000,0.397395,-16.340093
23/01/2014 23:00,233.224727,0.000000,1.059612,-20.870953
24/01/2014 23:00,242.872435,0.000000,1.192055,-19.075016
25/01/2014 23:00,242.115827,0.000000,0.662282,-9.521201
26/01/2014 23:00,230.439267,0.043960,0.074286,-0.908438
27/01/2014 23:00,221.108465,0.000029,0.000026,1.079766
28/01/2014 23:00,213.889150,0.000021,0.000037,0.167216
29/01/2014 23:00,208.480528,0.000011,0.000050,-3.960155
30/01/2014 23:00,205.687863,0.016443,0.110730,-4.717554
31/01/2014 23:00,203.437548,0.000643,0.131656,-6.168288
01/02/2014 23:00,201.185393,0.000173,0.132279,-5.995768
02/02/2014 23:00,211.454905,0.544891,1.265043,-4.078547
03/02/2014 23:00,210.557898,0.000000,0.132508,-8.171027
04/02/2014 23:00,207.687447,0.001114,0.131032,-7.249838
05/02/2014 23:00,219.270065,0.099599,1.457474,-5.974690
06/02/2014 23:00,306.263823,0.001436,10.990966,-10.034449
07/02/2014 23:00,341.412735,0.000000,4.900471,-18.595572
08/02/2014 23:00,344.902810,0.000000,0.794725,-21.226897
09/02/2014 23:00,346.507558,0.000000,0.662282,-20.838610
10/02/2014 23:00,342.573668,0.000000,0.264952,-22.183969
11/02/2014 23:00,378.746006,0.000000,4.768028,-18.126524
12/02/2014 23:00,387.654762,0.000000,1.192055,-26.884571
13/02/2014 23:00,386.585224,0.000000,0.507762,-31.646477
14/02/2014 23:00,385.652665,0.000000,0.397395,-33.299043
15/02/2014 23:00,384.899391,0.000000,0.529838,-30.815543
16/02/2014 23:00,402.004368,0.000000,2.119159,-30.170932
17/02/2014 23:00,414.017779,0.000000,1.721829,-28.151106
18/02/2014 23:00,412.504838,0.000000,0.529838,-30.363839
19/02/2014 23:00,406.354258,0.000000,0.132508,-32.420291
20/02/2014 23:00,399.640425,0.000000,0.000065,-34.727530
21/02/2014 23:00,395.352985,0.000000,0.132508,-30.724502
22/02/2014 23:00,387.719207,0.000000,0.000065,-21.073189
23/02/2014 23:00,380.497075,0.000000,0.132508,-12.128389
24/02/2014 23:00,374.785738,0.000000,0.132508,-8.848890
25/02/2014 23:00,367.656688,0.000000,0.000065,-11.195018
26/02/2014 23:00,362.263498,0.000000,0.000065,-12.658013
27/02/2014 23:00,360.755766,0.000000,0.264952,-11.425666
28/02/2014 23:00,356.627845,0.016842,0.110201,-5.132515
01/03/2014 23:00,350.805783,0.037347,0.083044,-4.332993
02/03/2014 23:00,388.426740,0.202596,3.705042,-7.504149
03/03/2014 23:00,431.540981,0.000000,3.576037,-17.570957
04/03/2014 23:00,458.503899,0.000000,2.251603,-24.125857
05/03/2014 23:00,458.134708,0.000000,0.794725,-25.239517
06/03/2014 23:00,450.180385,0.000000,0.264952,-25.006898
07/03/2014 23:00,440.870621,0.000000,0.132508,-25.617586
08/03/2014 23:00,448.072275,0.000000,1.059612,-24.536502
09/03/2014 23:00,445.252128,0.000000,0.397395,-24.908193
10/03/2014 23:00,437.495380,0.000000,0.132508,-26.068574
11/03/2014 23:00,451.784429,0.000000,1.721829,-26.183301
12/03/2014 23:00,452.708738,0.000000,0.662282,-20.608688
13/03/2014 23:00,448.185255,0.000000,0.397395,-15.310921
14/03/2014 23:00,438.279722,0.000000,0.132508,-10.938166
15/03/2014 23:00,432.030871,0.000000,0.132508,-16.290597
16/03/2014 23:00,430.816460,0.000000,0.397395,-12.276003
17/03/2014 23:00,425.602536,0.000000,0.132508,-13.014862
18/03/2014 23:00,421.365592,0.000000,0.132508,-9.166804
19/03/2014 23:00,436.524944,0.000000,1.589386,-9.366266
20/03/2014 23:00,434.780183,0.000000,0.397395,-11.902356
