Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009867,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.736276,0.000000,0.398195,-14.701561
03/01/2014 23:00,118.665351,0.000000,0.099585,-14.069285
04/01/2014 23:00,119.733993,0.000000,0.099585,-11.095623
05/01/2014 23:00,121.066329,0.000000,0.095436,-14.424398
06/01/2014 23:00,126.024828,0.000000,0.298659,-21.321229
07/01/2014 23:00,146.530343,0.000000,1.194488,-23.226004
08/01/2014 23:00,146.689546,0.000000,0.099585,-26.642579
09/01/2014 23:00,147.159562,0.000000,0.099585,-29.661920
10/01/2014 23:00,147.652163,0.000000,0.199122,-28.382922
11/01/2014 23:00,148.012171,0.000000,0.199122,-26.977100
12/01/2014 23:00,161.029653,0.000000,1.144718,-23.480883
13/01/2014 23:00,163.297622,0.000000,0.298659,-26.559238
14/01/2014 23:00,163.997426,0.000000,0.199122,-27.561645
15/01/2014 23:00,165.364023,0.000000,0.298659,-27.939651
16/01/2014 23:00,164.675748,0.000000,0.099585,-31.044108
17/01/2014 23:00,164.096271,0.000000,0.099585,-32.783086
18/01/2014 23:00,207.068371,0.000000,3.682904,-30.084756
19/01/2014 23:00,221.718820,0.000000,1.294025,-23.813011
20/01/2014 23:00,210.328193,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.296667,0.000000,0.199122,-7.806867
22/01/2014 23:00,199.309212,0.000000,0.298659,-16.340093
23/01/2014 23:00,204.894293,0.000000,0.796342,-20.870953
24/01/2014 23:00,212.665559,0.000000,0.895878,-19.075016
25/01/2014 23:00,212.976540,0.000000,0.497732,-9.521201
26/01/2014 23:00,203.238383,0.043992,0.055797,-0.908438
27/01/2014 23:00,195.486314,0.000027,0.000022,1.079766
28/01/2014 23:00,188.981108,0.000017,0.000032,0.167216
29/01/2014 23:00,184.454945,0.000008,0.000040,-3.960155
30/01/2014 23:00,182.166279,0.011032,0.088605,-4.717554
31/01/2014 23:00,180.145139,0.000000,0.099585,-6.168288
01/02/2014 23:00,177.983812,0.000000,0.099585,-5.995768
02/02/2014 23:00,185.814139,0.536011,0.959571,-4.078547
03/02/2014 23:00,185.115313,0.000000,0.099585,-8.171027
