Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009636,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.353883,0.000000,0.210228,-14.701561
03/01/2014 23:00,115.701484,0.000000,0.052576,-14.069285
04/01/2014 23:00,116.123870,0.000000,0.052576,-11.095623
05/01/2014 23:00,116.710595,0.000000,0.050386,-14.424398
06/01/2014 23:00,119.266822,0.000000,0.157677,-21.321229
07/01/2014 23:00,130.283393,0.000000,0.630633,-23.226004
08/01/2014 23:00,130.806603,0.000000,0.052576,-26.642579
09/01/2014 23:00,131.436631,0.000000,0.052576,-29.661920
10/01/2014 23:00,132.189029,0.000000,0.105127,-28.382922
11/01/2014 23:00,132.893503,0.000000,0.105127,-26.977100
12/01/2014 23:00,140.350455,0.000000,0.604356,-23.480883
13/01/2014 23:00,142.009377,0.000000,0.157677,-26.559238
14/01/2014 23:00,142.723141,0.000000,0.105127,-27.561645
15/01/2014 23:00,143.721962,0.000000,0.157677,-27.939651
16/01/2014 23:00,143.483517,0.000000,0.052576,-31.044108
17/01/2014 23:00,143.186216,0.000000,0.052576,-32.783086
18/01/2014 23:00,165.474018,0.000000,1.944398,-30.084756
19/01/2014 23:00,172.406362,0.000000,0.683183,-23.813011
20/01/2014 23:00,165.704658,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.407997,0.000000,0.105127,-7.806867
22/01/2014 23:00,160.126354,0.000000,0.157677,-16.340093
23/01/2014 23:00,163.064024,0.000000,0.420430,-20.870953
24/01/2014 23:00,167.203714,0.000000,0.472981,-19.075016
25/01/2014 23:00,167.182507,0.000000,0.262779,-9.521201
26/01/2014 23:00,161.503361,0.048573,0.027051,-0.908438
27/01/2014 23:00,157.154695,0.000030,0.000010,1.079766
28/01/2014 23:00,152.513332,0.000023,0.000014,0.167216
29/01/2014 23:00,149.048778,0.000013,0.000019,-3.960155
30/01/2014 23:00,147.259208,0.018960,0.042613,-4.717554
31/01/2014 23:00,145.429819,0.000558,0.052283,-6.168288
01/02/2014 23:00,143.488487,0.000043,0.052554,-5.995768
02/02/2014 23:00,147.191814,0.642190,0.450810,-4.078547
03/02/2014 23:00,146.725455,0.000000,0.052576,-8.171027
04/02/2014 23:00,144.698738,0.000930,0.052087,-7.249838
