Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009680,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.800578,0.000000,0.245421,-14.701561
03/01/2014 23:00,116.258155,0.000000,0.061378,-14.069285
04/01/2014 23:00,116.803392,0.000000,0.061378,-11.095623
05/01/2014 23:00,117.532076,0.000000,0.058820,-14.424398
06/01/2014 23:00,120.545475,0.000000,0.184073,-21.321229
07/01/2014 23:00,133.389544,0.000000,0.736202,-23.226004
08/01/2014 23:00,133.939907,0.000000,0.061378,-26.642579
09/01/2014 23:00,134.610220,0.000000,0.061378,-29.661920
10/01/2014 23:00,135.389974,0.000000,0.122725,-28.382922
11/01/2014 23:00,136.123119,0.000000,0.122725,-26.977100
12/01/2014 23:00,144.686973,0.000000,0.705527,-23.480883
13/01/2014 23:00,146.484092,0.000000,0.184073,-26.559238
14/01/2014 23:00,147.211117,0.000000,0.122725,-27.561645
15/01/2014 23:00,148.281175,0.000000,0.184073,-27.939651
16/01/2014 23:00,147.949892,0.000000,0.061378,-31.044108
17/01/2014 23:00,147.585456,0.000000,0.061378,-32.783086
18/01/2014 23:00,173.605553,0.000000,2.269895,-30.084756
19/01/2014 23:00,181.650642,0.000000,0.797550,-23.813011
20/01/2014 23:00,174.066426,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.058599,0.000000,0.122725,-7.806867
22/01/2014 23:00,167.680628,0.000000,0.184073,-16.340093
23/01/2014 23:00,171.065759,0.000000,0.490812,-20.870953
24/01/2014 23:00,175.773701,0.000000,0.552159,-19.075016
25/01/2014 23:00,175.567119,0.000000,0.306768,-9.521201
26/01/2014 23:00,168.725946,0.038467,0.037779,-0.908438
27/01/2014 23:00,163.749320,0.000025,0.000014,1.079766
28/01/2014 23:00,158.714908,0.000015,0.000021,0.167216
29/01/2014 23:00,155.146887,0.000006,0.000026,-3.960155
30/01/2014 23:00,153.405284,0.007496,0.056779,-4.717554
31/01/2014 23:00,151.623121,0.000000,0.061378,-6.168288
01/02/2014 23:00,149.685965,0.000000,0.061378,-5.995768
02/02/2014 23:00,154.904512,0.435522,0.653063,-4.078547
03/02/2014 23:00,154.350659,0.000000,0.061378,-8.171027
04/02/2014 23:00,152.055212,0.000000,0.061378,-7.249838
05/02/2014 23:00,157.240780,0.037700,0.713074,-5.974690
06/02/2014 23:00,197.870374,0.000000,5.091889,-10.034449
07/02/2014 23:00,214.701242,0.000000,2.269895,-18.595572
08/02/2014 23:00,216.914001,0.000000,0.368116,-21.226897
09/02/2014 23:00,218.188940,0.000000,0.306768,-20.838610
10/02/2014 23:00,216.582197,0.000000,0.122725,-22.183969
11/02/2014 23:00,233.537828,0.000000,2.208547,-18.126524
12/02/2014 23:00,237.968301,0.000000,0.552159,-26.884571
13/02/2014 23:00,237.451101,0.000000,0.235195,-31.646477
14/02/2014 23:00,237.074175,0.000000,0.184073,-33.299043
15/02/2014 23:00,236.788830,0.000000,0.245421,-30.815543
16/02/2014 23:00,244.875638,0.000000,0.981593,-30.170932
17/02/2014 23:00,250.747631,0.000000,0.797550,-28.151106
18/02/2014 23:00,250.575666,0.000000,0.245421,-30.363839
19/02/2014 23:00,248.059173,0.000000,0.061378,-32.420291
20/02/2014 23:00,245.227033,0.000000,0.000030,-34.727530
21/02/2014 23:00,243.491411,0.000000,0.061378,-30.724502
22/02/2014 23:00,240.094245,0.000000,0.000030,-21.073189
23/02/2014 23:00,236.214457,0.000000,0.061378,-12.128389
24/02/2014 23:00,233.148629,0.000000,0.061378,-8.848890
25/02/2014 23:00,229.169574,0.000000,0.000030,-11.195018
26/02/2014 23:00,226.467340,0.000000,0.000030,-12.658013
27/02/2014 23:00,225.729615,0.000000,0.122725,-11.425666
