Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010113,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.258613,0.000000,0.598025,-14.701561
03/01/2014 23:00,121.787967,0.000000,0.149561,-14.069285
04/01/2014 23:00,123.513519,0.000000,0.149561,-11.095623
05/01/2014 23:00,125.599509,0.000000,0.143329,-14.424398
06/01/2014 23:00,132.983386,0.000000,0.448537,-21.321229
07/01/2014 23:00,163.475518,0.000000,1.793928,-23.226004
08/01/2014 23:00,163.288326,0.000000,0.149561,-26.642579
09/01/2014 23:00,163.634730,0.000000,0.149561,-29.661920
10/01/2014 23:00,163.964336,0.000000,0.299049,-28.382922
11/01/2014 23:00,164.041681,0.000000,0.299049,-26.977100
12/01/2014 23:00,183.070224,0.000000,1.719181,-23.480883
13/01/2014 23:00,185.996622,0.000000,0.448537,-26.559238
14/01/2014 23:00,186.521939,0.000000,0.299049,-27.561645
15/01/2014 23:00,188.468990,0.000000,0.448537,-27.939651
16/01/2014 23:00,187.231703,0.000000,0.149561,-31.044108
17/01/2014 23:00,186.155700,0.000000,0.149561,-32.783086
18/01/2014 23:00,251.019058,0.000000,5.531124,-30.084756
19/01/2014 23:00,272.405103,0.000000,1.943415,-23.813011
20/01/2014 23:00,254.990568,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.314820,0.000000,0.299049,-7.806867
22/01/2014 23:00,239.250488,0.000000,0.448537,-16.340093
23/01/2014 23:00,247.606994,0.000000,1.195976,-20.870953
24/01/2014 23:00,259.608493,0.000000,1.345464,-19.075016
25/01/2014 23:00,260.205715,0.000000,0.747512,-9.521201
26/01/2014 23:00,246.166368,0.034827,0.097499,-0.908438
27/01/2014 23:00,235.501831,0.000024,0.000037,1.079766
28/01/2014 23:00,227.070836,0.000013,0.000053,0.167216
29/01/2014 23:00,221.236230,0.000004,0.000067,-3.960155
30/01/2014 23:00,218.355913,0.003808,0.143869,-4.717554
31/01/2014 23:00,215.985915,0.000000,0.149561,-6.168288
01/02/2014 23:00,213.590813,0.000000,0.149561,-5.995768
02/02/2014 23:00,226.703547,0.373108,1.684641,-4.078547
03/02/2014 23:00,225.488017,0.000000,0.149561,-8.171027
04/02/2014 23:00,222.055062,0.000000,0.149561,-7.249838
05/02/2014 23:00,235.869800,0.016375,1.769449,-5.974690
06/02/2014 23:00,333.297514,0.000000,12.407567,-10.034449
07/02/2014 23:00,372.294327,0.000000,5.531124,-18.595572
08/02/2014 23:00,375.781926,0.000000,0.897000,-21.226897
09/02/2014 23:00,377.199229,0.000000,0.747512,-20.838610
10/02/2014 23:00,372.509031,0.000000,0.299049,-22.183969
11/02/2014 23:00,413.291177,0.000000,5.381637,-18.126524
12/02/2014 23:00,423.033439,0.000000,1.345464,-26.884571
13/02/2014 23:00,421.512762,0.000000,0.573107,-31.646477
14/02/2014 23:00,420.189438,0.000000,0.448537,-33.299043
15/02/2014 23:00,419.095163,0.000000,0.598025,-30.815543
16/02/2014 23:00,438.227765,0.000000,2.391879,-30.170932
17/02/2014 23:00,451.667778,0.000000,1.943415,-28.151106
18/02/2014 23:00,450.110811,0.000000,0.598025,-30.363839
19/02/2014 23:00,442.967942,0.000000,0.149561,-32.420291
20/02/2014 23:00,435.085103,0.000000,0.000073,-34.727530
21/02/2014 23:00,430.097337,0.000000,0.149561,-30.724502
22/02/2014 23:00,421.820000,0.000000,0.000073,-21.073189
23/02/2014 23:00,414.055032,0.000000,0.149561,-12.128389
24/02/2014 23:00,407.793512,0.000000,0.149561,-8.848890
25/02/2014 23:00,399.943800,0.000000,0.000073,-11.195018
26/02/2014 23:00,393.880203,0.000000,0.000073,-12.658013
27/02/2014 23:00,392.155190,0.000000,0.299049,-11.425666
28/02/2014 23:00,387.743463,0.002980,0.145106,-5.132515
01/03/2014 23:00,381.642556,0.016184,0.125368,-4.332993
02/03/2014 23:00,426.563380,0.010381,4.469191,-7.504149
03/03/2014 23:00,473.942994,0.000000,4.036246,-17.570957
04/03/2014 23:00,503.399526,0.000000,2.541367,-24.125857
05/03/2014 23:00,503.720440,0.000000,0.897000,-25.239517
06/03/2014 23:00,494.721925,0.000000,0.299049,-25.006898
07/03/2014 23:00,483.491037,0.000000,0.149561,-25.617586
08/03/2014 23:00,490.999743,0.000000,1.195976,-24.536502
09/03/2014 23:00,488.205759,0.000000,0.448537,-24.908193
10/03/2014 23:00,479.813238,0.000000,0.149561,-26.068574
11/03/2014 23:00,496.329170,0.000000,1.943415,-26.183301
12/03/2014 23:00,497.055766,0.000000,0.747512,-20.608688
13/03/2014 23:00,491.092645,0.000000,0.448537,-15.310921
14/03/2014 23:00,480.325299,0.000000,0.149561,-10.938166
15/03/2014 23:00,473.270218,0.000000,0.149561,-16.290597
16/03/2014 23:00,471.318448,0.000000,0.448537,-12.276003
17/03/2014 23:00,465.148793,0.000000,0.149561,-13.014862
18/03/2014 23:00,460.235652,0.000000,0.149561,-9.166804
19/03/2014 23:00,476.649147,0.000000,1.793928,-9.366266
20/03/2014 23:00,474.096526,0.000000,0.448537,-11.902356
21/03/2014 23:00,466.657773,0.000000,0.149561,-9.735724
22/03/2014 23:00,461.025936,0.000000,0.149561,-9.892264
23/03/2014 23:00,454.426320,0.000000,0.000073,-8.593138
24/03/2014 23:00,448.474172,0.000000,0.000073,-5.392603
25/03/2014 23:00,441.553680,0.004129,0.143389,-4.352889
26/03/2014 23:00,433.580116,0.000003,0.000068,-3.953213
27/03/2014 23:00,428.908618,0.027765,0.108055,-5.584797
28/03/2014 23:00,425.371031,0.000000,0.000073,-12.087969
29/03/2014 23:00,425.354115,0.000000,0.149561,-14.198237
30/03/2014 23:00,425.418147,0.000000,0.149561,-15.132232
31/03/2014 23:00,425.634013,0.000000,0.149561,-17.135966
01/04/2014 23:00,425.287864,0.000000,0.149561,-17.166210
02/04/2014 23:00,435.102952,0.000000,0.747512,-15.361220
03/04/2014 23:00,437.175022,0.000000,0.448537,-15.936604
04/04/2014 23:00,442.419019,0.000000,0.598025,-16.538757
05/04/2014 23:00,476.775374,0.000000,2.690855,-16.594317
06/04/2014 23:00,486.829099,0.000000,1.195976,-19.124045
07/04/2014 23:00,503.927136,0.000000,1.644440,-20.171069
08/04/2014 23:00,518.844311,0.000000,1.644440,-21.273350
