Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009905,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.118653,0.000000,0.428431,-14.701561
03/01/2014 23:00,119.139810,0.000000,0.107147,-14.069285
04/01/2014 23:00,120.309962,0.000000,0.107147,-11.095623
05/01/2014 23:00,121.759053,0.000000,0.102682,-14.424398
06/01/2014 23:00,127.094012,0.000000,0.321336,-21.321229
07/01/2014 23:00,149.116618,0.000000,1.285187,-23.226004
08/01/2014 23:00,149.237408,0.000000,0.107147,-26.642579
09/01/2014 23:00,149.694205,0.000000,0.107147,-29.661920
10/01/2014 23:00,150.159248,0.000000,0.214241,-28.382922
11/01/2014 23:00,150.428677,0.000000,0.214241,-26.977100
12/01/2014 23:00,164.309041,0.000000,1.231638,-23.480883
13/01/2014 23:00,166.668578,0.000000,0.321336,-26.559238
14/01/2014 23:00,167.100460,0.000000,0.214241,-27.561645
15/01/2014 23:00,168.338658,0.000000,0.321336,-27.939651
16/01/2014 23:00,167.486456,0.000000,0.107147,-31.044108
17/01/2014 23:00,166.811130,0.000000,0.107147,-32.783086
18/01/2014 23:00,213.239342,0.000000,3.962551,-30.084756
19/01/2014 23:00,229.034258,0.000000,1.392282,-23.813011
20/01/2014 23:00,216.667563,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.918855,0.000000,0.214241,-7.806867
22/01/2014 23:00,204.902778,0.000000,0.321336,-16.340093
23/01/2014 23:00,211.059738,0.000000,0.856809,-20.870953
24/01/2014 23:00,219.660005,0.000000,0.963903,-19.075016
25/01/2014 23:00,219.824067,0.000000,0.535525,-9.521201
26/01/2014 23:00,209.284950,0.038403,0.066019,-0.908438
27/01/2014 23:00,201.349741,0.000025,0.000026,1.079766
28/01/2014 23:00,194.643084,0.000014,0.000038,0.167216
29/01/2014 23:00,189.870433,0.000003,0.000049,-3.960155
30/01/2014 23:00,187.546646,0.002163,0.104831,-4.717554
31/01/2014 23:00,185.441220,0.000000,0.107147,-6.168288
01/02/2014 23:00,183.247344,0.000000,0.107147,-5.995768
02/02/2014 23:00,192.589631,0.405210,1.172513,-4.078547
03/02/2014 23:00,191.747540,0.000000,0.107147,-8.171027
04/02/2014 23:00,188.831252,0.000000,0.107147,-7.249838
05/02/2014 23:00,198.655366,0.005071,1.279757,-5.974690
06/02/2014 23:00,268.980697,0.000000,8.888901,-10.034449
07/02/2014 23:00,297.653210,0.000000,3.962551,-18.595572
08/02/2014 23:00,300.687730,0.000000,0.642620,-21.226897
09/02/2014 23:00,301.953104,0.000000,0.535525,-20.838610
10/02/2014 23:00,298.553651,0.000000,0.214241,-22.183969
11/02/2014 23:00,328.030551,0.000000,3.855457,-18.126524
12/02/2014 23:00,335.355979,0.000000,0.963903,-26.884571
13/02/2014 23:00,334.169715,0.000000,0.410579,-31.646477
14/02/2014 23:00,333.030587,0.000000,0.321336,-33.299043
15/02/2014 23:00,332.170345,0.000000,0.428431,-30.815543
16/02/2014 23:00,346.106435,0.000000,1.713565,-30.170932
17/02/2014 23:00,356.504983,0.000000,1.392282,-28.151106
18/02/2014 23:00,355.985119,0.000000,0.428431,-30.363839
19/02/2014 23:00,351.218725,0.000000,0.107147,-32.420291
20/02/2014 23:00,345.820038,0.000000,0.000052,-34.727530
21/02/2014 23:00,342.523400,0.000000,0.107147,-30.724502
22/02/2014 23:00,336.646832,0.000000,0.000052,-21.073189
23/02/2014 23:00,330.757992,0.000000,0.107147,-12.128389
24/02/2014 23:00,326.055108,0.000000,0.107147,-8.848890
25/02/2014 23:00,320.090406,0.000000,0.000052,-11.195018
26/02/2014 23:00,315.644436,0.000000,0.000052,-12.658013
27/02/2014 23:00,314.383488,0.000000,0.214241,-11.425666
28/02/2014 23:00,311.076768,0.001326,0.105727,-5.132515
01/03/2014 23:00,306.216212,0.014167,0.091975,-4.332993
02/03/2014 23:00,338.753896,0.000000,3.212889,-7.504149
03/03/2014 23:00,373.494161,0.000000,2.891606,-17.570957
04/03/2014 23:00,395.356067,0.000000,1.820660,-24.125857
05/03/2014 23:00,395.272888,0.000000,0.642620,-25.239517
06/03/2014 23:00,388.279365,0.000000,0.214241,-25.006898
07/03/2014 23:00,380.574504,0.000000,0.107147,-25.617586
08/03/2014 23:00,386.669045,0.000000,0.856809,-24.536502
09/03/2014 23:00,384.897432,0.000000,0.321336,-24.908193
10/03/2014 23:00,378.926030,0.000000,0.107147,-26.068574
11/03/2014 23:00,390.469835,0.000000,1.392282,-26.183301
12/03/2014 23:00,390.626054,0.000000,0.535525,-20.608688
13/03/2014 23:00,385.950975,0.000000,0.321336,-15.310921
14/03/2014 23:00,378.321111,0.000000,0.107147,-10.938166
15/03/2014 23:00,373.757701,0.000000,0.107147,-16.290597
16/03/2014 23:00,372.940851,0.000000,0.321336,-12.276003
17/03/2014 23:00,368.777894,0.000000,0.107147,-13.014862
18/03/2014 23:00,365.345589,0.000000,0.107147,-9.166804
19/03/2014 23:00,377.223278,0.000000,1.285187,-9.366266
20/03/2014 23:00,375.415842,0.000000,0.321336,-11.902356
21/03/2014 23:00,369.954889,0.000000,0.107147,-9.735724
22/03/2014 23:00,365.834906,0.000000,0.107147,-9.892264
23/03/2014 23:00,360.912131,0.000000,0.000052,-8.593138
24/03/2014 23:00,356.406018,0.000000,0.000052,-5.392603
25/03/2014 23:00,350.597976,0.003128,0.103797,-4.352889
26/03/2014 23:00,343.783722,0.000003,0.000049,-3.953213
27/03/2014 23:00,340.080621,0.025127,0.080237,-5.584797
28/03/2014 23:00,337.502807,0.000000,0.000052,-12.087969
29/03/2014 23:00,337.518396,0.000000,0.107147,-14.198237
30/03/2014 23:00,337.578019,0.000000,0.107147,-15.132232
31/03/2014 23:00,337.741105,0.000000,0.107147,-17.135966
01/04/2014 23:00,337.532220,0.000000,0.107147,-17.166210
02/04/2014 23:00,344.743324,0.000000,0.535525,-15.361220
03/04/2014 23:00,346.649752,0.000000,0.321336,-15.936604
04/04/2014 23:00,350.802457,0.000000,0.428431,-16.538757
05/04/2014 23:00,376.006958,0.000000,1.927754,-16.594317
06/04/2014 23:00,383.997566,0.000000,0.856809,-19.124045
07/04/2014 23:00,397.096092,0.000000,1.178093,-20.171069
08/04/2014 23:00,407.777565,0.000000,1.178093,-21.273350
09/04/2014 23:00,403.107901,0.000000,0.428431,-21.115429
10/04/2014 23:00,397.247665,0.000000,0.321336,-18.136610
11/04/2014 23:00,401.023235,0.000000,0.856809,-13.959327
12/04/2014 23:00,391.945283,0.000000,0.000052,-13.612742
13/04/2014 23:00,384.111470,0.000000,0.107147,-5.356766
14/04/2014 23:00,387.593533,0.000000,2.356133,0.589870
15/04/2014 23:00,379.603048,0.055302,0.047922,-0.923203
16/04/2014 23:00,379.700721,0.073119,0.350124,-2.202393
17/04/2014 23:00,383.618825,0.001213,0.641321,-3.435680
18/04/2014 23:00,389.213280,0.000000,0.856809,-5.032032
19/04/2014 23:00,393.472813,0.000000,0.856809,-6.863936
20/04/2014 23:00,394.816057,0.000000,0.428431,-8.894761
21/04/2014 23:00,393.460820,0.000000,0.214241,-7.944795
22/04/2014 23:00,386.271565,0.000000,0.000052,-2.501167
23/04/2014 23:00,383.217533,0.000000,0.000052,-2.291325
24/04/2014 23:00,382.068103,0.002172,0.104821,-4.562828
25/04/2014 23:00,382.694712,0.124079,0.402643,-3.232313
26/04/2014 23:00,380.328527,0.073324,0.135716,-0.322392
27/04/2014 23:00,378.781048,0.014352,0.091776,-3.790664
28/04/2014 23:00,377.945193,0.000000,0.107147,-9.579314
29/04/2014 23:00,385.127574,0.000000,0.749714,-5.878583
30/04/2014 23:00,377.044205,0.501932,0.640550,0.358679
01/05/2014 23:00,362.891751,1.200049,0.000000,1.762567
02/05/2014 23:00,352.205440,0.003820,0.103056,1.973359
03/05/2014 23:00,349.276970,0.000049,0.000000,2.338092
04/05/2014 23:00,344.579519,0.158290,0.151816,2.127967
05/05/2014 23:00,351.724411,0.168469,0.890577,-2.216938
06/05/2014 23:00,351.542910,0.000625,0.106478,-3.989109
07/05/2014 23:00,387.678765,0.487615,3.377868,-2.586657
08/05/2014 23:00,403.347180,0.088266,2.154510,-3.608143
09/05/2014 23:00,397.186669,0.005042,0.101747,-3.119764
10/05/2014 23:00,392.837234,0.216341,0.196741,-0.844720
11/05/2014 23:00,378.301482,0.075295,0.026510,1.169271
12/05/2014 23:00,366.533865,0.050501,0.053063,1.969283
13/05/2014 23:00,390.005229,0.070440,6.564478,1.554535
14/05/2014 23:00,381.185784,0.167765,0.355858,-0.338219
15/05/2014 23:00,380.071572,0.397916,1.608702,1.205942
16/05/2014 23:00,363.510922,2.239941,1.992074,1.896746
17/05/2014 23:00,350.302114,3.877122,0.667121,1.134480
18/05/2014 23:00,353.903471,2.558448,3.471578,-0.852751
19/05/2014 23:00,363.452654,0.043180,0.917660,-3.530332
20/05/2014 23:00,364.877830,0.007220,0.206509,-3.459149
21/05/2014 23:00,366.085194,0.000000,0.535525,-2.290821
22/05/2014 23:00,369.590260,2.495618,1.718259,-2.315082
23/05/2014 23:00,391.797504,0.000000,3.534173,-2.526202
24/05/2014 23:00,393.315864,0.000000,0.749714,-4.003767
25/05/2014 23:00,426.455852,0.000000,3.855457,-2.107300
26/05/2014 23:00,433.304495,1.204476,2.244245,-1.226228
27/05/2014 23:00,434.535231,0.638497,1.351053,-0.956146
28/05/2014 23:00,435.335721,0.406213,0.899238,-0.462554
29/05/2014 23:00,428.155788,0.311313,0.844693,0.604377
30/05/2014 23:00,415.589111,0.192864,0.328978,0.194315
31/05/2014 23:00,410.166979,0.826025,0.293465,-1.206411
01/06/2014 23:00,431.488185,1.864151,4.215132,-1.095060
02/06/2014 23:00,448.861326,1.142147,2.418090,-0.877034
03/06/2014 23:00,439.206897,0.339437,0.493290,0.145815
04/06/2014 23:00,424.914941,0.024138,0.509674,2.568076
05/06/2014 23:00,400.424856,0.000000,2.249038,3.119518
06/06/2014 23:00,392.683307,1.210214,0.203303,1.819833
07/06/2014 23:00,386.957501,1.720323,1.263422,1.576126
08/06/2014 23:00,374.998680,0.067269,0.035105,3.001460
09/06/2014 23:00,346.703913,0.091146,0.009535,6.318462
10/06/2014 23:00,332.343937,0.500049,0.000000,7.806452
11/06/2014 23:00,313.768111,0.400049,0.000000,8.097197
12/06/2014 23:00,305.379919,4.136456,0.068104,7.467066
13/06/2014 23:00,296.009265,0.200049,0.000000,9.526332
14/06/2014 23:00,271.390575,0.100049,0.000000,10.184692
15/06/2014 23:00,227.702989,0.000049,0.000000,9.927680
16/06/2014 23:00,152.098113,0.100049,0.000000,14.459074
17/06/2014 23:00,77.111929,0.100049,0.000000,16.271366
18/06/2014 23:00,1.128158,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.186017,1.835635,4.210960
28/06/2014 23:00,0.000000,1.913781,0.842050,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.590126,0.010627,7.011176
24/07/2014 23:00,0.000000,8.000106,0.321223,7.341082
25/07/2014 23:00,0.000000,1.486456,1.942259,3.093392
26/07/2014 23:00,0.000000,1.989370,0.225625,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.575099,0.026720,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.098642,0.001507,6.144194
26/08/2014 23:00,0.000000,0.095525,0.004845,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,11.641808,2.739737,4.526630
30/08/2014 23:00,0.000000,0.049887,0.160815,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.552903,0.264680,4.556261
02/09/2014 23:00,2.333493,4.765007,4.031261,2.152638
03/09/2014 23:00,3.356546,2.143328,3.273582,0.341577
04/09/2014 23:00,2.920431,5.729595,1.681870,0.366398
05/09/2014 23:00,0.070388,0.153971,0.049346,0.279883
06/09/2014 23:00,0.000000,0.000027,0.000024,1.836948
07/09/2014 23:00,0.000000,0.000032,0.000018,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000017,0.000034,2.013644
10/09/2014 23:00,0.000000,0.000000,0.107147,0.804675
11/09/2014 23:00,0.078010,0.291021,0.304176,1.695351
12/09/2014 23:00,0.000000,0.000041,0.000008,1.580690
13/09/2014 23:00,0.000000,0.000026,0.000024,2.348038
14/09/2014 23:00,0.000000,0.188884,0.011957,2.900210
15/09/2014 23:00,0.000000,0.163817,0.145897,2.839429
16/09/2014 23:00,0.000000,1.551442,0.694622,3.277109
17/09/2014 23:00,0.000000,1.075044,0.455157,3.085650
18/09/2014 23:00,0.061795,0.177521,0.131221,2.369366
19/09/2014 23:00,0.000000,0.148878,0.590274,0.683393
20/09/2014 23:00,9.008941,2.526020,2.114077,0.423082
21/09/2014 23:00,26.938502,1.842612,4.131106,-0.627150
22/09/2014 23:00,29.547575,0.707484,0.527510,-1.055876
23/09/2014 23:00,33.026904,3.190270,1.616891,-0.445110
24/09/2014 23:00,46.115564,0.022403,1.903762,-1.847065
25/09/2014 23:00,53.467761,1.556134,2.831489,-0.124071
26/09/2014 23:00,55.547753,0.205796,0.315129,-1.808031
27/09/2014 23:00,55.323248,0.003762,0.103118,-3.145551
28/09/2014 23:00,53.881107,0.021117,0.084531,-1.208070
29/09/2014 23:00,51.862680,0.708450,0.740664,0.816224
30/09/2014 23:00,58.525955,4.320482,3.619332,-0.225476
01/10/2014 23:00,91.701176,1.881628,5.053172,-0.512577
02/10/2014 23:00,122.669068,1.412698,3.948953,-1.154641
03/10/2014 23:00,137.969295,0.037132,1.566705,-3.172639
04/10/2014 23:00,173.919253,0.005685,4.384841,-3.958817
05/10/2014 23:00,210.596317,0.000000,4.498024,-5.092807
06/10/2014 23:00,229.635376,0.000000,2.998700,-5.618506
07/10/2014 23:00,248.800341,0.000000,3.105795,-6.060268
08/10/2014 23:00,267.622073,0.000000,2.998700,-6.607040
09/10/2014 23:00,290.432781,0.000000,3.855457,-6.617162
10/10/2014 23:00,301.672771,0.000000,2.249038,-7.092843
11/10/2014 23:00,329.731299,0.000000,5.033497,-6.895160
12/10/2014 23:00,336.504625,0.000000,2.249038,-6.671512
13/10/2014 23:00,360.399689,0.000000,3.855457,-6.847413
14/10/2014 23:00,351.404943,0.000000,0.642620,-7.075158
15/10/2014 23:00,341.908905,0.000000,0.214241,-6.244027
16/10/2014 23:00,337.025062,0.000000,0.428431,-5.368117
17/10/2014 23:00,340.215721,0.000000,1.178093,-5.534923
18/10/2014 23:00,341.618288,0.000000,0.963903,-6.665021
19/10/2014 23:00,359.249300,0.000000,2.677416,-7.109105
20/10/2014 23:00,368.193388,0.000000,2.141944,-6.415572
21/10/2014 23:00,380.901197,0.000000,2.570322,-8.029732
22/10/2014 23:00,391.004651,0.000000,1.713565,-8.889538
23/10/2014 23:00,390.276756,0.000000,0.856809,-8.564131
24/10/2014 23:00,384.326884,0.000000,0.428431,-7.875259
25/10/2014 23:00,378.948448,0.000000,0.428431,-5.113307
26/10/2014 23:00,377.053724,0.000000,0.749714,-5.008286
27/10/2014 23:00,371.545929,0.000000,0.321336,-4.941304
28/10/2014 23:00,369.277736,0.000000,0.535525,-4.272274
29/10/2014 23:00,381.906987,0.000000,1.606471,-6.281587
30/10/2014 23:00,386.808689,0.000000,0.963903,-9.073896
31/10/2014 23:00,404.155027,0.000000,1.713565,-12.242252
01/11/2014 23:00,397.797056,0.000000,0.321336,-17.978526
02/11/2014 23:00,391.351966,0.000000,0.107147,-21.818680
03/11/2014 23:00,384.493154,0.000000,0.000052,-19.319574
04/11/2014 23:00,379.135748,0.000000,0.000052,-20.333759
05/11/2014 23:00,375.431039,0.000000,0.000052,-23.878547
06/11/2014 23:00,372.578496,0.000000,0.107147,-18.890292
07/11/2014 23:00,366.472187,0.000000,0.000052,-11.381656
08/11/2014 23:00,360.808718,0.000000,0.000052,-8.649636
09/11/2014 23:00,354.917314,0.000000,0.000052,-5.827079
10/11/2014 23:00,348.830323,0.011874,0.094431,-2.559711
11/11/2014 23:00,343.280165,0.000009,0.000043,-1.706719
12/11/2014 23:00,334.130779,0.288915,0.226113,1.002973
13/11/2014 23:00,327.616352,0.043669,0.060380,1.089146
14/11/2014 23:00,325.205631,0.000028,0.000023,-0.863776
15/11/2014 23:00,322.700728,0.000011,0.000041,-2.721445
16/11/2014 23:00,320.391721,0.000000,0.000052,-4.952768
17/11/2014 23:00,318.703808,0.000000,0.000052,-8.140553
18/11/2014 23:00,317.193143,0.000000,0.000052,-10.850815
19/11/2014 23:00,357.081377,0.000000,2.677416,-15.956728
20/11/2014 23:00,358.460655,0.000000,0.535525,-15.032744
21/11/2014 23:00,352.199064,0.000000,0.107147,-13.951741
22/11/2014 23:00,342.328178,0.000000,0.000052,-12.256626
23/11/2014 23:00,336.480672,0.000000,0.000052,-15.439999
24/11/2014 23:00,336.032812,0.000000,0.214241,-19.084766
25/11/2014 23:00,337.370057,0.000000,0.214241,-23.979416
26/11/2014 23:00,334.771878,0.000000,0.000052,-24.176440
27/11/2014 23:00,331.033965,0.000000,0.000052,-16.998000
28/11/2014 23:00,327.590946,0.000000,0.000052,-13.745691
29/11/2014 23:00,327.070045,0.000000,0.107147,-14.588229
30/11/2014 23:00,327.099276,0.000000,0.107147,-16.889370
01/12/2014 23:00,326.550343,0.000000,0.107147,-19.540308
02/12/2014 23:00,336.012475,0.000000,0.642620,-20.790797
03/12/2014 23:00,335.907698,0.000000,0.214241,-25.208276
04/12/2014 23:00,334.828982,0.000000,0.107147,-25.914628
05/12/2014 23:00,333.629768,0.000000,0.107147,-25.921796
06/12/2014 23:00,332.857942,0.000000,0.107147,-29.758684
07/12/2014 23:00,331.028289,0.000000,0.000052,-32.337113
08/12/2014 23:00,333.293221,0.000000,0.214241,-33.674506
09/12/2014 23:00,337.080432,0.000000,0.428431,-30.124054
10/12/2014 23:00,336.456055,0.000000,0.107147,-32.795581
11/12/2014 23:00,342.799646,0.000000,0.535525,-30.331228
12/12/2014 23:00,366.194465,0.000000,1.713565,-25.495835
13/12/2014 23:00,366.882674,0.000000,0.428431,-24.335529
14/12/2014 23:00,372.383160,0.000000,0.749714,-23.517059
15/12/2014 23:00,388.750942,0.000000,1.499376,-23.644673
16/12/2014 23:00,388.679331,0.000000,0.535525,-24.669379
17/12/2014 23:00,397.833627,0.000000,1.231638,-24.270098
18/12/2014 23:00,406.133122,0.000000,1.070998,-22.767754
19/12/2014 23:00,400.134794,0.000000,0.214241,-23.038251
20/12/2014 23:00,394.580319,0.000000,0.107147,-28.046762
21/12/2014 23:00,392.763581,0.000000,0.214241,-27.195176
22/12/2014 23:00,399.244368,0.000000,0.642620,-21.213913
23/12/2014 23:00,410.644608,0.000000,0.963903,-18.563485
24/12/2014 23:00,415.407608,0.000000,0.749714,-20.289104
25/12/2014 23:00,438.835395,0.000000,2.034849,-19.569448
26/12/2014 23:00,457.039371,0.000000,1.927754,-20.411602
27/12/2014 23:00,460.850240,0.000000,1.070998,-21.368747
28/12/2014 23:00,444.589734,0.000000,0.107147,-16.246160
29/12/2014 23:00,439.658824,0.000000,1.178093,-6.452319
30/12/2014 23:00,437.039775,0.000000,0.535525,-10.848404
31/12/2014 23:00,497.975234,0.000000,6.747010,-17.482851
01/01/2015 23:00,498.216274,0.000000,1.029112,-17.897458
02/01/2015 23:00,483.981586,0.000000,0.000000,-13.786937
03/01/2015 23:00,471.722434,0.000000,0.000000,-14.557533
04/01/2015 23:00,463.123908,0.000000,0.000000,-15.706805
05/01/2015 23:00,462.087436,0.000000,0.544312,-17.375004
06/01/2015 23:00,480.794421,0.000000,1.631519,-14.214585
07/01/2015 23:00,473.763648,0.000000,0.137376,-17.585376
08/01/2015 23:00,460.183922,0.000000,0.000000,-11.143350
09/01/2015 23:00,451.448401,0.000000,0.008367,-7.142637
10/01/2015 23:00,472.856114,0.000000,2.426361,-10.372339
11/01/2015 23:00,471.636040,0.000000,0.343037,-19.365118
12/01/2015 23:00,465.773527,0.000000,0.000000,-21.840284
13/01/2015 23:00,460.886476,0.000000,0.000000,-23.475906
14/01/2015 23:00,456.791236,0.000000,0.000000,-24.330436
15/01/2015 23:00,456.032307,0.000000,0.154453,-24.806732
16/01/2015 23:00,494.106492,0.000000,2.593696,-25.021473
17/01/2015 23:00,529.346541,0.000000,3.781777,-21.855217
