Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010081,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.925386,0.000000,0.571571,-14.701561
03/01/2014 23:00,121.376435,0.000000,0.142945,-14.069285
04/01/2014 23:00,123.016967,0.000000,0.142945,-11.095623
05/01/2014 23:00,125.005683,0.000000,0.136989,-14.424398
06/01/2014 23:00,132.083478,0.000000,0.428696,-21.321229
07/01/2014 23:00,161.261486,0.000000,1.714575,-23.226004
08/01/2014 23:00,161.135403,0.000000,0.142945,-26.642579
09/01/2014 23:00,161.508852,0.000000,0.142945,-29.661920
10/01/2014 23:00,161.868357,0.000000,0.285821,-28.382922
11/01/2014 23:00,161.983454,0.000000,0.285821,-26.977100
12/01/2014 23:00,180.218799,0.000000,1.643134,-23.480883
13/01/2014 23:00,183.068389,0.000000,0.428696,-26.559238
14/01/2014 23:00,183.428194,0.000000,0.285821,-27.561645
15/01/2014 23:00,185.200544,0.000000,0.428696,-27.939651
16/01/2014 23:00,184.017013,0.000000,0.142945,-31.044108
17/01/2014 23:00,183.030305,0.000000,0.142945,-32.783086
18/01/2014 23:00,245.108302,0.000000,5.286459,-30.084756
19/01/2014 23:00,265.718017,0.000000,1.857450,-23.813011
20/01/2014 23:00,249.144434,0.000000,0.000070,-12.624185
21/01/2014 23:00,236.193759,0.000000,0.285821,-7.806867
22/01/2014 23:00,234.353307,0.000000,0.428696,-16.340093
23/01/2014 23:00,242.006055,0.000000,1.143073,-20.870953
24/01/2014 23:00,252.942552,0.000000,1.285948,-19.075016
25/01/2014 23:00,253.575162,0.000000,0.714447,-9.521201
26/01/2014 23:00,240.532070,0.055049,0.064294,-0.908438
27/01/2014 23:00,230.129145,0.000036,0.000018,1.079766
28/01/2014 23:00,221.876229,0.000031,0.000025,0.167216
29/01/2014 23:00,216.276015,0.000021,0.000040,-3.960155
30/01/2014 23:00,213.232869,0.030911,0.098781,-4.717554
31/01/2014 23:00,210.942184,0.002796,0.138950,-6.168288
01/02/2014 23:00,208.601591,0.001670,0.140559,-5.995768
02/02/2014 23:00,217.463820,0.771028,1.041591,-4.078547
03/02/2014 23:00,216.725083,0.001080,0.141402,-8.171027
04/02/2014 23:00,213.781520,0.006203,0.134082,-7.249838
05/02/2014 23:00,225.430954,0.198517,1.430942,-5.974690
06/02/2014 23:00,318.165328,0.137750,11.661917,-10.034449
07/02/2014 23:00,356.360162,0.000000,5.286459,-18.595572
