Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010010,0.000000,0.000063,-11.092920
02/01/2014 23:00,119.201444,0.000000,0.514159,-14.701561
03/01/2014 23:00,120.481299,0.000000,0.128587,-14.069285
04/01/2014 23:00,121.935235,0.000000,0.128587,-11.095623
05/01/2014 23:00,123.710174,0.000000,0.123229,-14.424398
06/01/2014 23:00,130.096093,0.000000,0.385635,-21.321229
07/01/2014 23:00,156.416887,0.000000,1.542352,-23.226004
08/01/2014 23:00,156.397839,0.000000,0.128587,-26.642579
09/01/2014 23:00,156.817295,0.000000,0.128587,-29.661920
10/01/2014 23:00,157.238258,0.000000,0.257111,-28.382922
11/01/2014 23:00,157.437186,0.000000,0.257111,-26.977100
12/01/2014 23:00,173.956645,0.000000,1.478087,-23.480883
13/01/2014 23:00,176.643860,0.000000,0.385635,-26.559238
14/01/2014 23:00,177.095149,0.000000,0.257111,-27.561645
15/01/2014 23:00,178.563666,0.000000,0.385635,-27.939651
16/01/2014 23:00,177.502259,0.000000,0.128587,-31.044108
17/01/2014 23:00,176.696214,0.000000,0.128587,-32.783086
18/01/2014 23:00,232.681653,0.000000,4.755455,-30.084756
19/01/2014 23:00,251.529155,0.000000,1.670876,-23.813011
20/01/2014 23:00,236.715053,0.000000,0.000063,-12.624185
21/01/2014 23:00,225.140628,0.000000,0.257111,-7.806867
22/01/2014 23:00,224.001510,0.000000,0.385635,-16.340093
23/01/2014 23:00,230.846935,0.000000,1.028256,-20.870953
24/01/2014 23:00,240.319006,0.000000,1.156780,-19.075016
25/01/2014 23:00,239.151039,0.000000,0.642683,-9.521201
26/01/2014 23:00,227.706660,0.047082,0.068075,-0.908438
27/01/2014 23:00,219.309418,0.000027,0.000028,1.079766
28/01/2014 23:00,211.703474,0.000018,0.000040,0.167216
29/01/2014 23:00,206.274213,0.000006,0.000055,-3.960155
30/01/2014 23:00,203.595418,0.001577,0.126560,-4.717554
