Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009880,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.869533,0.000000,0.408730,-14.701561
03/01/2014 23:00,118.830740,0.000000,0.102220,-14.069285
04/01/2014 23:00,119.934833,0.000000,0.102220,-11.095623
05/01/2014 23:00,121.307954,0.000000,0.097961,-14.424398
06/01/2014 23:00,126.397957,0.000000,0.306560,-21.321229
07/01/2014 23:00,147.432882,0.000000,1.226090,-23.226004
08/01/2014 23:00,147.573961,0.000000,0.102220,-26.642579
09/01/2014 23:00,148.039274,0.000000,0.102220,-29.661920
10/01/2014 23:00,148.526743,0.000000,0.204390,-28.382922
11/01/2014 23:00,148.882810,0.000000,0.204390,-26.977100
12/01/2014 23:00,162.229629,0.000000,1.175003,-23.480883
13/01/2014 23:00,164.540757,0.000000,0.306560,-26.559238
14/01/2014 23:00,165.247709,0.000000,0.204390,-27.561645
15/01/2014 23:00,166.638926,0.000000,0.306560,-27.939651
16/01/2014 23:00,165.926475,0.000000,0.102220,-31.044108
17/01/2014 23:00,165.331202,0.000000,0.102220,-32.783086
18/01/2014 23:00,209.511825,0.000000,3.780340,-30.084756
19/01/2014 23:00,224.556930,0.000000,1.328260,-23.813011
20/01/2014 23:00,212.811091,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.516794,0.000000,0.204390,-7.806867
22/01/2014 23:00,201.511904,0.000000,0.306560,-16.340093
23/01/2014 23:00,207.265184,0.000000,0.817410,-20.870953
24/01/2014 23:00,215.362931,0.000000,0.919580,-19.075016
25/01/2014 23:00,215.668067,0.000000,0.510900,-9.521201
26/01/2014 23:00,205.537649,0.043798,0.057471,-0.908438
27/01/2014 23:00,197.675564,0.000027,0.000022,1.079766
28/01/2014 23:00,191.076054,0.000018,0.000032,0.167216
29/01/2014 23:00,186.452309,0.000009,0.000040,-3.960155
30/01/2014 23:00,184.113629,0.012541,0.089407,-4.717554
31/01/2014 23:00,182.059076,0.000000,0.102220,-6.168288
01/02/2014 23:00,179.888856,0.000000,0.102220,-5.995768
02/02/2014 23:00,187.967855,0.526147,0.995035,-4.078547
03/02/2014 23:00,187.250348,0.000000,0.102220,-8.171027
04/02/2014 23:00,184.518574,0.000000,0.102220,-7.249838
05/02/2014 23:00,193.446158,0.074429,1.150046,-5.974690
06/02/2014 23:00,260.778489,0.000000,8.480159,-10.034449
07/02/2014 23:00,288.224525,0.000000,3.780340,-18.595572
08/02/2014 23:00,291.333692,0.000000,0.613070,-21.226897
09/02/2014 23:00,292.957924,0.000000,0.510900,-20.838610
10/02/2014 23:00,289.882878,0.000000,0.204390,-22.183969
11/02/2014 23:00,317.555706,0.000000,3.678170,-18.126524
12/02/2014 23:00,324.671686,0.000000,0.919580,-26.884571
13/02/2014 23:00,323.972644,0.000000,0.391699,-31.646477
14/02/2014 23:00,323.318205,0.000000,0.306560,-33.299043
15/02/2014 23:00,322.727662,0.000000,0.408730,-30.815543
16/02/2014 23:00,335.935202,0.000000,1.634770,-30.170932
17/02/2014 23:00,345.178559,0.000000,1.328260,-28.151106
18/02/2014 23:00,344.201501,0.000000,0.408730,-30.363839
19/02/2014 23:00,339.741278,0.000000,0.102220,-32.420291
20/02/2014 23:00,334.874825,0.000000,0.000050,-34.727530
21/02/2014 23:00,331.850791,0.000000,0.102220,-30.724502
22/02/2014 23:00,326.100037,0.000000,0.000050,-21.073189
23/02/2014 23:00,320.293829,0.000000,0.102220,-12.128389
24/02/2014 23:00,315.734602,0.000000,0.102220,-8.848890
25/02/2014 23:00,309.959989,0.000000,0.000050,-11.195018
26/02/2014 23:00,305.753868,0.000000,0.000050,-12.658013
27/02/2014 23:00,304.618163,0.000000,0.204390,-11.425666
28/02/2014 23:00,301.404549,0.012678,0.089267,-5.132515
01/03/2014 23:00,296.632025,0.032935,0.068570,-4.332993
02/03/2014 23:00,326.012927,0.136256,2.925937,-7.504149
03/03/2014 23:00,358.901570,0.000000,2.758640,-17.570957
04/03/2014 23:00,380.181118,0.000000,1.736940,-24.125857
05/03/2014 23:00,380.802075,0.000000,0.613070,-25.239517
06/03/2014 23:00,374.836671,0.000000,0.204390,-25.006898
07/03/2014 23:00,367.221732,0.000000,0.102220,-25.617586
08/03/2014 23:00,372.146176,0.000000,0.817410,-24.536502
09/03/2014 23:00,369.749312,0.000000,0.306560,-24.908193
10/03/2014 23:00,364.294106,0.000000,0.102220,-26.068574
11/03/2014 23:00,376.266364,0.000000,1.328260,-26.183301
12/03/2014 23:00,377.528792,0.000000,0.510900,-20.608688
13/03/2014 23:00,373.877069,0.000000,0.306560,-15.310921
14/03/2014 23:00,365.815767,0.000000,0.102220,-10.938166
15/03/2014 23:00,361.258278,0.000000,0.102220,-16.290597
16/03/2014 23:00,360.477797,0.000000,0.306560,-12.276003
17/03/2014 23:00,356.522780,0.000000,0.102220,-13.014862
18/03/2014 23:00,353.268114,0.000000,0.102220,-9.166804
19/03/2014 23:00,365.045573,0.000000,1.226090,-9.366266
20/03/2014 23:00,363.804380,0.000000,0.306560,-11.902356
21/03/2014 23:00,358.501263,0.000000,0.102220,-9.735724
22/03/2014 23:00,354.509180,0.000000,0.102220,-9.892264
23/03/2014 23:00,349.751297,0.000000,0.000050,-8.593138
24/03/2014 23:00,345.377378,0.000002,0.000047,-5.392603
25/03/2014 23:00,339.536330,0.010621,0.091368,-4.352889
26/03/2014 23:00,332.928726,0.000006,0.000044,-3.953213
27/03/2014 23:00,329.112127,0.050559,0.050564,-5.584797
28/03/2014 23:00,326.592862,0.000000,0.000050,-12.087969
29/03/2014 23:00,326.570418,0.000000,0.102220,-14.198237
30/03/2014 23:00,326.606060,0.000000,0.102220,-15.132232
31/03/2014 23:00,326.768402,0.000000,0.102220,-17.135966
01/04/2014 23:00,326.596136,0.000000,0.102220,-17.166210
02/04/2014 23:00,333.333131,0.000000,0.510900,-15.361220
03/04/2014 23:00,334.738370,0.000000,0.306560,-15.936604
04/04/2014 23:00,338.395435,0.000000,0.408730,-16.538757
05/04/2014 23:00,362.449864,0.000000,1.839110,-16.594317
06/04/2014 23:00,369.117520,0.000000,0.817410,-19.124045
07/04/2014 23:00,380.534784,0.000000,1.123920,-20.171069
08/04/2014 23:00,390.588769,0.000000,1.123920,-21.273350
09/04/2014 23:00,387.895048,0.000000,0.408730,-21.115429
10/04/2014 23:00,383.503174,0.000000,0.306560,-18.136610
11/04/2014 23:00,387.132751,0.000000,0.817410,-13.959327
12/04/2014 23:00,377.287621,0.000000,0.000050,-13.612742
13/04/2014 23:00,369.748125,0.001747,0.100435,-5.356766
14/04/2014 23:00,376.351607,0.000000,2.247790,0.589870
15/04/2014 23:00,368.809402,0.060342,0.040569,-0.923203
16/04/2014 23:00,368.491169,0.112615,0.293672,-2.202393
17/04/2014 23:00,372.086466,0.025045,0.587482,-3.435680
18/04/2014 23:00,377.392768,0.000000,0.817410,-5.032032
