Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010060,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.715793,0.000000,0.554942,-14.701561
03/01/2014 23:00,121.117429,0.000000,0.138786,-14.069285
04/01/2014 23:00,122.704203,0.000000,0.138786,-11.095623
05/01/2014 23:00,124.631370,0.000000,0.133003,-14.424398
06/01/2014 23:00,131.510122,0.000000,0.416223,-21.321229
07/01/2014 23:00,159.857746,0.000000,1.664689,-23.226004
08/01/2014 23:00,159.760729,0.000000,0.138786,-26.642579
09/01/2014 23:00,160.143298,0.000000,0.138786,-29.661920
10/01/2014 23:00,160.513499,0.000000,0.277505,-28.382922
11/01/2014 23:00,160.644533,0.000000,0.277505,-26.977100
12/01/2014 23:00,178.372043,0.000000,1.595327,-23.480883
13/01/2014 23:00,181.155498,0.000000,0.416223,-26.559238
14/01/2014 23:00,181.456028,0.000000,0.277505,-27.561645
15/01/2014 23:00,183.117479,0.000000,0.416223,-27.939651
16/01/2014 23:00,181.963358,0.000000,0.138786,-31.044108
17/01/2014 23:00,181.026028,0.000000,0.138786,-32.783086
18/01/2014 23:00,241.342011,0.000000,5.132651,-30.084756
19/01/2014 23:00,261.450166,0.000000,1.803408,-23.813011
20/01/2014 23:00,245.375497,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.841818,0.000000,0.277505,-7.806867
22/01/2014 23:00,231.203470,0.000000,0.416223,-16.340093
23/01/2014 23:00,238.508670,0.000000,1.109815,-20.870953
24/01/2014 23:00,248.671415,0.000000,1.248534,-19.075016
25/01/2014 23:00,249.100007,0.000000,0.693660,-9.521201
26/01/2014 23:00,236.660113,0.054261,0.063515,-0.908438
27/01/2014 23:00,226.554185,0.000035,0.000019,1.079766
28/01/2014 23:00,218.522834,0.000030,0.000026,0.167216
29/01/2014 23:00,213.103880,0.000020,0.000041,-3.960155
30/01/2014 23:00,210.160130,0.029015,0.098537,-4.717554
31/01/2014 23:00,207.930889,0.003040,0.134569,-6.168288
01/02/2014 23:00,205.603801,0.001692,0.136440,-5.995768
02/02/2014 23:00,214.358240,0.751990,1.037696,-4.078547
03/02/2014 23:00,213.638262,0.001272,0.137022,-8.171027
