Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009962,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.710284,0.000000,0.475252,-14.701561
03/01/2014 23:00,119.873177,0.000000,0.118856,-14.069285
04/01/2014 23:00,121.199071,0.000000,0.118856,-11.095623
05/01/2014 23:00,122.827095,0.000000,0.113904,-14.424398
06/01/2014 23:00,128.739088,0.000000,0.356453,-21.321229
07/01/2014 23:00,153.114231,0.000000,1.425639,-23.226004
08/01/2014 23:00,153.164370,0.000000,0.118856,-26.642579
09/01/2014 23:00,153.604948,0.000000,0.118856,-29.661920
10/01/2014 23:00,154.049699,0.000000,0.237655,-28.382922
11/01/2014 23:00,154.283742,0.000000,0.237655,-26.977100
12/01/2014 23:00,169.609003,0.000000,1.366237,-23.480883
13/01/2014 23:00,172.152215,0.000000,0.356453,-26.559238
14/01/2014 23:00,172.596833,0.000000,0.237655,-27.561645
15/01/2014 23:00,173.939321,0.000000,0.356453,-27.939651
16/01/2014 23:00,172.979689,0.000000,0.118856,-31.044108
17/01/2014 23:00,172.244252,0.000000,0.118856,-32.783086
18/01/2014 23:00,223.959650,0.000000,4.395600,-30.084756
19/01/2014 23:00,241.448761,0.000000,1.544437,-23.813011
20/01/2014 23:00,227.645931,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.334715,0.000000,0.237655,-7.806867
22/01/2014 23:00,215.543993,0.000000,0.356453,-16.340093
23/01/2014 23:00,222.211784,0.000000,0.950445,-20.870953
24/01/2014 23:00,231.394721,0.000000,1.069244,-19.075016
25/01/2014 23:00,230.808107,0.000000,0.594050,-9.521201
26/01/2014 23:00,219.351932,0.045514,0.064787,-0.908438
27/01/2014 23:00,211.339552,0.000028,0.000025,1.079766
28/01/2014 23:00,204.089873,0.000020,0.000035,0.167216
29/01/2014 23:00,198.924795,0.000011,0.000045,-3.960155
30/01/2014 23:00,196.293805,0.014763,0.101318,-4.717554
31/01/2014 23:00,194.088501,0.000000,0.118856,-6.168288
01/02/2014 23:00,191.839738,0.000000,0.118856,-5.995768
02/02/2014 23:00,200.937103,0.565429,1.110313,-4.078547
03/02/2014 23:00,200.118916,0.000000,0.118856,-8.171027
04/02/2014 23:00,197.239756,0.000000,0.118856,-7.249838
05/02/2014 23:00,207.716212,0.087797,1.321338,-5.974690
