Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009819,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.235225,0.000000,0.358605,-14.701561
03/01/2014 23:00,118.043091,0.000000,0.089684,-14.069285
04/01/2014 23:00,118.977740,0.000000,0.089684,-11.095623
05/01/2014 23:00,120.155810,0.000000,0.085947,-14.424398
06/01/2014 23:00,124.616948,0.000000,0.268965,-21.321229
07/01/2014 23:00,143.126075,0.000000,1.075728,-23.226004
08/01/2014 23:00,143.344269,0.000000,0.089684,-26.642579
09/01/2014 23:00,143.825507,0.000000,0.089684,-29.661920
10/01/2014 23:00,144.331613,0.000000,0.179324,-28.382922
11/01/2014 23:00,144.700775,0.000000,0.179324,-26.977100
12/01/2014 23:00,156.475149,0.000000,1.030906,-23.480883
13/01/2014 23:00,158.575603,0.000000,0.268965,-26.559238
14/01/2014 23:00,159.243223,0.000000,0.179324,-27.561645
15/01/2014 23:00,160.513673,0.000000,0.268965,-27.939651
16/01/2014 23:00,159.914638,0.000000,0.089684,-31.044108
17/01/2014 23:00,159.393332,0.000000,0.089684,-32.783086
18/01/2014 23:00,197.832053,0.000000,3.316737,-30.084756
19/01/2014 23:00,210.962569,0.000000,1.165368,-23.813011
20/01/2014 23:00,200.880184,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.837615,0.000000,0.179324,-7.806867
22/01/2014 23:00,190.899584,0.000000,0.268965,-16.340093
23/01/2014 23:00,195.874690,0.000000,0.717167,-20.870953
24/01/2014 23:00,202.610473,0.000000,0.806807,-19.075016
25/01/2014 23:00,202.344756,0.000000,0.448246,-9.521201
26/01/2014 23:00,194.224054,0.052052,0.043024,-0.908438
27/01/2014 23:00,187.840676,0.000031,0.000016,1.079766
28/01/2014 23:00,181.665741,0.000024,0.000022,0.167216
29/01/2014 23:00,177.230616,0.000016,0.000029,-3.960155
30/01/2014 23:00,174.909215,0.022877,0.069177,-4.717554
31/01/2014 23:00,172.871325,0.000000,0.089684,-6.168288
01/02/2014 23:00,170.765925,0.000000,0.089684,-5.995768
02/02/2014 23:00,176.809574,0.711282,0.707053,-4.078547
03/02/2014 23:00,176.257049,0.000000,0.089684,-8.171027
