Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010066,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.770208,0.000000,0.559258,-14.701561
03/01/2014 23:00,121.184684,0.000000,0.139866,-14.069285
04/01/2014 23:00,122.785437,0.000000,0.139866,-11.095623
05/01/2014 23:00,124.728610,0.000000,0.134038,-14.424398
06/01/2014 23:00,131.659082,0.000000,0.419461,-21.321229
07/01/2014 23:00,160.222339,0.000000,1.677639,-23.226004
08/01/2014 23:00,160.118120,0.000000,0.139866,-26.642579
09/01/2014 23:00,160.498601,0.000000,0.139866,-29.661920
10/01/2014 23:00,160.866311,0.000000,0.279663,-28.382922
11/01/2014 23:00,160.993476,0.000000,0.279663,-26.977100
12/01/2014 23:00,178.853125,0.000000,1.607737,-23.480883
13/01/2014 23:00,181.657628,0.000000,0.419461,-26.559238
14/01/2014 23:00,181.963070,0.000000,0.279663,-27.561645
15/01/2014 23:00,183.617326,0.000000,0.419461,-27.939651
16/01/2014 23:00,182.440348,0.000000,0.139866,-31.044108
17/01/2014 23:00,181.484444,0.000000,0.139866,-32.783086
18/01/2014 23:00,242.257342,0.000000,5.172577,-30.084756
19/01/2014 23:00,262.500779,0.000000,1.817436,-23.813011
20/01/2014 23:00,246.316563,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.694867,0.000000,0.279663,-7.806867
22/01/2014 23:00,232.007021,0.000000,0.419461,-16.340093
23/01/2014 23:00,239.407984,0.000000,1.118449,-20.870953
24/01/2014 23:00,249.810007,0.000000,1.258246,-19.075016
25/01/2014 23:00,250.351174,0.000000,0.699056,-9.521201
26/01/2014 23:00,237.772202,0.050378,0.069439,-0.908438
27/01/2014 23:00,227.530758,0.000029,0.000028,1.079766
28/01/2014 23:00,219.422720,0.000020,0.000040,0.167216
29/01/2014 23:00,213.948841,0.000015,0.000048,-3.960155
30/01/2014 23:00,211.089591,0.018654,0.113788,-4.717554
31/01/2014 23:00,208.855301,0.000000,0.139866,-6.168288
01/02/2014 23:00,206.515460,0.000000,0.139866,-5.995768
02/02/2014 23:00,216.215753,0.680166,1.146176,-4.078547
03/02/2014 23:00,215.404418,0.000000,0.139866,-8.171027
04/02/2014 23:00,212.407856,0.000000,0.139866,-7.249838
05/02/2014 23:00,224.753185,0.094523,1.545498,-5.974690
06/02/2014 23:00,316.503485,0.000000,11.603264,-10.034449
07/02/2014 23:00,353.468714,0.000000,5.172577,-18.595572
08/02/2014 23:00,357.334962,0.000000,0.838853,-21.226897
09/02/2014 23:00,359.379951,0.000000,0.699056,-20.838610
10/02/2014 23:00,355.027413,0.000000,0.279663,-22.183969
11/02/2014 23:00,392.672949,0.000000,5.032779,-18.126524
12/02/2014 23:00,401.534370,0.000000,1.258246,-26.884571
13/02/2014 23:00,399.692317,0.000000,0.535956,-31.646477
14/02/2014 23:00,398.039561,0.000000,0.419461,-33.299043
15/02/2014 23:00,396.724636,0.000000,0.559258,-30.815543
16/02/2014 23:00,415.085520,0.000000,2.236829,-30.170932
17/02/2014 23:00,428.480228,0.000000,1.817436,-28.151106
18/02/2014 23:00,427.234461,0.000000,0.559258,-30.363839
19/02/2014 23:00,420.447243,0.000000,0.139866,-32.420291
20/02/2014 23:00,413.164001,0.000000,0.000068,-34.727530
21/02/2014 23:00,408.934715,0.000000,0.139866,-30.724502
22/02/2014 23:00,401.397011,0.000000,0.000068,-21.073189
23/02/2014 23:00,394.023561,0.000000,0.139866,-12.128389
24/02/2014 23:00,388.029476,0.000000,0.139866,-8.848890
25/02/2014 23:00,380.607512,0.000000,0.000068,-11.195018
26/02/2014 23:00,375.052982,0.000000,0.000068,-12.658013
27/02/2014 23:00,373.508369,0.000000,0.279663,-11.425666
28/02/2014 23:00,369.239672,0.016828,0.116341,-5.132515
01/03/2014 23:00,363.099551,0.054331,0.063912,-4.332993
02/03/2014 23:00,402.602741,0.156600,3.975071,-7.504149
03/03/2014 23:00,447.312475,0.000000,3.774602,-17.570957
04/03/2014 23:00,475.903333,0.000000,2.376626,-24.125857
05/03/2014 23:00,476.457465,0.000000,0.838853,-25.239517
06/03/2014 23:00,468.046907,0.000000,0.279663,-25.006898
07/03/2014 23:00,457.438196,0.000000,0.139866,-25.617586
08/03/2014 23:00,464.842881,0.000000,1.118449,-24.536502
09/03/2014 23:00,462.426703,0.000000,0.419461,-24.908193
10/03/2014 23:00,454.717182,0.000000,0.139866,-26.068574
11/03/2014 23:00,470.231853,0.000000,1.817436,-26.183301
12/03/2014 23:00,470.914324,0.000000,0.699056,-20.608688
13/03/2014 23:00,465.512749,0.000000,0.419461,-15.310921
14/03/2014 23:00,455.603214,0.000000,0.139866,-10.938166
15/03/2014 23:00,449.129450,0.000000,0.139866,-16.290597
16/03/2014 23:00,447.452828,0.000000,0.419461,-12.276003
17/03/2014 23:00,441.810959,0.000000,0.139866,-13.014862
18/03/2014 23:00,437.299309,0.000000,0.139866,-9.166804
19/03/2014 23:00,452.768009,0.000000,1.677639,-9.366266
20/03/2014 23:00,450.250963,0.000000,0.419461,-11.902356
21/03/2014 23:00,443.313853,0.000000,0.139866,-9.735724
22/03/2014 23:00,438.063532,0.000000,0.139866,-9.892264
23/03/2014 23:00,431.861933,0.000000,0.000068,-8.593138
24/03/2014 23:00,426.237911,0.000002,0.000065,-5.392603
25/03/2014 23:00,419.598408,0.016676,0.116553,-4.352889
26/03/2014 23:00,411.721861,0.000010,0.000055,-3.953213
27/03/2014 23:00,406.758393,0.088501,0.016144,-5.584797
28/03/2014 23:00,403.498215,0.000000,0.000068,-12.087969
29/03/2014 23:00,403.535798,0.000000,0.139866,-14.198237
30/03/2014 23:00,403.644545,0.000000,0.139866,-15.132232
31/03/2014 23:00,403.876010,0.000000,0.139866,-17.135966
01/04/2014 23:00,403.633491,0.000000,0.139866,-17.166210
02/04/2014 23:00,413.104850,0.000000,0.699056,-15.361220
03/04/2014 23:00,415.379049,0.000000,0.419461,-15.936604
04/04/2014 23:00,420.656097,0.000000,0.559258,-16.538757
05/04/2014 23:00,453.446718,0.000000,2.516424,-16.594317
06/04/2014 23:00,462.313473,0.000000,1.118449,-19.124045
07/04/2014 23:00,478.675583,0.000000,1.537841,-20.171069
08/04/2014 23:00,492.520243,0.000000,1.537841,-21.273350
09/04/2014 23:00,487.061091,0.000000,0.559258,-21.115429
10/04/2014 23:00,478.885605,0.000000,0.419461,-18.136610
11/04/2014 23:00,482.706618,0.000000,1.118449,-13.959327
12/04/2014 23:00,470.559796,0.000000,0.000068,-13.612742
13/04/2014 23:00,461.122962,0.000000,0.139866,-5.356766
14/04/2014 23:00,467.491640,0.000000,3.075614,0.589870
15/04/2014 23:00,457.447784,0.066166,0.047367,-0.923203
16/04/2014 23:00,456.661616,0.158998,0.336982,-2.202393
17/04/2014 23:00,461.707943,0.032830,0.792958,-3.435680
18/04/2014 23:00,469.142226,0.000000,1.118449,-5.032032
19/04/2014 23:00,474.849568,0.002113,1.115494,-6.863936
20/04/2014 23:00,476.549309,0.000000,0.559258,-8.894761
21/04/2014 23:00,474.776499,0.000000,0.279663,-7.944795
22/04/2014 23:00,468.232033,0.000000,0.000068,-2.501167
23/04/2014 23:00,464.083556,0.000000,0.000068,-2.291325
