Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010109,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.215999,0.000000,0.594641,-14.701561
03/01/2014 23:00,121.735357,0.000000,0.148715,-14.069285
04/01/2014 23:00,123.450067,0.000000,0.148715,-11.095623
05/01/2014 23:00,125.523658,0.000000,0.142518,-14.424398
06/01/2014 23:00,132.867310,0.000000,0.445999,-21.321229
07/01/2014 23:00,163.190708,0.000000,1.783777,-23.226004
08/01/2014 23:00,163.009706,0.000000,0.148715,-26.642579
09/01/2014 23:00,163.358230,0.000000,0.148715,-29.661920
10/01/2014 23:00,163.690277,0.000000,0.297357,-28.382922
11/01/2014 23:00,163.771143,0.000000,0.297357,-26.977100
12/01/2014 23:00,182.696718,0.000000,1.709453,-23.480883
13/01/2014 23:00,185.611446,0.000000,0.445999,-26.559238
14/01/2014 23:00,186.107196,0.000000,0.297357,-27.561645
15/01/2014 23:00,188.031904,0.000000,0.445999,-27.939651
16/01/2014 23:00,186.801693,0.000000,0.148715,-31.044108
17/01/2014 23:00,185.737057,0.000000,0.148715,-32.783086
18/01/2014 23:00,250.244482,0.000000,5.499827,-30.084756
19/01/2014 23:00,271.531969,0.000000,1.932419,-23.813011
20/01/2014 23:00,254.234077,0.000000,0.000073,-12.624185
21/01/2014 23:00,240.655180,0.000000,0.297357,-7.806867
22/01/2014 23:00,238.610296,0.000000,0.445999,-16.340093
23/01/2014 23:00,246.822301,0.000000,1.189209,-20.870953
24/01/2014 23:00,258.622565,0.000000,1.337851,-19.075016
25/01/2014 23:00,259.216854,0.000000,0.743283,-9.521201
26/01/2014 23:00,245.464115,0.054740,0.067348,-0.908438
27/01/2014 23:00,234.819403,0.000036,0.000020,1.079766
28/01/2014 23:00,226.383002,0.000031,0.000027,0.167216
29/01/2014 23:00,220.571945,0.000020,0.000042,-3.960155
30/01/2014 23:00,217.430800,0.030068,0.104021,-4.717554
31/01/2014 23:00,215.065662,0.003209,0.143945,-6.168288
01/02/2014 23:00,212.694397,0.001771,0.146083,-5.995768
02/02/2014 23:00,221.971621,0.762757,1.095926,-4.078547
03/02/2014 23:00,221.169020,0.001355,0.146701,-8.171027
04/02/2014 23:00,218.135810,0.006695,0.138763,-7.249838
05/02/2014 23:00,230.344093,0.192518,1.497614,-5.974690
06/02/2014 23:00,326.222715,0.159144,12.100805,-10.034449
07/02/2014 23:00,365.776259,0.000000,5.499827,-18.595572
08/02/2014 23:00,369.715653,0.000000,0.891925,-21.226897
09/02/2014 23:00,371.301902,0.000000,0.743283,-20.838610
10/02/2014 23:00,366.488318,0.000000,0.297357,-22.183969
11/02/2014 23:00,407.444011,0.000000,5.351185,-18.126524
12/02/2014 23:00,417.686778,0.000000,1.337851,-26.884571
13/02/2014 23:00,416.593526,0.000000,0.569864,-31.646477
14/02/2014 23:00,415.630162,0.000000,0.445999,-33.299043
15/02/2014 23:00,414.892903,0.000000,0.594641,-30.815543
16/02/2014 23:00,434.164881,0.000000,2.378345,-30.170932
17/02/2014 23:00,447.693541,0.000000,1.932419,-28.151106
18/02/2014 23:00,445.909571,0.000000,0.594641,-30.363839
19/02/2014 23:00,438.864011,0.000000,0.148715,-32.420291
20/02/2014 23:00,431.174087,0.000000,0.000073,-34.727530
21/02/2014 23:00,426.235153,0.000000,0.148715,-30.724502
22/02/2014 23:00,417.837217,0.000000,0.000073,-21.073189
23/02/2014 23:00,410.046876,0.000000,0.148715,-12.128389
24/02/2014 23:00,403.785940,0.002723,0.144667,-8.848890
25/02/2014 23:00,396.014514,0.000000,0.000073,-11.195018
26/02/2014 23:00,390.049650,0.000000,0.000073,-12.658013
27/02/2014 23:00,388.402883,0.000000,0.297357,-11.425666
28/02/2014 23:00,383.693960,0.032253,0.100772,-5.132515
01/03/2014 23:00,377.265248,0.061889,0.056721,-4.332993
02/03/2014 23:00,417.510764,0.413440,3.844788,-7.504149
03/03/2014 23:00,465.767812,0.000000,4.013407,-17.570957
04/03/2014 23:00,495.453166,0.000000,2.526987,-24.125857
05/03/2014 23:00,495.847361,0.000000,0.891925,-25.239517
06/03/2014 23:00,487.514303,0.000000,0.297357,-25.006898
07/03/2014 23:00,477.050488,0.000000,0.148715,-25.617586
08/03/2014 23:00,484.837531,0.000000,1.189209,-24.536502
