Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009881,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.873115,0.000000,0.409013,-14.701561
03/01/2014 23:00,118.835186,0.000000,0.102291,-14.069285
04/01/2014 23:00,119.940230,0.000000,0.102291,-11.095623
05/01/2014 23:00,121.314447,0.000000,0.098029,-14.424398
06/01/2014 23:00,126.407981,0.000000,0.306772,-21.321229
07/01/2014 23:00,147.457127,0.000000,1.226939,-23.226004
08/01/2014 23:00,147.597706,0.000000,0.102291,-26.642579
09/01/2014 23:00,148.062883,0.000000,0.102291,-29.661920
10/01/2014 23:00,148.550206,0.000000,0.204532,-28.382922
11/01/2014 23:00,148.906162,0.000000,0.204532,-26.977100
12/01/2014 23:00,162.261826,0.000000,1.175817,-23.480883
13/01/2014 23:00,164.574107,0.000000,0.306772,-26.559238
14/01/2014 23:00,165.281244,0.000000,0.204532,-27.561645
15/01/2014 23:00,166.673117,0.000000,0.306772,-27.939651
16/01/2014 23:00,165.960015,0.000000,0.102291,-31.044108
17/01/2014 23:00,165.364317,0.000000,0.102291,-32.783086
18/01/2014 23:00,209.575137,0.000000,3.782959,-30.084756
19/01/2014 23:00,224.629044,0.000000,1.329180,-23.813011
20/01/2014 23:00,212.873182,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.574427,0.000000,0.204532,-7.806867
22/01/2014 23:00,201.570848,0.000000,0.306772,-16.340093
23/01/2014 23:00,207.328777,0.000000,0.817976,-20.870953
24/01/2014 23:00,215.431142,0.000000,0.920217,-19.075016
25/01/2014 23:00,215.731908,0.000000,0.511254,-9.521201
26/01/2014 23:00,205.468985,0.044782,0.056505,-0.908438
27/01/2014 23:00,197.678771,0.000031,0.000018,1.079766
28/01/2014 23:00,191.102573,0.000024,0.000025,0.167216
29/01/2014 23:00,186.486485,0.000014,0.000036,-3.960155
30/01/2014 23:00,184.088661,0.020963,0.080858,-4.717554
31/01/2014 23:00,182.028747,0.002471,0.099764,-6.168288
01/02/2014 23:00,179.869656,0.001304,0.100957,-5.995768
02/02/2014 23:00,187.489482,0.575229,0.945543,-4.078547
03/02/2014 23:00,186.815233,0.001127,0.101138,-8.171027
04/02/2014 23:00,184.132761,0.005103,0.097074,-7.249838
05/02/2014 23:00,192.662796,0.133941,1.089997,-5.974690
06/02/2014 23:00,259.347851,0.122983,8.360297,-10.034449
07/02/2014 23:00,287.156678,0.000000,3.782959,-18.595572
08/02/2014 23:00,290.474183,0.000000,0.613495,-21.226897
09/02/2014 23:00,292.245379,0.000000,0.511254,-20.838610
10/02/2014 23:00,289.272816,0.000000,0.204532,-22.183969
