Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009905,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.122310,0.000000,0.428720,-14.701561
03/01/2014 23:00,119.144347,0.000000,0.107219,-14.069285
04/01/2014 23:00,120.315466,0.000000,0.107219,-11.095623
05/01/2014 23:00,121.765670,0.000000,0.102752,-14.424398
06/01/2014 23:00,127.104217,0.000000,0.321553,-21.321229
07/01/2014 23:00,149.141398,0.000000,1.286055,-23.226004
08/01/2014 23:00,149.261795,0.000000,0.107219,-26.642579
09/01/2014 23:00,149.718525,0.000000,0.107219,-29.661920
10/01/2014 23:00,150.183474,0.000000,0.214386,-28.382922
11/01/2014 23:00,150.452710,0.000000,0.214386,-26.977100
12/01/2014 23:00,164.342031,0.000000,1.232469,-23.480883
13/01/2014 23:00,166.702735,0.000000,0.321553,-26.559238
14/01/2014 23:00,167.134713,0.000000,0.214386,-27.561645
15/01/2014 23:00,168.373575,0.000000,0.321553,-27.939651
16/01/2014 23:00,167.520719,0.000000,0.107219,-31.044108
17/01/2014 23:00,166.844979,0.000000,0.107219,-32.783086
18/01/2014 23:00,213.304028,0.000000,3.965227,-30.084756
19/01/2014 23:00,229.107887,0.000000,1.393222,-23.813011
20/01/2014 23:00,216.730896,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.977554,0.000000,0.214386,-7.806867
22/01/2014 23:00,204.962818,0.000000,0.321553,-16.340093
23/01/2014 23:00,211.124199,0.000000,0.857387,-20.870953
24/01/2014 23:00,219.727594,0.000000,0.964554,-19.075016
25/01/2014 23:00,219.887149,0.000000,0.535887,-9.521201
26/01/2014 23:00,209.386170,0.048383,0.055369,-0.908438
27/01/2014 23:00,201.427681,0.000028,0.000022,1.079766
28/01/2014 23:00,194.709096,0.000019,0.000032,0.167216
29/01/2014 23:00,189.930651,0.000011,0.000040,-3.960155
30/01/2014 23:00,187.512626,0.015048,0.091092,-4.717554
