Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009689,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.893778,0.000000,0.252766,-14.701561
03/01/2014 23:00,116.374249,0.000000,0.063215,-14.069285
04/01/2014 23:00,116.945028,0.000000,0.063215,-11.095623
05/01/2014 23:00,117.703217,0.000000,0.060581,-14.424398
06/01/2014 23:00,120.811649,0.000000,0.189582,-21.321229
07/01/2014 23:00,134.034631,0.000000,0.758237,-23.226004
08/01/2014 23:00,134.586275,0.000000,0.063215,-26.642579
09/01/2014 23:00,135.264073,0.000000,0.063215,-29.661920
10/01/2014 23:00,136.052669,0.000000,0.126399,-28.382922
11/01/2014 23:00,136.794262,0.000000,0.126399,-26.977100
12/01/2014 23:00,145.596723,0.000000,0.726644,-23.480883
13/01/2014 23:00,147.430195,0.000000,0.189582,-26.559238
14/01/2014 23:00,148.164217,0.000000,0.126399,-27.561645
15/01/2014 23:00,149.252006,0.000000,0.189582,-27.939651
16/01/2014 23:00,148.902725,0.000000,0.063215,-31.044108
17/01/2014 23:00,148.525118,0.000000,0.063215,-32.783086
18/01/2014 23:00,175.323854,0.000000,2.337834,-30.084756
19/01/2014 23:00,183.624144,0.000000,0.821421,-23.813011
20/01/2014 23:00,176.083251,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.683904,0.000000,0.126399,-7.806867
22/01/2014 23:00,169.272212,0.000000,0.189582,-16.340093
23/01/2014 23:00,172.686639,0.000000,0.505502,-20.870953
24/01/2014 23:00,177.500277,0.000000,0.568686,-19.075016
25/01/2014 23:00,177.204299,0.000000,0.315950,-9.521201
26/01/2014 23:00,170.499260,0.051429,0.030720,-0.908438
27/01/2014 23:00,165.412830,0.000030,0.000012,1.079766
28/01/2014 23:00,160.283971,0.000022,0.000017,0.167216
29/01/2014 23:00,156.636212,0.000015,0.000021,-3.960155
30/01/2014 23:00,154.803547,0.021050,0.049914,-4.717554
31/01/2014 23:00,153.008158,0.000000,0.063215,-6.168288
01/02/2014 23:00,151.064703,0.000000,0.063215,-5.995768
02/02/2014 23:00,155.447403,0.693982,0.509304,-4.078547
03/02/2014 23:00,154.963258,0.000000,0.063215,-8.171027
04/02/2014 23:00,152.852199,0.000000,0.063215,-7.249838
05/02/2014 23:00,158.011082,0.123880,0.679965,-5.974690
06/02/2014 23:00,200.233667,0.000000,5.244292,-10.034449
07/02/2014 23:00,217.883157,0.000000,2.337834,-18.595572
08/02/2014 23:00,220.274402,0.000000,0.379134,-21.226897
09/02/2014 23:00,221.599187,0.000000,0.315950,-20.838610
10/02/2014 23:00,219.927622,0.000000,0.126399,-22.183969
11/02/2014 23:00,237.195492,0.000000,2.274650,-18.126524
12/02/2014 23:00,241.712624,0.000000,0.568686,-26.884571
13/02/2014 23:00,241.196277,0.000000,0.242234,-31.646477
14/02/2014 23:00,240.847465,0.000000,0.189582,-33.299043
15/02/2014 23:00,240.606961,0.000000,0.252766,-30.815543
16/02/2014 23:00,249.007259,0.000000,1.010973,-30.170932
17/02/2014 23:00,255.248115,0.000000,0.821421,-28.151106
18/02/2014 23:00,255.130594,0.000000,0.252766,-30.363839
19/02/2014 23:00,252.473404,0.000000,0.063215,-32.420291
20/02/2014 23:00,249.491667,0.000000,0.000031,-34.727530
21/02/2014 23:00,247.701643,0.000000,0.063215,-30.724502
22/02/2014 23:00,244.225194,0.000000,0.000031,-21.073189
23/02/2014 23:00,240.310556,0.000000,0.063215,-12.128389
24/02/2014 23:00,237.233535,0.000000,0.063215,-8.848890
25/02/2014 23:00,233.237985,0.000000,0.000031,-11.195018
26/02/2014 23:00,230.487910,0.000000,0.000031,-12.658013
27/02/2014 23:00,229.744585,0.000000,0.126399,-11.425666
28/02/2014 23:00,227.534614,0.021107,0.049878,-5.132515
01/03/2014 23:00,223.941423,0.055534,0.028126,-4.332993
02/03/2014 23:00,242.347283,0.224672,1.753590,-7.504149
03/03/2014 23:00,262.968075,0.000000,1.705995,-17.570957
04/03/2014 23:00,275.998014,0.000000,1.074157,-24.125857
05/03/2014 23:00,276.920802,0.000000,0.379134,-25.239517
06/03/2014 23:00,273.977705,0.000000,0.126399,-25.006898
07/03/2014 23:00,269.966892,0.000000,0.063215,-25.617586
08/03/2014 23:00,273.679195,0.000000,0.505502,-24.536502
09/03/2014 23:00,272.709086,0.000000,0.189582,-24.908193
10/03/2014 23:00,269.148012,0.000000,0.063215,-26.068574
11/03/2014 23:00,275.932546,0.000000,0.821421,-26.183301
12/03/2014 23:00,275.873465,0.000000,0.315950,-20.608688
13/03/2014 23:00,273.468312,0.000000,0.189582,-15.310921
14/03/2014 23:00,269.181628,0.000000,0.063215,-10.938166
15/03/2014 23:00,266.816332,0.000000,0.063215,-16.290597
16/03/2014 23:00,266.612867,0.000000,0.189582,-12.276003
17/03/2014 23:00,264.272455,0.000000,0.063215,-13.014862
18/03/2014 23:00,262.277006,0.000000,0.063215,-9.166804
19/03/2014 23:00,269.821263,0.000000,0.758237,-9.366266
20/03/2014 23:00,269.308471,0.000000,0.189582,-11.902356
