Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009748,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.506933,0.000000,0.301117,-14.701561
03/01/2014 23:00,117.137554,0.000000,0.075307,-14.069285
04/01/2014 23:00,117.875545,0.000000,0.075307,-11.095623
05/01/2014 23:00,118.826800,0.000000,0.072169,-14.424398
06/01/2014 23:00,122.557169,0.000000,0.225847,-21.321229
07/01/2014 23:00,138.212691,0.000000,0.903277,-23.226004
08/01/2014 23:00,138.648670,0.000000,0.075307,-26.642579
09/01/2014 23:00,139.256516,0.000000,0.075307,-29.661920
10/01/2014 23:00,139.965240,0.000000,0.150577,-28.382922
11/01/2014 23:00,140.680326,0.000000,0.150577,-26.977100
12/01/2014 23:00,150.944325,0.000000,0.865640,-23.480883
13/01/2014 23:00,152.933272,0.000000,0.225847,-26.559238
14/01/2014 23:00,153.677238,0.000000,0.150577,-27.561645
15/01/2014 23:00,154.866107,0.000000,0.225847,-27.939651
16/01/2014 23:00,154.402718,0.000000,0.075307,-31.044108
17/01/2014 23:00,153.951000,0.000000,0.075307,-32.783086
18/01/2014 23:00,185.915820,0.000000,2.785027,-30.084756
19/01/2014 23:00,196.624148,0.000000,0.978547,-23.813011
20/01/2014 23:00,188.229905,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.553262,0.000000,0.150577,-7.806867
22/01/2014 23:00,179.613329,0.000000,0.225847,-16.340093
23/01/2014 23:00,183.585391,0.000000,0.602197,-20.870953
24/01/2014 23:00,189.013800,0.000000,0.677467,-19.075016
25/01/2014 23:00,188.593355,0.000000,0.376387,-9.521201
26/01/2014 23:00,181.359601,0.045793,0.040838,-0.908438
27/01/2014 23:00,175.866656,0.000029,0.000015,1.079766
28/01/2014 23:00,170.293127,0.000020,0.000021,0.167216
29/01/2014 23:00,166.276838,0.000011,0.000028,-3.960155
30/01/2014 23:00,164.244541,0.015690,0.063497,-4.717554
31/01/2014 23:00,162.313673,0.000000,0.075307,-6.168288
01/02/2014 23:00,160.275767,0.000000,0.075307,-5.995768
02/02/2014 23:00,166.027981,0.572375,0.698260,-4.078547
03/02/2014 23:00,165.450557,0.000000,0.075307,-8.171027
04/02/2014 23:00,163.039013,0.000178,0.075173,-7.249838
05/02/2014 23:00,169.406872,0.092616,0.833565,-5.974690
06/02/2014 23:00,219.361241,0.000000,6.247447,-10.034449
07/02/2014 23:00,239.939888,0.000000,2.785027,-18.595572
08/02/2014 23:00,242.499399,0.000000,0.451657,-21.226897
09/02/2014 23:00,243.858389,0.000000,0.376387,-20.838610
10/02/2014 23:00,241.845829,0.000000,0.150577,-22.183969
