Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009747,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.492421,0.000000,0.299972,-14.701561
03/01/2014 23:00,117.119497,0.000000,0.075020,-14.069285
04/01/2014 23:00,117.853547,0.000000,0.075020,-11.095623
05/01/2014 23:00,118.800254,0.000000,0.071895,-14.424398
06/01/2014 23:00,122.515971,0.000000,0.224988,-21.321229
07/01/2014 23:00,138.113261,0.000000,0.899842,-23.226004
08/01/2014 23:00,138.550301,0.000000,0.075020,-26.642579
09/01/2014 23:00,139.157834,0.000000,0.075020,-29.661920
10/01/2014 23:00,139.865981,0.000000,0.150004,-28.382922
11/01/2014 23:00,140.580322,0.000000,0.150004,-26.977100
12/01/2014 23:00,150.807720,0.000000,0.862349,-23.480883
13/01/2014 23:00,152.791439,0.000000,0.224988,-26.559238
14/01/2014 23:00,153.534509,0.000000,0.150004,-27.561645
15/01/2014 23:00,154.720704,0.000000,0.224988,-27.939651
16/01/2014 23:00,154.260077,0.000000,0.075020,-31.044108
17/01/2014 23:00,153.810300,0.000000,0.075020,-32.783086
18/01/2014 23:00,185.653092,0.000000,2.774438,-30.084756
19/01/2014 23:00,196.323837,0.000000,0.974826,-23.813011
20/01/2014 23:00,187.967199,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.317236,0.000000,0.150004,-7.806867
22/01/2014 23:00,179.382223,0.000000,0.224988,-16.340093
23/01/2014 23:00,183.325316,0.000000,0.599907,-20.870953
24/01/2014 23:00,188.723104,0.000000,0.674891,-19.075016
25/01/2014 23:00,188.296068,0.000000,0.374956,-9.521201
26/01/2014 23:00,181.057989,0.040998,0.044279,-0.908438
27/01/2014 23:00,175.590679,0.000025,0.000018,1.079766
28/01/2014 23:00,170.034032,0.000015,0.000025,0.167216
29/01/2014 23:00,166.029255,0.000005,0.000033,-3.960155
30/01/2014 23:00,164.052705,0.006014,0.070511,-4.717554
31/01/2014 23:00,162.115042,0.000000,0.075020,-6.168288
01/02/2014 23:00,160.070579,0.000000,0.075020,-5.995768
02/02/2014 23:00,166.324241,0.466018,0.775356,-4.078547
03/02/2014 23:00,165.689965,0.000000,0.075020,-8.171027
04/02/2014 23:00,163.190672,0.000000,0.075020,-7.249838
05/02/2014 23:00,169.789479,0.029928,0.877401,-5.974690
06/02/2014 23:00,219.440872,0.000000,6.223693,-10.034449
07/02/2014 23:00,239.850423,0.000000,2.774438,-18.595572
08/02/2014 23:00,242.330464,0.000000,0.449940,-21.226897
09/02/2014 23:00,243.621854,0.000000,0.374956,-20.838610
10/02/2014 23:00,241.567246,0.000000,0.150004,-22.183969
11/02/2014 23:00,262.438072,0.000000,2.699454,-18.126524
12/02/2014 23:00,267.788875,0.000000,0.674891,-26.884571
13/02/2014 23:00,267.031321,0.000000,0.287473,-31.646477
14/02/2014 23:00,266.455248,0.000000,0.224988,-33.299043
15/02/2014 23:00,266.011378,0.000000,0.299972,-30.815543
16/02/2014 23:00,275.772745,0.000000,1.199778,-30.170932
17/02/2014 23:00,282.821347,0.000000,0.974826,-28.151106
18/02/2014 23:00,282.558571,0.000000,0.299972,-30.363839
19/02/2014 23:00,279.477157,0.000000,0.075020,-32.420291
20/02/2014 23:00,276.002794,0.000000,0.000037,-34.727530
21/02/2014 23:00,273.808610,0.000000,0.075020,-30.724502
22/02/2014 23:00,269.665836,0.000000,0.000037,-21.073189
23/02/2014 23:00,265.168352,0.000000,0.075020,-12.128389
