Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009637,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.359526,0.000000,0.210672,-14.701561
03/01/2014 23:00,115.708519,0.000000,0.052687,-14.069285
04/01/2014 23:00,116.132461,0.000000,0.052687,-11.095623
05/01/2014 23:00,116.720985,0.000000,0.050492,-14.424398
06/01/2014 23:00,119.283003,0.000000,0.158011,-21.321229
07/01/2014 23:00,130.322748,0.000000,0.631966,-23.226004
08/01/2014 23:00,130.846442,0.000000,0.052687,-26.642579
09/01/2014 23:00,131.477106,0.000000,0.052687,-29.661920
10/01/2014 23:00,132.228917,0.000000,0.105349,-28.382922
11/01/2014 23:00,132.932828,0.000000,0.105349,-26.977100
12/01/2014 23:00,140.400979,0.000000,0.605634,-23.480883
13/01/2014 23:00,142.058760,0.000000,0.158011,-26.559238
14/01/2014 23:00,142.770947,0.000000,0.105349,-27.561645
15/01/2014 23:00,143.769412,0.000000,0.158011,-27.939651
16/01/2014 23:00,143.529137,0.000000,0.052687,-31.044108
17/01/2014 23:00,143.230564,0.000000,0.052687,-32.783086
18/01/2014 23:00,165.565289,0.000000,1.948508,-30.084756
19/01/2014 23:00,172.511891,0.000000,0.684628,-23.813011
20/01/2014 23:00,165.796840,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.493604,0.000000,0.105349,-7.806867
22/01/2014 23:00,160.212431,0.000000,0.158011,-16.340093
23/01/2014 23:00,163.157666,0.000000,0.421319,-20.870953
24/01/2014 23:00,167.307368,0.000000,0.473981,-19.075016
25/01/2014 23:00,167.283867,0.000000,0.263334,-9.521201
26/01/2014 23:00,161.480338,0.030765,0.036486,-0.908438
27/01/2014 23:00,157.159614,0.000023,0.000013,1.079766
28/01/2014 23:00,152.526752,0.000012,0.000019,0.167216
29/01/2014 23:00,149.065461,0.000002,0.000024,-3.960155
30/01/2014 23:00,147.337727,0.001939,0.051666,-4.717554
31/01/2014 23:00,145.498812,0.000000,0.052687,-6.168288
01/02/2014 23:00,143.546827,0.000000,0.052687,-5.995768
02/02/2014 23:00,148.300177,0.316060,0.623508,-4.078547
03/02/2014 23:00,147.698993,0.000000,0.052687,-8.171027
04/02/2014 23:00,145.637390,0.000000,0.052687,-7.249838
05/02/2014 23:00,149.879190,0.005150,0.629254,-5.974690
06/02/2014 23:00,184.427008,0.000000,4.370946,-10.034449
07/02/2014 23:00,198.664301,0.000000,1.948508,-18.595572
08/02/2014 23:00,200.452036,0.000000,0.315996,-21.226897
09/02/2014 23:00,201.424465,0.000000,0.263334,-20.838610
10/02/2014 23:00,200.025043,0.000000,0.105349,-22.183969
11/02/2014 23:00,214.653372,0.000000,1.895846,-18.126524
12/02/2014 23:00,218.571689,0.000000,0.473981,-26.884571
13/02/2014 23:00,218.308770,0.000000,0.201894,-31.646477
14/02/2014 23:00,218.070095,0.000000,0.158011,-33.299043
15/02/2014 23:00,217.863233,0.000000,0.210672,-30.815543
16/02/2014 23:00,224.867590,0.000000,0.842613,-30.170932
17/02/2014 23:00,229.948432,0.000000,0.684628,-28.151106
18/02/2014 23:00,229.623947,0.000000,0.210672,-30.363839
19/02/2014 23:00,227.251301,0.000000,0.052687,-32.420291
20/02/2014 23:00,224.805366,0.000000,0.000026,-34.727530
21/02/2014 23:00,223.337422,0.000000,0.052687,-30.724502
22/02/2014 23:00,220.416009,0.000000,0.000026,-21.073189
23/02/2014 23:00,216.984306,0.000000,0.052687,-12.128389
24/02/2014 23:00,214.294055,0.000000,0.052687,-8.848890
25/02/2014 23:00,210.785844,0.000000,0.000026,-11.195018
26/02/2014 23:00,208.426462,0.000000,0.000026,-12.658013
27/02/2014 23:00,207.786273,0.000000,0.105349,-11.425666
28/02/2014 23:00,205.941769,0.001235,0.052037,-5.132515
01/03/2014 23:00,202.774040,0.011486,0.046639,-4.332993
02/03/2014 23:00,219.081734,0.000000,1.579876,-7.504149
03/03/2014 23:00,236.119554,0.000000,1.421891,-17.570957
04/03/2014 23:00,246.922158,0.000000,0.895274,-24.125857
