Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009747,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.495376,0.000000,0.300205,-14.701561
03/01/2014 23:00,117.123174,0.000000,0.075079,-14.069285
04/01/2014 23:00,117.858027,0.000000,0.075079,-11.095623
05/01/2014 23:00,118.805660,0.000000,0.071950,-14.424398
06/01/2014 23:00,122.524360,0.000000,0.225163,-21.321229
07/01/2014 23:00,138.133510,0.000000,0.900542,-23.226004
08/01/2014 23:00,138.570337,0.000000,0.075079,-26.642579
09/01/2014 23:00,139.177935,0.000000,0.075079,-29.661920
10/01/2014 23:00,139.886201,0.000000,0.150121,-28.382922
11/01/2014 23:00,140.600694,0.000000,0.150121,-26.977100
12/01/2014 23:00,150.835546,0.000000,0.863019,-23.480883
13/01/2014 23:00,152.820330,0.000000,0.225163,-26.559238
14/01/2014 23:00,153.563583,0.000000,0.150121,-27.561645
15/01/2014 23:00,154.750323,0.000000,0.225163,-27.939651
16/01/2014 23:00,154.289134,0.000000,0.075079,-31.044108
17/01/2014 23:00,153.838962,0.000000,0.075079,-32.783086
18/01/2014 23:00,185.706603,0.000000,2.776594,-30.084756
19/01/2014 23:00,196.385005,0.000000,0.975584,-23.813011
20/01/2014 23:00,188.020715,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.365334,0.000000,0.150121,-7.806867
22/01/2014 23:00,179.429151,0.000000,0.225163,-16.340093
23/01/2014 23:00,183.378217,0.000000,0.600373,-20.870953
24/01/2014 23:00,188.782171,0.000000,0.675415,-19.075016
25/01/2014 23:00,188.356558,0.000000,0.375247,-9.521201
26/01/2014 23:00,181.020529,0.031845,0.051182,-0.908438
27/01/2014 23:00,175.581178,0.000024,0.000019,1.079766
28/01/2014 23:00,170.039005,0.000013,0.000027,0.167216
29/01/2014 23:00,166.041053,0.000003,0.000034,-3.960155
30/01/2014 23:00,164.080864,0.003353,0.072563,-4.717554
31/01/2014 23:00,162.143320,0.000000,0.075079,-6.168288
01/02/2014 23:00,160.099052,0.000000,0.075079,-5.995768
02/02/2014 23:00,166.893654,0.339933,0.870576,-4.078547
03/02/2014 23:00,166.198279,0.000000,0.075079,-8.171027
04/02/2014 23:00,163.604598,0.000000,0.075079,-7.249838
05/02/2014 23:00,170.205891,0.014041,0.890005,-5.974690
06/02/2014 23:00,219.783982,0.000000,6.228530,-10.034449
07/02/2014 23:00,240.137080,0.000000,2.776594,-18.595572
08/02/2014 23:00,242.571021,0.000000,0.450289,-21.226897
09/02/2014 23:00,243.825735,0.000000,0.375247,-20.838610
10/02/2014 23:00,241.741625,0.000000,0.150121,-22.183969
11/02/2014 23:00,262.601821,0.000000,2.701552,-18.126524
12/02/2014 23:00,267.940173,0.000000,0.675415,-26.884571
13/02/2014 23:00,267.170094,0.000000,0.287696,-31.646477
14/02/2014 23:00,266.580552,0.000000,0.225163,-33.299043
15/02/2014 23:00,266.125041,0.000000,0.300205,-30.815543
16/02/2014 23:00,275.883879,0.000000,1.200710,-30.170932
17/02/2014 23:00,282.929052,0.000000,0.975584,-28.151106
18/02/2014 23:00,282.660919,0.000000,0.300205,-30.363839
19/02/2014 23:00,279.573764,0.000000,0.075079,-32.420291
20/02/2014 23:00,276.094626,0.000000,0.000037,-34.727530
21/02/2014 23:00,273.892001,0.000000,0.075079,-30.724502
22/02/2014 23:00,269.737818,0.000000,0.000037,-21.073189
23/02/2014 23:00,265.230133,0.000000,0.075079,-12.128389
24/02/2014 23:00,261.665127,0.000000,0.075079,-8.848890
25/02/2014 23:00,257.074700,0.000000,0.000037,-11.195018
26/02/2014 23:00,253.853670,0.000000,0.000037,-12.658013
27/02/2014 23:00,252.967437,0.000000,0.150121,-11.425666
28/02/2014 23:00,250.517427,0.002580,0.073143,-5.132515
01/03/2014 23:00,246.655859,0.014543,0.064165,-4.332993
02/03/2014 23:00,269.132808,0.008591,2.244853,-7.504149
03/03/2014 23:00,292.662144,0.000000,2.026173,-17.570957
04/03/2014 23:00,307.435368,0.000000,1.275752,-24.125857
05/03/2014 23:00,308.057981,0.000000,0.450289,-25.239517
06/03/2014 23:00,304.353685,0.000000,0.150121,-25.006898
07/03/2014 23:00,299.514729,0.000000,0.075079,-25.617586
08/03/2014 23:00,303.891536,0.000000,0.600373,-24.536502
09/03/2014 23:00,302.683643,0.000000,0.225163,-24.908193
10/03/2014 23:00,298.429036,0.000000,0.075079,-26.068574
