Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009907,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.144279,0.000000,0.430458,-14.701561
03/01/2014 23:00,119.171594,0.000000,0.107654,-14.069285
04/01/2014 23:00,120.348525,0.000000,0.107654,-11.095623
05/01/2014 23:00,121.805410,0.000000,0.103168,-14.424398
06/01/2014 23:00,127.165501,0.000000,0.322856,-21.321229
07/01/2014 23:00,149.290214,0.000000,1.291268,-23.226004
08/01/2014 23:00,149.408245,0.000000,0.107654,-26.642579
09/01/2014 23:00,149.864564,0.000000,0.107654,-29.661920
10/01/2014 23:00,150.328935,0.000000,0.215255,-28.382922
11/01/2014 23:00,150.597006,0.000000,0.215255,-26.977100
12/01/2014 23:00,164.540118,0.000000,1.237465,-23.480883
13/01/2014 23:00,166.907825,0.000000,0.322856,-26.559238
14/01/2014 23:00,167.340372,0.000000,0.215255,-27.561645
15/01/2014 23:00,168.583220,0.000000,0.322856,-27.939651
16/01/2014 23:00,167.726430,0.000000,0.107654,-31.044108
17/01/2014 23:00,167.048201,0.000000,0.107654,-32.783086
18/01/2014 23:00,213.692439,0.000000,3.981299,-30.084756
19/01/2014 23:00,229.549994,0.000000,1.398869,-23.813011
20/01/2014 23:00,217.111220,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.330949,0.000000,0.215255,-7.806867
22/01/2014 23:00,205.323942,0.000000,0.322856,-16.340093
23/01/2014 23:00,211.511630,0.000000,0.860863,-20.870953
24/01/2014 23:00,220.133580,0.000000,0.968464,-19.075016
25/01/2014 23:00,220.265983,0.000000,0.538059,-9.521201
26/01/2014 23:00,209.800353,0.049351,0.054552,-0.908438
27/01/2014 23:00,201.828318,0.000028,0.000023,1.079766
28/01/2014 23:00,195.080801,0.000019,0.000033,0.167216
29/01/2014 23:00,190.286300,0.000011,0.000041,-3.960155
30/01/2014 23:00,187.879984,0.012181,0.094547,-4.717554
31/01/2014 23:00,185.780238,0.000000,0.107654,-6.168288
01/02/2014 23:00,183.593577,0.000000,0.107654,-5.995768
02/02/2014 23:00,191.362465,0.654112,0.910239,-4.078547
03/02/2014 23:00,190.690467,0.000000,0.107654,-8.171027
04/02/2014 23:00,188.009279,0.000000,0.107654,-7.249838
05/02/2014 23:00,197.707578,0.060439,1.226235,-5.974690
06/02/2014 23:00,268.681499,0.000000,8.930957,-10.034449
07/02/2014 23:00,297.652387,0.000000,3.981299,-18.595572
08/02/2014 23:00,300.769991,0.000000,0.645660,-21.226897
09/02/2014 23:00,302.093721,0.000000,0.538059,-20.838610
10/02/2014 23:00,298.731946,0.000000,0.215255,-22.183969
11/02/2014 23:00,328.410968,0.000000,3.873698,-18.126524
12/02/2014 23:00,335.800182,0.000000,0.968464,-26.884571
13/02/2014 23:00,334.601317,0.000000,0.412522,-31.646477
14/02/2014 23:00,333.497790,0.000000,0.322856,-33.299043
15/02/2014 23:00,332.691440,0.000000,0.430458,-30.815543
16/02/2014 23:00,346.792545,0.000000,1.721673,-30.170932
17/02/2014 23:00,357.294247,0.000000,1.398869,-28.151106
18/02/2014 23:00,356.773117,0.000000,0.430458,-30.363839
19/02/2014 23:00,351.976409,0.000000,0.107654,-32.420291
20/02/2014 23:00,346.552019,0.000000,0.000053,-34.727530
21/02/2014 23:00,343.262298,0.000000,0.107654,-30.724502
22/02/2014 23:00,337.372028,0.000000,0.000053,-21.073189
23/02/2014 23:00,331.462230,0.000000,0.107654,-12.128389
24/02/2014 23:00,326.727318,0.000000,0.107654,-8.848890
25/02/2014 23:00,320.722444,0.000000,0.000053,-11.195018
26/02/2014 23:00,316.250435,0.000000,0.000053,-12.658013
27/02/2014 23:00,314.975271,0.000000,0.215255,-11.425666
28/02/2014 23:00,311.565072,0.011160,0.095645,-5.132515
01/03/2014 23:00,306.493888,0.043808,0.060516,-4.332993
02/03/2014 23:00,338.674124,0.081084,3.140842,-7.504149
03/03/2014 23:00,373.697456,0.000000,2.905286,-17.570957
04/03/2014 23:00,395.718808,0.000000,1.829274,-24.125857
05/03/2014 23:00,395.653237,0.000000,0.645660,-25.239517
06/03/2014 23:00,388.783352,0.000000,0.215255,-25.006898
07/03/2014 23:00,381.273678,0.000000,0.107654,-25.617586
08/03/2014 23:00,387.464132,0.000000,0.860863,-24.536502
09/03/2014 23:00,385.665450,0.000000,0.322856,-24.908193
10/03/2014 23:00,379.603844,0.000000,0.107654,-26.068574
11/03/2014 23:00,391.139886,0.000000,1.398869,-26.183301
12/03/2014 23:00,391.320890,0.000000,0.538059,-20.608688
13/03/2014 23:00,386.893799,0.000000,0.322856,-15.310921
14/03/2014 23:00,379.361812,0.000000,0.107654,-10.938166
15/03/2014 23:00,374.716656,0.000000,0.107654,-16.290597
16/03/2014 23:00,373.825302,0.000000,0.322856,-12.276003
17/03/2014 23:00,369.623171,0.000000,0.107654,-13.014862
18/03/2014 23:00,366.172246,0.000000,0.107654,-9.166804
19/03/2014 23:00,378.074993,0.000000,1.291268,-9.366266
20/03/2014 23:00,376.316601,0.000000,0.322856,-11.902356
21/03/2014 23:00,370.846041,0.000000,0.107654,-9.735724
