Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010107,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.193930,0.000000,0.592888,-14.701561
03/01/2014 23:00,121.708109,0.000000,0.148276,-14.069285
04/01/2014 23:00,123.417201,0.000000,0.148276,-11.095623
05/01/2014 23:00,125.484366,0.000000,0.142098,-14.424398
06/01/2014 23:00,132.807171,0.000000,0.444684,-21.321229
07/01/2014 23:00,163.043173,0.000000,1.778520,-23.226004
08/01/2014 23:00,162.865359,0.000000,0.148276,-26.642579
09/01/2014 23:00,163.214966,0.000000,0.148276,-29.661920
10/01/2014 23:00,163.548266,0.000000,0.296480,-28.382922
11/01/2014 23:00,163.630944,0.000000,0.296480,-26.977100
12/01/2014 23:00,182.503182,0.000000,1.704415,-23.480883
13/01/2014 23:00,185.412768,0.000000,0.444684,-26.559238
14/01/2014 23:00,185.881917,0.000000,0.296480,-27.561645
15/01/2014 23:00,187.786807,0.000000,0.444684,-27.939651
16/01/2014 23:00,186.557031,0.000000,0.148276,-31.044108
17/01/2014 23:00,185.497426,0.000000,0.148276,-32.783086
18/01/2014 23:00,249.821367,0.000000,5.483620,-30.084756
19/01/2014 23:00,271.059918,0.000000,1.926724,-23.813011
20/01/2014 23:00,253.832755,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.310331,0.000000,0.296480,-7.806867
22/01/2014 23:00,238.278280,0.000000,0.444684,-16.340093
23/01/2014 23:00,246.452416,0.000000,1.185704,-20.870953
24/01/2014 23:00,258.223645,0.000000,1.333908,-19.075016
25/01/2014 23:00,258.842251,0.000000,0.741092,-9.521201
26/01/2014 23:00,244.988337,0.047936,0.077234,-0.908438
27/01/2014 23:00,234.425026,0.000032,0.000025,1.079766
28/01/2014 23:00,226.018093,0.000025,0.000035,0.167216
29/01/2014 23:00,220.231363,0.000015,0.000051,-3.960155
30/01/2014 23:00,217.189543,0.021727,0.116076,-4.717554
31/01/2014 23:00,214.834720,0.002106,0.145155,-6.168288
01/02/2014 23:00,212.461929,0.001216,0.146474,-5.995768
02/02/2014 23:00,223.094364,0.616562,1.309363,-4.078547
03/02/2014 23:00,222.168015,0.000847,0.147022,-8.171027
04/02/2014 23:00,219.002969,0.004518,0.141580,-7.249838
05/02/2014 23:00,231.623826,0.139366,1.571975,-5.974690
06/02/2014 23:00,327.539626,0.104070,12.146768,-10.034449
07/02/2014 23:00,366.725391,0.000000,5.483620,-18.595572
08/02/2014 23:00,370.496622,0.000000,0.889296,-21.226897
09/02/2014 23:00,371.960098,0.000000,0.741092,-20.838610
10/02/2014 23:00,367.076176,0.000000,0.296480,-22.183969
11/02/2014 23:00,407.830186,0.000000,5.335416,-18.126524
12/02/2014 23:00,417.978501,0.000000,1.333908,-26.884571
13/02/2014 23:00,416.839201,0.000000,0.568185,-31.646477
14/02/2014 23:00,415.838838,0.000000,0.444684,-33.299043
15/02/2014 23:00,415.067508,0.000000,0.592888,-30.815543
16/02/2014 23:00,434.249441,0.000000,2.371336,-30.170932
17/02/2014 23:00,447.707148,0.000000,1.926724,-28.151106
18/02/2014 23:00,445.907579,0.000000,0.592888,-30.363839
19/02/2014 23:00,438.864472,0.000000,0.148276,-32.420291
20/02/2014 23:00,431.181564,0.000000,0.000072,-34.727530
21/02/2014 23:00,426.242352,0.000000,0.148276,-30.724502
22/02/2014 23:00,417.845671,0.000000,0.000072,-21.073189
23/02/2014 23:00,410.049572,0.000000,0.148276,-12.128389
24/02/2014 23:00,403.796161,0.001752,0.145679,-8.848890
25/02/2014 23:00,396.019015,0.000000,0.000072,-11.195018
26/02/2014 23:00,390.049815,0.000000,0.000072,-12.658013
27/02/2014 23:00,388.388873,0.000000,0.296480,-11.425666
28/02/2014 23:00,383.790796,0.023276,0.113780,-5.132515
01/03/2014 23:00,377.507130,0.045198,0.081292,-4.332993
02/03/2014 23:00,418.871159,0.298201,4.004246,-7.504149
03/03/2014 23:00,466.707095,0.000000,4.001580,-17.570957
04/03/2014 23:00,496.156206,0.000000,2.519540,-24.125857
05/03/2014 23:00,496.428852,0.000000,0.889296,-25.239517
06/03/2014 23:00,488.022733,0.000000,0.296480,-25.006898
07/03/2014 23:00,477.501640,0.000000,0.148276,-25.617586
08/03/2014 23:00,485.184207,0.000000,1.185704,-24.536502
09/03/2014 23:00,482.204360,0.000000,0.444684,-24.908193
10/03/2014 23:00,474.292044,0.000000,0.148276,-26.068574
11/03/2014 23:00,490.853540,0.000000,1.926724,-26.183301
12/03/2014 23:00,491.784920,0.000000,0.741092,-20.608688
13/03/2014 23:00,485.841763,0.000000,0.444684,-15.310921
14/03/2014 23:00,474.515085,0.000000,0.148276,-10.938166
15/03/2014 23:00,467.830845,0.000000,0.148276,-16.290597
16/03/2014 23:00,466.411619,0.000000,0.444684,-12.276003
17/03/2014 23:00,460.265911,0.000000,0.148276,-13.014862
18/03/2014 23:00,455.376461,0.000000,0.148276,-9.166804
19/03/2014 23:00,471.843137,0.001471,1.776339,-9.366266
20/03/2014 23:00,468.849002,0.000000,0.444684,-11.902356
21/03/2014 23:00,461.344506,0.000000,0.148276,-9.735724
22/03/2014 23:00,455.741416,0.000000,0.148276,-9.892264
23/03/2014 23:00,449.194305,0.000000,0.000072,-8.593138
24/03/2014 23:00,443.313000,0.000006,0.000064,-5.392603
25/03/2014 23:00,436.433240,0.017150,0.122860,-4.352889
26/03/2014 23:00,428.463662,0.000009,0.000059,-3.953213
27/03/2014 23:00,423.591135,0.062074,0.056280,-5.584797
28/03/2014 23:00,420.213003,0.000000,0.000072,-12.087969
29/03/2014 23:00,420.299118,0.000000,0.148276,-14.198237
30/03/2014 23:00,420.451620,0.000000,0.148276,-15.132232
31/03/2014 23:00,420.714049,0.000000,0.148276,-17.135966
01/04/2014 23:00,420.463789,0.000000,0.148276,-17.166210
02/04/2014 23:00,430.302879,0.000000,0.741092,-15.361220
03/04/2014 23:00,432.878250,0.000000,0.444684,-15.936604
04/04/2014 23:00,438.723286,0.000000,0.592888,-16.538757
05/04/2014 23:00,473.857021,0.000000,2.667744,-16.594317
06/04/2014 23:00,483.182463,0.000000,1.185704,-19.124045
07/04/2014 23:00,500.747526,0.000000,1.630316,-20.171069
08/04/2014 23:00,514.916769,0.000000,1.630316,-21.273350
09/04/2014 23:00,509.083840,0.000000,0.592888,-21.115429
10/04/2014 23:00,500.746565,0.000000,0.444684,-18.136610
11/04/2014 23:00,505.027480,0.000000,1.185704,-13.959327
12/04/2014 23:00,491.800196,0.000000,0.000072,-13.612742
13/04/2014 23:00,481.484154,0.016331,0.124073,-5.356766
14/04/2014 23:00,483.893531,0.311480,2.798934,0.589870
15/04/2014 23:00,467.690096,0.065751,0.050830,-0.923203
16/04/2014 23:00,466.157911,0.150096,0.370440,-2.202393
17/04/2014 23:00,470.024556,0.051825,0.812489,-3.435680
18/04/2014 23:00,478.570110,0.006744,1.175709,-5.032032
19/04/2014 23:00,484.657848,0.087374,1.056213,-6.863936
20/04/2014 23:00,487.566403,0.000000,0.592888,-8.894761
21/04/2014 23:00,486.528676,0.000000,0.296480,-7.944795
22/04/2014 23:00,481.812904,0.000000,0.000072,-2.501167
23/04/2014 23:00,477.742313,0.000000,0.000072,-2.291325
24/04/2014 23:00,476.065006,0.017016,0.123059,-4.562828
25/04/2014 23:00,475.114751,0.296822,0.301191,-3.232313
26/04/2014 23:00,473.145387,0.098027,0.151201,-0.322392
27/04/2014 23:00,471.393033,0.023283,0.113771,-3.790664
28/04/2014 23:00,470.382369,0.000000,0.148276,-9.579314
29/04/2014 23:00,480.315131,0.000000,1.037500,-5.878583
30/04/2014 23:00,472.132587,0.607516,0.729953,0.358679
01/05/2014 23:00,457.362522,1.199117,0.001380,1.762567
02/05/2014 23:00,445.280125,0.045297,0.081145,1.973359
03/05/2014 23:00,441.453803,0.000049,0.000000,2.338092
04/05/2014 23:00,436.304908,0.227682,0.107250,2.127967
05/05/2014 23:00,444.868876,0.273991,1.076047,-2.216938
06/05/2014 23:00,444.407705,0.015365,0.125505,-3.989109
07/05/2014 23:00,484.949876,0.980812,3.943562,-2.586657
08/05/2014 23:00,506.110021,0.421735,2.487328,-3.608143
09/05/2014 23:00,501.508124,0.022081,0.115552,-3.119764
10/05/2014 23:00,494.693151,0.303879,0.142528,-0.844720
11/05/2014 23:00,477.634257,0.086396,0.020234,1.169271
12/05/2014 23:00,462.670900,0.071867,0.041767,1.969283
13/05/2014 23:00,480.228699,2.580522,5.364283,1.554535
14/05/2014 23:00,458.879723,0.249332,0.371572,-0.338219
15/05/2014 23:00,453.041301,0.889658,1.497440,1.205942
16/05/2014 23:00,438.760861,3.064915,1.534110,1.896746
17/05/2014 23:00,426.582101,4.176852,0.478990,1.134480
18/05/2014 23:00,434.765625,3.278634,3.736837,-0.852751
19/05/2014 23:00,445.690933,0.184835,1.059976,-3.530332
20/05/2014 23:00,447.140030,0.037361,0.241110,-3.459149
21/05/2014 23:00,449.283765,0.017312,0.715435,-2.290821
